race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),13,Boy From Tennessee,35.0,0,0.037037037037037035,10
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),14,Theo's Choice,4.8,0,0.7037037037037037,4
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),1,Godtfred Kirk,3.1,0,0.6363636363636364,5
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),2,That'Smoneybrother,11.0,0,0.606060606060606,6
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),3,Astari,7.0,0,0.8787878787878788,3
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),4,Flying Mean,6.0,0,0.9090909090909092,2
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),5,Angel In Black,9.0,0,0.45454545454545453,7
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),6,Lulu Darling,19.0,0,0.3333333333333333,8
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),7,Maya's Ace,8.0,0,0.9393939393939394,1
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),8,Noble Style,12.0,0,0.6666666666666666,4
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),10,You Never Can Tell,11.0,1,0.30303030303030304,9
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),11,Safe And Warm,151.0,0,0.0,12
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),12,Everett,91.0,0,0.1818181818181818,10
10662590,2026-07-06T06:10:00+00:00,999,Pakenham Synthetic,7,R7 Beraldo Coffee (Bm56),14,Smashing Ruby,51.0,0,0.0909090909090909,11
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),1,Shoalwater Bay,2.6,0,1.0,1
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),2,Tapa Kick,12.0,1,0.9090909090909091,2
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),3,Perdition,91.0,0,0.30303030303030304,9
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),4,Sharp Dazzler,14.0,0,0.6969696969696969,4
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),5,A Tent Hut,27.0,0,0.15151515151515152,10
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),6,Divine Courage,12.0,0,0.5454545454545454,6
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),7,Dwayne,15.0,0,0.45454545454545453,7
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),8,Desert Star,10.0,0,0.6666666666666666,5
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),9,Al Ash Lad,27.0,0,0.0,12
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),10,Howse,7.0,0,0.3333333333333333,8
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),11,Run Freda Run,4.8,0,0.8181818181818182,3
10659034,2026-07-06T06:23:00+00:00,999,Barcaldine,7,R7 Chandler Pastoral (Bm60),12,Flop Turn River,34.0,0,0.12121212121212122,11
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),1,King Incanto,1.9,0,0.9,2
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),3,Boulder Jack,2.9,1,1.0,1
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),4,Captain Barbossa,14.0,0,0.6999999999999998,4
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),7,Wild Legacy,35.0,0,0.8000000000000002,3
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),9,Grinzinger Nyx,18.0,0,0.13333333333333333,10
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),10,Hot Chilli Mama,23.0,0,0.6,5
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),11,Mishima,16.0,0,0.3666666666666667,7
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),13,Apple Cider,46.0,0,0.5,6
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),14,Rydell High,35.0,0,0.3333333333333333,8
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),15,Loveofmylife,71.0,0,0.16666666666666666,9
10662609,2026-07-06T06:30:00+00:00,662,Wangaratta,7,R7 Nathan Stribley Memorial Hcp (56),17,Snow On Her,126.0,0,0.0,11
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),2,Fire Chat,5.5,0,0.9090909090909091,2
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),3,Noteabeel,17.0,0,1.0,1
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),4,Under Wraps,4.4,0,0.30303030303030304,8
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),5,Prince Of Love,10.0,0,0.7272727272727272,4
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),6,Silver Agent,61.0,0,0.5757575757575757,6
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),8,Dita Von,71.0,0,0.0,12
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),9,Unicorn Dreaming,8.0,0,0.39393939393939387,7
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),10,Iroquai,4.2,0,0.8181818181818182,3
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),11,Witch Of November,5.0,0,0.606060606060606,5
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),12,Iconic Rose,21.0,0,0.24242424242424243,9
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),13,Reds City,151.0,1,0.24242424242424243,10
10658805,2026-07-06T06:40:00+00:00,999,Wagga,8,R8 Intellifleet Pty Ltd Country Boosted Hcp (C1),14,Justbetryin',101.0,0,0.1818181818181818,11
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),1,Bold Print,9.0,0,0.1818181818181818,10
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),2,Manhattan Thunder,4.6,0,0.8787878787878788,2
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),3,Ruby Avenue,9.5,0,0.6363636363636364,5
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),4,Stormbourg,5.5,0,0.7272727272727272,4
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),5,Immortal Triumph,7.5,0,0.30303030303030304,9
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),7,Wilf,34.0,0,0.0909090909090909,11
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),9,Shocap,6.5,1,0.8484848484848485,3
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),10,Smash Blue,7.0,0,1.0,1
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),11,Invincible Amour,51.0,0,0.0,12
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),12,Titahi Bay,17.0,0,0.39393939393939387,8
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),14,Longreach Drover,26.0,0,0.5454545454545454,6
10662597,2026-07-06T06:50:00+00:00,28581,Pakenham Synthetic,8,R8 Bunyip Equipment (Bm56),15,Cheeky Contiki,19.0,0,0.393939393939394,7
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),1,Blondeau,21.0,0,0.20000000000000004,9
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),2,Ancho,61.0,0,0.13333333333333333,10
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),3,Power Cable,34.0,0,0.4000000000000001,7
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),4,Titan Of Choice,8.0,0,0.6,5
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),5,Express Guard,9.0,0,0.5,6
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),7,Capital Grace,61.0,0,0.2333333333333333,8
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),8,Double Pi,6.0,1,0.8000000000000002,3
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),9,Dane On Tour,12.0,0,0.03333333333333333,11
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),10,Lotta City,3.4,0,1.0,1
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),11,Phoebe Buffay,4.8,0,0.6999999999999998,4
10662595,2026-07-06T07:20:00+00:00,28581,Pakenham Synthetic,9,R9 Duffy And Simon Lawyers (Bm56),12,Written Story,7.0,0,0.9,2
10662305,2026-07-07T02:25:00+00:00,508,Muswellbrook,1,R1 Coolmore Cup 5 October Hcp,1,Sambuca Sky,5.5,0,0.75,2
10662305,2026-07-07T02:25:00+00:00,508,Muswellbrook,1,R1 Coolmore Cup 5 October Hcp,2,Half Pipe,1.2,1,1.0,1
10662305,2026-07-07T02:25:00+00:00,508,Muswellbrook,1,R1 Coolmore Cup 5 October Hcp,3,Write Me A Letter,11.0,0,0.5,3
10662305,2026-07-07T02:25:00+00:00,508,Muswellbrook,1,R1 Coolmore Cup 5 October Hcp,5,Cheeky Artist,35.0,0,0.25,4
10662305,2026-07-07T02:25:00+00:00,508,Muswellbrook,1,R1 Coolmore Cup 5 October Hcp,9,Western Bloom,46.0,0,0.0,5
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,1,Meaner Than Most,35.0,0,0.2857142857142857,6
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,2,Weekend Spirit,2.7,1,0.8095238095238094,2
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,3,Boomtown Laddie,4.8,0,0.7619047619047619,3
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,4,Mr Racing,31.0,0,0.0,8
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,5,Steady On,3.3,0,0.5714285714285714,4
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,6,Taga Smile,12.0,0,0.42857142857142855,5
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,7,Bassett's Choice,5.0,0,1.0,1
10662351,2026-07-07T02:43:00+00:00,227,Beaudesert,1,R1 Roma & Esk July 11 Mdn Hcp,8,Happy Coffee,41.0,0,0.14285714285714285,7
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,1,A Time To Kill,20.0,0,0.20000000000000004,9
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,2,Blazing Red,11.0,0,0.9,2
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,3,Defy Gravity,3.0,0,0.7333333333333334,4
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,4,Et Tu Kirkliston,5.5,1,1.0,1
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,5,Finnbar Mccool,23.0,0,0.3333333333333333,8
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,6,Iamthedevilselbow,12.0,0,0.3666666666666667,7
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,8,Latibulate,4.2,0,0.5333333333333333,6
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,9,Scootathewoota,6.5,0,0.7666666666666666,3
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,10,Bold Starlet,14.0,0,0.5666666666666667,5
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,13,Lady Biv,35.0,0,0.10000000000000002,10
10659674,2026-07-07T02:50:00+00:00,505,Murray Bridge,1,R1 Fore Design + Flex Planning Mdn Plate,14,Favours,126.0,0,0.0,11
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,1,Black Dynasty,35.0,0,0.5714285714285714,4
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,3,Magic Merlin,6.5,0,0.7142857142857143,3
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,4,Nulkaba Star,11.0,0,0.42857142857142855,5
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,5,Share Our Secret,20.0,0,0.2857142857142857,6
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,6,Tarrant County,19.0,0,0.8571428571428571,2
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,7,Valedor,1.28,1,1.0,1
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,8,Churpel,26.0,0,0.14285714285714285,7
10662306,2026-07-07T03:00:00+00:00,508,Muswellbrook,2,R2 Horsepower Country Boosted Mdn Plate,9,Sparkle Socks,91.0,0,0.0,8
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,1,Black Hex,46.0,0,0.2916666666666667,7
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,2,Egerton Reef,3.5,0,0.7916666666666666,3
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,3,Flying Capital,3.1,0,0.8333333333333334,2
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,4,Always Free,4.0,0,1.0,1
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,5,Arbenita,26.0,0,0.5,5
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,6,Camegitchee,21.0,0,0.125,8
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,10,Light Up The City,101.0,0,0.0,9
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,11,Think About Her,26.0,0,0.3333333333333333,6
10662636,2026-07-07T03:10:00+00:00,24168,Ballarat Synthetic,1,R1 Brandt Mdn Plate,12,Notified,5.0,1,0.625,4
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,1,Dominator,2.9,0,0.38095238095238093,5
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,2,Catfish,8.5,0,0.5714285714285714,4
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,3,By Force,6.0,0,0.0,8
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,6,Comical Belle,9.5,0,0.8571428571428571,2
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,7,Panemorfos,4.0,1,0.3333333333333333,6
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,9,Miss Informed,12.0,0,1.0,1
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,10,Jasmintina,27.0,0,0.7142857142857143,3
10662352,2026-07-07T03:18:00+00:00,227,Beaudesert,2,R2 Ingham Races July 11 Mdn Hcp,11,Mishani Rainfire,9.0,0,0.14285714285714285,7
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,1,Goldfields Grey,6.0,0,0.5757575757575757,6
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,3,Paganini,10.0,0,0.8181818181818182,3
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,4,Road To The City,35.0,0,0.6060606060606061,5
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,5,Ares Flight,126.0,0,0.0,12
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,6,Bay Road Boy,3.6,0,0.7272727272727272,4
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,8,Took Gardner,3.9,1,1.0,1
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,9,Hunting Hard,46.0,0,0.21212121212121213,10
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,10,Love Kaye,3.8,0,0.9090909090909091,2
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,14,Jinneensalhadeen,41.0,0,0.24242424242424243,9
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,16,Let Me Shine,34.0,0,0.42424242424242425,7
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,17,La Petite,67.0,0,0.39393939393939387,8
10659669,2026-07-07T03:25:00+00:00,505,Murray Bridge,2,R2 Thomas Farms Mdn Plate,18,Tennessee Valley,81.0,0,0.0909090909090909,11
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,1,Bicknoller,9.5,0,0.8333333333333334,2
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,2,Bumbling Artie,11.0,0,1.0,1
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,3,Nielsen Park,2.3,0,0.4444444444444444,4
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,4,Rutley Exceeds,21.0,0,0.0,7
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,5,Sedduke,7.5,0,0.6666666666666666,3
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,6,Sellicks Beach,8.0,1,0.16666666666666666,6
10662299,2026-07-07T03:35:00+00:00,508,Muswellbrook,3,R3 Membership Open Now Mdn Plate,10,Three Wishes,4.2,0,0.38888888888888884,5
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,1,Barossa Valley,1.9,0,1.0,1
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,4,Gaelic Kiwi,8.0,0,0.7777777777777778,3
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,6,Kovu,9.5,0,0.8888888888888888,2
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,7,Le Plus Rapide,16.0,0,0.3703703703703703,7
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,9,The White Bull,34.0,0,0.07407407407407407,9
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,10,Tourello,101.0,0,0.2222222222222222,8
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,11,Miss Tempestas,61.0,0,0.037037037037037035,10
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,12,Representative,4.4,1,0.6296296296296297,4
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,14,Sitar,9.0,0,0.5925925925925927,5
10662637,2026-07-07T03:45:00+00:00,24168,Ballarat Synthetic,2,R2 Global Turf Mdn Plate,15,Debbie,67.0,0,0.4074074074074074,6
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,4,Bay Of The South,4.2,0,1.0,1
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,6,King's Coin,3.2,0,0.8518518518518517,2
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,9,Magnetic Island,51.0,0,0.6296296296296297,4
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,10,Queen Of Aces,7.5,0,0.8148148148148148,3
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,13,Major Hot,4.8,0,0.4074074074074074,6
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,14,Shown The Door,13.0,1,0.3703703703703703,7
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,16,Pearl Of Sicily,41.0,0,0.1111111111111111,9
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,17,Luminous Girl,16.0,0,0.5925925925925927,5
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,18,Military Legend,7.0,0,0.2222222222222222,8
10662353,2026-07-07T03:53:00+00:00,999,Beaudesert,3,R3 Ilfracombe Picnic Race Club July 11 Mdn Hcp,20,The Blue Swan Lake,91.0,0,0.0,10
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),1,France's Boy,2.9,0,0.875,2
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),2,Robert The Puss,3.8,0,1.0,1
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),3,Celeman Zor,9.5,0,0.75,3
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),4,Hallstatt,11.0,0,0.5,5
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),5,I Run On Air,9.5,0,0.20833333333333334,8
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),6,Retourne,9.5,0,0.25,7
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),7,Covert Witness,16.0,0,0.2916666666666667,6
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),9,Fight For Freedom,8.5,1,0.625,4
10659673,2026-07-07T04:00:00+00:00,505,Murray Bridge,3,R3 Sportsbet Racing Form Hcp (56),10,Archdeacon,27.0,0,0.0,9
10662300,2026-07-07T04:10:00+00:00,508,Muswellbrook,4,R4 Big Dance Day @ Mrc 3 Nov Mdn Hcp,2,Fastest Choice,10.0,0,0.5555555555555555,5
10662300,2026-07-07T04:10:00+00:00,508,Muswellbrook,4,R4 Big Dance Day @ Mrc 3 Nov Mdn Hcp,3,Been There,151.0,0,0.1111111111111111,9
10662300,2026-07-07T04:10:00+00:00,508,Muswellbrook,4,R4 Big Dance Day @ Mrc 3 Nov Mdn Hcp,4,Kowloon Magnate,7.0,0,0.7777777777777778,3
10662300,2026-07-07T04:10:00+00:00,508,Muswellbrook,4,R4 Big Dance Day @ Mrc 3 Nov Mdn Hcp,5,Strasbelle,5.0,0,0.9629629629629629,1
10662300,2026-07-07T04:10:00+00:00,508,Muswellbrook,4,R4 Big Dance Day @ Mrc 3 Nov Mdn Hcp,6,What A Gent,3.9,0,0.9259259259259259,2
