race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10298463,13,5,0.07614990323781967,3,4,2.5750514703204384
10298378,14,2,0.11190492659807205,12,4,2.190105637840986
10298629,5,2,0.33125847578048706,5,4,1.1048563147472057
10298467,12,1,0.1491883546113968,10,10,1.9025456464611425
10298501,13,1,0.16377554833889008,1,1,1.8092583962465225
10298377,10,1,0.24502940475940704,2,2,1.406377056213014
10298464,13,1,0.19436830282211304,10,10,1.63800045157669
10298631,8,3,0.19383227825164795,6,2,1.6407620389480553
10298496,6,1,0.2647051513195038,2,2,1.3291387089656301
10298381,14,1,0.15105117857456207,4,4,1.8901365686339702
10298466,8,2,0.1967051774263382,1,2,1.626049232498152
10298632,7,4,0.13369259238243103,1,2,2.012212201177794
10298497,12,4,0.10365975648164749,14,12,2.266641315426042
10293840,6,5,0.05856373533606529,3,1,2.837639624886827
10298380,10,1,0.23140400648117065,2,2,1.46359015027923
10298440,5,4,0.09315034747123718,2,4,2.37354045170814
10298498,9,9,0.04855388402938843,1,12,3.025081086839358
10298628,7,3,0.15972569584846497,1,5,1.8342973359625094
10293846,6,6,0.029012836515903473,4,7,3.540016908451746
10298438,7,1,0.39390844106674194,2,2,0.93163677976867
10298502,11,3,0.15358206629753113,10,7,1.8735202209605115
10298630,5,1,0.31402507424354553,2,2,1.1582824419832594
10298439,8,3,0.1566065400838852,10,11,1.854018733309711
10298499,14,4,0.10262227803468704,3,5,2.2767002349748213
10293841,12,6,0.06915578246116638,3,7,2.6713936023694265
10298441,8,1,0.19648975133895874,6,6,1.6271450050688279
10293842,7,2,0.20141130685806274,2,1,1.6024061589723337
10298500,12,3,0.12804122269153595,7,4,2.055403014632599
10298442,6,3,0.1650400310754776,3,6,1.8015672219285768
10293839,9,1,0.29913175106048584,6,6,1.2068711636460245
10298436,11,2,0.17667798697948456,9,5,1.7334264859145727
10293844,7,2,0.22942374646663666,1,2,1.4721845640965563
10298437,8,2,0.17691344022750854,4,7,1.7320947042891828
10293845,6,5,0.11107155680656433,4,6,2.197580629456174
10298314,7,2,0.15705028176307678,5,8,1.8511892589011807
10298315,7,5,0.13531675934791565,8,5,2.000136883420861
10298316,5,5,0.12656930088996887,8,3,2.0669652876980606
10298325,11,2,0.19096563756465912,2,1,1.6556617751593334
10298416,4,3,0.23775659501552582,2,3,1.4365078386541894
10298474,12,3,0.12005532532930374,4,10,2.1198025980375452
10298318,8,4,0.08187428116798401,8,2,2.5025703646929385
10298541,10,3,0.1355564147233963,9,11,1.9983673804877247
10298329,16,9,0.0520334430038929,4,6,2.9558686324329475
10298418,7,2,0.1855907291173935,1,5,1.684211410753736
10298475,7,1,0.2819676995277405,3,3,1.2659627552860797
10298317,10,2,0.1600300669670105,5,3,1.8323935628589725
10298583,8,1,0.3152359127998352,7,7,1.154433990940988
10298533,6,3,0.22666612267494202,4,5,1.4842771694464654
10301570,7,1,0.33396679162979126,1,1,1.0967137172066648
10298330,12,1,0.20400790870189667,4,4,1.5895965177428335
10298420,10,4,0.1021936759352684,7,12,2.2808854824297935
10301660,8,2,0.2412737011909485,12,2,1.4218233003100536
10298472,13,3,0.15847249329090118,4,6,1.842174244631274
10298320,7,3,0.15855413675308228,10,7,1.8416591871802666
10298579,7,3,0.1660376787185669,3,1,1.7955405361493788
10301613,9,3,0.10516428202390671,2,7,2.252231560817595
10298539,12,3,0.15065409243106842,7,6,1.8927688486166887
10301571,7,1,0.3959602415561676,1,1,0.9264414728787729
10301689,8,3,0.19882960617542267,5,7,1.6153070714241493
10298411,10,1,0.20104198157787323,4,4,1.6042415291605117
10301654,11,1,0.31895002722740173,2,2,1.1427208429284397
10298469,13,1,0.14109674096107483,11,11,1.9583095177602459
10298327,16,3,0.09345243871212006,9,7,2.3703026489831895
10298321,8,2,0.17049191892147064,10,8,1.7690673797368193
10298582,12,1,0.16765783727169037,7,7,1.7858300593445289
10301610,8,2,0.21869991719722748,8,10,1.520054729912987
10298536,12,2,0.16329990327358246,15,14,1.8121668713293317
10301803,7,3,0.23018299043178558,9,2,1.46888067581628
10301574,8,3,0.1467524915933609,8,2,1.9190078419283816
10301684,9,1,0.35016313195228577,5,5,1.0493561417932393
10298413,10,1,0.3706831932067871,1,1,0.9924075078441111
10301658,9,5,0.057858582586050034,3,4,2.8497534770371837
10298470,11,4,0.14174631237983704,4,5,1.9537163516697285
10298693,5,1,0.32969680428504944,3,3,1.1095818217477589
10298328,17,3,0.10772516578435898,3,16,2.2281720565224132
10298584,8,4,0.11839422583580017,6,4,2.1337353260001577
10301612,9,1,0.31860217452049255,2,2,1.1438120562925298
10298534,9,7,0.0758429616689682,2,9,2.57909037025556
10301806,10,1,0.22489139437675476,3,3,1.4921376849697046
10301579,12,2,0.25388070940971375,10,5,1.3708907702760145
10301685,8,4,0.14798201620578766,2,4,1.9106645247242744
10298419,11,8,0.06819277256727219,3,6,2.685416693835289
10298479,9,4,0.13128626346588135,6,2,2.030375122598924
10298689,6,1,0.2531547546386719,5,5,1.3737542988398832
10298323,13,13,0.025270266458392143,4,6,3.678126813182061
10298580,10,6,0.06916939467191696,3,5,2.671196787717508
10301611,11,2,0.1352211982011795,7,4,2.0008433362349223
10298535,12,4,0.09982402622699738,13,3,2.3043463808813582
10301804,12,1,0.19867630302906036,4,4,1.6160783965814012
10301572,9,6,0.09820441156625748,2,8,2.320704140330809
10301688,10,2,0.16818776726722717,3,6,1.7826742613934752
10298412,11,1,0.1964593529701233,3,3,1.6272997241841674
10301656,12,4,0.08143139630556107,8,6,2.5079943763387873
10298473,12,3,0.1349780112504959,2,6,2.002643393435991
10298690,8,1,0.3737804591655731,1,1,0.9840866615026883
10298585,10,3,0.12896251678466797,9,14,2.0482334844041112
10301608,11,6,0.0936904326081276,6,8,2.3677592015878433
10298537,12,9,0.056753575801849365,5,2,2.8690366148814364
10301808,12,3,0.1412440687417984,7,6,1.9572659010457492
10301568,11,2,0.28435656428337097,1,2,1.2575263202720464
10301686,12,1,0.2575107514858246,3,3,1.3566938064069847
10298414,7,1,0.2068689912557602,8,8,1.575669578562009
10301659,11,2,0.15299539268016815,9,3,1.8773474712446285
10298478,8,1,0.3041590750217438,9,9,1.1902044413377002
10298694,5,2,0.2718779742717743,1,3,1.302401937348824
10298587,12,5,0.08126381784677505,1,12,2.510054406425378
10301609,11,5,0.10565230250358582,1,9,2.2476017414653042
10298542,10,7,0.07691015303134918,2,6,2.565117382169358
10301805,12,1,0.16022846102714539,6,6,1.831154600781954
10301569,7,3,0.14265716075897217,2,5,1.9473110044824602
10301687,12,6,0.06677830964326859,7,10,2.7063769571070178
10298417,15,2,0.1411113739013672,6,5,1.9582058145743002
10301657,13,7,0.06912452727556229,4,3,2.6718456578528986
10298477,11,2,0.12551471590995789,1,9,2.075332269037833
10298691,5,2,0.280880868434906,1,2,1.269824655290703
10298586,9,5,0.11905398219823837,5,1,2.128178256812491
10298540,13,2,0.137283593416214,11,19,1.9857064677676561
10301578,12,1,0.20984093844890594,2,2,1.5614054712218057
10301810,12,3,0.11581576615571976,3,7,2.1557545732341135
10298415,14,5,0.10766977071762085,1,2,2.228686414648551
10298471,16,3,0.11597315967082977,5,15,2.1543964967967706
10298581,10,2,0.17920929193496704,3,15,1.7192009274699276
10301717,8,2,0.18723922967910767,9,7,1.6753681766416841
10301789,13,1,0.36912643909454346,13,13,0.9966160402611233
10301899,10,1,0.2636093199253082,6,6,1.333287120661247
10301522,9,3,0.14535966515541077,8,3,1.9285441584507355
10301909,10,2,0.24687081575393677,7,8,1.3988900923151972
10301791,8,1,0.36563706398010254,8,8,1.0061140660392205
10301895,8,1,0.3436505198478699,3,3,1.0681300686908892
10301591,10,1,0.31382909417152405,2,2,1.1589067273292697
10301523,10,1,0.4034840166568756,3,3,0.9076184038116549
10301910,10,3,0.1377435326576233,4,7,1.9823617819052064
10301718,14,3,0.14366264641284943,10,2,1.9402874611432606
10301793,11,1,0.4679202139377594,10,10,0.7594574806373511
10301893,12,1,0.18962545692920685,5,5,1.6627044316699005
10301592,11,3,0.16108766198158264,7,3,1.8258065778178412
10301524,11,1,0.2852567136287689,5,5,1.2543657545703135
10301908,10,2,0.2239198088645935,3,8,1.4964672873632208
10301715,14,3,0.09707847237586975,14,18,2.332235633972001
10301787,8,2,0.31393522024154663,9,12,1.1585686193209073
10301897,8,1,0.24326308071613312,3,3,1.4136117845781424
10301597,10,2,0.1694076806306839,9,3,1.7754471575872735
10301520,12,1,0.27850964665412903,2,2,1.2783025823183425
10301714,14,1,0.4518938660621643,11,11,0.7943079363189771
10301911,9,5,0.08390499651432037,1,2,2.478070114072182
10301713,9,2,0.16135574877262115,4,7,1.8241437319114269
10301792,10,2,0.20381475985050201,3,1,1.590543737604455
10301901,8,6,0.07749573886394501,4,7,2.557532326535133
10301593,10,4,0.09089086949825287,2,9,2.398095728407472
10301521,12,1,0.19339047372341156,5,5,1.6430439540354012
10301905,9,7,0.05694039911031723,6,8,2.865750187843196
10301716,11,3,0.1357296109199524,3,2,1.9970905272500667
10301794,7,6,0.06268084049224854,3,7,2.769699452326905
10301898,13,7,0.014610063284635544,2,10,4.22604472163168
10301594,10,1,0.15725819766521454,4,4,1.8498662533440735
10301518,12,4,0.11057305335998535,5,2,2.202078860085534
10301906,10,1,0.23095685243606567,1,1,1.465524371898077
10301790,8,1,0.41660377383232117,4,4,0.8756196915493404
10301719,13,1,0.20964199304580688,1,1,1.5623539981013437
10301892,9,7,0.04172595217823982,6,18,3.1766319893653234
10301596,11,11,0.04055443033576012,3,5,3.2051102482664096
10301519,12,7,0.05091192200779915,2,13,2.9776581587300566
10301907,9,1,0.2453913688659668,2,2,1.4049009190191915
10301788,10,2,0.21500052511692047,2,8,1.5371148084531756
10301720,9,4,0.1327805072069168,16,14,2.01905783579394
10301595,11,2,0.1743566393852234,1,9,1.7466524257984746
10301894,14,5,0.07022649794816971,6,8,2.656029575522712
10301900,13,3,0.10194886475801468,14,7,2.2832839173055275
10302110,9,7,0.04547157883644104,2,6,3.090667789152013
10301583,11,3,0.22816699743270874,12,6,1.4776774732542384
10305601,8,3,0.1885671317577362,8,11,1.6683011988498588
10302108,6,1,0.2891923487186432,1,1,1.2406632457603646
10301577,10,1,0.2551892101764679,3,3,1.365750008278096
10305595,11,1,0.29072216153144836,10,10,1.2353872392647494
10302103,6,3,0.21540787816047668,7,5,1.5352219403675087
10301576,12,2,0.18853771686553955,3,6,1.668457202636942
10305602,12,5,0.06370707601308823,8,1,2.753459639165346
10302104,11,2,0.2580866515636444,12,6,1.3544598916746369
10301575,10,4,0.1385098397731781,6,1,1.9768139105846365
10305596,9,3,0.11830689758062363,2,3,2.134473203859615
10302105,8,5,0.11279265582561493,7,5,2.1822040499667374
10305597,8,2,0.22514961659908295,1,5,1.4909901351048362
10301582,10,4,0.12437175959348679,9,1,2.0844801373624833
10302106,8,5,0.09959475696086884,5,10,2.3066457567323004
10305598,11,1,0.2528194487094879,4,4,1.375079686482375
10301573,9,6,0.08648600429296494,5,11,2.447772678216679
10305600,8,2,0.188717782497406,4,5,1.6675025941774513
10302109,11,9,0.04819902777671814,1,8,3.032416428736519
10301580,10,4,0.12670335173606873,8,4,2.0659067378923295
10305599,9,2,0.18599392473697662,3,5,1.6820412685068002
10302107,8,4,0.16119353473186493,1,2,1.8251495568363472
10301581,11,1,0.14821738004684448,10,10,1.9090752987260344
10305573,8,5,0.13455364108085632,5,1,2.0057923410021523
10305621,12,2,0.25655660033226013,2,5,1.360405974650654
10305574,10,1,0.3289836347103119,8,8,1.1117472719758137
10305622,11,2,0.2187599241733551,2,4,1.5197803871238706
10305669,7,1,0.5248410701751709,2,2,0.6446597856963792
10305575,7,2,0.19230903685092926,2,3,1.6486516339869908
10305619,10,3,0.07595159113407135,9,11,2.5776591004024403
10305664,10,1,0.31270071864128113,6,6,1.1625087163397188
10305620,7,1,0.5494714379310608,3,3,0.5987984847768025
10305576,7,1,0.2670314311981201,1,1,1.320388907667178
10305665,11,1,0.5168070793151855,1,1,0.6600856282422696
10305624,9,1,0.35070154070854187,10,10,1.0478197286077253
10305579,9,4,0.07281794399023056,3,8,2.619792870769247
10305666,10,1,0.22692179679870605,7,7,1.4831498283517612
10305623,5,3,0.18327026069164276,2,7,1.696793381207558
10305578,11,2,0.15515795350074768,3,2,1.8633116261032598
10305625,10,3,0.1631239652633667,3,6,1.813244844138375
10305667,10,1,0.24007520079612732,3,3,1.4268030680692916
10305577,9,5,0.10319396108388901,3,1,2.271144944275822
10305626,6,3,0.16896434128284454,2,8,1.7780675846487057
10305670,10,2,0.17586727440357208,5,6,1.7380256911445284
10305580,10,2,0.15486222505569458,11,2,1.8652194279510441
10305668,14,3,0.10213517397642136,6,11,2.281458107983854
10315554,11,3,0.17504766583442688,17,6,1.74269696594956
10315550,12,2,0.24757151305675507,9,2,1.3960557970655347
10315551,10,1,0.3266548216342926,12,12,1.1188512569462357
10315553,10,1,0.27240851521492004,1,1,1.3004524452286954
10315556,10,2,0.1701527088880539,6,8,1.7710589575739202
10315555,12,10,0.042059727013111115,2,1,3.168664599144454
10315526,6,2,0.27390167117118835,1,5,1.2949861013400117
10315486,6,2,0.21426941454410553,8,2,1.5405211093011137
10315552,12,4,0.09825892746448517,1,4,2.320149167582245
10315527,7,3,0.19507445394992828,3,4,1.6343739781634001
10315557,12,1,0.27678000926971436,1,1,1.284532278693081
10315529,9,5,0.12056117504835129,9,5,2.1155979781258663
10315512,12,1,0.27571171522140503,2,2,1.2883994692131524
10315490,10,7,0.06145993620157242,2,3,2.7893697603282965
10315530,7,2,0.20509451627731323,3,4,1.5842843510856488
10315601,10,7,0.07459200173616409,7,8,2.5957219928533175
10315516,9,1,0.2754589021205902,2,2,1.2893168371227983
10306664,7,2,0.23622865974903107,1,3,1.4429550457928346
10315491,8,2,0.25254207849502563,1,4,1.3761773966458235
10315528,8,3,0.13149374723434448,9,2,2.0287959780435445
10315604,12,2,0.14105647802352905,4,9,1.9585949154456876
10315513,9,1,0.320941299200058,1,1,1.1364970411102555
10306661,9,1,0.23029716312885284,5,5,1.4683847903865865
10315493,9,3,0.14712318778038025,10,5,1.9164850310280745
10315532,11,2,0.16747614741325378,7,8,1.78691434136032
10315602,10,7,0.07018660753965378,13,2,2.656597761938795
10315514,10,2,0.20327463746070862,11,3,1.5931973203816052
10306665,8,7,0.06437701731920242,1,7,2.7429985834919113
10315488,9,1,0.22164905071258545,1,1,1.506660000621877
10315603,10,3,0.18105310201644897,1,2,1.7089649094378434
10306668,8,2,0.22803190350532532,3,1,1.4782697321617218
10306670,13,9,0.06331652402877808,1,10,2.759608940789172
10306662,11,5,0.06512893736362457,9,8,2.7313863221776162
10306663,11,4,0.11203955858945847,3,11,2.188903268356483
10306667,9,9,0.03611772507429123,8,4,3.3209715348561644
10319222,14,1,0.22663377225399017,2,2,1.484419902420237
10319216,13,2,0.21808871626853943,2,12,1.5228533436166494
10319220,14,1,0.16971299052238464,3,3,1.7736465597460915
10319225,13,5,0.07874123752117157,10,5,2.5415882770397373
10319221,11,5,0.0785292536020279,5,10,2.544284066262605
10319309,5,4,0.16113752126693726,4,1,1.8254971092328605
10319256,7,2,0.22313867509365082,2,3,1.4999618393911938
10319217,11,4,0.12017756700515747,8,4,2.1187849048714154
10319312,8,3,0.16162225604057312,2,1,1.8224934193547384
10319257,6,1,0.3594132959842682,7,7,1.0232823103690942
10319218,11,4,0.10803855210542679,6,8,2.22526715161525
10319310,8,1,0.3424805700778961,11,11,1.0715403525886207
10319258,7,1,0.238372802734375,11,11,1.4339194327888822
10319219,14,7,0.04783245548605919,9,12,3.0400508848267966
10319313,9,6,0.08513254672288895,1,5,2.463545863841296
10319259,7,1,0.5737874507904053,4,4,0.5554962460288506
10319224,14,4,0.10549367964267731,1,6,2.249104236460823
10319311,7,1,0.2889597713947296,1,1,1.2414677998850254
10319262,8,1,0.21053282916545868,1,1,1.5581136799892077
10319439,5,2,0.27098172903060913,4,3,1.3057038809265615
10319315,7,2,0.2165098935365677,4,2,1.5301190349552092
10319261,9,1,0.25790107250213623,6,6,1.3551792075066016
10319438,5,1,0.26812422275543213,1,1,1.3163048881182964
10319316,7,4,0.10281194001436234,3,1,2.2748537847060954
10315775,8,1,0.24805638194084167,5,5,1.3940992121208104
10319260,12,4,0.13288256525993347,5,3,2.0182895087766424
10319441,5,2,0.26379382610321045,2,3,1.3325874426755593
10319285,8,4,0.1370301991701126,6,8,1.9875539455469213
10319314,9,8,0.05592406913638115,5,6,2.883760416601312
10315776,13,4,0.14234398305416107,8,1,1.9495087348261038
10319440,4,2,0.1740843802690506,1,2,1.7482151532399814
10315779,6,4,0.19437892735004425,3,2,1.6379457912364523
10319317,11,1,0.18008115887641907,4,4,1.714347647062191
10319287,9,4,0.1625249832868576,7,6,1.8169235457258963
10315778,16,2,0.15076106786727905,14,6,1.892059027381444
10319291,8,4,0.1448056995868683,3,1,1.9323624380174116
10315780,11,1,0.18314801156520844,6,6,1.6974606466810687
10319289,10,3,0.15105323493480682,5,4,1.8901229550609613
10315777,10,2,0.1930825561285019,4,1,1.6446374295758914
10319290,7,1,0.23780320584774017,7,7,1.4363118135390347
10315774,12,6,0.06748583912849426,1,13,2.6958374938017715
10319288,9,2,0.18058344721794128,5,9,1.711562296585479
10319292,9,2,0.17265965044498444,4,6,1.756432960704874
10323048,11,10,0.04666326567530632,5,6,3.064798026082994
10323151,13,7,0.037011947482824326,15,9,3.296514513519295
10319505,4,3,0.24871304631233215,4,1,1.3914554715175622
10323376,6,3,0.19250088930130005,4,1,1.647654505517956
10323152,9,3,0.1399645209312439,7,1,1.9663663104092801
10319501,9,1,0.24795599281787872,6,6,1.394503996877975
10323375,7,1,0.23245719075202942,4,4,1.4590491967056847
10323044,8,1,0.2607840895652771,7,7,1.3440624570587065
10319502,8,1,0.4373002350330353,6,6,0.8271352830993424
10323372,7,1,0.25345855951309204,1,1,1.3725549426352548
10323041,8,1,0.23804190754890442,6,6,1.4353085386730486
10323155,14,8,0.07681282609701157,9,10,2.566383646301034
10319497,5,2,0.26114508509635925,2,1,1.3426791445091386
10319545,7,3,0.18167667090892792,5,1,1.7055267052798002
10323373,8,1,0.449634850025177,2,2,0.7993194700054698
10323045,12,1,0.28183814883232117,8,8,1.2664223131217287
10323156,8,4,0.18614190816879272,9,8,1.6812459490211116
10319503,6,1,0.2191566824913025,7,7,1.5179683598087599
10319546,11,2,0.19100624322891235,6,9,1.6554491644073492
10323370,5,3,0.1927235722541809,5,2,1.646498384866712
10323043,9,2,0.33565467596054077,9,2,1.0916723976336626
10323149,9,3,0.13336575031280518,4,2,2.0146599227468895
10319498,13,4,0.08149867504835129,1,9,2.507168515942912
10323374,7,1,0.24917109310626984,7,7,1.3896154975682045
10323042,7,5,0.1148495078086853,5,6,2.1641326353704895
10319469,10,8,0.03845638781785965,4,1,3.258230463724778
10323150,14,1,0.14556756615638733,5,5,1.9271149279491486
10319499,10,2,0.18235623836517334,6,4,1.701793151371179
10319537,5,3,0.23549500107765198,3,4,1.4460655925974457
10323117,9,2,0.34084352850914,7,2,1.0763317676844053
10323371,5,1,0.24502766132354736,5,5,1.406384171449097
10323046,9,1,0.28132060170173645,1,1,1.2682603286929914
10319465,7,1,0.2557622790336609,1,1,1.363506863441112
10323154,9,1,0.22429049015045166,4,4,1.4948132362573694
10319500,7,4,0.1285593956708908,2,4,2.0513642583192895
10323119,4,3,0.2358325868844986,3,7,1.4446331032919326
10319544,11,2,0.24310357868671417,2,9,1.4142676767206377
10323047,8,1,0.29815563559532166,10,10,1.2101396617123323
10319470,10,1,0.4413354694843292,9,9,0.8179499909437172
