race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10376501,2026-04-18T03:50:00+00:00,570,0,6,2000,14,6,56.5,9,1,0,1,,,0.5,-0.625,-0.501277,0,0.0,0.0,11.11,22.22,2,0,0,0,1,0,13.0,17.0,9,6.333333333333333,3,2,1,4,21,26.0,23.0,21.0,14,3,14,4.3,0.25866538286209106,34.04999923706055,-0.09434434026479721,,3,570,5,15,29.0,95.0,95.0,103625.0,5,1,3,0,1,0,3,0,2,0,8,2000,56.0,1,,11.4,11,5,1900,55.0,3,,4.6,8,5,1550,60.5,7,,4.4,3,1106,,3,,,4.3,8,8,1050,,6,,,5.3,9,9,2500,57.0,5,,10.0,5.1,16,6,0,1,6.0,5.8,0.0,0.2,5.8500000000000005,6.8,13.666666666666666,20.0,,,,,,,,-3.0,-5.0,-2.0,-0.115385,-0.192308,-0.086957,5.0,0.192308,0.009158,0.004141,16.611296,16.328505,16.155089,16.133615,6.112726,6.225297,0.0,0.157123,0.408982,-0.079224,57.125,57.001277,55.0,60.5,5.5,0,8,9,8,2,9,12,14,9,11,3,13,13,12,12,110,11,3,4,12,14,2,,4,7,3,27.54355,12,3,3,36.20833206176758,35.73285675048828,1.1350550651550293,-1.6059999465942383,1.0232921838760376,1.0298322439193726,,98.0,95.1875,,,133.0,0.14166133105754852,0.0941409319639206,31.0,14,-0.013624471612274647,12.0,-0.006178625393658876,0.17862407863140106,-0.375,-1.1176393032073975,-0.11604277789592743,315.6666564941406,-0.13586752116680145,0.32392290234565735,0.2504016160964966,0.32605472207069397,12.0,2.0,0,21.0
10376501,2026-04-18T03:50:00+00:00,570,0,7,2000,14,1,56.5,8,1,1,1,,,0.5,-1.166667,-1.030072,0,0.0,0.0,12.5,37.5,0,0,1,0,0,0,,13.0,10,5.5,4,0,1,1,14,13.0,14.0,13.0,7,5,13,1.9,0.5128083825111389,33.709999084472656,0.04346509277820587,,3,570,5,15,39.0,90.0,90.0,67000.0,4,1,4,0,0,0,2,0,2,0,5,1600,56.0,7,,1.9,12,6,1030,,3,,3.9,9,4,1400,58.5,8,,4.1,6,1400,58.5,1,,3.7,2.6,7,4,900,,5,,,2.1,6,8,801,,9,,,4.0,9,6,0,0,5.0,5.0,0.0,0.0,3.1,3.2999999999999994,19.5,,,,,,,,,1.0,0.0,-1.0,0.076923,0.0,-0.071429,2.0,0.076923,0.0,0.005495,17.024442,16.528992,,,5.409926,3.074487,0.0,0.0,0.510144,-0.117981,57.666667,57.530072,56.0,58.5,2.5,0,5,5,5,6,5,11,11,9,11,,10,13,14,14,77,6,5,8,11,11,,1,4,7,,45.71435,3,3,3,35.39666748046875,35.26333236694336,0.9371107816696167,-0.009333333000540733,1.038550853729248,1.0364192724227905,,104.25,91.84615325927734,,,92.0,0.05725144222378731,0.03627222776412964,443.0,4,0.051416922360658646,9.0,-0.019186129793524742,-0.07758559286594391,-0.8461538553237915,0.5416167378425598,0.004079253878444433,811.5,-0.15953119099140167,0.48732563853263855,,0.4938216209411621,4.0,0.0,1,13.0
10376501,2026-04-18T03:50:00+00:00,570,0,8,2000,14,3,56.5,10,1,3,0,,,0.5,-0.8,-0.856563,0,0.0,33.33333333333333,10.0,40.0,0,0,1,0,0,0,2.8,,8,4.166666666666667,1,1,1,2,14,31.0,35.0,34.0,11,8,11,1.3,0.4907711446285248,34.59000015258789,0.11384972929954529,,3,570,5,15,95.0,86.0,86.0,108325.0,3,1,6,0,1,0,2,0,2,0,11,1600,56.0,8,,7.9,12,2,1500,60.0,3,,2.5,9,5,1200,,1,,2.7,4,2100,56.0,5,,1.95,4.2,5,2,1800,57.0,8,,16.0,1.3,14,1,1600,57.5,5,,4.8,3.3,9,6,1,3,6.0,4.8,0.0,0.4,3.6500000000000004,4.366666666666667,21.9,,,,,,,,,4.0,3.0,-1.0,0.129032,0.096774,-0.028571,5.0,0.129032,-0.002846,0.00084,16.859616,16.360825,16.498625,16.229249,5.035713,4.104029,0.104761,0.430077,0.550495,-0.087439,57.3,57.356563,56.0,60.0,4.0,0,11,11,11,10,1,13,10,9,7,1,8,12,8,13,116,12,8,3,13,10,,1,4,7,,20.118983,13,3,3,35.040000915527344,35.092857360839844,0.3707694709300995,-0.24799999594688416,1.0421042442321777,1.0449965000152588,,91.4000015258789,91.17646789550781,,,70.0,0.04780478775501251,0.013476679101586342,420.0,8,0.07583242654800415,5.0,0.055435895919799805,-0.044312018901109695,-0.8823529481887817,-1.383922815322876,-0.4513382911682129,366.6666564941406,-0.042617909610271454,0.4592907130718231,0.6013810634613037,0.3907472491264343,13.0,2.0,0,34.0
10376501,2026-04-18T03:50:00+00:00,570,0,9,2000,14,7,56.5,5,2,1,0,,,0.5,-0.5,-0.411283,0,0.0,0.0,40.0,60.0,0,0,1,0,0,0,11.0,,10,5.0,1,0,1,1,14,13.0,15.0,16.0,8,5,7,0.8,0.7013674378395081,34.18000030517578,0.04346509277820587,,3,570,5,15,0.0,90.0,90.0,67500.0,0,0,5,2,0,0,1,1,1,0,6,1600,56.0,11,,2.4,12,5,1400,57.5,10,,2.2,11,8,1030,,5,,5.0,1,1550,57.5,3,,2.05,1.0,8,2,1550,57.0,2,,1.85,0.8,8,8,1030,,7,,,7.8,10,6,1,2,6.333333333333333,4.4,0.2,0.4,3.1999999999999997,3.1999999999999997,11.0,,40.0,,,,,,,2.0,3.0,1.0,0.153846,0.230769,0.066667,3.0,0.230769,-0.014423,-0.004167,16.843827,16.558624,,,5.278721,3.076693,0.129233,0.244367,0.698032,-0.053422,57.0,56.911283,56.0,57.5,1.5,0,5,6,7,13,14,5,7,9,11,,9,11,11,10,106,10,5,7,5,7,,1,1,7,,15.0,14,1,14,35.70500183105469,35.393333435058594,0.971714973449707,0.17266666889190674,1.0241146087646484,1.0290218591690063,,97.80000305175781,85.625,,,70.0,0.026377543807029724,0.006090608425438404,443.0,9,0.051416922360658646,7.0,0.030948372557759285,0.19580651819705963,-0.375,-0.11805710941553116,-0.05454545468091965,640.0,-0.06340933591127396,0.6448498368263245,,0.48151928186416626,10.0,0.0,0,16.0
10376501,2026-04-18T03:50:00+00:00,570,0,10,2000,14,4,56.5,4,2,0,1,,,,-0.375,-0.06227,0,66.66666666666666,66.66666666666666,50.0,75.0,0,0,0,0,0,0,7.5,2.15,9,2.5,1,0,0,3,8,12.0,12.0,11.0,5,11,2,0.2,0.25466597080230713,33.880001068115234,0.2621324956417084,,3,570,5,15,59.0,83.0,83.0,81300.0,2,1,2,1,0,0,2,0,1,1,5,1100,,2,,4.2,7,1,1500,53.0,10,,0.2,14,1,1600,58.5,1,,1.8,3,1400,58.5,1,,7.0,0.4,8,1,800,,1,,,0.2,6,4,1200,57.5,7,,101.0,4.3,10,6,3,4,2.3333333333333335,2.2,0.6,0.8,1.8499999999999999,2.066666666666667,4.825,,,,,,,60.0,80.0,0.0,-1.0,-1.0,0.0,-0.083333,-0.083333,1.0,0.083333,0.007576,0.007576,17.316017,16.645166,,,2.487813,1.768936,0.530367,0.690587,0.888044,0.407306,56.875,56.56227,53.0,58.5,5.5,0,4,4,4,5,2,2,2,1,3,,2,1,4,2,39,1,11,6,2,2,,,4,1,,37.49995,10,3,3,35.538333892822266,35.27000045776367,0.6880988478660583,-0.9380000233650208,1.0256882905960083,1.029613733291626,,64.66666412353516,58.46154022216797,,,127.0,0.0392424650490284,0.0678449273109436,19.0,1,0.09389136731624603,,,,0.19230769574642181,1.4260294437408447,0.3317829370498657,733.3333129882812,,0.24420024454593658,,0.5776602625846863,2.0,0.0,0,11.0
10376501,2026-04-18T03:50:00+00:00,570,0,11,2000,14,13,56.5,4,2,1,0,,,-2.0,-2.166667,-2.149053,0,66.66666666666666,100.0,50.0,75.0,0,0,0,0,0,0,1.8,2.7,10,3.1666666666666665,1,0,1,2,14,26.0,23.0,26.0,3,7,1,0.2,0.5303962826728821,33.91999816894531,-0.033739954233169556,,3,570,5,15,29.0,89.0,89.0,63500.0,1,0,3,2,0,0,2,0,1,1,1,1625,58.5,6,,0.2,7,1,1400,58.5,3,,0.2,7,2,1300,59.0,6,,0.5,2,1200,,1,,,3.0,10,7,900,,4,,,3.9,10,6,1044,,3,,,5.6,8,6,2,4,1.3333333333333333,2.6,0.4,0.8,2.2333333333333334,0.3,2.566666666666667,,66.67,,,,,40.0,80.0,-3.0,0.0,3.0,-0.115385,0.0,0.130435,6.0,0.115385,0.0,-0.005017,16.737479,16.398839,,,2.492878,1.524271,0.443717,0.805317,0.966877,0.291437,58.666667,58.649053,58.5,59.0,0.5,1,8,9,10,6,9,2,2,1,1,,3,3,2,4,90,8,7,10,2,2,,,4,1,,30.0,11,2,8,35.38666534423828,35.088096618652344,0.7780402898788452,-0.7306666374206543,1.0374224185943604,1.0413005352020264,,57.0,55.599998474121094,,,80.0,-0.0017050155438482761,-0.01314033754169941,148.0,11,-0.009985086508095264,31.0,0.03761540725827217,0.10250803083181381,-2.133333444595337,0.44476479291915894,0.08449073880910873,755.1666870117188,0.029913950711488724,0.46863189339637756,,0.7746342420578003,5.0,0.0,0,26.0
10376501,2026-04-18T03:50:00+00:00,570,0,12,2000,14,12,56.5,3,2,0,0,,,-1.5,-1.833333,-1.810618,0,66.66666666666666,66.66666666666666,66.67,66.67,0,0,0,0,0,0,2.4,20.0,7,2.8333333333333335,1,0,0,5,23,26.0,20.0,21.0,4,9,4,0.2,0.6116666793823242,34.209999084472656,0.04346509277820587,,3,570,5,15,26.0,84.0,84.0,42650.0,2,1,1,1,0,0,1,0,1,1,1,1300,58.0,6,,0.2,10,1,1300,58.5,5,,0.5,10,4,1250,58.5,6,,3.5,4,1030,,8,,,3.4,9,3,900,,9,,,1.0,8,4,900,,8,,,3.7,6,6,2,3,2.0,2.6,0.4,0.6,2.0500000000000003,1.4000000000000001,8.799999999999999,,,,,,,40.0,60.0,-6.0,-5.0,1.0,-0.230769,-0.192308,0.05,7.0,0.230769,0.009158,-0.002381,16.951363,16.684565,,,2.542612,1.742279,0.43539,0.586608,0.854248,0.461841,58.333333,58.310618,58.0,58.5,0.5,0,8,8,8,2,12,1,5,1,3,,4,4,5,1,66,5,9,12,1,5,,,4,1,,40.0,6,2,8,34.8849983215332,34.81142807006836,0.4329742193222046,0.22599999606609344,1.0180864334106445,1.0273653268814087,,53.0,52.400001525878906,,,46.0,-0.028600817546248436,-0.034612711519002914,443.0,5,0.051416922360658646,14.0,-0.12510822713375092,-0.18223421275615692,-1.7999999523162842,0.8098058700561523,0.15000000596046448,886.6666870117188,-0.20858044922351837,0.6396604776382446,,0.7260516881942749,3.0,0.0,0,21.0
10376501,2026-04-18T03:50:00+00:00,570,0,13,2000,14,14,56.5,4,1,0,1,,,-2.0,-1.5,-1.829578,0,33.33333333333333,33.33333333333333,25.0,50.0,0,0,0,0,0,0,15.0,4.4,11,5.0,1,0,0,3,7,151.0,251.0,201.0,9,14,9,0.1,0.34353742003440857,33.29999923706055,-0.11810639500617981,,3,570,5,15,49.0,72.0,72.0,28575.0,2,1,2,0,0,0,2,0,1,0,1,1890,58.5,3,,0.1,7,7,1600,58.5,6,,3.7,10,5,1400,58.5,5,,3.0,10,789,,3,,,7.7,10,4,800,,1,,,3.9,6,3,1200,56.5,3,,7.0,1.2,9,6,1,2,4.333333333333333,5.4,0.2,0.2,3.266666666666667,2.2666666666666666,7.933333333333334,,,,,,,,,100.0,50.0,-50.0,0.662252,0.331126,-0.199203,150.0,0.662252,-0.001647,0.000991,16.903789,16.574931,15.958794,15.958794,4.993927,3.215667,0.238893,0.298616,0.668765,0.169159,58.0,58.329578,56.5,58.5,2.0,1,14,14,14,14,4,6,8,5,7,6,7,7,10,5,134,13,14,14,6,8,,,4,7,,74.88045,1,4,1,35.29166793823242,34.69952392578125,0.9510345458984375,-1.3866666555404663,1.049262285232544,1.0533651113510132,,50.0,50.0,,,74.0,0.011679884977638721,0.020004145801067352,9.0,7,-0.042371995747089386,,,,-1.875,0.21873921155929565,0.20000000298023224,720.1666870117188,,0.3473545014858246,1.0,0.6092641949653625,6.0,1.0,0,201.0
10376501,2026-04-18T03:50:00+00:00,570,0,14,2000,14,11,54.5,8,2,0,0,50.0,,1.5,-0.375,-0.181267,0,33.33333333333333,33.33333333333333,25.0,25.0,1,0,1,0,3,1,51.0,3.4,8,6.166666666666667,1,1,3,3,14,126.0,201.0,151.0,13,13,10,0.8,0.4017384648323059,33.72999954223633,-0.078826904296875,,3,570,5,15,39.0,81.0,81.0,48800.0,4,1,4,1,0,0,3,1,2,1,13,2000,53.0,14,,11.9,16,11,1600,55.0,1,,3.6,16,1,1600,55.0,1,,1.5,1,1400,56.5,1,,3.2,0.8,6,6,1050,,2,,,3.9,9,5,1050,,6,,,3.0,10,6,2,2,8.333333333333334,6.4,0.4,0.4,4.116666666666666,5.666666666666667,68.46666666666667,,25.0,,33.33,,33.33,40.0,,75.0,25.0,-50.0,0.595238,0.198413,-0.248756,125.0,0.595238,-0.001314,0.001647,16.724406,16.375062,15.973165,15.973165,6.842738,4.688125,0.318744,0.318744,0.579508,0.293409,54.875,54.681267,53.0,56.5,3.5,0,13,13,13,12,5,6,13,5,7,5,14,6,9,3,147,14,13,11,6,13,2,1,3,6,2,45.0,4,3,3,35.56666564941406,35.12285614013672,0.7633609771728516,-0.8360000252723694,1.0449953079223633,1.0484979152679443,,105.16666412353516,91.05555725097656,,,128.0,-0.04463333263993263,-0.11747417598962784,55.0,12,-0.01746165007352829,8.0,0.013860544189810753,0.17300984263420105,-0.0833333358168602,-0.9872490167617798,-0.2562524378299713,550.0,0.004753637593239546,0.2859788239002228,0.09255057573318481,0.37210023403167725,11.0,1.0,0,151.0
10376501,2026-04-18T03:50:00+00:00,570,0,15,2000,14,5,56.5,4,1,0,1,,,-2.5,-2.0,-2.149454,0,33.33333333333333,66.66666666666666,25.0,50.0,0,0,0,0,0,0,3.1,17.0,7,4.333333333333333,1,0,0,5,18,61.0,51.0,46.0,6,12,8,0.5,0.18707482516765594,34.43000030517578,0.08202468603849411,,3,570,5,15,29.0,82.0,82.0,33075.0,3,1,1,0,0,0,2,0,1,1,5,1500,59.0,1,,1.2,10,1,1400,58.5,1,,0.5,10,3,1250,58.5,5,,3.6,5,1030,,5,,,4.5,9,1,900,,6,,,1.0,10,11,1200,58.0,1,,31.0,5.2,11,6,2,3,3.0,3.0,0.4,0.6,2.6666666666666665,1.7666666666666666,8.0,,,,,,,40.0,60.0,-10.0,-15.0,-5.0,-0.163934,-0.245902,-0.098039,15.0,0.245902,0.005346,0.002131,16.934801,16.702465,,,3.474328,2.206001,0.356582,0.538698,0.682755,0.092175,58.5,58.649454,58.0,59.0,1.0,1,12,12,12,1,9,6,8,5,3,,6,5,6,7,91,9,12,13,6,8,,,4,1,,58.039183,2,4,1,34.586666107177734,34.58000183105469,0.12416387349367142,-0.2240000069141388,1.0407477617263794,1.0405024290084839,,53.0,52.25,,,52.0,0.0022415663115680218,-0.046956583857536316,89.0,6,0.10810691863298416,4.0,0.02743055485188961,0.14789246022701263,-2.15625,-0.1162758618593216,-0.1543489247560501,786.6666870117188,-0.09788025170564651,0.25132274627685547,,0.6301644444465637,9.0,0.0,0,46.0
10376505,2026-04-18T05:00:00+00:00,570,0,1,1600,12,4,56.5,4,2,0,0,66.67,,0.0,0.125,0.098103,0,33.33333333333333,33.33333333333333,50.0,50.0,0,0,3,2,2,1,19.0,,10,3.6666666666666665,1,0,4,1,14,2.9,2.15,2.2,8,2,4,0.1,0.17611488699913025,33.369998931884766,0.05990356579422951,66.67,2,570,7,13,20.0,99.0,99.0,1080000.0,1,0,3,2,0,0,1,0,1,1,1,1400,56.5,3,,0.8,13,4,1200,56.5,2,,2.1,16,4,900,,1,,8.1,1,1200,56.5,6,,41.0,0.1,10,2,1050,,1,,,0.5,7,10,1000,56.0,6,,5.5,7.1,10,6,2,3,3.0,2.4,0.4,0.6,3.1166666666666667,3.6666666666666665,11.6,,66.67,,,,,40.0,60.0,-0.75,-0.7,0.05,-0.258621,-0.241379,0.023256,0.8,0.258621,0.109718,-0.010571,17.491691,16.869664,16.509434,16.509434,3.418744,2.972407,0.363758,0.510722,0.749567,0.40518,56.375,56.401897,56.0,56.5,0.5,0,1,1,1,4,12,2,5,2,7,7,4,3,7,3,31,1,2,2,2,5,,2,5,1,3,30.0,7,1,7,36.06833267211914,35.521427154541016,1.115401268005371,-1.3279999494552612,0.998460054397583,1.0083682537078857,,125.0,123.0,,,111.0,0.17569971084594727,0.2173275351524353,452.0,1,0.056374698877334595,79.0,0.15887027978897095,0.2425442785024643,0.03333333507180214,0.8888817429542542,0.014536340720951557,475.0,0.03834349289536476,0.16931216418743134,,0.6540277004241943,3.0,0.0,1,2.2
10376505,2026-04-18T05:00:00+00:00,570,0,2,1600,12,2,56.5,5,2,0,1,66.67,,0.0,0.0,0.0,0,0.0,66.66666666666666,40.0,60.0,0,0,3,1,1,0,13.0,,9,3.6666666666666665,1,0,4,2,14,5.5,6.5,7.0,2,1,6,0.5,0.6192419528961182,33.029998779296875,0.05990356579422951,66.67,2,570,7,13,58.0,100.0,100.0,1450000.0,2,2,3,0,0,0,1,1,1,1,3,1400,56.5,12,,1.6,13,7,1200,56.5,5,,3.0,16,2,1030,,5,,1.5,6,1200,56.5,10,,5.5,1.4,10,1,1100,56.5,3,,4.6,0.5,16,3,740,,2,,,1.1,8,6,1,4,4.0,3.8,0.2,0.6,1.5166666666666666,2.033333333333333,15.5,,,,,,,,60.0,1.0,1.5,0.5,0.181818,0.272727,0.076923,1.5,0.272727,-0.038961,-0.010989,17.292878,16.945461,16.509434,16.509434,3.794032,1.601814,0.137266,0.648948,0.713072,0.073981,56.5,56.5,56.5,56.5,0.0,0,2,2,3,9,5,4,4,7,3,7,7,7,4,7,53,3,1,1,4,4,,3,1,1,4,45.0,5,2,4,36.12666702270508,35.626190185546875,1.1902549266815186,-1.181333303451538,0.9945290684700012,1.0002113580703735,,125.0,120.9375,,,94.0,0.061114970594644547,0.05213097482919693,452.0,3,0.056374698877334595,10.0,0.007643884047865868,-0.05126667767763138,0.0,0.35706812143325806,0.2547008693218231,488.3333435058594,-0.10564865171909332,0.58299320936203,,0.5872225165367126,5.0,0.0,1,7.0
10376505,2026-04-18T05:00:00+00:00,570,0,3,1600,12,3,56.5,6,0,3,0,33.33,,0.0,-0.5,-0.422146,0,0.0,33.33333333333333,0.0,50.0,0,0,2,0,0,0,15.0,1.65,10,4.0,2,0,2,4,14,13.0,13.0,12.0,7,5,5,0.1,0.4640967547893524,33.970001220703125,0.07467836141586304,,2,570,7,13,65.0,92.0,92.0,269700.0,4,0,2,0,0,0,1,0,1,0,5,1400,56.5,10,,5.6,13,9,1200,56.5,4,,4.3,16,2,1400,57.0,2,,0.1,4,1200,57.0,6,,21.0,1.2,16,2,1100,57.0,6,,2.3,2.8,7,2,1000,58.0,1,,3.6,1.5,9,6,0,3,5.333333333333333,4.4,0.0,0.4,2.5833333333333335,3.3333333333333335,9.216666666666667,,,,,,,,,0.0,-1.0,-1.0,0.0,-0.076923,-0.076923,1.0,0.076923,0.00641,0.00641,17.265193,17.005154,16.914341,16.711887,4.285125,2.811576,0.0,0.441819,0.737324,-0.241431,57.0,56.922146,56.5,58.0,1.5,0,5,5,5,5,4,8,5,7,7,1,9,9,9,12,68,4,5,4,8,5,,4,5,5,,26.53845,8,1,7,36.09166717529297,35.59857177734375,0.9836344122886658,-1.2200000286102295,0.9929909706115723,0.9979968070983887,,124.16666412353516,121.42857360839844,,,59.0,-0.015963640064001083,0.028409617021679878,124.0,6,0.03631405532360077,,,,-0.2857142984867096,-1.0193203687667847,0.14646464586257935,383.3333435058594,,0.4100528955459595,,0.477752685546875,9.0,0.0,0,12.0
10376505,2026-04-18T05:00:00+00:00,570,0,4,1600,12,5,56.5,2,2,0,0,,,0.0,-0.25,-0.228871,0,66.66666666666666,100.0,100.0,100.0,0,0,0,0,2,2,7.0,,6,2.0,1,0,1,1,21,7.5,10.0,11.0,4,8,1,1.0,0.5899999737739563,34.38999938964844,0.05485670268535614,,2,570,7,13,45.0,83.0,83.0,168625.0,1,1,1,1,0,0,1,1,1,1,1,1400,56.5,5,,1.3,13,1,1300,57.0,6,,1.0,9,2,1050,,6,,2.3,4,820,,6,,,2.5,6,,,,,,,,,,,,,,,,,4,2,3,1.3333333333333333,2.0,0.5,0.75,1.775,1.5333333333333332,7.25,,,,,,,50.0,75.0,2.5,3.5,1.0,0.333333,0.466667,0.1,3.5,0.466667,-0.042424,-0.009091,16.629712,16.500521,16.245068,16.245068,1.842249,1.697612,0.565507,0.796122,1.0,0.862307,56.75,56.728871,56.5,57.0,0.5,0,4,4,4,11,7,1,1,1,1,10,1,1,2,1,69,5,8,6,1,1,,,1,1,1,45.0,5,2,4,35.540000915527344,35.25833511352539,0.8870691657066345,-1.7274999618530273,1.0293928384780884,1.0336792469024658,,109.0,108.18181610107422,,,129.0,-0.04577193781733513,-0.12072958797216415,61.0,12,0.14969629049301147,4.0,0.03378739207983017,0.15712252259254456,-0.22727273404598236,1.5969266891479492,0.009523809887468815,457.5,-0.08084617555141449,0.6736111044883728,,0.7527141571044922,1.0,0.0,0,11.0
10376505,2026-04-18T05:00:00+00:00,570,0,5,1600,12,8,56.5,5,1,0,1,,,-0.5,-0.6,-0.45766,0,33.33333333333333,33.33333333333333,20.0,40.0,1,1,1,1,0,0,16.0,17.0,10,4.2,1,1,1,3,7,21.0,26.0,23.0,10,7,8,1.0,0.8606871366500854,33.970001220703125,0.05990356579422951,100.0,2,570,7,13,56.0,87.0,87.0,148750.0,3,1,2,0,0,0,2,0,1,0,1,1600,57.0,11,,1.0,11,8,1400,56.5,10,,4.5,13,4,1400,57.0,9,,2.1,3,1100,57.0,5,,13.0,4.6,7,5,1000,58.0,8,,8.5,5.9,12,,,,,,,,,5,1,2,4.333333333333333,4.2,0.2,0.4,3.62,2.533333333333333,13.166666666666666,,,,,,,,,5.0,2.0,-3.0,0.238095,0.095238,-0.115385,8.0,0.238095,-0.004141,0.005017,17.214397,16.78112,16.914341,16.560503,4.065876,3.154593,0.277213,0.45731,0.694364,0.183044,57.1,56.95766,56.5,58.0,1.5,0,8,8,8,7,6,7,8,2,7,1,8,4,8,6,91,9,7,7,7,8,1,1,5,5,,80.641083,1,4,1,35.563331604003906,35.18299865722656,1.0254510641098022,0.14714285731315613,1.0231237411499023,1.0227715969085693,,113.33333587646484,113.75,,,71.0,0.02373289316892624,-0.0015038276324048638,452.0,7,0.056374698877334595,8.0,0.02219001203775406,0.1915670484304428,-0.4749999940395355,0.13518673181533813,0.11915535479784012,300.0,-0.05966007336974144,0.8289141654968262,1.0,0.6145933866500854,6.0,1.0,1,23.0
