race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10305667,10,1,0.2797793745994568,3,3,1.27375393426605
10305577,9,5,0.1002228632569313,3,1,2.300358940142727
10305626,6,3,0.15493769943714142,2,8,1.8647321819772849
10305670,10,1,0.1924600750207901,6,6,1.6478665492545708
10305580,10,2,0.17518316209316254,11,2,1.7419232118725843
10305668,14,3,0.11024976521730423,6,11,2.20500689420571
10315554,11,2,0.1912308782339096,17,6,1.654273794364803
10315550,12,3,0.23434001207351685,9,2,1.4509821752207632
10315551,10,1,0.3619714677333832,12,12,1.0161898886787692
10315553,10,1,0.30123457312583923,1,1,1.1998660050293082
10315556,10,2,0.17088466882705688,6,8,1.7667664013278364
10315555,12,9,0.034863393753767014,2,1,3.356317889820259
10315526,6,2,0.2596798241138458,1,5,1.348305852534917
10315486,6,2,0.23210541903972626,8,2,1.4605636181081838
10315552,12,4,0.10633154213428497,1,4,2.241193310139399
10315527,7,1,0.23416081070899963,4,4,1.4517471744034425
10315557,12,1,0.32415133714675903,1,1,1.1265447822832328
10315529,9,5,0.12050514668226242,9,5,2.116062815907399
10315512,12,1,0.33947333693504333,2,2,1.0803598713413254
10315490,10,7,0.048562243580818176,2,3,3.024908931057283
10315530,7,2,0.21908451616764069,3,4,1.518297705039354
10315601,10,7,0.06366535276174545,7,8,2.7541147770666394
10315516,9,1,0.29893651604652405,2,2,1.2075240490493624
10306664,7,2,0.2521635591983795,1,3,1.377677357570947
10315491,8,2,0.27538615465164185,1,4,1.289580967547414
10315528,8,3,0.12655951082706451,9,2,2.067042640116719
10315604,12,2,0.15457387268543243,4,9,1.8670831565582282
10315513,9,1,0.39494091272354126,1,1,0.9290191133120899
10306661,9,1,0.23184160888195038,5,5,1.4617008608119046
10315493,9,3,0.159806489944458,10,5,1.8337916335556337
10315532,11,2,0.16965161263942719,7,8,1.7740082821122716
10315602,10,6,0.06835178285837173,11,2,2.68308763190406
10315514,10,2,0.21411040425300598,11,3,1.5412634892705948
10306665,8,6,0.06204783171415329,1,7,2.7798497121136654
10315488,9,1,0.24270306527614594,1,1,1.4159165364317443
10315603,10,3,0.18896439671516418,1,2,1.6661966588361454
10306668,8,1,0.24594025313854218,1,1,1.4026666459688601
10306670,13,9,0.06151514872908592,1,10,2.7884718137035067
10306662,11,8,0.04420690983533859,9,8,3.1188741710006624
10306663,11,4,0.10838276892900467,3,11,2.222086160831302
10306667,9,9,0.029588839039206505,8,4,3.5203580482431915
10319222,14,1,0.26009121537208557,2,2,1.3467228811383114
10319216,13,2,0.24713550508022308,2,12,1.3978184892184242
10319220,14,1,0.19146260619163513,3,3,1.6530627573574987
10319225,13,5,0.07910612970590591,10,5,2.5369649140895256
10319221,11,4,0.08712839335203171,5,10,2.440372462573459
10319309,5,4,0.16905824840068817,4,1,1.7775119583496028
10319256,7,2,0.21146000921726227,2,3,1.5537193800890776
10319217,11,4,0.13236111402511597,8,4,2.022221379334378
10319312,8,3,0.16486993432044983,2,1,1.8025983927808777
10319257,6,1,0.41105544567108154,7,7,0.8890271692754697
10319218,11,3,0.11299189925193787,6,8,2.1804391508754546
10319310,8,1,0.3895381987094879,11,11,0.9427933473388185
10319258,7,1,0.2793548107147217,11,11,1.2752725821236977
10319219,14,6,0.04403410851955414,9,12,3.122790751745037
10319313,9,6,0.06793826073408127,8,5,2.689155916605627
10319259,7,1,0.6800844073295593,4,4,0.38553836008945774
10319224,14,4,0.1041184514760971,1,6,2.2622260714587132
10319311,7,1,0.32540205121040344,1,1,1.1226937805587902
10319262,8,1,0.23182089626789093,1,1,1.461790204305688
10319439,5,2,0.2887535095214844,4,3,1.2421818630330363
10319315,7,2,0.21006853878498077,4,2,1.560321426346882
10319261,9,1,0.27706873416900635,6,6,1.2834896657816424
10319438,5,2,0.24623295664787292,2,1,1.401477212907413
10319316,7,4,0.10660645365715027,3,1,2.2386112282090878
10315775,8,1,0.25740835070610046,5,5,1.3570915418207152
10319260,12,4,0.11641649156808853,5,3,2.150581073582265
10319441,5,1,0.27065157890319824,3,3,1.3069229720107451
10319285,8,4,0.12353529781103134,6,8,2.0912283515155696
10319314,9,8,0.04746616631746292,5,6,3.0477381097926144
10315776,13,4,0.11843431740999222,10,1,2.133396755538797
10319440,4,2,0.12977644801139832,1,2,2.0419419394701928
10315779,6,3,0.2087971270084381,3,2,1.5663921826064484
10319317,11,1,0.22087913751602173,4,4,1.5101396161305305
10319287,9,5,0.13725705444812775,7,6,1.9858998013841922
10315778,16,2,0.20509345829486847,14,6,1.5842895096105707
10319291,8,4,0.13047592341899872,3,1,2.036566564114235
10315780,11,2,0.17868593335151672,5,6,1.7221255764706518
10319289,10,3,0.16907228529453278,5,4,1.7774289318704541
10315777,10,2,0.2251226156949997,4,1,1.4911100665693107
10319290,7,1,0.27136263251304626,7,7,1.304299225242554
10315774,12,7,0.06444286555051804,1,13,2.7419762531561918
10319288,9,2,0.20778922736644745,5,9,1.5712310430157403
10319292,9,2,0.1969476193189621,4,6,1.624817477381554
10323048,11,11,0.03562363609671593,5,6,3.3347459261306773
10323151,13,6,0.03408118709921837,15,9,3.3790097449041236
10319505,4,3,0.2542944550514221,4,1,1.3692624115443575
10323376,6,3,0.19383253157138824,4,1,1.6407607320471764
10323152,9,3,0.14291250705718994,7,1,1.9455226747328556
10319501,9,1,0.2712049186229706,6,6,1.3048805865649828
10323375,7,1,0.2701684534549713,4,4,1.3087096128444256
10323044,8,1,0.3069228231906891,7,7,1.1811589532571094
10319502,8,1,0.5292884707450867,6,6,0.6362216824353701
10323372,7,1,0.2656385898590088,1,1,1.3256185787900265
10323041,8,1,0.23788879811763763,6,6,1.4359519492986956
10323155,14,7,0.0770709365606308,2,10,2.5630290271883394
10319497,5,2,0.2609885632991791,2,1,1.343278691396606
10319545,7,3,0.19420303404331207,5,1,1.6388510999549257
10323373,8,1,0.49767613410949707,2,2,0.6978057466292503
10323045,12,1,0.31068509817123413,8,8,1.1689754258471807
10323156,8,3,0.2019777148962021,9,8,1.5995979099629136
10319503,6,1,0.23809970915317535,7,7,1.435065747022299
10319546,11,2,0.21069079637527466,6,9,1.5573636403065156
10323370,5,4,0.1762385219335556,5,2,1.7359169631916493
10323043,9,2,0.3442452549934387,9,2,1.0664009250749362
10323149,9,3,0.1329769790172577,4,2,2.0175792558380095
10319498,13,4,0.07787728309631348,1,9,2.55262098485562
10323374,7,1,0.2665121555328369,7,7,1.3223354246609367
10323042,7,6,0.11762183904647827,5,6,2.1402805545813317
10319469,10,7,0.030647877603769302,2,1,3.485191865204094
10323150,14,1,0.16783185303211212,5,5,1.784792675597386
10319499,10,3,0.18575431406497955,6,4,1.6833303705396763
10319537,5,2,0.2503845691680908,3,4,1.384757266383147
10323117,9,2,0.3526586592197418,7,2,1.042254660915837
10323371,5,2,0.25303032994270325,1,5,1.3742459162433376
10323046,9,1,0.3107682764530182,1,1,1.168707736312689
10319465,7,1,0.2487533539533615,1,1,1.3912934198047389
10323154,9,1,0.24143308401107788,4,4,1.421162929124864
10319500,7,3,0.14018122851848602,2,4,1.9648192040841432
10323119,4,3,0.23666588962078094,3,7,1.4411058809127506
10319544,11,2,0.22841303050518036,2,9,1.4765997515790419
10323047,8,1,0.33998531103134155,10,10,1.0788528651541953
10319470,10,1,0.508758544921875,9,9,0.6757817464511487
10319504,7,5,0.13897256553173065,4,1,1.9734787356068404
10323134,7,2,0.2997899353504181,2,3,1.2046732650899137
10319542,13,4,0.09249313175678253,9,11,2.3806208884985467
10319466,10,3,0.16792522370815277,2,7,1.7842364956392207
10323115,6,3,0.155462846159935,1,7,1.8613485073588774
10319541,13,2,0.23074007034301758,9,3,1.4664634386246818
10319467,9,2,0.26258981227874756,2,1,1.3371621134534142
10323123,6,1,0.3147742450237274,12,12,1.155899579560509
10319538,11,10,0.013109352439641953,2,11,4.334429376809236
10319468,10,1,0.4124849736690521,2,2,0.8855555013398623
10323118,8,7,0.08782418817281723,8,3,2.432418324564205
10319539,9,1,0.26091116666793823,7,7,1.343575287188342
10323116,7,3,0.15150094032287598,5,6,1.8871634473003185
10319540,11,9,0.026624370366334915,5,1,3.6259283034449443
10323124,7,4,0.13570261001586914,4,1,1.997289478605799
10322960,9,6,0.07191572338342667,8,5,2.632260354109786
10322966,14,2,0.13244163990020752,2,12,2.021613184167371
10322922,13,2,0.138717383146286,12,8,1.9753166304135503
10322959,14,1,0.20198090374469757,5,5,1.5995821219670725
10322917,9,3,0.15681926906108856,6,5,1.8526612891959082
10322963,12,2,0.1576838493347168,2,4,1.847163204115019
10327178,6,2,0.21580500900745392,3,4,1.5333800150861754
10322964,7,2,0.1784634292125702,2,3,1.723371577113833
10327180,9,1,0.25319093465805054,2,2,1.3736113924413298
10322924,16,1,0.3021978437900543,11,11,1.1966733642117906
10323215,10,6,0.08840110152959824,10,4,2.425870848674112
10323084,10,7,0.033053506165742874,2,9,3.409627631601923
10322967,14,9,0.06669242680072784,1,9,2.7076638737253242
10323222,7,1,0.31592848896980286,3,3,1.1522393917335705
10327181,9,4,0.12141357362270355,1,4,2.1085525975236834
10322919,13,1,0.20709630846977234,1,1,1.5745713356077766
10323025,7,3,0.17734715342521667,1,4,1.7296461484962429
10323206,12,5,0.05543775111436844,9,10,2.892494489238387
10323086,16,3,0.09962879866361618,3,7,2.3063040129764283
10323264,5,2,0.24109965562820435,4,6,1.422544922131974
10322962,14,1,0.15826663374900818,8,8,1.8434741129033305
10323214,6,5,0.11218312382698059,6,10,2.187622708730726
10327176,6,2,0.20854432880878448,1,7,1.5676036521455914
10323126,7,1,0.27512845396995544,1,1,1.2905171850300148
10322921,16,2,0.13057583570480347,4,5,2.0358011044903
10323534,7,1,0.4293401837348938,8,8,0.8455057052089862
10323028,9,1,0.3185177445411682,3,3,1.1440770926767099
10323207,7,1,0.444773405790329,11,11,0.8101903269736538
10323085,11,5,0.0727601870894432,3,10,2.6205863540127727
10323063,6,1,0.3714405298233032,1,1,0.9903665088680226
10323252,8,3,0.21243925392627716,1,5,1.5490991953608746
10323258,10,3,0.13885703682899475,5,10,1.9743103871545011
10322958,11,8,0.06711945682764053,4,2,2.7012813094119426
10322971,7,3,0.16894172132015228,5,8,1.778201467790972
10323514,9,1,0.25723952054977417,1,1,1.357747641541756
10323216,8,5,0.11236115545034409,2,6,2.1860369933320403
10327177,6,1,0.4543716311454773,6,6,0.7888398449821366
10323130,6,3,0.18384063243865967,5,2,1.6936860247295384
10322920,11,1,0.2106000781059265,2,2,1.5577943084089854
10323532,10,2,0.2022872269153595,10,5,1.598066676122819
10323023,5,3,0.2079504430294037,4,2,1.5704554823342995
10323193,8,1,0.31761443614959717,3,3,1.1469170967706248
10323203,8,2,0.22186218202114105,4,10,1.5056988915935974
10323088,12,9,0.04604252800345421,4,7,3.0781897877858864
10323064,8,1,0.44168221950531006,10,10,0.8171646158756347
10323251,5,4,0.19899453222751617,6,2,1.614477930878761
10322961,14,4,0.08552893996238708,16,7,2.4589004812183006
10322972,5,4,0.08697586506605148,4,5,2.4421246118475577
10323515,9,8,0.02716352976858616,1,5,3.605880022711447
10323219,7,1,0.18934080004692078,6,6,1.6642067128391689
10327179,5,3,0.20766878128051758,3,2,1.571810866183413
10323122,8,5,0.07864023000001907,2,10,2.5428718784270163
10322925,16,4,0.08933351188898087,8,10,2.415378588384139
10323528,9,2,0.17419295012950897,6,2,1.747591685362523
10323031,12,3,0.11852893978357315,5,8,2.132598130640315
10323194,7,3,0.13706764578819275,7,5,1.9872807101384575
10323200,7,1,0.2754208445549011,2,2,1.2894550072623954
10323087,16,2,0.14852340519428253,3,12,1.9070127224227404
10323065,7,4,0.08777380734682083,7,4,2.4329921446380585
10323719,9,6,0.09260234236717224,2,9,2.3794408421081132
10323253,8,2,0.2526794672012329,5,10,1.3756335215448336
10323262,7,2,0.21307118237018585,1,3,1.5461289795702065
10322957,14,3,0.08555227518081665,9,14,2.4586276842481047
10322974,7,1,0.41950321197509766,2,2,0.868684096429343
10323517,7,4,0.12278392165899277,1,2,2.097329202957016
10323220,12,1,0.18886147439479828,8,8,1.6667414723641834
10323344,5,5,0.11554762721061707,4,1,2.1580724772141107
10323131,8,3,0.1950320601463318,4,3,1.6345913229255689
10323535,7,3,0.17779399454593658,1,2,1.7271297329298199
10323027,15,4,0.09762997925281525,1,2,2.3265706682528737
10323204,8,2,0.24179981648921967,7,9,1.4196450997379624
10323082,13,4,0.09497849643230438,12,4,2.3541047663475454
10323066,7,1,0.32981786131858826,2,2,1.1092147122922396
10323716,8,3,0.1710941344499588,9,3,1.7655413800862287
10323259,12,4,0.07851913571357727,2,3,2.544412916848195
10322969,5,3,0.17905586957931519,5,3,1.720057401286036
10323519,7,1,0.3646088242530823,4,4,1.0089302144712573
10323217,14,3,0.12952086329460144,7,5,2.0439133042967876
10323345,4,1,0.46387341618537903,5,5,0.7681435739205881
10323127,7,1,0.4634917974472046,12,12,0.7689665911183555
10323533,7,3,0.18231356143951416,4,8,1.7020272092826205
10323024,12,10,0.03688623011112213,5,10,3.2999169653003233
10323201,6,6,0.032511111348867416,8,4,3.426173360419254
10323083,9,1,0.18542051315307617,6,6,1.685128989289731
10323068,8,5,0.1038692444562912,4,6,2.264622435704646
10323720,9,1,0.3179977834224701,8,8,1.1457108665958442
10323254,10,4,0.13656273484230042,3,1,1.9909711740246874
10323261,7,2,0.16570699214935303,3,1,1.797534157797471
10322970,8,6,0.05396133288741112,11,2,2.919487546550119
10323516,7,2,0.17964589595794678,2,6,1.7167676103373415
10323221,14,1,0.14401254057884216,17,17,1.9378548958449493
10323347,6,4,0.08720394968986511,4,5,2.439505654484428
10323132,8,2,0.1986221820116043,1,3,1.61635084170681
10323529,10,1,0.3471124768257141,2,2,1.058106410849418
10323030,12,12,0.02224600501358509,8,12,3.805592836442142
10323205,7,2,0.18910226225852966,2,5,1.6654673400972189
10323089,16,4,0.09465548396110535,7,15,2.3575114636380268
10323067,9,4,0.12892378866672516,2,5,2.048533834732262
10323257,6,6,0.022274240851402283,1,7,3.8043243869511536
10323265,10,9,0.06158013269305229,2,6,2.7874159816804998
10322973,9,2,0.13479271531105042,4,7,2.0040171226833934
10323521,7,1,0.2497072070837021,1,1,1.3874662191425642
10323213,15,6,0.0693969652056694,11,10,2.6679121414504565
10323346,7,1,0.3926317095756531,1,1,0.9348832322514418
10323133,10,1,0.3052798807621002,9,9,1.1865262813076551
10323551,8,3,0.13141219317913055,4,2,2.0294163828750333
10323530,11,7,0.077472023665905,9,13,2.557838392749654
10323029,13,6,0.06772954761981964,12,7,2.6922327449475754
10323202,10,1,0.2131401002407074,6,6,1.5458055818849081
10323080,13,4,0.09389742463827133,1,3,2.3655523197865147
10323062,9,5,0.09940332919359207,1,5,2.3085696729872027
10323718,11,1,0.22357065975666046,8,8,1.4980277638572095
10323250,10,8,0.01766539178788662,5,11,4.03614781965181
10323263,11,5,0.07882344722747803,1,14,2.5405447727304122
10323518,5,1,0.540484607219696,2,2,0.615289121087873
10323218,11,8,0.0632096529006958,9,3,2.7612982537217423
10323349,8,6,0.02914390154182911,2,7,3.5355095976157456
10323129,10,2,0.19640576839447021,9,3,1.6275725128491385
10323550,7,3,0.15879933536052704,3,2,1.8401139155649697
10323531,15,1,0.15239837765693665,2,2,1.8812572810819441
10323081,17,2,0.1562223732471466,1,9,1.8564748172168342
10323026,15,1,0.17264622449874878,8,8,1.756510723333411
10323723,8,3,0.16668926179409027,6,5,1.791623907652399
10323260,10,6,0.06540191918611526,4,3,2.727203675596106
10323520,5,1,0.3798741400241852,3,3,0.9679152915866758
10323552,7,2,0.21401038765907288,5,7,1.5417307246753784
10323724,10,1,0.27248746156692505,1,1,1.3001626785358906
10323547,7,1,0.341899037361145,1,1,1.0732397978976014
10323722,14,1,0.29963991045951843,2,2,1.2051738237293637
10323548,12,1,0.14733970165252686,6,6,1.915014462620745
10323721,9,3,0.14003559947013855,6,2,1.965858606767442
10323549,9,2,0.15192267298698425,2,1,1.8843836179318367
10323725,8,5,0.0814485028386116,6,3,2.5077843254583123
10323333,9,8,0.0370645709335804,8,2,3.295093726993866
10323593,10,2,0.3156117796897888,8,13,1.1532423659611235
10322990,6,2,0.2406875342130661,6,2,1.42425572525977
10323360,9,1,0.36793747544288635,10,10,0.9998422589362816
10322984,6,1,0.40624964237213135,3,3,0.9007874256533309
10323340,9,1,0.3072899580001831,13,13,1.179963488543705
10323589,12,4,0.07302407175302505,1,14,2.616966142147903
10322987,7,1,0.43435725569725037,6,6,0.8338879136908528
10323361,6,1,0.3933011591434479,5,5,0.933179652324084
10322978,6,1,0.46432146430015564,3,3,0.7671781556469129
10323334,6,1,0.4584544599056244,2,2,0.7798943163066416
10323073,6,2,0.2545359134674072,8,11,1.3683133391263247
10323594,7,5,0.1144074946641922,2,5,2.167988689383426
10323363,7,3,0.12213506549596786,4,1,2.102627752396521
10322979,4,1,0.32440486550331116,8,8,1.125762958384455
10323074,6,1,0.4453459680080414,8,8,0.8089038426805707
10323336,10,1,0.20803092420101166,3,3,1.5700685362883842
10323595,9,4,0.09183996170759201,1,2,2.387707763357919
10322989,10,7,0.0382704883813858,4,5,3.263076218157811
10323357,8,4,0.1268356889486313,1,10,2.0648628179956283
10323075,7,4,0.11102723330259323,1,6,2.1979797626935746
10327394,9,1,0.47835952043533325,5,5,0.7373926944003595
10322980,7,3,0.23195378482341766,7,3,1.461217130506787
10323335,7,2,0.1986817568540573,2,3,1.6160509461504275
10323590,9,3,0.1482589989900589,5,2,1.9087945414959104
10322991,14,7,0.07648605108261108,6,14,2.5706468935647826
10323077,8,2,0.19888924062252045,3,5,1.615007188992
10327400,14,2,0.1553255170583725,10,4,1.8622322541573633
10323358,9,2,0.20452605187892914,6,7,1.587059918562088
10322983,8,1,0.30084747076034546,5,5,1.2011518843301896
10323337,11,4,0.08116517961025238,6,9,2.511268946319019
10323591,11,1,0.22078031301498413,8,8,1.5105871306241887
10323070,6,4,0.1418200135231018,1,3,1.9531965357523084
10322992,12,9,0.04933319240808487,7,10,3.009158150483086
10323362,11,2,0.1695708930492401,6,8,1.7744841915248661
10322981,7,3,0.18611565232276917,12,10,1.6813870118166256
10323338,11,1,0.2263764888048172,1,1,1.4855557860809494
10323592,10,6,0.09007170796394348,9,5,2.407149170737835
10323076,9,3,0.12998269498348236,1,5,2.0403539528988848
10322986,11,3,0.16734474897384644,1,3,1.7876992293262197
10327395,12,3,0.1456202119588852,2,9,1.926753334454997
10323359,9,3,0.17828680574893951,1,10,1.7243617571375727
10322982,7,1,0.36771777272224426,14,14,1.0004395569987148
10323339,8,6,0.07427669316530228,10,1,2.59995806199558
10323596,11,8,0.03527659550309181,6,12,3.344535551845378
10323071,9,2,0.1780821532011032,1,10,1.7255103003268368
10327396,15,10,0.016246164217591286,2,10,4.119898446218368
10323364,12,3,0.13177019357681274,6,5,2.0266958313753403
10327397,10,1,0.2359510213136673,2,2,1.4441310323017646
10327402,11,1,0.23326723277568817,5,5,1.4555705608446903
10327401,14,6,0.0768059492111206,13,5,2.5664731781422008
10327067,14,4,0.11297443509101868,6,10,2.1805937239980815
10327072,10,1,0.3577239513397217,5,5,1.0279936756641175
10327079,9,3,0.10936371237039566,11,10,2.213076140814921
10327074,9,3,0.12306970357894897,1,5,2.0950043883573133
10327076,4,1,0.47344347834587097,4,4,0.7477227433948426
10327073,11,1,0.2178259938955307,6,6,1.524058728058574
10327077,9,3,0.16598357260227203,1,7,1.795866455749757
10327070,13,3,0.09989788383245468,6,2,2.3036067764103008
10323161,8,1,0.337210088968277,10,10,1.087049133467278
10327081,8,2,0.17518800497055054,1,5,1.7418955676036287
10327295,11,4,0.09715109318494797,1,3,2.331487850674926
