race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10323361,6,2,0.3233058750629425,2,5,1.1291564222446815
10322978,6,2,0.37407976388931274,6,3,0.9832862318756196
10323334,6,1,0.4864268898963928,2,2,0.7206686663541593
10323073,6,2,0.2572959363460541,8,11,1.3575283532662838
10323594,7,3,0.16184329986572266,2,5,1.8211266966510609
10323363,7,4,0.1352800875902176,4,1,2.0004079269185033
10322979,4,2,0.30852919816970825,1,8,1.1759387945084736
10323074,6,1,0.40610912442207336,8,8,0.901133376130394
10323336,10,1,0.21102920174598694,3,3,1.5557587581816261
10323595,9,4,0.10722900182008743,1,2,2.2327885275681236
10322989,10,6,0.06412230432033539,15,5,2.746963014264327
10323357,8,4,0.16309474408626556,1,10,1.8134239949739452
10323075,7,4,0.09079969674348831,1,6,2.3990993332098904
10327394,9,1,0.470010370016098,5,5,0.7550005206573979
10322980,7,2,0.2621315121650696,7,3,1.338908946329714
10323335,7,2,0.24690479040145874,2,3,1.3987524806261948
10323590,9,5,0.1242746114730835,5,2,2.085261553354439
10322991,14,6,0.08890197426080704,6,14,2.4202209290507426
10323077,8,2,0.16704484820365906,3,5,1.7894929505013284
10327400,14,4,0.14247453212738037,2,4,1.9485920171592164
10323358,9,2,0.18800143897533417,6,7,1.6713056620573625
10322983,8,1,0.26917436718940735,5,5,1.3123959042094415
10323337,11,3,0.10668870806694031,6,9,2.2378399550756263
10323591,11,1,0.21684351563453674,8,8,1.5285793116863033
10323070,6,4,0.1647922843694687,1,3,1.8030694807491972
10322992,12,8,0.06087729334831238,7,10,2.7988950252161025
10323362,11,2,0.196175217628479,6,8,1.6287470516103317
10322981,7,3,0.18139757215976715,12,10,1.7070641252949266
10323338,11,1,0.2054140418767929,1,1,1.582727620256723
10323592,10,6,0.085397869348526,9,5,2.460434127579338
10323076,9,4,0.13802661001682281,14,5,1.9803087862046553
10322986,11,3,0.15076209604740143,1,3,1.8920522074734207
10327395,12,3,0.1480429321527481,2,9,1.9102529651705404
10323359,9,2,0.21439425647258759,1,10,1.5399386389848606
10322982,7,1,0.31267786026000977,14,14,1.1625818188796928
10323339,8,7,0.06492259353399277,10,1,2.7345595874418973
10323596,11,9,0.042694661766290665,6,12,3.153681383745746
10323071,9,3,0.1330205351114273,1,10,2.0172517633446936
10327396,15,6,0.0328361876308918,2,10,3.4162240903300884
10323364,12,3,0.12331961840391159,6,5,2.0929757703258387
10327397,10,1,0.24459081888198853,2,2,1.40816859166661
10327402,11,1,0.2773297429084778,5,5,1.282548073156311
10327401,14,5,0.09922904521226883,8,5,2.3103245130687315
10327067,14,5,0.10193368792533875,6,10,2.2834327954954876
10327072,10,1,0.3186262249946594,5,5,1.1437365716650507
10327079,9,2,0.1369258016347885,11,10,1.9883160937756208
10327074,9,4,0.11221955716609955,1,5,2.187297994789896
10327076,4,1,0.43471258878707886,4,4,0.8330701816940883
10327073,11,1,0.23037976026535034,6,6,1.468026200089621
10327077,9,2,0.1794288158416748,6,7,1.717976718835295
10327070,13,4,0.08550345152616501,6,2,2.4591985351271415
10323161,8,1,0.33544284105300903,10,10,1.0923037065245376
10327081,8,2,0.19334250688552856,1,5,1.6432920158275628
10327295,11,4,0.08935797214508057,1,3,2.415104817573127
10327066,8,2,0.17901350557804108,8,6,1.7202940258309478
10323160,7,2,0.2349715679883957,5,7,1.4482907594409524
10327080,10,3,0.12294279038906097,9,8,2.0960361505991374
10327296,9,2,0.15830041468143463,13,6,1.843260692506469
10327068,11,1,0.23021218180656433,4,4,1.4687538657340806
10323493,10,2,0.1857694685459137,6,3,1.6832487904005204
10323033,8,3,0.1781986802816391,6,4,1.7248561697997924
10327107,13,3,0.20380552113056183,4,2,1.5905890676352352
10323162,8,6,0.09741005301475525,5,7,2.328825859955963
10327082,8,3,0.14594309031963348,8,5,1.924538525593856
10327292,10,2,0.19051872193813324,4,10,1.6580048113538737
10323489,9,6,0.06939400732517242,5,2,2.6679547649791124
10323037,11,1,0.23702900111675262,14,14,1.4395727777520728
10323164,11,1,0.2392513006925583,2,2,1.430240812122333
10327293,14,1,0.20512105524539948,9,9,1.5841549607359613
10323486,13,8,0.06059744209051132,12,9,2.80350259652526
10323034,11,2,0.17794741690158844,4,2,1.726267182997611
10327108,10,1,0.1923605054616928,5,5,1.6483840348900556
10323157,8,4,0.08786199241876602,1,7,2.431987963491923
10327294,15,3,0.10867950320243835,6,1,2.2193520656302574
10323491,7,3,0.12658220529556274,10,7,2.066863337638197
10323035,11,1,0.3661445677280426,6,6,1.0047270297778166
10327111,13,1,0.21726664900779724,3,3,1.5266298825241873
10323158,12,2,0.18134315311908722,8,2,1.707364169030277
10327387,8,1,0.26263347268104553,2,2,1.336995858819818
10327297,13,3,0.10184327512979507,9,11,2.284320165688084
10323488,9,4,0.10077552497386932,8,2,2.2948597606263705
10327109,13,10,0.03791787102818489,2,4,3.272332746942932
10327382,10,1,0.26732924580574036,3,3,1.3192742499040906
10327383,9,1,0.3063510060310364,1,1,1.1830237558888659
10327384,10,3,0.12438593804836273,4,6,2.0843661432627973
10327385,11,3,0.12164262682199478,7,5,2.1066678213552157
10327090,10,1,0.4919843077659607,2,2,0.7093084577831111
10327168,6,2,0.17534998059272766,7,3,1.7409714130733005
10327092,9,1,0.45272332429885864,2,2,0.7924741032280648
10327171,8,4,0.14345552027225494,3,9,1.9417302550905489
10327087,11,2,0.22356824576854706,4,8,1.498038561343555
10327164,9,1,0.33236458897590637,8,8,1.1015227530358014
10327088,11,6,0.08738537132740021,5,9,2.437427386446295
10327167,9,3,0.18238624930381775,1,4,1.7016285917724117
10327091,11,1,0.22379757463932037,2,2,1.4970133203421216
10327169,6,1,0.2053171843290329,3,3,1.5831992549578398
10327165,10,2,0.2436942458152771,5,1,1.4118409303848591
10327086,11,7,0.0703190416097641,11,12,2.654712654683243
10340972,8,5,0.06495331972837448,8,3,2.7340864251105126
10340979,6,3,0.1917685568332672,10,9,1.6514660672333614
10340973,8,1,0.30211305618286133,9,9,1.1969539734404282
10340974,7,5,0.06012575328350067,6,7,2.8113170220109827
10340927,10,1,0.23975276947021484,10,10,1.4281470137932748
10340975,14,3,0.11412248760461807,7,5,2.1704829547266917
10340983,9,1,0.2980954051017761,3,3,1.210341692365998
10340928,7,2,0.2376168668270111,1,9,1.4370957056840281
10340977,8,5,0.09046781808137894,17,18,2.4027610928281256
10340987,7,5,0.10791996866464615,1,3,2.2263653574399234
10340924,8,2,0.20365384221076965,3,4,1.5913335783297724
10341059,10,1,0.30181488394737244,2,2,1.1979414166100626
10340922,7,1,0.2591630220413208,3,3,1.3502979865588114
10341054,9,2,0.19751960039138794,3,2,1.6219174570771302
10340990,7,1,0.43467628955841064,2,2,0.833153686854077
10340925,11,9,0.031655795872211456,7,6,3.4528340232325583
10341055,10,1,0.1980234980583191,6,6,1.6193695782669497
10340984,8,1,0.30151745676994324,3,3,1.1989273647565502
10340926,11,3,0.11691023409366608,10,16,2.146348868624587
10341021,8,3,0.16627544164657593,2,5,1.794109578693839
10341056,8,2,0.23383799195289612,12,11,1.4531267454855346
10340989,9,7,0.07364540547132492,2,5,2.608493521300815
10341019,12,1,0.41984355449676514,4,4,0.8678731263895085
10341020,9,1,0.37978753447532654,2,2,0.9681433024292417
10341023,10,4,0.10691405832767487,8,9,2.2357299604520113
10343995,8,1,0.5170890688896179,3,3,0.6595401390615344
10344004,8,2,0.23202882707118988,4,5,1.4608936604175948
10343961,8,2,0.25978657603263855,5,6,1.3478948464707503
10343996,10,2,0.1893875002861023,3,6,1.6639600967855117
10344002,7,4,0.1330975890159607,5,4,2.016672667825068
10343959,6,2,0.24727340042591095,7,2,1.3972606701835009
10343994,11,4,0.10024932026863098,3,5,2.3000949931812285
10344000,13,11,0.007368100341409445,1,18,4.91059536158095
10343955,9,5,0.12012112885713577,4,6,2.119254638166113
10341126,8,7,0.055186595767736435,2,7,2.897035185481767
10343989,11,7,0.0586821623146534,1,11,2.8356194771249683
10344003,7,1,0.23871175944805145,6,6,1.4324984823009512
10343960,8,6,0.0883096233010292,2,8,2.426906193153948
10341119,8,1,0.21342352032661438,1,1,1.5444767290997763
10343990,12,3,0.12657441198825836,6,5,2.0669249066968334
10344005,10,3,0.21151500940322876,8,4,1.5534593165682775
10343956,10,3,0.11984970420598984,1,3,2.121516786139918
10341120,10,1,0.22196927666664124,1,1,1.505216300080615
10343997,14,6,0.04873281717300415,10,13,3.0214026119158817
10343998,9,1,0.21801327168941498,10,10,1.523199338736875
10343957,11,6,0.057874783873558044,1,11,2.8494735009488794
10341121,11,1,0.29017311334609985,3,3,1.2372775915282037
10341123,8,7,0.05205662548542023,2,10,2.955423201235772
10344037,10,3,0.20614252984523773,8,10,1.5791874569871793
10341122,14,7,0.039521437138319016,2,3,3.230912041927647
10344040,6,4,0.15217392146587372,3,7,1.882731192086613
10344044,12,4,0.1584857851266861,7,12,1.8420903734299345
10344042,6,1,0.34051626920700073,1,1,1.0772923741903997
10344041,9,1,0.34435898065567017,5,5,1.0660706173092334
10344038,8,1,0.5034955143928528,1,1,0.6861804757155323
10343948,7,2,0.20810750126838684,1,7,1.569700499771914
10343949,9,2,0.1912776380777359,6,9,1.6540293038917013
10343942,10,3,0.22004181146621704,4,1,1.5139376985682234
10350400,10,4,0.1141023188829422,4,9,2.1706596990695943
10343943,12,3,0.1340852826833725,9,2,2.0092792435363434
10350398,10,1,0.40950441360473633,9,9,0.8928075977135513
10350564,11,1,0.24106985330581665,10,10,1.4226685397472458
10343944,9,3,0.14854645729064941,7,3,1.9068575259566949
10350375,12,6,0.05453753098845482,5,10,2.9088661723280356
10350592,5,1,0.38410788774490356,2,2,0.9568318081866053
10350471,9,1,0.20633888244628906,3,3,1.5782354014034292
10350406,9,1,0.2432851940393448,11,11,1.4135208857943042
10350560,11,2,0.2982436716556549,10,11,1.2098444364835224
10343947,9,2,0.19501376152038574,6,8,1.6346851510090554
10350593,7,2,0.28433552384376526,5,1,1.2576003161656224
10350474,10,3,0.14702223241329193,1,6,1.917171462732406
10350402,12,1,0.19288578629493713,1,1,1.645657046103902
10350567,14,2,0.17640994489192963,6,11,1.7349447600601895
10350380,11,6,0.06698001176118851,4,7,2.7033610360235514
10350590,11,6,0.1045173853635788,4,3,2.2584018542991586
10350473,9,1,0.4564598798751831,11,11,0.7842544691725819
10350403,12,1,0.2572159767150879,15,15,1.3578391706820914
10350562,13,10,0.04857953265309334,1,14,3.0245529756047893
10350376,11,6,0.08305254578590393,7,2,2.4882817897393785
10350597,11,1,0.17832791805267334,3,3,1.724131187275074
10350467,9,8,0.029408080503344536,3,9,3.526485795348498
10350404,7,6,0.10376113653182983,5,12,2.265663785566032
10350563,14,6,0.07665839791297913,11,3,2.568396117852606
10350377,12,1,0.15389852225780487,7,7,1.8714618401469838
10350465,5,1,0.41647687554359436,2,2,0.8759243398203171
10350594,11,3,0.11970614641904831,2,10,2.122715319206439
10350469,10,1,0.34762042760849,4,4,1.0566441197443148
10350405,9,2,0.18533861637115479,1,12,1.6855707682061851
10350561,16,1,0.19776982069015503,1,1,1.6206514463070811
10350381,11,2,0.17161321640014648,8,5,1.7625120762451867
10350466,7,1,0.19571895897388458,6,6,1.6310755315316006
10350591,10,2,0.17800384759902954,1,2,1.7259501131987833
10350468,10,3,0.16298139095306396,4,5,1.8141192506249237
10350566,14,12,0.02947143092751503,2,8,3.5243339280154813
10350534,6,2,0.24249352514743805,6,3,1.4167802693839977
10350461,10,3,0.2159537672996521,15,1,1.5326909344872501
10350383,7,3,0.21610869467258453,8,3,1.5319737817919419
10350536,6,2,0.23376289010047913,7,1,1.453447967518876
10350457,7,2,0.24706891179084778,2,3,1.39808798616141
10350389,7,2,0.23856160044670105,3,2,1.433127719207608
10350532,6,4,0.13648542761802673,1,5,1.9915374274331905
10350462,11,6,0.08717752248048782,9,11,2.439808751014704
10350384,10,2,0.16822382807731628,1,5,1.7824598763322808
10350537,6,1,0.44494929909706116,2,2,0.8097949379202837
10350458,10,9,0.020709922537207603,4,10,3.8771423439385875
10350390,10,1,0.22669796645641327,8,8,1.4841366917055634
10350535,9,3,0.18864932656288147,8,4,1.6678654023482318
10350455,8,1,0.22283326089382172,3,3,1.5013314961921236
10350385,7,4,0.10236509889364243,1,5,2.279209455589629
10350530,7,3,0.16060002148151398,8,9,1.8288383437116145
10350459,8,3,0.13077817857265472,2,5,2.034252684361083
10350386,6,1,0.2652169167995453,4,4,1.3272072338679533
10350332,8,2,0.21845227479934692,2,5,1.5211877102749973
10350345,11,2,0.18581274151802063,5,10,1.683015878430407
10350327,13,2,0.2035508006811142,3,1,1.5918396704564386
10350342,12,1,0.21409089863300323,13,13,1.5413545941779585
10350330,18,14,0.03312169760465622,4,1,3.4075666945993976
10350343,14,4,0.1031237468123436,11,2,2.2718255865238586
10350328,16,8,0.04686907306313515,7,6,3.060397244005723
10350340,14,6,0.06658241897821426,1,4,2.7093147155905557
10350645,5,2,0.28652510046958923,1,6,1.2499291359508387
10350333,12,3,0.12125806510448456,10,3,2.1098342350510113
10350551,12,4,0.10441294312477112,11,14,2.2594016349271127
10350483,15,5,0.07021302729845047,6,1,2.656221411115105
10350542,8,1,0.2930273115634918,7,7,1.2274894607819047
10350341,14,5,0.08142845332622528,4,5,2.508030517589596
10350648,12,4,0.09846414625644684,3,10,2.3180627944637053
10353898,8,1,0.3926268219947815,9,9,0.934895680587054
10350329,17,9,0.047988858073949814,7,12,3.036786418478445
10353866,7,1,0.35323840379714966,7,7,1.0406120851406138
10350478,12,1,0.19945965707302094,1,1,1.612143283286836
10350543,8,1,0.23310479521751404,3,3,1.4562671616483094
10350344,11,3,0.13419872522354126,10,11,2.0084335535690965
10353889,10,1,0.32587581872940063,2,2,1.1212388943284033
10350646,9,1,0.2582377791404724,13,13,1.3538744939202143
10353895,11,1,0.21438413858413696,7,7,1.539985833006617
10350331,14,1,0.28674450516700745,4,4,1.249163685607846
10350557,11,8,0.08277459442615509,6,5,2.491634095275055
10353906,13,2,0.34053561091423035,7,11,1.0772355746783526
10350481,9,1,0.19266967475414276,9,9,1.6467780861889738
10350544,11,3,0.13131968677043915,1,3,2.0301205715904023
10353886,11,9,0.03548485040664673,1,12,3.3386494226926247
10350500,7,6,0.05017455667257309,2,4,2.9922472199626244
10350651,8,4,0.12297641485929489,8,5,2.0957626911073546
10353893,8,3,0.1735217124223709,1,4,1.7514525437802468
10350555,12,4,0.10178568959236145,11,1,2.2848857584960354
10353862,8,3,0.13050155341625214,1,4,2.0363701487174226
10353907,9,2,0.17613863945007324,9,1,1.7364838698876748
10350477,14,6,0.06722146272659302,12,3,2.6997626966334285
10350790,6,2,0.21085244417190552,2,1,1.556596706862894
10361624,7,3,0.22769130766391754,5,4,1.479764481151791
10350541,13,2,0.1297977715730667,8,18,2.0417776430177135
10353884,12,3,0.16910625994205475,4,11,1.7772280045903839
10350497,6,4,0.14810924232006073,3,4,1.9098051537132126
10350654,14,1,0.18844377994537354,1,1,1.6689555662060025
10354092,6,3,0.18279041349887848,8,5,1.6994150639035572
10353896,12,1,0.21272797882556915,4,4,1.5477410241687732
10350556,12,8,0.06776151806116104,6,5,2.6917608253892773
10353863,6,2,0.2942269444465637,3,7,1.2234038895341095
10353901,12,2,0.17082570493221283,2,8,1.767111511690045
10350484,11,3,0.14054708182811737,2,8,1.9622127443629818
10350792,9,1,0.42694467306137085,5,5,0.8511008454334424
10361627,12,2,0.14715228974819183,10,2,1.9162872437836131
10350538,10,5,0.07680325210094452,1,2,2.5665082946606557
10353891,10,4,0.10082801431417465,11,14,2.2943390421739394
10350498,9,1,0.4217982888221741,2,2,0.863228067792126
10350647,13,1,0.17904265224933624,8,8,1.7201312208031758
10354093,5,5,0.06664804369211197,2,7,2.708329584744506
10353899,10,9,0.04067612066864967,6,15,3.202114074476624
10350674,10,1,0.3153117001056671,5,5,1.1541936052678183
10350548,10,4,0.10826372355222702,2,8,2.2231851436710035
10353864,12,2,0.15097235143184662,7,10,1.8906585620329854
10353902,12,6,0.08052950352430344,7,3,2.5191316582960916
10350480,7,2,0.2339440882205963,7,2,1.4526731314031818
10350784,11,1,0.21256767213344574,5,5,1.5484948842157964
10361625,8,1,0.21879015862941742,4,4,1.5196421882876745
10350539,15,1,0.14716565608978271,1,1,1.9161964145169028
10350501,9,3,0.1526622623205185,2,3,1.8795272333811328
10350650,7,1,0.26138412952423096,6,6,1.3417641930084026
10354091,7,2,0.19002211093902588,6,9,1.6606148402292114
10353897,12,10,0.04434025660157204,4,1,3.115862287675579
10350677,10,4,0.15833641588687897,9,3,1.8430332950458839
10350553,16,5,0.06624555587768555,2,6,2.7143868974573815
10353903,9,1,0.2995295226573944,6,6,1.2055422931380875
10350479,12,4,0.11127837002277374,3,5,2.195720379005015
10350789,10,2,0.1451575607061386,4,10,1.9299355009522081
10350495,8,4,0.08517104387283325,1,4,2.4630937635600825
10350649,12,5,0.05172183737158775,14,10,2.9618752003500988
10350676,6,2,0.24721133708953857,2,8,1.3975116924375348
10350549,12,1,0.16511034965515137,8,8,1.8011412428303157
10350785,8,5,0.1383320391178131,7,1,1.978098403238159
10350679,6,1,0.36674267053604126,5,5,1.0030948470638832
10350787,9,4,0.1250023990869522,9,5,2.0794223491683956
10353870,7,1,0.2259727120399475,4,4,1.4873410301859695
10350675,10,2,0.20888227224349976,4,2,1.5659844764260928
10350783,9,2,0.2531859576702118,7,2,1.3736310496883894
10350672,9,5,0.1138743907213211,5,3,2.172659273832828
10350788,12,1,0.15328200161457062,5,5,1.875475906294675
10353872,9,3,0.1126793771982193,4,1,2.183208863161593
10353874,9,2,0.27337196469306946,6,3,1.296921903135754
10353876,7,2,0.21431240439414978,7,5,1.5403204948639686
10362563,7,1,0.21053284406661987,2,2,1.5581136092108843
10362559,10,2,0.22564639151096344,2,1,1.488786144368287
10362560,7,1,0.24097199738025665,6,6,1.4230745456853815
10362562,12,3,0.15079177916049957,9,1,1.8918553397450684
10362557,13,5,0.09767492860555649,1,3,2.3261103689800313
10354123,6,3,0.2251870185136795,1,5,1.4908240286335153
10353928,6,1,0.360685795545578,4,4,1.019748072093206
10362558,11,5,0.08774376660585403,11,3,2.433334454990049
10354106,11,1,0.2610841691493988,1,1,1.3429124364848044
10354119,6,1,0.32329800724983215,1,1,1.1291807580500361
10353929,13,1,0.25128236413002014,4,4,1.3811780154466722
10354136,6,1,0.24399608373641968,4,4,1.4106031040783171
10353943,7,3,0.1719961017370224,1,2,1.7602834667451608
10354107,6,2,0.2667541205883026,6,9,1.3214279415407548
10354124,8,7,0.027797125279903412,1,11,3.5828226708301574
10354139,14,3,0.12095904350280762,5,3,2.1123032741317194
10353930,12,2,0.15040650963783264,6,13,1.8944135862366032
10353883,7,1,0.2839542329311371,6,6,1.2589422054581794
10353840,11,4,0.12098836898803711,2,1,2.112060862071419
10354111,6,1,0.2790011167526245,5,5,1.2765394944712034
10353944,9,2,0.19040721654891968,6,11,1.658590255300491
10354137,9,1,0.23742449283599854,1,1,1.4379056309573355
10354120,9,9,0.03677241504192352,3,2,3.3030073061433267
10353885,10,6,0.10322114080190659,1,7,2.2708815941824776
10353931,8,3,0.16387172043323517,6,3,1.8086713497103655
10353838,12,9,0.05018845573067665,7,9,2.991970244254949
10354110,8,2,0.20865629613399506,1,2,1.5670668968235486
10353938,10,1,0.23236548900604248,1,1,1.4594437632841675
10354138,12,6,0.046735730022192,9,3,3.0632463100097187
10354121,10,5,0.10834379494190216,1,6,2.222445821288484
10353888,10,2,0.2679167687892914,1,7,1.3170789109253964
10353933,10,5,0.08051538467407227,4,8,2.519306998853936
