race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10323250,10,8,0.025926373898983,13,11,3.652494531131568
10323263,11,5,0.10019933432340622,1,14,2.3005937338324203
10323518,5,1,0.4993434250354767,2,2,0.6944611934258864
10323218,11,8,0.05420350655913353,16,3,2.915009675966295
10323349,8,6,0.026625681668519974,2,7,3.625879052706768
10323129,10,3,0.1783239096403122,9,3,1.7241536652889242
10323550,7,3,0.18008646368980408,3,2,1.7143181895926516
10323531,15,2,0.14264361560344696,6,2,1.947405957995788
10323081,17,2,0.1743108481168747,1,9,1.7469150902008255
10323026,15,1,0.18952201306819916,8,8,1.6632500972578845
10323723,8,2,0.189322829246521,6,5,1.6643016297998858
10323260,10,6,0.07183598726987839,4,3,2.6333697130365543
10323520,5,1,0.3400084972381592,3,3,1.078784669807283
10323552,7,3,0.17953771352767944,5,7,1.7173699899041237
10323724,10,1,0.3282189965248108,1,1,1.114074221060261
10323547,7,1,0.3335125148296356,1,1,1.0980748886044873
10323722,14,1,0.37152785062789917,2,2,0.9901314495914892
10323548,12,4,0.11877158284187317,5,6,2.1305531023346087
10323721,9,3,0.13848558068275452,6,2,1.9769890693684582
10323549,9,3,0.1278376430273056,2,1,2.0569942340294283
10323725,8,6,0.07283724099397659,6,3,2.619527902462612
10323333,9,7,0.05206461623311043,8,2,2.9552697119462863
10323593,10,2,0.29137900471687317,8,13,1.2331304375186136
10322990,6,3,0.2406805455684662,1,2,1.4242847618531544
10323360,9,1,0.39047473669052124,10,10,0.940392006569787
10322984,6,1,0.4101549983024597,3,3,0.8912201460845083
10323340,9,2,0.22837531566619873,9,13,1.4767648820574504
10323589,12,4,0.09785107523202896,1,14,2.3243085966257815
10322987,7,1,0.40796178579330444,6,6,0.8965817712358725
10323361,6,2,0.33340126276016235,2,5,1.0984085211496335
10322978,6,1,0.4044376611709595,3,3,0.9052576676582641
10323334,6,1,0.4671502709388733,2,2,0.761104293760737
10323073,6,2,0.2519981265068054,8,11,1.3783336259951537
10323594,7,4,0.16118347644805908,2,5,1.8252119575873953
10323363,7,3,0.13660842180252075,4,1,1.990636680725999
10322979,4,2,0.2835109531879425,1,8,1.2605045209770938
10323074,6,1,0.4358314275741577,8,8,0.8304997443995258
10323336,10,1,0.19704386591911316,3,3,1.6243289053911851
10323595,9,5,0.09802688658237457,1,2,2.3225134850580615
10322989,10,6,0.052022531628608704,4,5,2.9560783536981172
10323357,8,4,0.1553977131843567,1,10,1.861767556830247
10323075,7,4,0.08739607036113739,1,6,2.437304958874498
10327394,9,1,0.49456146359443665,5,5,0.704083841215706
10322980,7,1,0.2846088409423828,3,3,1.2566395293591814
10323335,7,2,0.2206798940896988,2,3,1.5110420705050713
10323590,9,4,0.12685619294643402,5,2,2.064701173108183
10322991,14,6,0.08220236003398895,6,14,2.498571266456374
10323077,8,2,0.17910198867321014,3,5,1.7197998662741008
10327400,14,4,0.1421617865562439,2,4,1.9507895279929586
10323358,9,2,0.1970939338207245,6,7,1.6240748424623632
10322983,8,1,0.27047646045684814,5,5,1.3075702068229367
10323337,11,6,0.08209574222564697,3,9,2.499869124701132
10323591,11,1,0.2118450403213501,8,8,1.5519002134588114
10323070,6,4,0.16774995625019073,1,3,1.7852807639340118
10322992,12,8,0.060638271272182465,7,10,2.8028290460988674
10323362,11,2,0.19854605197906494,6,8,1.6167342058681722
10322981,7,3,0.17092083394527435,12,10,1.7665547890626205
10323338,11,1,0.22106944024562836,1,1,1.5092784175615377
10323592,10,6,0.08640127629041672,9,5,2.448752831401407
10323076,9,4,0.12511296570301056,1,5,2.0785382241698898
10322986,11,3,0.15599943697452545,1,3,1.8579028808767704
10327395,12,3,0.1349150389432907,2,9,2.0031100398227926
10323359,9,1,0.24621374905109406,10,10,1.4015552217419378
10322982,7,1,0.34555286169052124,14,14,1.0626096469263668
10323339,8,7,0.06232084333896637,10,1,2.7754593451144416
10323596,11,9,0.049069594591856,6,12,3.0145156907474275
10323071,9,3,0.14291025698184967,1,10,1.9455384192824396
10327396,15,7,0.027379421517252922,2,10,3.597963587275897
10323364,12,3,0.12948784232139587,6,5,2.044168283937769
10327397,10,1,0.23004794120788574,2,2,1.4694675517452616
10327402,11,1,0.29096007347106934,5,5,1.2345692257908243
10327401,14,6,0.09566278010606766,8,5,2.3469259787848658
10327067,14,6,0.08876295387744904,6,10,2.4217859020950927
10327072,10,1,0.3263731896877289,5,5,1.1197137987029187
10327079,9,2,0.1319977045059204,11,10,2.0249707466536395
10327074,9,5,0.1024124026298523,1,5,2.2787474542789443
10327076,4,1,0.3988244831562042,4,4,0.9192338507121589
10327073,11,1,0.2548864781856537,6,6,1.366937016533015
10327077,9,3,0.17720724642276764,1,7,1.7304353476136172
10327070,13,3,0.10577904433012009,6,2,2.246402847889557
10323161,8,1,0.305698961019516,10,10,1.1851544487842347
10327081,8,2,0.20078639686107635,1,5,1.605513638175095
10327295,11,4,0.08871018886566162,1,3,2.422380527428555
10327066,8,2,0.17677175998687744,8,6,1.7328958701175723
10323160,7,2,0.25159648060798645,5,7,1.3799287422982542
10327080,10,6,0.10362549871206284,9,8,2.266971852876615
10327296,9,3,0.16341401636600494,13,6,1.8114683207613687
10327068,11,1,0.22169600427150726,4,4,1.5064481856548688
10323493,10,2,0.1842702180147171,6,3,1.691352022509584
10323033,8,3,0.17324034869670868,6,4,1.753075349842143
10327107,13,3,0.21079856157302856,4,2,1.556852285995571
10323162,8,7,0.09242717176675797,5,7,2.381334276823843
10327082,8,3,0.13041432201862335,8,5,2.037038804089454
10327292,10,3,0.1789686381816864,4,10,1.7205446941805946
10323489,9,6,0.08216730505228043,5,2,2.498997804798733
10323037,11,1,0.24924637377262115,14,14,1.3893134188012015
10323164,11,1,0.2639446556568146,2,2,1.3320158354764486
10327293,14,1,0.21257120370864868,9,9,1.54847827046719
10323486,13,7,0.06593982875347137,12,9,2.7190126383472113
10323034,11,1,0.1848737746477127,2,2,1.688081985977397
10327108,10,2,0.1476329118013382,3,5,1.9130264119881766
10323157,8,4,0.09234961867332458,1,7,2.382173701491871
10327294,15,3,0.1312020719051361,6,1,2.031016610636961
10323491,7,3,0.12399943172931671,3,7,2.0874782962156924
10323035,11,1,0.361811101436615,6,6,1.0166330225872753
10327111,13,1,0.21744529902935028,3,3,1.5258079588001348
10323158,12,2,0.2033262550830841,8,2,1.5929434221556085
10327387,8,1,0.256377637386322,2,2,1.3611037754213566
10327297,13,3,0.1135181114077568,9,11,2.175792882916408
10323488,9,4,0.1023925393819809,8,2,2.2789414266288164
10327109,13,10,0.04338137060403824,2,4,3.137725178784276
10327382,10,1,0.26163560152053833,3,3,1.3408025772193266
10327383,9,1,0.2857495844364166,1,1,1.25263943059903
10327384,10,3,0.12564106285572052,4,6,2.0743261448145174
10327385,11,5,0.10156494379043579,7,5,2.287056844810966
10327090,10,1,0.5064499974250793,2,2,0.6803296819335853
10327168,6,4,0.14111560583114624,7,3,1.958175825026289
10327092,9,1,0.4593890607357025,2,2,0.7778578010792132
10327171,8,4,0.13771536946296692,3,9,1.9825662639135038
10327087,11,1,0.24913711845874786,8,8,1.3897518575429595
10327164,9,1,0.36107343435287476,8,8,1.0186739220761076
10327088,11,6,0.08510350435972214,5,9,2.4638870649354696
10327167,9,3,0.20556199550628662,1,4,1.582007609246701
10327091,11,1,0.22704096138477325,2,2,1.482624831150312
10327169,6,1,0.21769703924655914,3,3,1.524650910987728
10327165,10,2,0.26853010058403015,5,1,1.3147922648584642
10327086,11,7,0.08722232282161713,11,12,2.4392949851677543
10340972,8,5,0.06728506088256836,8,3,2.6988170449429636
10340979,6,3,0.2002285122871399,10,9,1.6082960032249594
10340973,8,1,0.28610554337501526,9,9,1.2513945034583596
10340974,7,5,0.06161443516612053,6,7,2.786859098782969
10340927,10,1,0.2674238979816437,10,10,1.3189202466486019
10340975,14,2,0.1336304247379303,7,5,2.0126773137318206
10340983,9,1,0.31288444995880127,3,3,1.1619213260625036
10340928,7,2,0.2596605718135834,1,9,1.34837999388969
10340977,8,5,0.08470794558525085,17,18,2.4685458731612924
10340987,7,5,0.09868301451206207,1,3,2.315842439428614
10340924,8,2,0.19299504160881042,3,4,1.6450907815533347
10341059,10,1,0.30921030044555664,2,2,1.1737336496104291
10340922,7,1,0.266628235578537,3,3,1.321899966948598
10341054,9,1,0.22350116074085236,2,2,1.4983386714706244
10340990,7,1,0.4644017219543457,2,2,0.7670053212532472
10340925,11,9,0.035923607647418976,7,6,3.326360604972889
10341055,10,2,0.204541876912117,1,6,1.5869825473868775
10340984,8,1,0.32895296812057495,3,3,1.1118404924764735
10340926,11,3,0.12859554588794708,14,16,2.051083103175427
10341021,8,3,0.1273307353258133,2,5,2.0609673624522387
10341056,8,1,0.25546976923942566,11,11,1.3646511963409895
10340989,9,7,0.07029710710048676,2,5,2.6550246317876716
10341019,12,1,0.47816863656044006,4,4,0.737791812557062
10341020,9,1,0.4203440546989441,2,2,0.8666817251931485
10341023,10,4,0.11050867289304733,8,9,2.202661273384444
10343995,8,1,0.4593556523323059,3,3,0.7779305272738484
10344004,8,2,0.2254796028137207,4,5,1.489525577284769
10343961,8,1,0.2966226041316986,6,6,1.2152946413538193
10343996,10,2,0.1913026124238968,3,6,1.6538987464666193
10344002,7,4,0.12087644636631012,5,4,2.1129863594783234
10343959,6,2,0.2713130712509155,7,2,1.304481880415523
10343994,11,5,0.09090785682201385,3,5,2.397908847848359
10344000,13,10,0.010740348137915134,1,18,4.533747775350879
10343955,9,5,0.11421530693769455,4,6,2.169669954510279
10341126,8,6,0.06268731504678726,2,7,2.7695961636645383
10343989,11,7,0.05209674313664436,1,11,2.954652843949419
10344003,7,1,0.2381758838891983,6,6,1.4347458703047629
10343960,8,6,0.09287002682685852,2,8,2.376554324329628
10341119,8,1,0.21300603449344635,1,1,1.5464347827188787
10343990,12,3,0.11558847874403,6,5,2.1577189925547615
10344005,10,2,0.22032305598258972,8,4,1.512660373443533
10343956,10,3,0.1321379393339157,1,3,2.023908907069001
10341120,10,1,0.23809963464736938,1,1,1.435066059940857
10343997,14,7,0.04697795212268829,4,13,3.0580768911082647
10343998,9,1,0.22279320657253265,10,10,1.5015112625404945
10343957,11,7,0.056489743292331696,1,11,2.873696191958147
10341121,11,1,0.2728421092033386,3,3,1.2988620056752183
10341123,8,7,0.045170996338129044,2,10,3.0973000720399804
10344037,10,3,0.22932077944278717,8,10,1.4726334720170355
10341122,14,7,0.03699728101491928,2,3,3.2969108551214097
10344040,6,4,0.14757747948169708,3,7,1.9134019564942604
10344044,12,4,0.1499444991350174,7,12,1.8974900591214554
10344042,6,1,0.3948870599269867,1,1,0.9291554792006195
10344041,9,1,0.3553885817527771,5,5,1.0345434916539575
10344038,8,1,0.5123469829559326,1,1,0.6687531823925057
10343948,7,2,0.2108563482761383,1,7,1.5565781912222303
10343949,9,2,0.1919918805360794,6,9,1.6503021967231415
10343942,10,3,0.218504399061203,4,1,1.520949131645941
10350400,10,4,0.12457187473773956,4,9,2.08287242252459
10343943,12,3,0.14887011051177979,9,2,1.9046810947559725
10350398,10,1,0.4241410791873932,9,9,0.857689145161307
10350564,11,2,0.23813362419605255,11,10,1.4349233166607112
10343944,9,2,0.15750008821487427,7,3,1.8483292606221664
10350375,12,6,0.055074211210012436,4,10,2.8990737085022857
10350592,5,1,0.3957437574863434,2,2,0.9269883542270584
10350471,9,1,0.20123538374900818,3,3,1.6032799926550776
10350406,9,1,0.23744599521160126,11,11,1.4378150699468761
10350560,11,2,0.2962905466556549,10,11,1.216414729549938
10343947,9,2,0.18433697521686554,6,8,1.6909898092695599
10350593,7,2,0.26739344000816345,5,1,1.3190341471202194
10350474,10,4,0.13406631350517273,1,6,2.009420724538143
10350402,12,1,0.20077070593833923,1,1,1.6055917885683304
10350567,14,2,0.1848050206899643,6,11,1.6884539519078656
10350380,11,6,0.06784463673830032,4,7,2.690534941687002
10350590,11,5,0.09846346080303192,4,3,2.3180697559398045
10350473,9,1,0.46762391924858093,11,11,0.7600908974662843
10350403,12,1,0.25774797797203064,15,15,1.355773001035216
10350562,13,10,0.04918407276272774,1,14,3.0121854322287103
10350376,11,6,0.09496131539344788,7,2,2.3542856766973896
10350597,11,1,0.18495428562164307,3,3,1.6876465891870962
10350467,9,9,0.024743689224123955,3,9,3.6991848033240564
10350404,7,6,0.10945437848567963,5,12,2.2122474513759647
10350563,14,7,0.07117091119289398,11,3,2.6426710947053675
10350377,12,1,0.16412071883678436,7,7,1.8071530314714583
10350465,5,1,0.4531436562538147,2,2,0.791546081798547
10350594,11,5,0.10715853422880173,2,10,2.2334459127419275
10350469,10,1,0.36113423109054565,4,4,1.0185055584856237
10350405,9,2,0.18404440581798553,1,12,1.6925782145226789
10350561,16,1,0.1886260211467743,1,1,1.667988948274454
10350381,11,2,0.18179373443126678,8,5,1.7048825619070986
10350466,7,1,0.18238887190818787,6,6,1.7016142124783333
10350591,10,2,0.18237881362438202,1,2,1.7016693614633303
10350468,10,4,0.15989594161510468,4,5,1.8332320402329019
10350566,14,10,0.0286727137863636,2,8,3.551809347606786
10350534,6,2,0.23841989040374756,6,3,1.4337219143696476
10350461,10,3,0.21328549087047577,15,1,1.5451236779915545
10350383,7,3,0.19220469892024994,8,3,1.649194334668572
10350536,6,2,0.25840702652931213,7,1,1.3532193149924998
10350457,7,2,0.26403340697288513,2,3,1.3316796422775703
10350389,7,2,0.23981240391731262,3,2,1.4278983116325905
10350532,6,4,0.12995216250419617,1,5,2.0405888769850327
10350462,11,8,0.0716952532529831,9,11,2.635330736455335
10350384,10,2,0.15688441693782806,1,5,1.8522459426087705
10350537,6,1,0.4222666323184967,2,2,0.8621183343281318
10350458,10,8,0.020780758932232857,5,10,3.8737277717338547
10350390,10,2,0.21061867475509644,1,8,1.5577060091627828
10350535,9,3,0.19127726554870605,8,4,1.6540312514763555
10350455,8,1,0.21840442717075348,3,3,1.5214067643884812
10350385,7,4,0.09589851647615433,1,5,2.34446476669984
10350530,7,3,0.152104914188385,8,9,1.8831847713079441
10350459,8,3,0.13043050467967987,2,5,2.0369147252546758
10350386,6,1,0.2778340280056,4,4,1.280731365142428
10350332,8,3,0.22235934436321259,2,5,1.5034605374386654
10350345,11,2,0.17721277475357056,5,10,1.7304041511209078
10350327,13,2,0.1924135982990265,3,1,1.6481080660181813
10350342,12,1,0.2261456996202469,13,13,1.4865757988471011
10350330,18,13,0.03168540447950363,11,1,3.4518991306418174
10350343,14,4,0.11651051789522171,11,2,2.149773727689171
10350328,16,8,0.04953460767865181,7,6,3.00508370867225
10350340,14,6,0.06101733446121216,7,4,2.7965972836826163
10350645,5,1,0.303688645362854,6,6,1.1917522953051887
10350333,12,4,0.12317071110010147,10,3,2.09418399072316
10350551,12,4,0.10540835559368134,11,14,2.2499133709346126
10350483,15,5,0.07242890447378159,6,1,2.6251498261995
10350542,8,1,0.32764095067977905,7,7,1.1158369327403035
10350341,14,5,0.08936316519975662,4,5,2.4150467040812966
10350648,12,4,0.11961586028337479,3,10,2.1234698351926693
10353898,8,1,0.4228961169719696,9,9,0.8606287164518079
10350329,17,9,0.04641608148813248,18,12,3.070109296000259
10353866,7,1,0.40636932849884033,7,7,0.9004928567794437
10350478,12,1,0.2225540578365326,1,1,1.502585250316324
10350543,8,1,0.22557006776332855,3,3,1.4891244465148248
10350344,11,3,0.11790921539068222,10,11,2.1378403117225204
10353889,10,1,0.3274223506450653,2,2,1.116504349285807
10350646,9,2,0.24266982078552246,3,13,1.416053521795493
10353895,11,1,0.2180059254169464,7,7,1.5232330357507589
10350331,14,1,0.2521594762802124,4,4,1.3776935492492164
10350557,11,5,0.09054844081401825,6,5,2.4018703138620547
10353906,13,1,0.38354405760765076,11,11,0.9583007818329466
10350481,9,2,0.16790638864040375,6,9,1.7843486653521137
10350544,11,3,0.11311683058738708,1,3,2.1793340953718365
10353886,11,8,0.039529379457235336,1,12,3.23071109981762
10350500,7,5,0.05738574266433716,2,4,2.8579593921481634
10350651,8,5,0.1143769845366478,8,5,2.168255404396891
10353893,8,2,0.18217304348945618,1,4,1.702798255214731
10350555,12,3,0.10742450505495071,11,1,2.2309669566861188
10353862,8,3,0.11426985263824463,3,4,2.169192499417025
10353907,9,2,0.1560971736907959,9,1,1.8572765573850982
10350477,14,9,0.055739641189575195,12,3,2.887063694165143
10350790,6,2,0.2446630299091339,2,1,1.4078734032778086
10361624,7,2,0.2452963888645172,5,4,1.4052880491284694
10350541,13,2,0.13910061120986938,8,18,1.9725577860302628
10353884,12,2,0.15840309858322144,4,11,1.8426122380303789
10350497,6,3,0.161614328622818,3,4,1.8225424696054393
10350654,14,1,0.19115766882896423,1,1,1.654656700214898
10354092,6,3,0.16785816848278046,8,5,1.7846358913676763
10353896,12,1,0.21018914878368378,4,4,1.5597474451654216
10350556,12,8,0.06896810978651047,6,5,2.674111058228685
10353863,6,1,0.29516851902008057,7,7,1.2202088348284825
10353901,12,2,0.18080052733421326,2,8,1.7103609143567808
10350484,11,3,0.14708325266838074,2,8,1.9167565078331632
10350792,9,1,0.41467127203941345,5,5,0.8802691882084221
10361627,12,2,0.15095451474189758,10,2,1.8907767144199912
10350538,10,5,0.07540645450353622,1,2,2.5848624041368216
10353891,10,4,0.10235525667667389,11,14,2.2793056083825323
10350498,9,1,0.38523125648498535,2,2,0.9539114588273169
10350647,13,1,0.18684916198253632,8,8,1.677453608035086
10354093,5,5,0.07491891086101532,2,7,2.5913489388715636
10353899,10,9,0.043029289692640305,6,15,3.1458742395269894
10350674,10,1,0.3322303295135498,5,5,1.1019267870133351
10350548,10,4,0.10810962319374084,2,8,2.224609537080434
10353864,12,2,0.16931582987308502,7,10,1.7759894923057202
10353902,12,6,0.08450809121131897,7,3,2.4709079952230226
10350480,7,2,0.23215407133102417,7,2,1.4603540271682671
10350784,11,1,0.24603112041950226,5,5,1.40229724528062
10361625,8,1,0.21384122967720032,4,4,1.5425214567134604
10350539,15,1,0.15740515291690826,1,1,1.8489322058160977
10350501,9,3,0.16883324086666107,2,3,1.7788437916418498
10350650,7,1,0.25991228222846985,6,6,1.3474110809350572
10354091,7,2,0.17349417507648468,6,9,1.7516112532050083
10353897,12,9,0.050416797399520874,4,1,2.98743087769431
10350677,10,4,0.1494675725698471,9,3,1.9006758155661905
10350553,16,5,0.07347825914621353,2,6,2.6107657104480664
10353903,9,1,0.2725413739681244,6,6,1.2999648453283237
10350479,12,4,0.11645553261041641,3,5,2.1502457731713944
10350789,10,2,0.12197398394346237,4,10,2.103947503354182
10350495,8,4,0.08303126692771912,1,4,2.488538032150407
10350649,12,5,0.04742594435811043,14,10,3.048585850694887
10350676,6,2,0.2565518915653229,2,8,1.3604243285349171
10350549,12,1,0.17823104560375214,8,8,1.7246745613656385
10350785,8,3,0.15359532833099365,4,1,1.873433873242856
10350679,6,1,0.35052064061164856,5,5,1.0483356851924583
10350787,9,4,0.11896038055419922,9,5,2.1289647778256096
10353870,7,1,0.24199964106082916,4,4,1.418819036046265
10350675,10,2,0.2397281676530838,4,2,1.428249632334484
10350783,9,2,0.2433246225118637,7,2,1.4133588320450203
10350672,9,5,0.11180078238248825,5,3,2.191036720231168
10350788,12,2,0.13791173696517944,7,5,1.98114138565693
10353872,9,4,0.10472731292247772,4,1,2.2563953267163637
10353874,9,2,0.30208152532577515,6,3,1.1970583466277416
10353876,7,2,0.21885432302951813,7,5,1.5193489621497955
10362563,7,1,0.2122882604598999,2,2,1.5498102087406251
10362559,10,2,0.19779039919376373,2,1,1.6205473989201458
10362560,7,1,0.2689236104488373,6,6,1.313327915735752
10362562,12,3,0.15416498482227325,9,1,1.8697319200182034
