race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10301608,11,6,0.08072464913129807,2,8,2.5167113088161437
10298537,12,8,0.05510377511382103,5,2,2.8985370513077853
10301808,12,2,0.18549354374408722,7,6,1.6847352021544268
10301568,11,2,0.29474377632141113,1,2,1.2216488548973001
10301686,12,1,0.25366830825805664,3,3,1.3717277383585547
10298414,7,1,0.20183134078979492,8,8,1.6003228769281512
10301659,11,1,0.18474014103412628,3,3,1.688805084398422
10298478,8,1,0.3790568709373474,9,9,0.970069029913212
10298694,5,2,0.2611978352069855,1,3,1.3424771694894526
10298587,12,5,0.07149379700422287,1,12,2.638144588231318
10301609,11,4,0.11357259750366211,12,9,2.1753130209510108
10298542,10,6,0.07896467298269272,2,6,2.538754703963031
10301805,12,1,0.2216370850801468,6,6,1.5067139866659935
10301569,7,4,0.14309939742088318,2,5,1.9442158033238934
10301687,12,6,0.0668492540717125,7,10,2.7053151337355934
10298417,15,2,0.1695936918258667,6,5,1.7743497507390198
10301657,13,7,0.06792740523815155,4,3,2.689315714091992
10298477,11,2,0.13621562719345093,1,9,1.993516154745359
10298691,5,2,0.27290278673171997,1,2,1.2986396397709896
10298586,9,7,0.08577600121498108,5,1,2.4560160177323747
10298540,13,2,0.1480725109577179,11,19,1.9100531862954
10301578,12,1,0.2487868219614029,2,2,1.3911588859129569
10301810,12,4,0.11546836793422699,3,7,2.158758657229051
10298415,14,4,0.12256919592618942,1,2,2.0990795437697827
10298471,16,4,0.09683433175086975,1,15,2.3347536807311973
10298581,10,2,0.18575872480869293,3,15,1.68330662578107
10301717,8,3,0.1684560477733612,9,7,1.7810804072904611
10301789,13,1,0.4127747416496277,13,13,0.8848532545511119
10301899,10,1,0.26884225010871887,6,6,1.3136305022207135
10301522,9,3,0.15484288334846497,8,3,1.8653443319757432
10301909,10,2,0.30214035511016846,7,8,1.1968636175506127
10301791,8,1,0.3400946259498596,8,8,1.0785313884761898
10301895,8,1,0.34975558519363403,3,3,1.0505206964614522
10301591,10,1,0.31899771094322205,2,2,1.1425713519496148
10301523,10,1,0.4244042932987213,3,3,0.8570687561324937
10301910,10,3,0.101286880671978,4,7,2.289798385769308
10301718,14,1,0.18589282035827637,2,2,1.6825850059888412
10301793,11,1,0.5203717350959778,10,10,0.6532118476236433
10301893,12,3,0.15848468244075775,8,5,1.8420973310871371
10301592,11,3,0.215938001871109,7,3,1.5327639408729952
10301524,11,1,0.3386748731136322,5,5,1.08271470817066
10301908,10,2,0.23543822765350342,3,8,1.446306702890625
10301715,14,4,0.08376359939575195,14,18,2.479756740614504
10301787,8,2,0.279489666223526,9,12,1.2747899594371113
10301897,8,1,0.30439144372940063,3,3,1.189440762031578
10301597,10,2,0.1907263696193695,9,3,1.656915497910278
10301520,12,1,0.37243902683258057,2,2,0.9876819409160849
10301714,14,1,0.6244447827339172,11,11,0.4708923716860591
10301911,9,4,0.10059891641139984,1,2,2.2966137926329595
10301713,9,2,0.20079495012760162,4,7,1.6054710402477226
10301792,10,1,0.24916982650756836,1,1,1.3896205808300905
10301901,8,6,0.06524136662483215,4,7,2.7296615537964826
10301593,10,4,0.09202540665864944,2,9,2.3856905807249205
10301521,12,1,0.2844262719154358,5,5,1.2572812086829566
10301905,9,8,0.03985346108675003,6,8,3.222546024650403
10301716,11,3,0.13648365437984467,3,2,1.991550419660509
10301794,7,6,0.0669710636138916,3,7,2.7034946392407733
10301898,13,10,0.008287876844406128,2,10,4.792961453082396
10301594,10,1,0.19427280128002167,4,4,1.6384919155160707
10301518,12,4,0.10992062091827393,5,2,2.2079968017042386
10301906,10,1,0.27320030331611633,1,1,1.297550041051432
10301790,8,1,0.469772070646286,4,4,0.755507657978992
10301719,13,1,0.23847568035125732,1,1,1.4334879430300693
10301892,9,7,0.04207920283079147,6,18,3.1682016548673086
10301596,11,11,0.038090016692876816,3,5,3.2678030602434447
10301519,12,6,0.04105979949235916,2,13,3.1927257506872677
10301907,9,2,0.2522309422492981,4,2,1.3774101736459594
10301788,10,2,0.21513062715530396,2,8,1.5365098671850819
10301720,9,4,0.13950662314891815,4,14,1.9696432010777278
10301595,11,2,0.17023064196109772,1,9,1.7706010440231474
10301894,14,5,0.05284270644187927,6,8,2.9404355810734657
10301900,13,3,0.13741528987884521,19,7,1.9847476253352339
10302110,9,7,0.04143359139561653,2,6,3.183663340779288
10301583,11,2,0.25521406531333923,12,6,1.3656526141660885
10305601,8,3,0.22895844280719757,8,11,1.4742147643536687
10302108,6,1,0.33864691853523254,1,1,1.0827972526237108
10301577,10,1,0.21733640134334564,3,3,1.526308889212746
10305595,11,1,0.3363807499408722,10,10,1.0895115762398506
10302103,6,3,0.2048373520374298,7,5,1.5855390194512782
10301576,12,2,0.17850379645824432,3,6,1.7231454093149807
10305602,12,6,0.06677040457725525,9,1,2.706495341863752
10302104,11,2,0.2785070538520813,12,6,1.2783118919208925
10301575,10,3,0.15719343721866608,6,1,1.850278147831364
10305596,9,3,0.11958686262369156,2,3,2.123712287782446
10302105,8,5,0.08974819630384445,7,5,2.4107473487087923
10305597,8,2,0.233048215508461,1,5,1.4565099133115145
10301582,10,3,0.13455142080783844,9,1,2.0058088421634634
10302106,8,6,0.088727667927742,5,10,2.422183511273685
10305598,11,1,0.35424965620040894,4,4,1.0377533709117224
10301573,9,6,0.07955671846866608,5,11,2.5312850718416495
10305600,8,2,0.18581821024417877,4,5,1.6829864474794456
10302109,11,9,0.04423048347234726,1,8,3.1183410562923854
10301580,10,5,0.09099750965833664,8,4,2.396923139231659
10305599,9,1,0.2458449751138687,5,5,1.4030541241621524
10302107,8,2,0.1559075564146042,1,2,1.8584920344675928
10301581,11,4,0.12906478345394135,1,10,2.0474408033619604
10305573,8,5,0.1254657357931137,5,1,2.0757225792562872
10305621,12,1,0.3218282163143158,5,5,1.133737365501089
10305574,10,1,0.347439706325531,8,8,1.0571641360082562
10305622,11,2,0.20150436460971832,2,4,1.601944237235851
10305669,7,1,0.6124720573425293,2,2,0.4902519582691675
10305575,7,2,0.1959591656923294,2,3,1.629848979761501
10305619,10,4,0.09603823721408844,9,11,2.3430088625029857
10305664,10,1,0.29242241382598877,6,6,1.2295558993726885
10305620,7,1,0.5644870400428772,3,3,0.5718378539502491
10305576,7,1,0.26718074083328247,1,1,1.3198299176371213
10305665,11,1,0.5600215792655945,1,1,0.5797799615925259
10305624,9,1,0.29282692074775696,10,10,1.228173558676903
10305579,9,5,0.06964126229286194,3,8,2.6643980382719543
10305666,10,1,0.25912293791770935,7,7,1.350452666124874
10305623,5,3,0.2001987248659134,1,7,1.6084447814224327
10305578,11,2,0.17886322736740112,3,2,1.7211338581287112
10305625,10,4,0.13955947756767273,3,6,1.9692644060950992
10305667,10,1,0.2803323566913605,3,3,1.2717793915429614
10305577,9,5,0.07441820949316025,3,1,2.5980546158376385
10305626,6,3,0.17435778677463531,2,8,1.7466458451162552
10305670,10,1,0.23136933147907257,6,6,1.463740007668663
10305580,10,2,0.1765962839126587,11,2,1.7338890334308479
10305668,14,2,0.12867215275764465,6,11,2.050487561081608
10315554,11,2,0.17015820741653442,17,6,1.771026642839261
10315550,12,2,0.24483710527420044,9,2,1.4071621659976006
10315551,10,1,0.3438703417778015,12,12,1.0674906060950853
10315553,10,1,0.29020819067955017,1,1,1.237156714672765
10315556,10,2,0.19409523904323578,6,8,1.6394063174787563
10315555,12,11,0.032519664615392685,2,1,3.4259103075355153
10315526,6,2,0.24015282094478607,1,5,1.4264798043453075
10315486,6,2,0.2289104014635086,8,2,1.4744246119747348
10315552,12,3,0.12089669704437256,7,4,2.112818841466818
10315527,7,3,0.205851212143898,1,4,1.5806016423021516
10315557,12,1,0.29007968306541443,1,1,1.237599624552674
10315529,9,5,0.11459904164075851,9,5,2.1663158373825513
10315512,12,1,0.3351621627807617,2,2,1.0931407962779167
10315490,10,7,0.035662438720464706,2,3,3.3336572807625453
10315530,7,2,0.17708083987236023,3,4,1.7311489282315438
10315601,10,7,0.059795964509248734,7,8,2.8168171034255702
10315516,9,1,0.31283682584762573,2,2,1.1620735475486792
10306664,7,1,0.24793274700641632,3,3,1.3945977510192271
10315491,8,2,0.3026851415634155,1,4,1.1950621505040828
10315528,8,3,0.11465196311473846,9,2,2.1658541471493815
10315604,12,2,0.15687939524650574,4,9,1.8522779519809656
10315513,9,1,0.4032748341560364,1,1,0.9081369788612284
10306661,9,1,0.22020487487316132,5,5,1.513196916550046
10315493,9,2,0.2092421054840088,10,5,1.5642632979992468
10315532,11,3,0.1471121460199356,7,8,1.9165600849674311
10315602,10,7,0.07235053181648254,11,2,2.626232475323746
10315514,10,1,0.23885878920555115,3,3,1.4318827418095847
10306665,8,6,0.07536141574382782,1,7,2.585459862480887
10315488,9,1,0.23948226869106293,1,1,1.4292758995647181
10315603,10,3,0.15510551631450653,1,2,1.8636496432521794
10306668,8,1,0.27590107917785645,1,1,1.2877128862846456
10306670,13,9,0.06324294954538345,1,10,2.7607716272259157
10306662,11,5,0.0621148981153965,9,8,2.778769413575485
10306663,11,3,0.1231720969080925,3,11,2.0941727396701886
10306667,9,9,0.02321980521082878,8,4,3.7627496916007748
10319222,14,1,0.28079351782798767,2,2,1.2701356917550994
10319216,13,2,0.2162323147058487,2,12,1.5314019182215126
10319220,14,1,0.22341910004615784,3,3,1.498705898928481
10319225,13,6,0.07501395046710968,10,5,2.590081176514711
10319221,11,4,0.09601397067308426,5,10,2.343261570257823
10319309,5,4,0.16722726821899414,4,1,1.7884015041946701
10319256,7,3,0.17906494438648224,2,3,1.720006721142268
10319217,11,4,0.13255536556243896,2,4,2.020754867530813
10319312,8,2,0.18827351927757263,2,1,1.6698594837045881
10319257,6,1,0.3787323236465454,7,7,0.9709255934877918
10319218,11,3,0.1316179782152176,6,8,2.0278516568439273
10319310,8,1,0.346263587474823,11,11,1.0605549804459853
10319258,7,1,0.27336385846138,11,11,1.2969515563296614
10319219,14,6,0.043215617537498474,1,12,3.1415533319919
10319313,9,4,0.1050490140914917,8,5,2.253328236870897
10319259,7,1,0.6546478867530823,4,4,0.42365776536967253
10319224,14,3,0.11962276697158813,1,6,2.123412096287422
10319311,7,1,0.3212977349758148,1,1,1.1353870624469067
10319262,8,2,0.21402493119239807,3,1,1.5416627698469318
10319439,5,1,0.29279187321662903,3,3,1.2282932526878567
10319315,7,2,0.2250346839427948,4,2,1.4915007378008736
10319261,9,1,0.24790455400943756,6,6,1.3947114697610459
10319438,5,2,0.2337428331375122,2,1,1.4535337716576588
10319316,7,4,0.1017119362950325,3,1,2.2856106151152376
10315775,8,1,0.2979193329811096,5,5,1.2109325238154174
10319260,12,4,0.12767870724201202,5,3,2.058238270316138
10319441,5,1,0.2547357976436615,3,3,1.3675283586054858
10319285,8,5,0.10866161435842514,6,8,2.219516680998526
10319314,9,7,0.0560363344848156,4,6,2.881754968560231
10315776,13,3,0.17135374248027802,10,1,1.7640251897545534
10319440,4,2,0.1465134471654892,1,2,1.9206380652118922
10315779,6,4,0.18358823657035828,3,2,1.6950598738159266
10319317,11,1,0.19835332036018372,4,4,1.6177053922567726
10319287,9,5,0.1552399843931198,3,6,1.8627830730153208
10315778,16,2,0.22126945853233337,14,6,1.5083740507925731
10319291,8,4,0.12429295480251312,3,1,2.085113961053981
10315780,11,1,0.22367464005947113,6,6,1.4975627827619276
10319289,10,1,0.1808452606201172,4,4,1.710113527064452
10315777,10,2,0.23241856694221497,4,1,1.4592153650173854
10319290,7,1,0.252088338136673,7,7,1.3779757047369647
10315774,12,7,0.05448967218399048,1,13,2.9097440964817456
10319288,9,2,0.17275604605674744,5,9,1.7558748180654877
10319292,9,2,0.18286015093326569,4,6,1.6990336208427974
10323048,11,8,0.04853829741477966,5,6,3.0254021552201653
10323151,13,6,0.04630926623940468,6,9,3.072413203153878
10319505,4,1,0.2821248471736908,1,1,1.2654055855417368
10323376,6,3,0.19413340091705322,4,1,1.6392097226374058
10323152,9,3,0.13629716634750366,7,1,1.992917730315984
10319501,9,1,0.265070378780365,6,6,1.3277599079528566
10323375,7,1,0.27258676290512085,4,4,1.2997983195739875
10323044,8,1,0.3005251884460449,7,7,1.202223706735881
10319502,8,1,0.5533939599990845,6,6,0.5916851260381968
10323372,7,1,0.27708280086517334,1,1,1.2834388973716293
10323041,8,1,0.27925923466682434,6,6,1.2756147720475641
10323155,14,6,0.08165552467107773,2,10,2.5052457990123416
10319497,5,2,0.26089051365852356,2,1,1.3436544475674828
10319545,7,3,0.1945948451757431,5,1,1.6368355989143641
10323373,8,1,0.510551393032074,2,2,0.6722639744913657
10323045,12,1,0.3393668532371521,8,8,1.0806735937764618
10323156,8,4,0.1970812976360321,3,8,1.6241389570169487
10319503,6,1,0.23404943943023682,7,7,1.4522229063244338
10319546,11,2,0.17154166102409363,6,9,1.7629291204534874
10323370,5,4,0.18111103773117065,5,2,1.7086449676829458
10323043,9,2,0.29960334300994873,9,2,1.2052958691571707
10323149,9,4,0.14229054749011993,4,2,1.9498842027257062
10319498,13,4,0.09088073670864105,1,9,2.3982072176530562
10323374,7,1,0.24706028401851654,7,7,1.398122907280847
10323042,7,4,0.12254610657691956,9,6,2.099267939590871
10319469,10,6,0.03571879863739014,2,1,3.332078156311266
10323150,14,1,0.18802902102470398,5,5,1.67115896091289
10319499,10,2,0.18209874629974365,6,4,1.70320617695243
10319537,5,3,0.24649493396282196,1,4,1.4004138375855466
10323117,9,2,0.391671746969223,7,2,0.9373311701708597
10323371,5,2,0.25174829363822937,1,5,1.3793255254075112
10323046,9,1,0.30731505155563354,1,1,1.1798818310398635
10319465,7,1,0.2543650269508362,1,1,1.3689849296439354
10323154,9,1,0.24174058437347412,4,4,1.4198900931901586
10319500,7,3,0.1402149200439453,2,4,1.9645788903295203
10323119,4,3,0.20947173237800598,3,7,1.5631664777069438
10319544,11,2,0.21851377189159393,2,9,1.520906237180606
10323047,8,1,0.35397133231163025,10,10,1.0385393512981316
10319470,10,1,0.5086483955383301,9,9,0.6759982761003871
10319504,7,4,0.1444021612405777,4,1,1.9351530855954044
10323134,7,2,0.28972357511520386,2,3,1.238827999833302
10319542,13,4,0.08564101159572601,10,11,2.4575910031430523
10319466,10,4,0.14237505197525024,2,7,1.9492904921560323
10323115,6,3,0.1267143338918686,1,7,2.0658200655215393
10319541,13,1,0.2595727741718292,3,3,1.348718175723618
10319467,9,2,0.2767941355705261,2,1,1.2844812419857259
10323123,6,1,0.34056976437568665,12,12,1.0771352863449348
10319538,11,10,0.011172004044055939,2,11,4.494344268917896
10319468,10,1,0.42819827795028687,2,2,0.8481689244360264
10323118,8,7,0.09101589769124985,8,3,2.3967210878196936
10319539,9,2,0.229215607047081,4,7,1.4730922028861628
10323116,7,3,0.1380314826965332,5,6,1.9802734843617495
10319540,11,9,0.025559252128005028,5,1,3.6667559093685913
10323124,7,5,0.13244523108005524,4,1,2.021586069347866
10322960,9,6,0.07857508212327957,8,5,2.5437006511411826
10322966,14,2,0.14710493385791779,2,12,1.9166091110948216
10322922,13,2,0.13787958025932312,12,8,1.9813745815843846
10322959,14,1,0.1878259778022766,5,5,1.672239394818586
10322917,9,4,0.14546750485897064,8,5,1.9278025516160162
10322963,12,2,0.16652719676494598,2,4,1.7925966389671968
10327178,6,2,0.20248635113239288,3,4,1.5970827965224914
10322964,7,2,0.1887364685535431,2,3,1.6674035832053915
10327180,9,1,0.23421162366867065,2,2,1.4515301976723594
10322924,16,1,0.3061401844024658,11,11,1.1837121629719036
10323215,10,6,0.09870126098394394,3,4,2.315657556697829
10323084,10,7,0.03694585710763931,2,9,3.2983017594534707
10322967,14,8,0.07192832976579666,2,9,2.6320850756450005
10323222,7,1,0.3648938834667206,3,3,1.008148697898034
10327181,9,4,0.13068222999572754,1,4,2.034986627842313
10322919,13,1,0.18542277812957764,1,1,1.685116774014143
10323025,7,3,0.16369786858558655,1,4,1.8097328149366871
10323206,12,5,0.046131864190101624,9,10,3.0762513705640417
10323086,16,3,0.10758145898580551,3,7,2.2295069603605735
10323264,5,2,0.21213552355766296,4,6,1.5505299464866324
10322962,14,1,0.1653803586959839,8,8,1.799507253770503
10323214,6,4,0.10138384997844696,4,10,2.2888414709394533
10327176,6,2,0.20046421885490417,1,7,1.607119507737856
10323126,7,1,0.2915201485157013,1,1,1.2326461554578012
10322921,16,2,0.1441836953163147,4,5,1.9366671304526442
10323534,7,1,0.39073702692985535,8,8,0.9397205106671287
10323028,9,1,0.3604326844215393,3,3,1.0204500680660304
10323207,7,1,0.39544782042503357,11,11,0.9277364336641326
10323085,11,5,0.07695410400629044,3,10,2.5645460867043446
10323063,6,1,0.372566282749176,1,1,0.9873403167257698
10323252,8,2,0.23204177618026733,1,5,1.4608378537839055
10323258,10,4,0.11939162015914917,12,10,2.1253462634082707
10322958,11,8,0.06246645376086235,4,2,2.773125606162368
10322971,7,2,0.2099134922027588,5,8,1.5610597750276631
10323514,9,1,0.23825637996196747,1,1,1.4344079583720803
10323216,8,5,0.11325596272945404,2,6,2.178104864972304
10327177,6,1,0.4246579706668854,6,6,0.8564712089643333
10323130,6,3,0.16459618508815765,5,2,1.804260167871925
10322920,11,1,0.19481313228607178,2,2,1.6357144758463902
10323532,10,2,0.19900307059288025,10,5,1.6144350242617116
10323023,5,2,0.22048163414001465,6,2,1.5119408794462175
10323193,8,1,0.2668628692626953,3,3,1.3210203507857132
10323203,8,3,0.2020016312599182,4,10,1.5994795060693898
10323088,12,10,0.054963160306215286,4,7,2.9010921307886233
10323064,8,1,0.45333877205848694,10,10,0.7911155918042759
10323251,5,4,0.20577943325042725,6,2,1.580950396191112
10322961,14,5,0.08683937042951584,16,7,2.4436951837735923
10322972,5,4,0.10969951748847961,4,5,2.210010310174804
10323515,9,6,0.03378152474761009,1,5,3.387841231036485
10323219,7,1,0.1937393844127655,6,6,1.6412414023773765
10327179,5,3,0.20572178065776825,3,2,1.581230602378057
10323122,8,6,0.08937208354473114,2,10,2.4149469101677337
10322925,16,4,0.08010268211364746,8,10,2.524445940903532
10323528,9,2,0.16633111238479614,6,2,1.7937748243838874
10323031,12,3,0.1193157285451889,5,8,2.1259821182902354
10323194,7,2,0.17360500991344452,7,5,1.7509726182238856
10323200,7,1,0.2827119529247284,2,2,1.2633267338721117
10323087,16,2,0.1508396714925766,3,12,1.8915377844478618
10323065,7,3,0.11687575280666351,7,4,2.1466438502674974
10323719,9,6,0.0954425036907196,2,9,2.3492312683982566
10323253,8,2,0.2235565334558487,5,10,1.4980909508028077
10323262,7,2,0.21288615465164185,1,3,1.5469977413644045
10322957,14,3,0.08289329707622528,9,14,2.4902010756439465
10322974,7,1,0.39267992973327637,2,2,0.9347604270992698
10323517,7,3,0.18379494547843933,1,2,1.6939345695559906
10323220,12,1,0.23409847915172577,8,8,1.4520134010816599
10323344,5,5,0.1214342713356018,4,1,2.1083821392439166
10323131,8,3,0.1619325876235962,4,3,1.8205751561343824
10323535,7,3,0.15496687591075897,1,2,1.8645438887023567
10323027,15,6,0.08257231116294861,8,2,2.494080870597561
10323204,8,2,0.2557655870914459,7,9,1.3634939294134505
10323082,13,4,0.10021232813596725,12,4,2.300464062610499
10323066,7,2,0.2927163541316986,3,2,1.228551213487797
10323716,8,3,0.16328778862953186,9,3,1.8122410605554202
10323259,12,6,0.06274168193340302,2,3,2.768729268587173
10322969,5,4,0.19463025033473969,5,3,1.6366536725200869
10323519,7,1,0.3381918966770172,4,4,1.0841418029554535
10323217,14,3,0.12498564273118973,7,5,2.0795564064270207
10323345,4,1,0.5198845267295837,5,5,0.6541485560480905
10323127,7,1,0.5169728398323059,12,12,0.6597649400271655
10323533,7,3,0.18389885127544403,4,8,1.6933693938544268
10323024,12,10,0.03921116888523102,5,10,3.2387936522262617
10323201,6,6,0.05342840030789375,8,4,2.92941283342148
