model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10760022,10760022,10838584,500,1,1,,3.0,0,1
race_10760022,10760022,10842431,520,6,7,3,6.0,0,0
race_10760022,10760022,10842310,265,6,6,,1.5,0,1
race_10760022,10760022,10838284,488,6,6,,6.0,0,0
race_10760022,10760022,10838569,435,3,1,4,4.0,0,0
race_10760022,10760022,10838471,570,8,1,8,5.0,0,0
race_10760022,10760022,10842422,384,4,4,,5.0,0,0
race_10760022,10760022,10838689,231,4,2,,6.5,0,0
race_10760022,10760022,10838467,330,9,4,,2.5,0,1
race_10760022,10760022,10842375,556,5,2,,5.5,0,0
race_10760022,10760022,10838455,585,7,7,,4.5,0,0
race_10760022,10760022,10838579,500,2,5,,3.5,0,0
race_10760022,10760022,10842428,520,7,8,,5.5,0,0
race_10760022,10760022,10842311,265,7,4,,1.5,0,1
race_10760022,10760022,10838281,488,7,10,,6.5,0,0
race_10760022,10760022,10838571,435,4,4,2,4.0,0,0
race_10760022,10760022,10838474,570,9,8,,3.5,0,0
race_10760022,10760022,10842418,384,5,12,,5.5,0,0
race_10760022,10760022,10838685,231,5,10,,8.0,0,0
race_10760022,10760022,10838460,330,10,7,,6.0,0,0
race_10760022,10760022,10838461,585,8,7,,5.0,0,0
race_10760022,10760022,10838580,500,3,8,,4.5,0,0
race_10760022,10760022,10842429,520,8,8,,5.5,0,0
race_10760022,10760022,10842312,265,8,2,,6.0,0,0
race_10760022,10760022,10838282,488,8,11,,8.5,0,0
race_10760022,10760022,10838572,435,5,7,,4.0,0,0
race_10760022,10760022,10838472,570,10,2,,2.5,0,1
race_10760022,10760022,10838690,231,6,3,,5.5,0,0
race_10760022,10760022,10838462,585,9,9,,1.5,0,1
race_10760022,10760022,10838581,500,4,10,,5.5,0,0
race_10760022,10760022,10842363,635,1,4,,2.0,0,1
race_10760022,10760022,10838286,488,9,1,,6.5,0,0
race_10760022,10760022,10838573,435,6,2,1,4.5,0,0
race_10760022,10760022,10838691,231,7,9,2,5.5,0,0
race_10760022,10760022,10838582,500,5,7,,5.0,0,0
race_10760022,10760022,10842364,635,2,4,,5.0,0,0
race_10760022,10760022,10838686,231,8,1,,7.5,0,0
race_10760022,10760022,10838583,500,6,1,,4.5,0,0
race_10760022,10760022,10842358,635,3,4,,5.5,0,0
race_10760022,10760022,10842359,635,4,3,,4.5,0,0
race_10760022,10760022,10842360,635,5,2,2,1.0,1,1
race_10760022,10760022,10842361,635,6,1,2,3.0,0,1
race_10760022,10760022,10842362,635,7,7,,6.5,0,0
race_10763256,10763256,10838218,622,1,6,,9.0,0,0
race_10763256,10763256,10838231,390,1,4,,7.5,0,0
race_10763256,10763256,10838466,330,1,6,,8.0,0,0
race_10763256,10763256,10838219,622,2,12,,2.5,0,1
race_10763256,10763256,10838232,390,2,2,,4.5,0,0
race_10763256,10763256,10838478,570,1,1,,5.5,0,0
race_10763256,10763256,10838464,330,2,9,,6.0,0,0
race_10763256,10763256,10838223,622,3,1,,3.0,0,1
race_10763256,10763256,10838226,390,3,5,,3.0,0,1
race_10763256,10763256,10838473,570,2,5,,8.0,0,0
race_10763256,10763256,10838459,330,3,1,,4.0,0,0
race_10763256,10763256,10838456,585,1,8,,4.5,0,0
race_10763256,10763256,10842430,520,1,5,,3.5,0,0
race_10763256,10763256,10838220,622,4,11,,11.5,0,0
race_10763256,10763256,10842314,265,1,5,,3.5,0,0
race_10763256,10763256,10838287,488,1,1,,2.0,0,1
race_10763256,10763256,10838227,390,4,5,,4.0,0,0
race_10763256,10763256,10838477,570,3,6,,3.5,0,0
race_10763256,10763256,10838465,330,4,10,,5.0,0,0
race_10763256,10763256,10838449,585,2,4,,4.5,0,0
race_10763256,10763256,10842432,520,2,2,,2.5,0,1
race_10763256,10763256,10838221,622,5,2,,3.5,0,0
race_10763256,10763256,10842316,265,2,3,,4.5,0,0
race_10763256,10763256,10838283,488,2,4,,8.5,0,0
race_10763256,10763256,10838228,390,5,5,,3.5,0,0
race_10763256,10763256,10838475,570,4,1,,6.5,0,0
race_10763256,10763256,10838454,330,5,6,,5.0,0,0
race_10763256,10763256,10842374,556,1,7,,4.0,0,0
race_10763256,10763256,10838458,585,3,6,,1.5,0,1
race_10763256,10763256,10842434,520,3,2,,5.0,0,0
race_10763256,10763256,10838222,622,6,6,,4.5,0,0
race_10763256,10763256,10842315,265,3,7,,3.0,0,1
race_10763256,10763256,10838288,488,3,1,,4.0,0,0
race_10763256,10763256,10838230,390,6,8,,4.5,0,0
race_10763256,10763256,10838479,570,5,5,,3.5,0,0
race_10763256,10763256,10842419,384,1,2,,3.5,0,0
race_10763256,10763256,10838684,231,1,1,,4.5,0,0
race_10763256,10763256,10838463,330,6,6,,4.5,0,0
race_10763256,10763256,10842376,556,2,3,,3.0,0,1
race_10763256,10763256,10838450,585,4,4,,3.5,0,0
race_10763256,10763256,10838224,622,7,12,,5.0,0,0
race_10763256,10763256,10842433,520,4,9,,2.5,0,1
race_10763256,10763256,10842305,265,4,2,,4.5,0,0
race_10763256,10763256,10838289,488,4,2,,4.5,0,0
race_10763256,10763256,10838229,390,7,2,,4.0,0,0
race_10763256,10763256,10838476,570,6,6,,3.5,0,0
race_10763256,10763256,10838568,435,1,5,,4.0,0,0
race_10763256,10763256,10842420,384,2,3,,1.5,0,1
race_10763256,10763256,10838687,231,2,8,,4.5,0,0
race_10763256,10763256,10838457,330,7,4,,12.5,0,0
race_10763256,10763256,10842377,556,3,1,,7.5,0,0
race_10763256,10763256,10838453,585,5,12,,5.0,0,0
race_10763256,10763256,10842435,520,5,5,,8.5,0,0
race_10763256,10763256,10838225,622,8,6,,5.5,0,0
race_10763256,10763256,10842308,265,5,7,,4.0,0,0
race_10763256,10763256,10838285,488,5,5,,4.5,0,0
race_10763256,10763256,10838570,435,2,4,,4.5,0,0
race_10763256,10763256,10838480,570,7,2,,5.5,0,0
race_10763256,10763256,10842421,384,3,2,,2.5,0,1
race_10763256,10763256,10838688,231,3,2,,3.0,0,1
race_10763256,10763256,10838451,330,8,8,,4.5,0,0
race_10763256,10763256,10842373,556,4,2,,9.0,0,0
race_10763256,10763256,10838452,585,6,15,,5.0,0,0
race_10763256,10763256,10838584,500,1,1,,1.5,0,1
race_10763256,10763256,10842431,520,6,7,,4.0,0,0
race_10763256,10763256,10842310,265,6,6,,5.0,0,0
race_10763256,10763256,10838284,488,6,6,,11.0,0,0
race_10763256,10763256,10838569,435,3,1,,2.5,0,1
race_10763256,10763256,10838471,570,8,1,,3.5,0,0
race_10763256,10763256,10842422,384,4,4,,4.0,0,0
race_10763256,10763256,10838689,231,4,2,,7.5,0,0
race_10763256,10763256,10838467,330,9,4,,6.0,0,0
race_10763256,10763256,10842375,556,5,2,,3.5,0,0
race_10763256,10763256,10838455,585,7,7,,4.5,0,0
race_10763256,10763256,10838579,500,2,5,,3.0,0,1
race_10763256,10763256,10842428,520,7,8,,4.0,0,0
race_10763256,10763256,10842311,265,7,4,,9.0,0,0
race_10763256,10763256,10838281,488,7,10,,4.0,0,0
race_10763256,10763256,10838571,435,4,4,,2.5,0,1
race_10763256,10763256,10838474,570,9,8,,5.5,0,0
race_10763256,10763256,10842418,384,5,12,,8.0,0,0
race_10763256,10763256,10838685,231,5,10,,8.0,0,0
race_10763256,10763256,10838460,330,10,7,,4.0,0,0
race_10763256,10763256,10838461,585,8,7,,4.0,0,0
race_10763256,10763256,10838580,500,3,8,,7.0,0,0
race_10763256,10763256,10842429,520,8,8,,2.5,0,1
race_10763256,10763256,10842312,265,8,2,,6.0,0,0
race_10763256,10763256,10838282,488,8,11,,6.0,0,0
race_10763256,10763256,10838572,435,5,7,,2.5,0,1
race_10763256,10763256,10838472,570,10,2,,6.5,0,0
race_10763256,10763256,10838690,231,6,3,,3.5,0,0
race_10763256,10763256,10838462,585,9,9,,4.0,0,0
race_10763256,10763256,10838581,500,4,10,,4.0,0,0
race_10763256,10763256,10842363,635,1,4,,4.5,0,0
race_10763256,10763256,10838286,488,9,1,,5.0,0,0
race_10763256,10763256,10838573,435,6,2,,5.0,0,0
race_10763256,10763256,10838691,231,7,9,,3.5,0,0
race_10763256,10763256,10838582,500,5,7,,5.0,0,0
race_10763256,10763256,10842364,635,2,4,,4.5,0,0
race_10763256,10763256,10838686,231,8,1,,6.5,0,0
race_10763256,10763256,10838583,500,6,1,,2.5,0,1
race_10763256,10763256,10842358,635,3,4,,5.0,0,0
race_10763256,10763256,10842359,635,4,3,,3.5,0,0
race_10763256,10763256,10842360,635,5,2,,3.5,0,0
race_10763256,10763256,10842361,635,6,1,,4.0,0,0
race_10763256,10763256,10842362,635,7,7,,3.0,0,1
race_10760104,10760104,10838218,622,1,6,,7.0,0,0
race_10760104,10760104,10838231,390,1,4,,7.0,0,0
race_10760104,10760104,10838466,330,1,6,,4.0,0,0
race_10760104,10760104,10838219,622,2,12,,5.0,0,0
race_10760104,10760104,10838232,390,2,2,,7.0,0,0
race_10760104,10760104,10838478,570,1,1,,3.5,0,0
race_10760104,10760104,10838464,330,2,9,,10.0,0,0
race_10760104,10760104,10838223,622,3,1,,4.0,0,0
race_10760104,10760104,10838226,390,3,5,,3.5,0,0
race_10760104,10760104,10838473,570,2,5,,5.0,0,0
race_10760104,10760104,10838459,330,3,1,,5.5,0,0
race_10760104,10760104,10838456,585,1,8,,4.5,0,0
race_10760104,10760104,10842430,520,1,5,7,5.0,0,0
race_10760104,10760104,10838220,622,4,11,,7.5,0,0
race_10760104,10760104,10842314,265,1,5,,6.5,0,0
race_10760104,10760104,10838287,488,1,1,,1.5,0,1
race_10760104,10760104,10838227,390,4,5,,5.5,0,0
race_10760104,10760104,10838477,570,3,6,,7.0,0,0
race_10760104,10760104,10838465,330,4,10,,4.5,0,0
race_10760104,10760104,10838449,585,2,4,,4.5,0,0
race_10760104,10760104,10842432,520,2,2,,3.0,0,1
race_10760104,10760104,10838221,622,5,2,,5.0,0,0
race_10760104,10760104,10842316,265,2,3,,3.0,0,1
race_10760104,10760104,10838283,488,2,4,,4.0,0,0
race_10760104,10760104,10838228,390,5,5,,4.0,0,0
race_10760104,10760104,10838475,570,4,1,,6.0,0,0
race_10760104,10760104,10838454,330,5,6,,9.5,0,0
race_10760104,10760104,10842374,556,1,7,,4.5,0,0
race_10760104,10760104,10838458,585,3,6,,5.5,0,0
race_10760104,10760104,10842434,520,3,2,,4.0,0,0
race_10760104,10760104,10838222,622,6,6,,4.0,0,0
race_10760104,10760104,10842315,265,3,7,,4.0,0,0
race_10760104,10760104,10838288,488,3,1,,5.0,0,0
race_10760104,10760104,10838230,390,6,8,,5.0,0,0
race_10760104,10760104,10838479,570,5,5,,4.0,0,0
race_10760104,10760104,10842419,384,1,2,,6.0,0,0
race_10760104,10760104,10838684,231,1,1,,3.0,0,1
race_10760104,10760104,10838463,330,6,6,,2.0,0,1
race_10760104,10760104,10842376,556,2,3,,4.5,0,0
race_10760104,10760104,10838450,585,4,4,,3.0,0,1
race_10760104,10760104,10838224,622,7,12,,12.5,0,0
race_10760104,10760104,10842433,520,4,9,,4.5,0,0
race_10760104,10760104,10842305,265,4,2,,5.5,0,0
race_10760104,10760104,10838289,488,4,2,,8.5,0,0
race_10760104,10760104,10838229,390,7,2,,4.5,0,0
race_10760104,10760104,10838476,570,6,6,,7.0,0,0
race_10760104,10760104,10838568,435,1,5,,3.0,0,1
race_10760104,10760104,10842420,384,2,3,,2.5,0,1
race_10760104,10760104,10838687,231,2,8,,5.5,0,0
race_10760104,10760104,10838457,330,7,4,,10.5,0,0
race_10760104,10760104,10842377,556,3,1,,3.0,0,1
race_10760104,10760104,10838453,585,5,12,,7.0,0,0
race_10760104,10760104,10842435,520,5,5,,4.0,0,0
race_10760104,10760104,10838225,622,8,6,,6.5,0,0
race_10760104,10760104,10842308,265,5,7,,9.0,0,0
race_10760104,10760104,10838285,488,5,5,,5.5,0,0
race_10760104,10760104,10838570,435,2,4,,3.0,0,1
race_10760104,10760104,10838480,570,7,2,,3.5,0,0
race_10760104,10760104,10842421,384,3,2,,8.5,0,0
race_10760104,10760104,10838688,231,3,2,,4.5,0,0
race_10760104,10760104,10838451,330,8,8,,8.0,0,0
race_10760104,10760104,10842373,556,4,2,,5.0,0,0
race_10760104,10760104,10838452,585,6,15,,2.5,0,1
race_10760104,10760104,10838584,500,1,1,,3.0,0,1
race_10760104,10760104,10842431,520,6,7,5,6.0,0,0
race_10760104,10760104,10842310,265,6,6,,1.5,0,1
race_10760104,10760104,10838284,488,6,6,,4.5,0,0
race_10760104,10760104,10838569,435,3,1,,3.5,0,0
race_10760104,10760104,10838471,570,8,1,,4.0,0,0
race_10760104,10760104,10842422,384,4,4,,5.0,0,0
race_10760104,10760104,10838689,231,4,2,,9.0,0,0
race_10760104,10760104,10838467,330,9,4,,2.5,0,1
race_10760104,10760104,10842375,556,5,2,,8.0,0,0
race_10760104,10760104,10838455,585,7,7,,6.5,0,0
race_10760104,10760104,10838579,500,2,5,,3.5,0,0
race_10760104,10760104,10842428,520,7,8,,3.5,0,0
race_10760104,10760104,10842311,265,7,4,,5.5,0,0
race_10760104,10760104,10838281,488,7,10,,6.5,0,0
race_10760104,10760104,10838571,435,4,4,,3.5,0,0
race_10760104,10760104,10838474,570,9,8,,6.0,0,0
race_10760104,10760104,10842418,384,5,12,,9.0,0,0
race_10760104,10760104,10838685,231,5,10,2,5.5,0,0
race_10760104,10760104,10838460,330,10,7,,5.0,0,0
race_10760104,10760104,10838461,585,8,7,,3.0,0,1
race_10760104,10760104,10838580,500,3,8,,4.5,0,0
race_10760104,10760104,10842429,520,8,8,8,1.0,1,1
race_10760104,10760104,10842312,265,8,2,,4.0,0,0
race_10760104,10760104,10838282,488,8,11,,6.5,0,0
race_10760104,10760104,10838572,435,5,7,,2.5,0,1
race_10760104,10760104,10838472,570,10,2,,6.0,0,0
race_10760104,10760104,10838690,231,6,3,,7.5,0,0
race_10760104,10760104,10838462,585,9,9,,6.0,0,0
race_10760104,10760104,10838581,500,4,10,,5.5,0,0
race_10760104,10760104,10842363,635,1,4,,4.0,0,0
race_10760104,10760104,10838286,488,9,1,,6.5,0,0
race_10760104,10760104,10838573,435,6,2,,4.0,0,0
race_10760104,10760104,10838691,231,7,9,,3.5,0,0
race_10760104,10760104,10838582,500,5,7,,5.0,0,0
race_10760104,10760104,10842364,635,2,4,,8.5,0,0
race_10760104,10760104,10838686,231,8,1,,5.0,0,0
race_10760104,10760104,10838583,500,6,1,,4.5,0,0
race_10760104,10760104,10842358,635,3,4,,5.0,0,0
race_10760104,10760104,10842359,635,4,3,,6.5,0,0
race_10760104,10760104,10842360,635,5,2,4,6.0,0,0
race_10760104,10760104,10842361,635,6,1,,2.5,0,1
race_10760104,10760104,10842362,635,7,7,,6.5,0,0
race_10763430,10763430,10838218,622,1,6,1,7.5,0,0
race_10763430,10763430,10838231,390,1,4,,5.5,0,0
race_10763430,10763430,10838466,330,1,6,,1.5,0,1
race_10763430,10763430,10838219,622,2,12,,7.0,0,0
race_10763430,10763430,10838232,390,2,2,,4.5,0,0
race_10763430,10763430,10838478,570,1,1,,6.0,0,0
race_10763430,10763430,10838464,330,2,9,,6.5,0,0
race_10763430,10763430,10838223,622,3,1,,4.0,0,0
race_10763430,10763430,10838226,390,3,5,,3.5,0,0
race_10763430,10763430,10838473,570,2,5,14,8.5,0,0
race_10763430,10763430,10838459,330,3,1,,7.0,0,0
race_10763430,10763430,10838456,585,1,8,,4.5,0,0
race_10763430,10763430,10842430,520,1,5,,4.5,0,0
race_10763430,10763430,10838220,622,4,11,,8.0,0,0
race_10763430,10763430,10842314,265,1,5,4,5.5,0,0
race_10763430,10763430,10838287,488,1,1,5,4.0,0,0
race_10763430,10763430,10838227,390,4,5,,5.5,0,0
race_10763430,10763430,10838477,570,3,6,,10.0,0,0
race_10763430,10763430,10838465,330,4,10,,5.0,0,0
race_10763430,10763430,10838449,585,2,4,,1.5,0,1
race_10763430,10763430,10842432,520,2,2,,3.5,0,0
race_10763430,10763430,10838221,622,5,2,,5.0,0,0
race_10763430,10763430,10842316,265,2,3,,6.0,0,0
race_10763430,10763430,10838283,488,2,4,,6.0,0,0
race_10763430,10763430,10838228,390,5,5,,4.0,0,0
race_10763430,10763430,10838475,570,4,1,,7.5,0,0
race_10763430,10763430,10838454,330,5,6,,7.0,0,0
race_10763430,10763430,10842374,556,1,7,,3.0,0,1
race_10763430,10763430,10838458,585,3,6,5,6.0,0,0
race_10763430,10763430,10842434,520,3,2,,4.0,0,0
race_10763430,10763430,10838222,622,6,6,6,1.0,1,1
race_10763430,10763430,10842315,265,3,7,,5.5,0,0
race_10763430,10763430,10838288,488,3,1,,5.0,0,0
race_10763430,10763430,10838230,390,6,8,,5.0,0,0
race_10763430,10763430,10838479,570,5,5,,5.5,0,0
race_10763430,10763430,10842419,384,1,2,,4.5,0,0
race_10763430,10763430,10838684,231,1,1,,4.5,0,0
race_10763430,10763430,10838463,330,6,6,,3.0,0,1
race_10763430,10763430,10842376,556,2,3,,3.5,0,0
race_10763430,10763430,10838450,585,4,4,6,4.0,0,0
race_10763430,10763430,10838224,622,7,12,5,7.5,0,0
race_10763430,10763430,10842433,520,4,9,,5.5,0,0
race_10763430,10763430,10842305,265,4,2,,6.0,0,0
race_10763430,10763430,10838289,488,4,2,,5.5,0,0
race_10763430,10763430,10838229,390,7,2,,4.5,0,0
race_10763430,10763430,10838476,570,6,6,,5.0,0,0
race_10763430,10763430,10838568,435,1,5,1,3.5,0,0
race_10763430,10763430,10842420,384,2,3,,4.5,0,0
race_10763430,10763430,10838687,231,2,8,,4.5,0,0
race_10763430,10763430,10838457,330,7,4,,8.0,0,0
race_10763430,10763430,10842377,556,3,1,,5.5,0,0
race_10763430,10763430,10838453,585,5,12,,5.0,0,0
race_10763430,10763430,10842435,520,5,5,,5.5,0,0
race_10763430,10763430,10838225,622,8,6,,6.5,0,0
race_10763430,10763430,10842308,265,5,7,,1.5,0,1
race_10763430,10763430,10838285,488,5,5,,6.5,0,0
race_10763430,10763430,10838570,435,2,4,3,3.5,0,0
race_10763430,10763430,10838480,570,7,2,3,6.0,0,0
race_10763430,10763430,10842421,384,3,2,,5.0,0,0
race_10763430,10763430,10838688,231,3,2,2,1.0,1,1
race_10763430,10763430,10838451,330,8,8,,6.0,0,0
race_10763430,10763430,10842373,556,4,2,,5.5,0,0
race_10763430,10763430,10838452,585,6,15,,6.0,0,0
race_10763430,10763430,10838584,500,1,1,,3.0,0,1
race_10763430,10763430,10842431,520,6,7,,5.5,0,0
race_10763430,10763430,10842310,265,6,6,6,1.0,1,1
race_10763430,10763430,10838284,488,6,6,,6.0,0,0
race_10763430,10763430,10838569,435,3,1,4,4.0,0,0
race_10763430,10763430,10838471,570,8,1,8,5.0,0,0
race_10763430,10763430,10842422,384,4,4,,5.0,0,0
race_10763430,10763430,10838689,231,4,2,,5.5,0,0
race_10763430,10763430,10838467,330,9,4,,6.0,0,0
race_10763430,10763430,10842375,556,5,2,,5.5,0,0
race_10763430,10763430,10838455,585,7,7,,4.5,0,0
race_10763430,10763430,10838579,500,2,5,,3.5,0,0
race_10763430,10763430,10842428,520,7,8,,5.5,0,0
race_10763430,10763430,10842311,265,7,4,4,1.0,1,1
race_10763430,10763430,10838281,488,7,10,,6.5,0,0
race_10763430,10763430,10838571,435,4,4,2,4.0,0,0
race_10763430,10763430,10838474,570,9,8,,2.5,0,1
race_10763430,10763430,10842418,384,5,12,,5.5,0,0
race_10763430,10763430,10838685,231,5,10,,6.5,0,0
race_10763430,10763430,10838460,330,10,7,4,5.5,0,0
race_10763430,10763430,10838461,585,8,7,,5.0,0,0
race_10763430,10763430,10838580,500,3,8,,4.5,0,0
race_10763430,10763430,10842429,520,8,8,5,5.0,0,0
race_10763430,10763430,10842312,265,8,2,,6.0,0,0
race_10763430,10763430,10838282,488,8,11,,1.5,0,1
race_10763430,10763430,10838572,435,5,7,,4.0,0,0
race_10763430,10763430,10838472,570,10,2,,8.5,0,0
race_10763430,10763430,10838690,231,6,3,5,5.0,0,0
race_10763430,10763430,10838462,585,9,9,,1.5,0,1
race_10763430,10763430,10838581,500,4,10,,5.5,0,0
race_10763430,10763430,10842363,635,1,4,,6.5,0,0
race_10763430,10763430,10838286,488,9,1,,6.5,0,0
race_10763430,10763430,10838573,435,6,2,1,4.5,0,0
race_10763430,10763430,10838691,231,7,9,2,5.5,0,0
race_10763430,10763430,10838582,500,5,7,,5.0,0,0
race_10763430,10763430,10842364,635,2,4,4,1.0,1,1
race_10763430,10763430,10838686,231,8,1,,7.5,0,0
race_10763430,10763430,10838583,500,6,1,,4.5,0,0
race_10763430,10763430,10842358,635,3,4,1,6.0,0,0
race_10763430,10763430,10842359,635,4,3,,4.5,0,0
race_10763430,10763430,10842360,635,5,2,2,1.0,1,1
race_10763430,10763430,10842361,635,6,1,2,3.0,0,1
race_10763430,10763430,10842362,635,7,7,,6.5,0,0
race_10760142,10760142,10838218,622,1,6,,7.0,0,0
race_10760142,10760142,10838231,390,1,4,9,6.0,0,0
race_10760142,10760142,10838466,330,1,6,,5.0,0,0
race_10760142,10760142,10838219,622,2,12,,7.0,0,0
race_10760142,10760142,10838232,390,2,2,,4.5,0,0
race_10760142,10760142,10838478,570,1,1,,1.5,0,1
race_10760142,10760142,10838464,330,2,9,,6.5,0,0
race_10760142,10760142,10838223,622,3,1,6,4.5,0,0
race_10760142,10760142,10838226,390,3,5,5,1.0,1,1
race_10760142,10760142,10838473,570,2,5,,8.0,0,0
race_10760142,10760142,10838459,330,3,1,10,6.5,0,0
race_10760142,10760142,10838456,585,1,8,6,4.0,0,0
race_10760142,10760142,10842430,520,1,5,,1.5,0,1
race_10760142,10760142,10838220,622,4,11,,8.0,0,0
race_10760142,10760142,10842314,265,1,5,,5.0,0,0
race_10760142,10760142,10838287,488,1,1,,3.5,0,0
race_10760142,10760142,10838227,390,4,5,,5.5,0,0
race_10760142,10760142,10838477,570,3,6,3,8.5,0,0
race_10760142,10760142,10838465,330,4,10,,5.0,0,0
race_10760142,10760142,10838449,585,2,4,11,5.0,0,0
race_10760142,10760142,10842432,520,2,2,,3.5,0,0
race_10760142,10760142,10838221,622,5,2,6,5.5,0,0
race_10760142,10760142,10842316,265,2,3,,6.0,0,0
race_10760142,10760142,10838283,488,2,4,,6.0,0,0
race_10760142,10760142,10838228,390,5,5,,4.0,0,0
race_10760142,10760142,10838475,570,4,1,1,1.0,1,1
race_10760142,10760142,10838454,330,5,6,,1.5,0,1
race_10760142,10760142,10842374,556,1,7,,3.0,0,1
race_10760142,10760142,10838458,585,3,6,,5.5,0,0
race_10760142,10760142,10842434,520,3,2,7,4.5,0,0
race_10760142,10760142,10838222,622,6,6,1,5.0,0,0
race_10760142,10760142,10842315,265,3,7,,5.5,0,0
race_10760142,10760142,10838288,488,3,1,,5.0,0,0
race_10760142,10760142,10838230,390,6,8,,5.0,0,0
race_10760142,10760142,10838479,570,5,5,5,1.0,1,1
race_10760142,10760142,10842419,384,1,2,,4.5,0,0
race_10760142,10760142,10838684,231,1,1,,4.5,0,0
race_10760142,10760142,10838463,330,6,6,6,1.0,1,1
race_10760142,10760142,10842376,556,2,3,3,1.0,1,1
race_10760142,10760142,10838450,585,4,4,5,4.0,0,0
race_10760142,10760142,10838224,622,7,12,,7.0,0,0
race_10760142,10760142,10842433,520,4,9,9,1.0,1,1
race_10760142,10760142,10842305,265,4,2,,6.0,0,0
race_10760142,10760142,10838289,488,4,2,3,6.0,0,0
race_10760142,10760142,10838229,390,7,2,4,5.0,0,0
race_10760142,10760142,10838476,570,6,6,,4.0,0,0
race_10760142,10760142,10838568,435,1,5,,3.0,0,1
race_10760142,10760142,10842420,384,2,3,,4.5,0,0
race_10760142,10760142,10838687,231,2,8,,4.5,0,0
race_10760142,10760142,10838457,330,7,4,16,7.5,0,0
race_10760142,10760142,10842377,556,3,1,1,1.0,1,1
race_10760142,10760142,10838453,585,5,12,12,1.0,1,1
race_10760142,10760142,10842435,520,5,5,8,6.0,0,0
race_10760142,10760142,10838225,622,8,6,,1.5,0,1
race_10760142,10760142,10842308,265,5,7,,5.0,0,0
race_10760142,10760142,10838285,488,5,5,8,7.0,0,0
race_10760142,10760142,10838570,435,2,4,,3.0,0,1
race_10760142,10760142,10838480,570,7,2,,5.5,0,0
race_10760142,10760142,10842421,384,3,2,,5.0,0,0
race_10760142,10760142,10838688,231,3,2,,4.5,0,0
race_10760142,10760142,10838451,330,8,8,,6.0,0,0
race_10760142,10760142,10842373,556,4,2,,5.5,0,0
race_10760142,10760142,10838452,585,6,15,,6.0,0,0
race_10760142,10760142,10838584,500,1,1,5,3.5,0,0
race_10760142,10760142,10842431,520,6,7,,5.5,0,0
race_10760142,10760142,10842310,265,6,6,,5.5,0,0
race_10760142,10760142,10838284,488,6,6,3,6.5,0,0
race_10760142,10760142,10838569,435,3,1,,3.5,0,0
race_10760142,10760142,10838471,570,8,1,,4.5,0,0
race_10760142,10760142,10842422,384,4,4,,5.0,0,0
race_10760142,10760142,10838689,231,4,2,2,1.0,1,1
race_10760142,10760142,10838467,330,9,4,,5.5,0,0
race_10760142,10760142,10842375,556,5,2,2,1.0,1,1
race_10760142,10760142,10838455,585,7,7,,4.5,0,0
