race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),6,Dolly Jayne,11.0,finished,0,0.5694444444444445,6,0.625,5,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),7,My Kind Of Girl,34.0,finished,1,0.7083333333333334,4,0.08333333333333333,12,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),8,The Git Up,15.0,finished,0,0.8611111111111112,3,0.4166666666666667,8,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),9,The Mystery Guy,27.0,finished,0,0.4583333333333333,7,0.16666666666666666,11,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),10,Kool Kat,5.5,finished,0,0.6666666666666666,5,0.9166666666666666,2,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),11,Gettin' Tipsy,11.0,finished,0,0.3333333333333333,10,0.625,6,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),12,Ternini,61.0,finished,0,0.0,13,0.0,13,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),13,Brave Enough,12.0,finished,0,0.13888888888888887,11,0.5,7,4
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),1,San Lucido,6.5,finished,0,1.0,1,0.8181818181818182,3,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),2,Taipan Tommy,12.0,finished,0,0.48484848484848486,6,0.4090909090909091,7,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),3,Rising Fire,13.0,finished,0,0.3636363636363637,7,0.2727272727272727,9,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),4,Step Forward,9.0,finished,0,0.7272727272727272,3,0.6818181818181818,4,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),5,Bender Mcgee,12.0,finished,0,0.3636363636363636,8,0.4090909090909091,8,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),6,Collison,9.0,finished,0,0.9090909090909091,2,0.6818181818181818,5,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),7,Pontmeirion,20.0,finished,0,0.3636363636363636,9,0.13636363636363635,10,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),8,Hello Mary,5.5,finished,0,0.6666666666666666,5,0.9090909090909091,2,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),9,Rosebud Lass,4.6,finished,1,0.6969696969696969,4,1.0,1,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),10,The Big Freeze,20.0,finished,0,0.0909090909090909,11,0.13636363636363635,11,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),11,Flavius,11.0,finished,0,0.2727272727272727,10,0.5454545454545454,6,5
10376541,2026-04-18T06:33:00+00:00,6,Alice Springs,6,R6 Pfd Food Services Hcp (58),12,Sheer Reward,35.0,finished,0,0.06060606060606061,12,0.0,12,5
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,1,Desert Lightning,21.0,finished,0,0.5000000000000001,8,0.3333333333333333,9,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,3,Corniche,15.0,finished,0,0.4166666666666667,9,0.4166666666666667,8,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,5,Marble Nine,9.5,finished,0,0.8333333333333334,2,0.75,4,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,6,Title Fighter,31.0,finished,0,0.08333333333333333,12,0.20833333333333334,10,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,7,Midwest,5.5,finished,0,0.25,10,0.8333333333333334,3,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,8,Pop Award,10.0,finished,0,1.0,1,0.6666666666666666,5,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,10,Johnny Rocker,81.0,finished,0,0.0,13,0.0,13,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,11,Contemporary,46.0,finished,0,0.5555555555555556,6,0.08333333333333333,12,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,12,La Fracas,4.5,finished,0,0.611111111111111,5,1.0,1,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,13,Gentle Steel,31.0,finished,0,0.16666666666666666,11,0.20833333333333334,11,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,15,She's Got Pizzazz,12.0,finished,0,0.8055555555555555,3,0.5833333333333334,6,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,16,Immortal Star,13.0,finished,0,0.5277777777777778,7,0.5,7,1
10376580,2026-04-18T06:35:00+00:00,9,Mornington,9,R9 Sportsbet Hareeba Stakes,17,Recon,4.6,finished,1,0.75,4,0.9166666666666666,2,1
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),2,Impressionism,6.5,finished,0,0.9444444444444445,1,0.5833333333333334,3,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),3,Cyclone Coco,9.0,finished,1,0.1111111111111111,6,0.16666666666666666,6,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),4,Pro Forma,3.8,finished,0,0.49999999999999994,4,0.8333333333333334,2,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),6,Capicella,6.5,finished,0,0.611111111111111,3,0.5833333333333334,4,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),7,Red Hot Lizzie,2.5,finished,0,0.888888888888889,2,1.0,1,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),8,Better Not Forget,8.5,finished,0,0.05555555555555555,7,0.3333333333333333,5,2
10380550,2026-04-18T06:37:00+00:00,5,Home Hill,5,R5 Great Northern Plate (C3),9,Yorokobi,26.0,finished,0,0.38888888888888884,5,0.0,7,2
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),1,Silent Impact,20.0,finished,0,0.10000000000000002,10,0.4,7,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),2,Audenzia,8.5,finished,0,0.9,2,0.8,3,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),6,King Nic,17.0,finished,0,0.6333333333333333,5,0.5,6,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),7,Wild Thoughts,4.6,finished,0,0.30000000000000004,8,0.9,2,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),8,Pappa Blue,1.8,finished,0,1.0,1,1.0,1,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),10,Tip Top Timing,46.0,finished,0,0.26666666666666666,9,0.1,10,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),11,Inspired Legend,14.0,finished,1,0.8000000000000002,3,0.7,4,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),12,My Greek God,61.0,finished,0,0.3666666666666667,7,0.0,11,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),14,Canadian Fling,16.0,finished,0,0.6666666666666666,4,0.6,5,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),15,Miss Hvar,26.0,finished,0,0.0,11,0.3,8,3
10380376,2026-04-18T06:40:00+00:00,999,Kembla Grange,7,R7 2026 Anzac Gallipoli Cup (Bm64),16,Heir Jordan,35.0,finished,0,0.4666666666666666,6,0.2,9,3
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",3,Botanica,26.0,finished,0,0.0925925925925926,9,0.2222222222222222,8,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",4,Scheherazade,3.0,finished,1,0.8888888888888888,1,1.0,1,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",5,Vorkuta,13.0,finished,0,0.5740740740740741,5,0.3333333333333333,7,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",6,Ready To Ignite,3.8,finished,0,0.4074074074074074,7,0.8888888888888888,2,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",9,Maurraqa,6.0,finished,0,0.7037037037037037,4,0.7777777777777778,3,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",10,Immediate,9.5,finished,0,0.8888888888888888,2,0.5,5,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",11,In Great Spirit,9.5,finished,0,0.7777777777777778,3,0.5,6,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",12,Lucky Lass,8.5,finished,0,0.2222222222222222,8,0.6666666666666666,4,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",14,Risk For Reward,67.0,finished,0,0.4259259259259259,6,0.0,10,4
10380319,2026-04-18T06:44:00+00:00,8,Gold Coast,8,"R8 Profiling, It's What We Do! Hcp (C2)",15,Doyle,46.0,finished,0,0.018518518518518517,10,0.1111111111111111,9,4
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),1,Attain,9.5,finished,0,0.6153846153846154,6,0.7692307692307693,4,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),2,Bouncing Beyond,4.8,finished,1,0.5641025641025641,7,1.0,1,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),3,Ice Symphony,12.0,finished,0,0.7948717948717948,4,0.5769230769230769,6,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),4,Pool Pony,101.0,finished,0,0.10256410256410257,12,0.0,14,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),5,The Big Wheel,15.0,finished,0,0.6923076923076922,5,0.46153846153846156,8,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),6,Tripod Terror,11.0,finished,0,0.9487179487179488,1,0.6923076923076923,5,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),7,City Pro,51.0,finished,0,0.3333333333333333,10,0.07692307692307693,13,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),8,Invertational,16.0,finished,0,0.2820512820512821,11,0.38461538461538464,9,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),9,Wind Rush,5.5,finished,0,0.358974358974359,9,0.9230769230769231,2,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),10,Falanghina,7.5,finished,0,0.8974358974358975,2,0.8461538461538461,3,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),11,Grinzinger Halo,20.0,finished,0,0.8717948717948718,3,0.15384615384615385,12,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),12,Cuban Waters,19.0,finished,0,0.07692307692307693,14,0.23076923076923078,11,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),13,Trantoro,17.0,finished,0,0.10256410256410257,13,0.3076923076923077,10,5
10376436,2026-04-18T06:47:00+00:00,8,Morphettville,8,R8 Sportsbet More Places Hcp (64),14,Portarlington,12.0,finished,0,0.35897435897435903,8,0.5769230769230769,7,5
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),2,Count Of Anjou,31.0,finished,0,0.38461538461538464,9,0.2692307692307692,10,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),3,Queue Jumper,2.9,finished,0,1.0,1,1.0,1,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),4,O'reg,41.0,finished,0,0.2307692307692308,11,0.15384615384615385,12,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),5,Read My Lips,15.0,finished,0,0.4102564102564103,8,0.6923076923076923,5,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),6,Skellig Rock,7.0,finished,0,0.8205128205128206,4,0.8461538461538461,3,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),7,Whitson,21.0,finished,0,0.5897435897435898,6,0.4230769230769231,8,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),8,Altrove,46.0,finished,0,0.5384615384615384,7,0.038461538461538464,13,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),9,Balgowan,14.0,finished,0,0.8461538461538461,3,0.7692307692307693,4,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),10,Please Me Do,3.9,finished,1,0.8717948717948718,2,0.9230769230769231,2,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),13,Loveofmylife,19.0,finished,0,0.6923076923076922,5,0.5384615384615384,7,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),14,Overtoux,16.0,finished,0,0.0,14,0.6153846153846154,6,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),16,Tomanado,31.0,finished,0,0.07692307692307693,13,0.2692307692307692,11,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),17,Nineveh,46.0,finished,0,0.17948717948717952,12,0.038461538461538464,14,1
10380409,2026-04-18T06:51:00+00:00,7,Kilmore,7,R7 Macs Irish Pub After The Last Hcp (56),18,Fugacity,21.0,finished,0,0.35897435897435903,10,0.4230769230769231,9,1
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),1,Tavi Time,14.0,finished,0,0.6969696969696969,4,0.5,6,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),2,Zambardo,10.0,finished,0,0.8787878787878788,2,0.7272727272727273,4,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),3,Unspoken,81.0,finished,0,0.2727272727272727,9,0.09090909090909091,11,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),5,Media World,14.0,finished,0,0.06060606060606061,11,0.5,7,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),6,Lord Penman,6.5,finished,0,0.8181818181818182,3,0.8181818181818182,3,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),9,Cool Jakey,4.2,finished,0,0.5454545454545454,6,0.9090909090909091,2,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),12,Sky Lab,91.0,finished,0,0.030303030303030304,12,0.0,12,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),13,Snow In May,11.0,finished,0,0.3333333333333333,8,0.6363636363636364,5,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),14,War Eternal,46.0,finished,0,0.24242424242424243,10,0.18181818181818182,10,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),16,God's Window,16.0,finished,0,0.45454545454545453,7,0.3181818181818182,8,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),18,Captain Furai,3.3,finished,1,1.0,1,1.0,1,2
10376497,2026-04-18T06:55:00+00:00,570,Randwick,10,R10 Hkjc World Pool (Bm100),20,Hyperbolic,16.0,finished,0,0.6666666666666666,5,0.3181818181818182,9,2
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,1,Beatty,4.6,finished,0,0.8666666666666667,3,0.8666666666666667,3,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,2,He's A Machino,35.0,finished,0,0.2222222222222222,12,0.4666666666666667,9,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,3,Wolf Whistle Zel,126.0,finished,0,0.4666666666666666,9,0.06666666666666667,15,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,4,Boy Crush,10.0,finished,0,0.7111111111111111,6,0.8,4,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,5,Afireofgidgeecoals,34.0,finished,1,0.7333333333333334,5,0.5333333333333333,8,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,6,One Last Resort,101.0,finished,0,0.6444444444444444,7,0.2,12,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,7,Aurum Belle,3.0,finished,0,0.7555555555555555,4,1.0,1,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,8,Maria Lucia,4.0,finished,0,0.9777777777777779,1,0.9333333333333333,2,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,9,Ruthless Angel,101.0,finished,0,0.35555555555555557,10,0.2,13,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,10,Jedi Dream,71.0,finished,0,0.3111111111111111,11,0.4,10,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,11,Rok 'N' Rom,91.0,finished,0,0.888888888888889,2,0.3333333333333333,11,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,12,Striking Alibi,13.0,finished,0,0.20000000000000004,13,0.7333333333333333,5,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,13,Snow Monkey,16.0,finished,0,0.20000000000000004,14,0.6333333333333333,6,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,14,Yamanex,101.0,finished,0,0.0,16,0.2,14,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,15,Lady Torque,16.0,finished,0,0.5555555555555555,8,0.6333333333333333,7,3
10376822,2026-04-18T07:00:00+00:00,999,Ascot,7,R7 Lawn Pride Australia - Karrakatta Plate,16,Dixie Doo,151.0,finished,0,0.11111111111111112,15,0.0,16,3
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),3,Celsius Star,8.0,finished,1,0.16666666666666666,8,0.625,4,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),4,Stoli Bolli,4.4,finished,0,0.9583333333333334,1,0.875,2,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),6,Nimbustwothousand,7.5,finished,0,0.8125,2,0.75,3,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),7,Fission,35.0,finished,0,0.375,6,0.125,8,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),8,Dragoon,51.0,finished,0,0.20833333333333334,7,0.0,9,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),10,Duchess Zou,2.15,finished,0,0.7083333333333334,4,1.0,1,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),11,Prancing Spirit,10.0,finished,0,0.0,9,0.5,5,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),14,Maldini,15.0,finished,0,0.5,5,0.375,6,4
10376581,2026-04-18T07:10:00+00:00,487,Mornington,10,R10 Mercedes-Benz Mornington (Bm78),15,Small Town Hero,34.0,finished,0,0.7708333333333334,3,0.25,7,4
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),1,Ichiban,10.0,finished,0,0.5,4,0.3333333333333333,5,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),2,Vanguard Legend,5.5,finished,1,0.7777777777777778,2,0.5833333333333334,3,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),3,Rock Revolution,2.5,finished,0,0.9444444444444445,1,1.0,1,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),4,Equal Balance,27.0,finished,0,0.1111111111111111,6,0.16666666666666666,6,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),6,Anphina,5.5,finished,0,0.7777777777777777,3,0.5833333333333334,4,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),8,Cours Vite,35.0,finished,0,0.05555555555555555,7,0.0,7,5
10376542,2026-04-18T07:14:00+00:00,7,Alice Springs,7,R7 Ladbrokes Mega Multi Hcp (70),9,Cee Pee One,3.6,finished,0,0.3333333333333333,5,0.8333333333333334,2,5
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),1,I Catchem Fox,27.0,finished,0,0.5897435897435898,7,0.19230769230769232,11,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),2,Ginger Sinner,12.0,finished,0,0.9743589743589745,1,0.6153846153846154,6,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),3,Metrical,14.0,finished,0,0.7435897435897436,5,0.5384615384615384,7,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),4,Tosen Water,11.0,finished,0,0.7692307692307692,3,0.7307692307692307,4,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),5,Thebigsosso,11.0,finished,0,0.8846153846153846,2,0.7307692307692307,5,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),6,I Am Velvet,2.8,finished,0,0.4358974358974359,8,1.0,1,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),7,Cork Harbour,27.0,finished,0,0.35897435897435903,9,0.19230769230769232,12,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),8,Three Rings,26.0,finished,0,0.0,14,0.3076923076923077,10,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),9,Clarence,7.0,finished,1,0.6666666666666666,6,0.9230769230769231,2,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),10,Cool Magnum,34.0,finished,0,0.15384615384615385,12,0.07692307692307693,13,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),11,Tapinforpar,41.0,finished,0,0.07692307692307693,13,0.0,14,1
10376432,2026-04-18T07:25:00+00:00,9,Morphettville,9,R9 Dominant Clean Sweep (Bm74),12,Acappella Moon,10.0,finished,0,0.7564102564102564,4,0.8461538461538461,3,1
