race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10273112,9,2,0.2379332184791565,11,7,1.4357652393100928
10272917,7,4,0.1421729475259781,3,6,1.9507110221447306
10269110,10,7,0.07752417773008347,2,6,2.557165420564825
10273014,9,5,0.1024928167462349,4,9,2.2779625633839666
10273051,7,1,0.3064487874507904,4,4,1.1827046258185754
10273110,11,4,0.144942507147789,8,11,1.9314181176184768
10272922,10,1,0.2885989248752594,4,4,1.242717357960257
10269106,11,3,0.18928202986717224,4,1,1.6645171546592454
10273008,11,2,0.24533039331436157,3,1,1.4051494327661591
10273117,10,1,0.3553788959980011,4,4,1.0345707460095093
10273053,7,3,0.17842744290828705,2,1,1.7235732427052854
10272916,8,3,0.16591006517410278,4,2,1.7963094134988942
10269107,13,2,0.23207801580429077,1,3,1.4606816888251042
10273111,11,1,0.48786020278930664,10,10,0.7177263838633144
10273010,11,1,0.4217897355556488,2,2,0.8632483460945163
10273055,8,1,0.33440977334976196,4,4,1.0953881716742693
10272918,10,2,0.3001694679260254,12,8,1.2034080707312234
10273115,8,1,0.4932268559932709,2,2,0.7067860566333329
10273009,15,3,0.12410079687833786,7,10,2.0866611655324183
10273054,11,2,0.2990638017654419,6,3,1.2070983445236327
10273118,8,1,0.19873176515102386,2,2,1.6157992773245748
10272919,9,1,0.3959302306175232,2,2,0.9265172685593962
10273011,10,3,0.17026054859161377,4,1,1.7704253764498137
10273052,9,1,0.4858388304710388,5,5,0.7218783346264102
10273113,9,2,0.25881198048591614,1,4,1.3516534249774097
10272921,10,3,0.13442926108837128,5,7,2.006717158158537
10273012,14,9,0.04189847782254219,2,13,3.1725057815315614
10273114,11,3,0.13170406222343445,2,8,2.0271978261874417
10273056,11,1,0.3146812915802002,4,4,1.156194925105341
10272914,10,1,0.32201167941093445,11,11,1.133167462632993
10273013,12,6,0.04615647718310356,8,1,3.0757179772183765
10273057,11,3,0.18603193759918213,3,6,1.6818369124865007
10273043,4,1,0.4324660897254944,4,4,0.8382513609430285
10272915,16,4,0.10815510153770447,13,17,2.224188956750558
10269148,9,1,0.4794531464576721,6,6,0.7351091027641392
10273047,5,1,0.5125015377998352,8,8,0.6684515673890312
10273050,13,10,0.027133654803037643,12,15,3.6069804469341364
10269149,8,3,0.16214096546173096,6,7,1.8192891649458487
10273044,7,1,0.49267783761024475,4,4,0.707899791953468
10269150,6,3,0.12646043300628662,2,4,2.0678258023002285
10273045,9,1,0.6159690618515015,2,2,0.48455854097694107
10269152,7,6,0.037936143577098846,5,8,3.2718509649472796
10273041,5,2,0.268302857875824,3,2,1.3156388698151753
10269154,11,3,0.13176333904266357,2,4,2.0267478515799993
10273046,7,5,0.0341733917593956,2,6,3.376307956458347
10269153,9,1,0.3715687394142151,5,5,0.9900213998700799
10273042,8,2,0.270437628030777,3,7,1.3077137875762
10269151,10,10,0.028043333441019058,1,5,3.5740043422475485
10269155,9,7,0.0701640173792839,5,1,2.656919672305464
10272905,9,1,0.3225024342536926,7,7,1.131644594701331
10272925,7,1,0.3409138321876526,5,5,1.0761255251623154
10272901,10,5,0.06400302052497864,2,5,2.748825001033356
10272903,7,2,0.27040761709213257,7,1,1.3078247654906618
10272924,7,7,0.07188503444194794,5,4,2.632687179982038
10272900,7,4,0.14840048551559448,4,1,1.9078406765857825
10273135,7,1,0.4081360995769501,6,6,0.8961545828080593
10272930,11,4,0.08889046311378479,1,4,2.420350418777171
10273002,4,1,0.5175332427024841,3,3,0.6586815187994779
10273143,14,1,0.1742790788412094,14,14,1.7470973632574824
10272904,14,11,0.012838894501328468,7,12,4.355276082454347
10272927,10,1,0.32645082473754883,3,3,1.119475954970242
10273000,6,1,0.4201667308807373,5,5,0.8671036681922863
10273148,14,4,0.08368383347988129,8,14,2.4807094685307747
10272907,14,1,0.29301324486732483,12,12,1.2275374666614138
10273138,6,1,0.3860308825969696,1,1,0.9518379059897732
10277123,10,2,0.2432834506034851,7,8,1.4135280520425977
10276843,7,1,0.49814799427986145,1,1,0.6968580688371042
10272931,10,1,0.28500470519065857,6,6,1.2552495894088587
10276933,9,4,0.11179348081350327,9,11,2.191102031110644
10273001,6,4,0.14748714864253998,1,6,1.9140142348453004
10276890,12,4,0.1108565628528595,2,7,2.19951813986532
10272906,13,9,0.041889727115631104,5,12,3.1727146583525734
10276908,8,3,0.21298079192638397,2,5,1.546553296088431
10273139,7,1,0.39967167377471924,2,2,0.9171118844909032
10276844,7,1,0.50806725025177,4,4,0.6771414577800559
10272926,13,8,0.052431635558605194,7,9,2.948245137793556
10276936,6,1,0.3080352246761322,2,2,1.1775411367162376
10273004,8,2,0.25821036100387573,2,3,1.353980673551783
10272899,15,2,0.19119441509246826,6,2,1.654464488558875
10273230,7,4,0.1341075748205185,3,5,2.0091130039324643
10276909,9,4,0.10066605359315872,5,3,2.295946640428107
10273140,8,4,0.1432323157787323,4,2,1.9432873810690796
10277126,10,2,0.16115562617778778,11,3,1.8253847586538108
10276840,10,1,0.378365159034729,12,12,0.971895520476059
10272932,12,3,0.17285144329071045,8,2,1.7553227626886443
10276934,9,1,0.34659695625305176,2,2,1.0595926834672587
10272996,11,1,0.36958393454551697,3,3,0.9953774072980842
10276899,9,1,0.39023977518081665,3,3,0.9409939206196112
10276894,10,1,0.47279366850852966,12,12,0.7490962044593364
10273253,5,1,0.392799437046051,1,1,0.9344561356850044
10273144,5,1,0.30607274174690247,4,4,1.183932487153101
10273462,6,4,0.11921091377735138,2,6,2.1268609700072876
10273227,8,3,0.16997528076171875,5,4,1.7721022597885467
10273131,9,3,0.1625850349664688,7,2,1.8165541219805637
10276841,9,2,0.26701733469963074,9,6,1.3204416987207026
10276935,9,1,0.4626523554325104,9,9,0.7707793591242005
10272999,8,4,0.12723851203918457,5,3,2.0616919062973245
10273256,5,2,0.2191249281167984,1,4,1.5181132637873485
10276895,11,1,0.23193006217479706,6,6,1.46131940890598
10273145,8,2,0.28122997283935547,1,2,1.2685825356811862
10273463,8,6,0.07226879894733429,8,4,2.6273627927912457
10276897,8,2,0.25635388493537903,1,3,1.361196426057902
10273231,7,1,0.28749576210975647,6,6,1.2465471593411777
10272929,11,3,0.1645134836435318,6,2,1.8047627446979742
10273137,10,3,0.14657238125801086,8,1,1.920235902516869
10277128,9,1,0.44093793630599976,8,8,0.8188511474392502
10276842,8,4,0.07633858174085617,4,7,2.572576810029192
10276940,9,3,0.0940544456243515,8,9,2.3638814556190924
10272995,9,8,0.013109490275382996,1,11,4.334418862558661
10273254,4,3,0.19738216698169708,2,3,1.6226134955686953
10276892,13,1,0.33029457926750183,5,5,1.1077703582625955
10273151,12,1,0.29552096128463745,8,8,1.219015509678358
10273458,5,3,0.20114949345588684,3,1,1.6037068988301926
10276900,9,6,0.058338332921266556,1,8,2.8414958901776743
10273228,8,1,0.31657639145851135,3,3,1.1501907033032763
10273133,11,1,0.24379755556583405,2,2,1.4114170883763952
10277124,9,1,0.2723555862903595,2,2,1.3006467639240018
10276846,11,7,0.039929840713739395,4,13,3.2206313470524695
10276938,10,1,0.3657136559486389,10,10,1.0059046125807654
10272997,12,3,0.18336287140846252,4,8,1.6962881856282115
10273255,6,2,0.273717999458313,1,2,1.2956569016403425
10276893,10,3,0.1556447446346283,9,4,1.8601791466566449
10273149,16,7,0.050223518162965775,2,3,2.9912718726891967
10273465,8,1,0.30933380126953125,4,4,1.1733343221404127
10276898,10,3,0.12911100685596466,2,5,2.0470827263907485
10273233,12,2,0.20601695775985718,1,4,1.5797967943579896
10273136,12,1,0.3016359508037567,9,9,1.1985344496744168
10277127,10,2,0.20522819459438324,2,10,1.5836327745666914
10276848,9,1,0.39167314767837524,12,12,0.9373275939449551
10276939,10,1,0.3540736734867096,6,6,1.0382502703076466
10273003,12,7,0.08279746770858765,12,1,2.4913578012882174
10273257,6,2,0.3431297242641449,4,3,1.0696466984658901
10276889,9,8,0.016856618225574493,11,6,4.083011926267774
10273152,12,4,0.12414515018463135,1,8,2.0863038319502176
10273459,8,1,0.5092183947563171,5,5,0.6748782881353516
10276901,6,5,0.08041997253894806,4,2,2.5204927189834967
10273229,10,5,0.09864804893732071,5,8,2.316196824333819
10273132,11,2,0.1678926944732666,15,13,1.7844302270229662
10277122,9,3,0.1600991189479828,4,6,1.8319621621302582
10276845,10,1,0.33110424876213074,2,2,1.105322002248718
10276937,15,2,0.1567632555961609,1,16,1.8530185378377744
10273252,5,5,0.09325211495161057,4,2,2.3724485402691835
10272998,12,2,0.1647423654794693,8,11,1.8033724467068233
10273150,14,3,0.11471663415431976,10,3,2.165290242220241
10273467,10,3,0.13085289299488068,1,5,2.03368154100407
10273232,11,4,0.09375635534524918,6,4,2.3670558260799544
10277125,10,8,0.06037038192152977,5,7,2.8072566598474533
10273460,10,1,0.3116741478443146,9,9,1.1657970348710964
10273466,13,2,0.1880718171596527,2,1,1.6709313829296022
10273461,13,2,0.2064964473247528,10,3,1.5774720709675294
10273464,9,1,0.23711106181144714,8,8,1.4392266323746623
10272892,10,6,0.04425300285220146,9,12,3.117832048763957
10272863,6,2,0.2885073125362396,6,3,1.2430348466091417
10272860,10,4,0.10282964259386063,1,7,2.274681615446187
10272890,10,1,0.4035826027393341,8,8,0.9073740966365605
10272862,6,2,0.32745257019996643,7,5,1.1164120582117085
10276921,9,1,0.48822706937789917,5,5,0.7169746752480525
10272894,11,1,0.3661232888698578,11,11,1.0047851474679461
10272861,10,4,0.17532435059547424,1,10,1.7411175885701622
10276990,9,1,0.5131823420524597,8,8,0.6671240543687353
10276920,7,1,0.38411325216293335,6,6,0.9568178423693394
10277011,6,1,0.3846961557865143,4,4,0.955301462030472
10272891,12,6,0.06806876510381699,5,2,2.6872368332496843
10276866,8,4,0.15214644372463226,6,2,1.8829117763948564
10276993,10,1,0.45378848910331726,3,3,0.7901240725303478
10272864,7,3,0.14328350126743317,3,5,1.942930084988374
10272945,9,1,0.4675535261631012,5,5,0.7602414423408599
10277008,8,2,0.3198195993900299,6,5,1.1399981940623756
10272893,11,2,0.2686033248901367,12,13,1.3145196163764021
10276860,8,2,0.3056742250919342,6,9,1.1852353680268748
10276995,9,1,0.5391479730606079,1,1,0.6177652131703355
10272942,6,2,0.2806854546070099,4,1,1.2705206152433055
10272859,8,2,0.2216678112745285,3,5,1.5065753633632346
10276923,6,3,0.16685354709625244,2,5,1.7906388148183245
10277009,9,4,0.10632894188165665,3,8,2.2412177646368154
10272895,10,1,0.2980247139930725,4,4,1.210578863052813
10276861,5,4,0.1326436549425125,6,5,2.0200890326180954
10276870,11,1,0.4198819398880005,11,11,0.8677817027242303
10276992,11,1,0.2678240239620209,3,3,1.3174251411525952
10272943,7,1,0.36253875494003296,5,5,1.0146239002224922
10276922,8,4,0.12596067786216736,5,6,2.0717855011968886
10277005,9,1,0.37684324383735657,1,1,0.9759259768423367
10276867,7,3,0.18672971427440643,7,2,1.6780930859059826
10276862,8,1,0.6085208058357239,8,8,0.49672417513296874
10276994,9,1,0.32038426399230957,7,7,1.1382341786260395
10272944,10,2,0.19869749248027802,10,8,1.6159717491301742
10276918,10,2,0.1853078156709671,7,9,1.6857369681077403
10277006,8,3,0.15911611914634705,5,8,1.8381210342113055
10276872,9,2,0.1625794917345047,3,6,1.8165882169171848
10277205,13,3,0.10219469666481018,12,11,2.280875494292711
10276864,10,1,0.327274352312088,9,9,1.1169564619505872
10276988,7,2,0.2568248510360718,5,8,1.3593609399011137
10272946,10,4,0.09746114164590836,5,8,2.32830152764084
10276917,12,5,0.08582162111997604,3,4,2.4554843098281625
10277010,9,2,0.22721119225025177,3,7,1.4818753316836162
10276868,8,1,0.3643817901611328,6,6,1.009553086960424
10277201,14,1,0.39093148708343506,7,7,0.9392229592009887
10276863,11,3,0.15305058658123016,6,8,1.8769867809862981
10276991,9,1,0.28547075390815735,5,5,1.2536156932832796
10272947,10,4,0.11475814878940582,4,6,2.1649284191475147
10276914,16,13,0.022415518760681152,9,13,3.7980017581814134
10277007,10,1,0.24846282601356506,8,8,1.3924620381424586
10276873,11,2,0.17653070390224457,1,9,1.7342604579519465
10277207,13,1,0.4425705075263977,2,2,0.8151554881845631
10276989,8,1,0.3516945540904999,3,3,1.0449922241529375
10276865,14,1,0.2809944748878479,6,6,1.2694202721625232
10276913,8,5,0.1017036885023117,9,5,2.2856917081259986
10276869,11,2,0.20693351328372955,15,7,1.575357729175964
10277206,16,1,0.3975478410720825,5,5,0.9224399972314994
10277202,10,4,0.11980769038200378,5,1,2.121867401855228
10277198,10,4,0.1115080937743187,2,8,2.1936581008122795
10277199,11,3,0.13205724954605103,1,5,2.0245197417379868
10277204,12,1,0.27608945965766907,8,8,1.287030336589053
10277200,10,4,0.11917848140001297,2,1,2.1271330658151935
10276804,5,1,0.40584710240364075,5,5,0.9017787853750585
10276833,5,2,0.17960292100906372,8,6,1.7170068592760068
10276806,9,2,0.21693465113639832,2,1,1.528159117632366
10276835,8,1,0.3621995151042938,8,8,1.0155600722849796
10276834,8,1,0.5485342144966125,2,2,0.6005056229140063
10276807,8,1,0.45402801036834717,1,1,0.7895963859973816
10276829,10,1,0.40280410647392273,1,1,0.9093049233686372
10276801,10,1,0.3839954137802124,4,4,0.9571246697464286
10276830,10,1,0.49191519618034363,5,5,0.7094489428335732
10276802,7,6,0.04985269904136658,7,15,2.99868264078288
10276831,7,1,0.4460948705673218,2,2,0.8072236353060407
10276803,11,7,0.032943375408649445,5,2,3.4129650880602145
10276832,10,6,0.08165059238672256,3,7,2.5053062043963594
10280126,8,1,0.4314471185207367,8,8,0.840610328643849
10280212,5,4,0.0850026085972786,5,8,2.465073333582982
10280125,9,1,0.4203607141971588,5,5,0.8666420929730558
10280215,9,1,0.45153582096099854,10,10,0.7951005715955337
10280123,9,2,0.2634168863296509,9,1,1.3340173826555284
10280209,11,1,0.36617767810821533,4,4,1.0046366040659567
10280214,9,3,0.13459739089012146,7,1,2.005467246133817
10280122,8,3,0.19613534212112427,9,10,1.628950337025425
10280315,7,2,0.2405698597431183,3,4,1.4247447545142637
10280208,10,8,0.028999200090765953,1,9,3.540487032453119
10280124,9,2,0.18269570171833038,3,2,1.6999333423208474
10280316,9,4,0.0879819318652153,4,6,2.430623805298371
10280210,11,1,0.2289135903120041,4,4,1.474410681518696
10280127,8,6,0.05193234980106354,3,7,2.9578133727549947
10280211,11,2,0.1576886624097824,1,9,1.8471326810041786
10280317,6,1,0.2845911681652069,4,4,1.2567016262562258
10280128,9,1,0.2877664268016815,5,5,1.2456061459489705
10280213,12,7,0.03750256076455116,8,7,3.283346061282529
10280318,5,3,0.20416155457496643,5,1,1.588843664361332
10280129,11,5,0.06512842327356339,5,1,2.7313942156288373
10280321,10,1,0.273874431848526,6,6,1.295085555560576
10280319,11,6,0.05524810776114464,1,9,2.895921187837839
10290619,10,3,0.15341992676258087,6,3,1.8745764978166275
10290616,8,2,0.27967825531959534,2,7,1.2741154246651611
10290613,7,1,0.3800516128540039,6,6,0.9674482121848446
10290614,8,3,0.18400102853775024,1,7,1.6928139315096973
10290642,7,3,0.16257885098457336,1,6,1.816592158073521
10290718,6,2,0.2519569396972656,7,4,1.3784970802885759
10290615,13,3,0.1392369419336319,1,15,1.971578178836587
10290659,9,2,0.21170607209205627,3,1,1.552556418720503
10290643,7,1,0.6869616508483887,6,6,0.3754768094992326
10290617,10,1,0.25282546877861023,6,6,1.3750558750332162
10290647,10,2,0.2801465094089508,3,2,1.2724425647702198
10290719,10,4,0.0866643413901329,4,5,2.445712767108504
10290612,11,3,0.1580691933631897,8,10,1.8447224091412828
10290631,7,2,0.24081483483314514,3,7,1.4237269609951322
10290654,13,1,0.5042455196380615,3,3,0.6846919873869692
10290645,6,1,0.3005754351615906,9,9,1.2020565243584576
10290665,10,2,0.19237163662910461,6,2,1.648326170385393
10290722,7,7,0.012127659283578396,3,8,4.412266543849241
10290618,10,5,0.06343967467546463,7,2,2.7576658297351395
10290632,9,1,0.46812713146209717,6,6,0.7590153715309581
10290657,12,3,0.11682438850402832,5,10,2.1470834246997095
10290666,7,5,0.07513914257287979,1,2,2.5884136499623764
10290646,11,10,0.008294764906167984,1,3,4.792130697372707
10290723,8,2,0.22375598549842834,4,10,1.4971991713540047
10290667,7,1,0.5098145008087158,4,4,0.6737083433318277
10290634,9,5,0.06990525126457214,1,3,2.660614507176845
10290658,13,1,0.38255953788757324,2,2,0.9608709832204335
10290641,6,1,0.2530805766582489,4,4,1.374047356144927
10290671,8,2,0.23092004656791687,9,6,1.4656837471268709
10290716,11,1,0.410083532333374,9,9,0.8913944026369556
10290633,8,1,0.3219829499721527,6,6,1.1332566852366919
10290655,12,1,0.2502743899822235,10,10,1.385197403069537
10290832,5,1,0.49604183435440063,1,1,0.701095012357466
10290644,11,1,0.27998843789100647,2,2,1.2730069699118824
10290670,7,1,0.35644689202308655,6,6,1.0315700207072165
10290635,13,2,0.1833859384059906,6,5,1.6961623938222605
10290720,11,1,0.37509024143218994,1,1,0.9805886381426325
10290656,13,3,0.1541396677494049,8,2,1.8698961541464534
10290672,10,5,0.07829158008098602,8,9,2.547315215854608
10290648,10,8,0.029688937589526176,9,13,3.5169807742914343
10290717,10,1,0.5119290947914124,3,3,0.6695691502683254
10290668,11,7,0.04133410006761551,8,12,3.1860674521943038
10290828,8,1,0.32069045305252075,1,1,1.137278941817122
10290669,10,1,0.3239845037460327,15,15,1.1270595922779438
10290721,12,2,0.17480501532554626,5,8,1.7440841243785608
10290829,10,1,0.29722699522972107,5,5,1.2132591384003708
10290830,13,3,0.19553135335445404,1,8,1.6320345372008478
10290831,11,1,0.31745633482933044,5,5,1.1474149982038435
10290834,16,2,0.15289756655693054,7,2,1.8779870814325625
10294004,4,1,0.44746020436286926,6,6,0.8041676740196845
10294007,5,2,0.2024010568857193,3,6,1.5975041198150721
10293878,6,2,0.26602065563201904,5,1,1.3241813204633055
10293986,7,1,0.3920013904571533,1,1,0.9364898921133906
10293925,4,1,0.4073186218738556,2,2,0.8981595450835526
10294005,6,2,0.3243439197540283,2,5,1.1259508454398057
10293879,10,2,0.36660224199295044,4,2,1.0034778279570702
10293984,8,2,0.19059056043624878,8,1,1.6576278145065715
10293927,10,1,0.3362782597541809,4,4,1.0898163077189722
10294006,8,1,0.3230826258659363,1,1,1.1298471808381971
10293880,8,4,0.11425391584634781,7,3,2.169331975428893
10293992,11,3,0.2211434692144394,5,4,1.5089436061260555
10293922,6,4,0.07676614075899124,2,3,2.566991611576671
10294001,8,3,0.13725540041923523,6,3,1.98591185204975
10293990,6,2,0.2686797082424164,3,5,1.3142352844765135
10294002,8,5,0.11007139831781387,8,6,2.2066260481317017
10293926,9,1,0.3882867097854614,8,8,0.946011269496598
10293876,11,2,0.27464455366134644,8,16,1.2922775494962748
10293991,10,1,0.38463056087493896,8,8,0.9554719875310523
10293923,7,2,0.3000760078430176,1,4,1.203719476939303
10293998,9,7,0.047524791210889816,1,6,3.046503783865273
10293877,11,7,0.06069697439670563,2,8,2.8018614273533036
10293989,10,1,0.3452474772930145,5,5,1.0634937936187372
10293920,11,1,0.2893834710121155,3,3,1.2400025810941053
10293999,8,3,0.16868527233600616,2,4,1.7797205941539875
10293881,9,3,0.18313731253147125,1,7,1.6975190658042842
10293921,9,2,0.17227084934711456,10,4,1.7586873352108576
10293988,10,5,0.09005457162857056,4,6,2.407339440980061
10294000,10,3,0.16989263892173767,2,3,1.772588577189064
10293883,10,2,0.28695881366729736,3,6,1.248416579906266
10293924,13,1,0.2047414928674698,6,6,1.586007105988963
10293985,11,3,0.16190755367279053,3,14,1.8207297629768529
10293916,5,1,0.40265023708343506,1,1,0.90968699193302
10291481,9,3,0.15757004916667938,4,9,1.847885162977519
10294003,12,5,0.09595629572868347,10,3,2.3438624439995444
