race_id,field_size,winner_rank,winner_probability,race_logloss
10290631,7,3,0.19359152019023895,1.6420049057691912
10290654,13,1,0.4749849736690521,0.7444721098288163
10290645,6,1,0.31246912479400635,1.1632496153459673
10290665,10,2,0.20089855790138245,1.604955185378239
10290722,7,7,0.023340433835983276,3.7575680646365237
10290618,10,4,0.08425092697143555,2.4739557071818794
10290632,9,1,0.3760661482810974,0.9779902247859413
10290657,12,2,0.09688172489404678,2.3342643754568337
10290666,7,5,0.09587275236845016,2.344733462923361
10290646,11,10,0.00911523774266243,4.697807788617609
10290723,8,2,0.2022184282541275,1.5984068378042005
10290667,7,1,0.42970141768455505,0.8446646889640073
10290634,9,6,0.04457170516252518,3.1106560346777474
10290658,13,1,0.40073662996292114,0.9144508505869551
10290641,6,2,0.23226995766162872,1.4598549731754704
10290671,8,1,0.3054081201553345,1.186106297961244
10290716,11,1,0.33532026410102844,1.0926691916038545
10290633,8,1,0.26217982172966003,1.338724668166706
10290655,12,3,0.19576898217201233,1.630819977308124
10290832,5,1,0.3801059424877167,0.9673052690977872
10290644,11,1,0.23247109353542328,1.4589893905641018
10290670,7,2,0.2565509080886841,1.360428161983651
10290635,13,1,0.1834161877632141,1.6959974582609103
10290720,11,1,0.3626217246055603,1.0143950690375898
10290656,13,3,0.15433895587921143,1.8686040830448167
10290672,10,5,0.06586771458387375,2.7201068727888402
10290648,10,8,0.049660902470350266,3.0025373260839516
10290717,10,1,0.3773074150085449,0.9746949993861554
10290668,11,7,0.0738004669547081,2.6063902200961597
10290828,8,2,0.22594060003757477,1.4874831459483009
10290669,10,1,0.3602166771888733,1.0210495475095487
10290721,12,4,0.11666060239076614,2.1484863940254875
10290829,10,1,0.3350611925125122,1.093442099621693
10290830,13,3,0.15772081911563873,1.846928776506367
10290831,11,1,0.213148832321167,1.545764613988283
10290834,16,3,0.13906539976596832,1.972810954589323
10294004,4,1,0.5471975207328796,0.6029454435084765
10294007,5,3,0.13494651019573212,2.002876799832253
10293878,6,3,0.11586203426122665,2.1553551555424857
10293986,7,1,0.38580867648124695,0.9524136891800699
10293925,4,1,0.38959622383117676,0.9426443996858399
10294005,6,1,0.4171357750892639,0.8743435104449799
10293879,10,2,0.35813525319099426,1.0268445617212403
10293984,8,3,0.17515051364898682,1.742109596719551
10293927,10,1,0.2749866545200348,1.291032711511192
10294006,8,2,0.3151295483112335,1.1547714602224541
10293880,8,4,0.1087757796049118,2.2184665832678956
10293992,11,3,0.22458016872406006,1.4935225365509126
10293922,6,5,0.10581232607364655,2.2460882628123167
10294001,8,2,0.19948895275592804,1.611996418842454
10293990,6,2,0.2893783748149872,1.2400201917820426
10294002,8,3,0.13916771113872528,1.9720755181990552
10293926,9,1,0.3653383255004883,1.0069314355445294
10293876,11,4,0.09753385931253433,2.3275556862639895
10293991,10,1,0.44445914030075073,0.810897151086297
10293923,7,1,0.3175179064273834,1.1472210640432259
10293998,9,7,0.04459426552057266,3.110150003994605
10293877,11,5,0.08659729361534119,2.446486715457039
10293989,10,1,0.27620410919189453,1.2866151605220526
10293920,11,2,0.2189446985721588,1.5189360989890062
10293999,8,4,0.16270306706428528,1.8158284138943486
10293881,9,2,0.1737472116947174,1.7501538424661904
10293921,9,3,0.15759295225143433,1.8477398217750796
10293988,10,7,0.039179954677820206,3.2395900232346553
10294000,10,3,0.11168801784515381,2.19204584951898
10293883,10,2,0.2337016761302948,1.453709865318009
10293924,13,1,0.24510374665260315,1.4060737023445722
10293985,11,2,0.15844514966011047,1.8423468044837579
10293916,5,1,0.37596920132637024,0.9782480503131983
10291481,9,3,0.13917797803878784,1.9720017473416904
10294003,12,5,0.0808427631855011,2.515249206111758
10293882,14,3,0.1735963672399521,1.751022403011982
10293915,6,2,0.2257029116153717,1.4885356948636033
10293987,13,9,0.029372474178671837,3.5276972956216874
10291482,11,2,0.2067202776670456,1.5763887151852147
10293917,8,1,0.3798734247684479,0.9679171744640167
10291483,8,4,0.18303167819976807,1.698096036204878
10293911,10,1,0.32465577125549316,1.1249898233321343
10291485,8,2,0.17955972254276276,1.7172474102758661
10293912,10,1,0.25541573762893677,1.364862717748287
10291484,10,2,0.20264355838298798,1.5963067133215563
10293918,5,1,0.2987728714942932,1.208071621363704
10291486,12,2,0.2054262012243271,1.5826684276740006
10293914,7,4,0.13295978307724,2.0177085793651988
10291480,12,1,0.2487206757068634,1.3914247964981812
10293913,5,1,0.29200562834739685,1.2309822017373009
10293825,11,1,0.3859986662864685,0.9519213647396783
10293826,7,7,0.05125497654080391,2.970942562442635
10293819,7,7,0.07435284554958344,2.5989333344534864
10298384,11,5,0.08583440631628036,2.4553353468523915
10293820,14,12,0.019720105454325676,3.926116582239508
10298461,4,2,0.37340492010116577,0.9850918714718602
10293821,14,5,0.0918336808681488,2.3877761546562843
10293824,10,1,0.2815503180027008,1.2674440978106474
10298376,12,1,0.27618876099586487,1.2866707303777185
10298383,13,6,0.09455814212560654,2.358540373089208
10298627,6,1,0.36911746859550476,0.9966403425247673
10298463,13,7,0.05596743896603584,2.882985204387943
10298378,14,2,0.171782985329628,1.7615233119987703
10298629,5,1,0.46832501888275146,0.7585927393152556
10298467,12,2,0.23294584453105927,1.4569492793370808
10298501,13,1,0.30290502309799194,1.194335977732232
10298377,10,1,0.315201997756958,1.1545415829570833
10298464,13,1,0.22492341697216034,1.4919953037290175
10298631,8,3,0.15563400089740753,1.8602481763438898
10298496,6,3,0.2355632185935974,1.4457759574161726
10298381,14,5,0.10664930939674377,2.238209309503054
10298466,8,2,0.22539152204990387,1.4899162909946524
10298632,7,2,0.18244671821594238,1.701297103567881
10298497,12,2,0.16797451674938202,1.7839429970999485
10293840,6,4,0.06790187954902649,2.6896915636661913
10298380,10,1,0.2697022259235382,1.3104367955388903
10298440,5,4,0.12407686561346054,2.0868540214462925
10298498,9,8,0.030629638582468033,3.4857871576694235
10298628,7,3,0.11721155792474747,2.1437747895962183
10293846,6,6,0.03378268703818321,3.3878068255267477
10298438,7,1,0.5060815215110779,0.6810575129657589
10298502,11,1,0.29492127895355225,1.2210468092582896
10298630,5,1,0.3779275417327881,0.9730527902747429
10298439,8,1,0.3261186182498932,1.1204941041340541
10298499,14,9,0.04250895977020264,3.1580404071483685
10293841,12,5,0.1425037682056427,1.9483868360746865
10298441,8,1,0.2955363094806671,1.218963574961395
10293842,7,1,0.2412680983543396,1.4218465224914871
10298500,12,1,0.3068319857120514,1.18145495901701
10298442,6,1,0.32259202003479004,1.131366850004945
10293839,9,1,0.2953469157218933,1.2196046280736907
10298436,11,1,0.2672397494316101,1.3196090855408886
10293844,7,1,0.24125252664089203,1.421911065695016
10298437,8,4,0.130123108625412,2.039274287211913
10293845,6,4,0.14725038409233093,1.9156208480169605
10298314,7,2,0.18604452908039093,1.6817692302634029
10298315,7,2,0.1827053278684616,1.6998806541817673
10298316,5,4,0.133247509598732,2.015546905801404
10298325,11,3,0.2220010906457901,1.505072984303051
10298416,4,3,0.20919987559318542,1.564465141470392
10298474,12,3,0.19186821579933167,1.650946518663383
10298318,8,5,0.07051248848438263,2.65196544322919
10298541,10,4,0.079881452023983,2.527211593033596
10298329,16,6,0.05996496230363846,2.813994848938049
10298418,7,3,0.18387329578399658,1.6935083684434102
10298475,7,1,0.28785160183906555,1.2453102030362484
10298317,10,1,0.2769515812397003,1.28391258504216
10298583,8,2,0.2858785092830658,1.252188351128823
10298533,6,3,0.20371736586093903,1.5910217072430308
10301570,7,1,0.41976940631866455,0.8680497510529042
10298330,12,1,0.3660866320133209,1.0048852740997274
10298420,10,3,0.13206259906291962,2.02447923348465
10301660,8,2,0.2330792397260666,1.456376798570887
10298472,13,4,0.1757158488035202,1.7388870840807633
10298320,7,2,0.2032347172498703,1.5933937252638253
10298579,7,3,0.15894266963005066,1.8392117101467695
10301613,9,2,0.16582971811294556,1.796793811613176
10298539,12,1,0.20398609340190887,1.5897034570600592
10301571,7,1,0.4753566384315491,0.7436899389195074
10301689,8,1,0.3300080895423889,1.1086381110572536
10298411,10,1,0.34513038396835327,1.0638330088003194
10301654,11,1,0.6058940887451172,0.5010500792347232
10298469,13,2,0.1485745906829834,1.9066681526853637
10298327,16,3,0.12439507246017456,2.08429270991033
10298321,8,3,0.15268844366073608,1.8793557496428024
10298582,12,1,0.24087242782115936,1.4234878307845
10301610,8,2,0.316668838262558,1.1498987254079382
10298536,12,1,0.23069852590560913,1.4666435034821013
10301803,7,2,0.29725387692451477,1.213168700857058
10301574,8,3,0.23256397247314453,1.4585899413795342
10301684,9,1,0.4810396432876587,0.7318055937951311
10298413,10,1,0.5178770422935486,0.6580174349890673
10301658,9,3,0.08573579788208008,2.4564848290193995
10298470,11,2,0.21953383088111877,1.5162489313222178
10298693,5,1,0.39396294951438904,0.9314984108714471
10298328,17,2,0.12760530412197113,2.058813340581382
10298584,8,2,0.1934860348701477,1.6425499403304749
10301612,9,1,0.30782318115234375,1.1782297480274113
10298534,9,7,0.05707380175590515,2.8634100809889342
10301806,10,2,0.22738996148109436,1.481088843402228
10301579,12,2,0.23637890815734863,1.4423192184232265
10301685,8,2,0.22590719163417816,1.4876310205382546
10298419,11,9,0.021509598940610886,3.8392559811291878
10298479,9,1,0.2402327060699463,1.4261472167821767
10298689,6,1,0.3114834129810333,1.1664091910294359
10298323,13,8,0.03213842958211899,3.4377027816550036
10298580,10,7,0.05831904336810112,2.8418265945695405
10301611,11,1,0.20037198066711426,1.6075797365771074
10298535,12,2,0.17705366015434265,1.7313024276396438
10301804,12,3,0.1553734987974167,1.8619233910005653
10301572,9,4,0.12267289310693741,2.098233871745565
10301688,10,3,0.12355062365531921,2.091104298763259
10298412,11,2,0.1884932667016983,1.6686929931474543
10301656,12,4,0.12920695543289185,2.0463398544627607
10298473,12,1,0.20367275178432465,1.591240731096877
10298690,8,1,0.38789328932762146,0.9470250046919942
10298585,10,4,0.126169815659523,2.070126536091957
10301608,11,10,0.025001341477036476,3.688825796472074
10298537,12,6,0.06748019903898239,2.695921071709099
10301808,12,1,0.2713567018508911,1.3043210805986465
10301568,11,1,0.3295927345752716,1.1098975243473241
10301686,12,2,0.24032773077487946,1.4257517422533306
10298414,7,1,0.25232604146003723,1.3770332124109126
10301659,11,3,0.18315306305885315,1.697433065579101
10298478,8,1,0.3414078950881958,1.0746773432647148
10298694,5,1,0.3251524865627289,1.1234610172635593
10298587,12,4,0.11048699915409088,2.202857419660298
10301609,11,6,0.0841708704829216,2.474906373850367
10298542,10,7,0.04387550801038742,3.1263990186788098
10301805,12,1,0.2521444261074066,1.3777532361671205
10301569,7,4,0.09746894985437393,2.3282214147305176
10301687,12,3,0.18362866342067719,1.694839694132022
10298417,15,2,0.20742730796337128,1.5729743237569354
10301657,13,9,0.03359467536211014,3.393387695936662
10298477,11,2,0.15993307530879974,1.8329998305715078
10298691,5,2,0.2633873224258423,1.3341296213330038
10298586,9,2,0.18584579229354858,1.6828380228312034
10298540,13,1,0.21683938801288605,1.5285983468920543
10301578,12,2,0.19354034960269928,1.6422692631720837
10301810,12,4,0.0912179946899414,2.394503091168222
10298415,14,1,0.1982228308916092,1.61836347254159
10298471,16,4,0.10029199719429016,2.2996693758885596
10298581,10,2,0.24839991331100464,1.3927152779123886
10301717,8,1,0.2876470685005188,1.2460210069275506
10301789,13,1,0.4572664499282837,0.7824890165719794
10301899,10,1,0.33904072642326355,1.081635041875771
10301522,9,3,0.1846904158592224,1.68907428343611
10301909,10,2,0.24904796481132507,1.3901097713038024
10301791,8,2,0.3633233308792114,1.01246212249625
10301895,8,1,0.3736303150653839,0.9844884328107442
10301591,10,1,0.6243327856063843,0.47107174250544703
10301523,10,1,0.502747654914856,0.6876669148557076
10301910,10,3,0.06680303812026978,2.7060067186313974
10301718,14,4,0.12361082434654236,2.0906171621737926
10301793,11,1,0.5609280467033386,0.5781626406811604
10301893,12,2,0.20346137881278992,1.5922790768146182
10301592,11,2,0.3059101998806,1.1844636845413559
10301524,11,1,0.42004022002220154,0.8674048103319839
10301908,10,3,0.21022768318653107,1.5595641299409828
10301715,14,4,0.1076970100402832,2.228433457133825
10301787,8,2,0.32586297392845154,1.1212783113497482
10301897,8,1,0.292365163564682,1.2297516978598764
10301597,10,1,0.26662084460258484,1.321927687487563
10301520,12,1,0.3369203507900238,1.087908724368403
10301714,14,1,0.6010868549346924,0.5090158375263405
10301911,9,4,0.06213968247175217,2.7783704849151936
10301713,9,2,0.23156458139419556,1.4628964750551692
10301792,10,1,0.275799423456192,1.2880814040667738
10301901,8,5,0.06803467124700546,2.6877378324667323
10301593,10,4,0.16503293812274933,1.801610200017613
10301521,12,1,0.31345659494400024,1.1600943816238667
10301905,9,7,0.02983550913631916,3.512056013085183
10301716,11,1,0.2542860507965088,1.369295461395138
10301794,7,3,0.14070461690425873,1.9610925015816854
10301898,13,5,0.029468581080436707,3.524430631323929
10301594,10,2,0.21481725573539734,1.5379675856103527
10301518,12,2,0.18606676161289215,1.6816497362674736
10301906,10,1,0.2847200334072113,1.2562489204466463
10301790,8,1,0.4433131814002991,0.8134788029556265
10301719,13,1,0.27030086517333984,1.308219624915587
10301892,9,7,0.03549693524837494,3.3383089172591967
10301596,11,11,0.01453873049467802,4.230939121921209
10301519,12,8,0.020348327234387398,3.8947565702565234
10301907,9,1,0.2842600643634796,1.2578657402466167
10301788,10,2,0.2600845992565155,1.3467483191359437
10301720,9,1,0.2792249619960785,1.2757375066602663
10301595,11,3,0.1572003811597824,1.8502339743094207
10301894,14,4,0.07197935879230499,2.631375884507843
10301900,13,2,0.1884690821170807,1.6688213061459625
10302110,9,9,0.01578182354569435,4.148896409677369
10301583,11,1,0.4205353260040283,0.8662267935756716
10305601,8,2,0.2820836901664734,1.2655514784326327
10302108,6,1,0.36723750829696655,1.0017464786741972
10301577,10,1,0.30025744438171387,1.2031150243853161
10305595,11,2,0.26962709426879883,1.3107154069639044
10302103,6,2,0.21131648123264313,1.5543983581939405
10301576,12,2,0.22731730341911316,1.4814084251120807
10305602,12,2,0.14443829655647278,1.934902876075871
10302104,11,2,0.22945550084114075,1.4720461643988534
10301575,10,1,0.31185635924339294,1.165212584223714
10305596,9,2,0.20925764739513397,1.5641890235891647
10302105,8,4,0.116778664290905,2.147474894016229
10305597,8,3,0.18812401592731476,1.670653874443829
10301582,10,4,0.08922697603702545,2.4165718631767232
10302106,8,5,0.08056756854057312,2.5186590858714015
10305598,11,1,0.4197148382663727,0.8681797548087119
10301573,9,4,0.10918551683425903,2.2147068541903345
10305600,8,1,0.2840326130390167,1.258666212769499
10302109,11,6,0.09050357341766357,2.402365943777729
10301580,10,2,0.25260892510414124,1.3759127367360955
10305599,9,2,0.2347812056541443,1.4491012382943105
10302107,8,1,0.37323689460754395,0.9855419547464592
10301581,11,4,0.10255873948335648,2.277319576414202
10305573,8,3,0.2065742164850235,1.5770955292859088
10305621,12,1,0.3889290988445282,0.9443582171571689
10305574,10,1,0.4455999433994293,0.8083337173901002
10305622,11,4,0.10491567105054855,2.254598384360505
10305669,7,1,0.5987657308578491,0.5128848577706561
10305575,7,2,0.25525498390197754,1.3654922965570628
10305619,10,3,0.11257538199424744,2.1841322195579984
10305664,10,1,0.381594181060791,0.9633975883167459
10305620,7,1,0.6020808219909668,0.507363586885871
10305576,7,1,0.3241064250469208,1.1266833447580056
10305665,11,1,0.4973606467247009,0.6984398687068349
10305624,9,2,0.19930577278137207,1.6129150868975146
10305579,9,3,0.17360281944274902,1.750985235858111
10305666,10,1,0.3367413878440857,1.088440038349544
10305623,5,2,0.19813892245292664,1.618786865763706
10305578,11,2,0.21475942432880402,1.53823683396403
10305625,10,4,0.16564716398715973,1.7978952708949556
10305667,10,1,0.3723050653934479,0.9880416925192888
10305577,9,2,0.17737816274166107,1.7294713128411028
10305626,6,3,0.158715158700943,1.8406441380469698
10305670,10,1,0.29083728790283203,1.2349913162924735
10305580,10,5,0.10923037678003311,2.2142960787136734
10305668,14,2,0.17901113629341125,1.7203072611469166
10315554,11,1,0.5470460653305054,0.603222265607816
10315550,12,1,0.36482229828834534,1.0083448979560696
10315551,10,2,0.2576046288013458,1.3563293159640544
10315553,10,1,0.3268192410469055,1.1183480405969657
10315556,10,2,0.20938228070735931,1.5635936034797049
10315555,12,10,0.01229899749159813,4.398237524673577
10315526,6,1,0.30666282773017883,1.182006415956671
10315486,6,2,0.22806136310100555,1.4781405498304834
10315552,12,6,0.07384004443883896,2.605854086961625
10315527,7,2,0.26772886514663696,1.317780507796378
10315557,12,2,0.2300749123096466,1.469350317395411
10315529,9,5,0.08084985613822937,2.5151614723269695
10315512,12,1,0.3777328133583069,0.9735681762612635
