race_id,field_size,winner_rank,winner_probability,race_logloss
10327295,11,2,0.1620870977640152,1.8196214477080221
10327066,8,4,0.11540525406599045,2.159305396776531
10323160,7,1,0.31889674067497253,1.1428879255421163
10327080,10,2,0.18022334575653076,1.7135583875016556
10327296,9,2,0.19047103822231293,1.6582551263022294
10327068,11,2,0.2361443042755127,1.4433122020267408
10323493,10,1,0.31823453307151794,1.1449666426580227
10323033,8,3,0.14945343136787415,1.9007704305433732
10327107,13,4,0.1229269877076149,2.0961646957305495
10323162,8,4,0.10755377262830734,2.2297643459821037
10327082,8,4,0.14968399703502655,1.8992288935044153
10327292,10,2,0.21467193961143494,1.538644278440263
10323489,9,4,0.12418622523546219,2.085973023560533
10323037,11,2,0.3072502911090851,1.180092583069932
10323164,11,4,0.14652316272258759,1.9205717557012434
10327293,14,3,0.1235203668475151,2.0913492227658206
10323486,13,2,0.17665879428386688,1.7335351227542921
10323034,11,3,0.17387011647224426,1.7494467155614628
10327108,10,4,0.13151384890079498,2.028643118074593
10323157,8,6,0.04271841421723366,3.1531252054022834
10327294,15,5,0.08003690093755722,2.5252674889372755
10323491,7,3,0.11968576908111572,2.1228855616972035
10323035,11,1,0.4527554512023926,0.7924031420870272
10327111,13,1,0.32198283076286316,1.1332570554715493
10323158,12,2,0.24515406787395477,1.4058684176146308
10327387,8,1,0.30635014176368713,1.1830265770598474
10327297,13,2,0.14956630766391754,1.9000154549570096
10323488,9,6,0.05012603849172592,2.9932146755305995
10327109,13,7,0.05873456969857216,2.834726803883253
10327382,10,2,0.20198827981948853,1.5995456039597993
10327383,9,1,0.32500630617141724,1.1239106932362863
10327384,10,1,0.1784987896680832,1.723173458356394
10327385,11,7,0.0640527680516243,2.7480480345299085
10327090,10,1,0.5839464068412781,0.5379460694723527
10327168,6,3,0.16402582824230194,1.8077313742757448
10327092,9,1,0.4313690662384033,0.8407912531186676
10327171,8,2,0.2008824646472931,1.6050352949563165
10327087,11,1,0.31639590859413147,1.1507609742906673
10327164,9,1,0.3767085671424866,0.9762834219293011
10327088,11,6,0.07789213955402374,2.5524302355095343
10327167,9,2,0.1889757513999939,1.6661365716245076
10327091,11,3,0.1583288609981537,1.843081010341991
10327169,6,3,0.20979849994182587,1.5616077329891338
10327165,10,3,0.1794528067111969,1.717843020880035
10327086,11,2,0.13447633385658264,2.0063670518790313
10340972,8,4,0.08552435040473938,2.4589541435318285
10340979,6,2,0.25635862350463867,1.3611779417448346
10340973,8,1,0.44718489050865173,0.8047831445889339
10340974,7,5,0.041755080223083496,3.1759341530979017
10340927,10,1,0.4095413386821747,0.8927174316212171
10340975,14,1,0.23078946769237518,1.466249379304637
10340983,9,1,0.44049736857414246,0.8198508073487344
10340928,7,1,0.38714462518692017,0.9489569472706483
10340977,8,7,0.03131082281470299,3.4637914643754883
10340987,7,3,0.13629360496997833,1.992943860162628
10340924,8,5,0.09105224162340164,2.396321853414692
10341059,10,1,0.509558916091919,0.6742097978879602
10340922,7,2,0.28117993474006653,1.268760477423487
10341054,9,3,0.18568265438079834,1.6837162216592896
10340990,7,1,0.35877180099487305,1.0250687444309987
10340925,11,9,0.027001168578863144,3.6118751332157553
10341055,10,1,0.2923084497451782,1.2299456994990494
10340984,8,1,0.35883957147598267,1.0248798664842134
10340926,11,2,0.17090538144111633,1.766645200525949
10341021,8,2,0.19225411117076874,1.6489372863216805
10341056,8,1,0.36129632592201233,1.018056809930864
10340989,9,4,0.08273319900035858,2.492134318567296
10341019,12,1,0.3464547097682953,1.0600031766345877
10341020,9,1,0.3959394693374634,0.9264939346196303
10341023,10,3,0.15285624563694,1.8782573702636036
10343995,8,1,0.4380950927734375,0.8253192853812891
10344004,8,2,0.24098144471645355,1.4230353413333718
10343961,8,1,0.3536455035209656,1.0394602700699667
10343996,10,1,0.4154967665672302,0.8782804467452411
10344002,7,4,0.07912815362215042,2.5366865431079213
10343959,6,2,0.2999682128429413,1.2040787671299913
10343994,11,5,0.0833529457449913,2.484671328538322
10344000,13,11,0.0024321407545357943,6.018983440510292
10343955,9,2,0.18395240604877472,1.6930782176105361
10341126,8,5,0.06058582291007042,2.803694358654733
10343989,11,5,0.07624036073684692,2.5738642880518054
10344003,7,1,0.3166521489620209,1.149951429489684
10343960,8,3,0.1495857685804367,1.8998853477768025
10341119,8,1,0.2907077670097351,1.2354367534744919
10343990,12,1,0.2820807993412018,1.265561726597221
10344005,10,1,0.31751134991645813,1.1472417135199549
10343956,10,2,0.1902635544538498,1.6593450392914542
10341120,10,1,0.2817520797252655,1.2667277446333611
10343997,14,10,0.020800510421395302,3.8727777530857943
10343998,9,1,0.35020312666893005,1.0492419309322922
10343957,11,9,0.03034750185906887,3.4950410759329427
10341121,11,1,0.347978800535202,1.0556137190655326
10341123,8,7,0.041676487773656845,3.17781815155461
10344037,10,2,0.2429942935705185,1.4147173191662195
10341122,14,7,0.03259839490056038,3.423492228000745
10344040,6,4,0.13720518350601196,1.9862777837479593
10344044,12,1,0.2514774799346924,1.3804018364547683
10344042,6,1,0.3776967525482178,0.9736636472667523
10344041,9,1,0.3354463279247284,1.0922933117473355
10344038,8,1,0.5136604905128479,0.6661927560633218
10343948,7,1,0.32305005192756653,1.1299480082363982
10343949,9,2,0.3587906062602997,1.025016330131585
10343942,10,4,0.11148414760828018,2.1938728721064025
10350400,10,3,0.1612178087234497,1.8249989790597065
10343943,12,2,0.2657305598258972,1.325272416549101
10350398,10,1,0.43977826833724976,0.8214846146852074
10350564,11,1,0.35487669706344604,1.0359848820561712
10343944,9,2,0.16347409784793854,1.811100724143458
10350375,12,3,0.08720024675130844,2.439548118354367
10350592,5,1,0.3874347507953644,0.9482078294113095
10350471,9,1,0.24778732657432556,1.395184454862837
10350406,9,1,0.2977389991283417,1.211538018101509
10350560,11,2,0.30778101086616516,1.1783667525728363
10343947,9,2,0.16235396265983582,1.817976372601585
10350593,7,1,0.40312570333480835,0.9085068467271208
10350474,10,2,0.18867994844913483,1.667703093784606
10350402,12,2,0.23932184278964996,1.4299460103827732
10350567,14,3,0.1647339165210724,1.8034237339093342
10350380,11,4,0.09745083004236221,2.3284073354418333
10350590,11,6,0.06991956382989883,2.6604097857850517
10350473,9,1,0.5108734369277954,0.6716333967005257
10350403,12,2,0.2519758641719818,1.3784219731529428
10350562,13,6,0.07046305388212204,2.652666764940133
10350376,11,5,0.1071465015411377,2.2335582077016185
10350597,11,4,0.0939224511384964,2.3652858250902566
10350467,9,8,0.016275983303785324,4.118064674661276
10350404,7,5,0.08724905550479889,2.438988543118091
10350563,14,1,0.18783988058567047,1.6721653780662529
10350377,12,3,0.16880786418914795,1.7789941091072348
10350465,5,1,0.46153271198272705,0.7732023456818334
10350594,11,2,0.20359379053115845,1.5916284931443392
10350469,10,1,0.5108623504638672,0.6716550979349651
10350405,9,1,0.31933003664016724,1.1415301134064735
10350561,16,1,0.24783499538898468,1.3949920954282689
10350381,11,1,0.24975425004959106,1.3872778443826854
10350466,7,1,0.30875924229621887,1.175193456925328
10350591,10,3,0.19343777000904083,1.6427994202577814
10350468,10,4,0.13018356263637543,2.0388098042099423
10350566,14,9,0.022192835807800293,3.8079857535467667
10350534,6,2,0.20011068880558014,1.6088846214998624
10350461,10,2,0.3259901702404022,1.1208880507068324
10350383,7,3,0.22817325592041016,1.4776500442134917
10350536,6,3,0.16480882465839386,1.802969115255963
10350457,7,1,0.23535743355751038,1.4466499265158315
10350389,7,2,0.3051747679710388,1.1868706567410092
10350532,6,4,0.1183076724410057,2.1344666543019777
10350462,11,6,0.08892516791820526,2.419960072836719
10350384,10,3,0.1425675004720688,1.9479397039046609
10350537,6,1,0.43398189544677734,0.8347524613122712
10350458,10,8,0.023166529834270477,3.765046721531311
10350390,10,1,0.2752702534198761,1.2900019241794567
10350535,9,1,0.3798811137676239,0.9678969337183909
10350455,8,1,0.29756513237953186,1.2121221455904718
10350385,7,3,0.13607744872570038,1.994531079411697
10350530,7,2,0.24062758684158325,1.424504823487399
10350459,8,3,0.18099914491176605,1.709262971971857
10350386,6,1,0.2843174934387207,1.2576637306011484
10350332,8,4,0.14766791462898254,1.912789346428751
10350345,11,3,0.16033974289894104,1.8304603218428528
10350327,13,1,0.2757773697376251,1.2881613701525512
10350342,12,1,0.2965465784072876,1.2155509787599599
10350330,18,10,0.04610934108495712,3.0767397229337874
10350343,14,3,0.16226278245449066,1.8185381440389208
10350328,16,5,0.0745139792561531,2.5967685301768086
10350340,14,6,0.044847019016742706,3.104498158310735
10350645,5,2,0.31697919964790344,1.1489191235103675
10350333,12,5,0.09045862406492233,2.4028627254734753
10350551,12,2,0.14934439957141876,1.901500233707954
10350483,15,1,0.18086698651313782,1.7099933990167073
10350542,8,2,0.2493496537208557,1.3888991357182379
10350341,14,3,0.1181090772151947,2.1361466983158794
10350648,12,5,0.07592856138944626,2.5779623624734738
10353898,8,1,0.4343002438545227,0.8340191779528638
10350329,17,13,0.020543405786156654,3.8852152758533354
10353866,7,1,0.37643685936927795,0.9770049500045752
10350478,12,2,0.21829642355442047,1.521901398728468
10350543,8,2,0.291363000869751,1.2331853635303744
10350344,11,6,0.08292095363140106,2.4898674908608025
10353889,10,1,0.42031052708625793,0.8667614906840656
10350646,9,2,0.2652488350868225,1.3270868932533055
10353895,11,3,0.24104730784893036,1.422762066627097
10350331,14,1,0.3073137104511261,1.1798861949895854
10350557,11,3,0.15553797781467438,1.8608653468627683
10353906,13,1,0.5698539614677429,0.5623751589317337
10350481,9,1,0.25845304131507874,1.3530412598911257
10350544,11,2,0.14114724099636078,1.9579516710811096
10353886,11,6,0.06270602345466614,2.769297768099969
10350500,7,4,0.12444765865802765,2.083870063860758
10350651,8,3,0.16344523429870605,1.81127730317363
10353893,8,3,0.19036276638507843,1.658823730448404
10350555,12,2,0.1371336728334427,1.9867991147409005
10353862,8,3,0.1805819720029831,1.7115704657782074
10353907,9,2,0.21091099083423615,1.5563190788949512
10350477,14,11,0.029991991817951202,3.506824872356272
10350790,6,4,0.18649522960186005,1.6793496187677086
10361624,7,3,0.21873970329761505,1.5198728254917446
10350541,13,4,0.10232971608638763,2.2795551683778172
10353884,12,2,0.18717673420906067,1.6757020057336833
10350497,6,4,0.13043610751628876,2.036871769687748
10350654,14,3,0.1738089621067047,1.7497985018490945
10354092,6,3,0.18261024355888367,1.7004012140437714
10353896,12,1,0.2872779965400696,1.2473049029814511
10350556,12,8,0.03745052218437195,3.284734625608189
10353863,6,2,0.269088476896286,1.3127150430643488
10353901,12,1,0.24839448928833008,1.3927371139984894
10350484,11,3,0.13762058317661285,1.9832547776305818
10350792,9,1,0.3554663062095642,1.0343248128253724
10361627,12,2,0.16949641704559326,1.7749234907591318
10350538,10,6,0.07040397077798843,2.6535056143123086
10353891,10,4,0.10482660681009293,2.2554476575420237
10350498,9,1,0.4752470850944519,0.7439204310475539
10350647,13,1,0.2344793826341629,1.4503876154976587
10354093,5,5,0.04158782586455345,3.179947802031247
10353899,10,10,0.018745029345154762,3.9768266633031017
10350674,10,2,0.2604670226573944,1.3452790182882304
10350548,10,4,0.1090557873249054,2.21589571736299
10353864,12,1,0.2418588101863861,1.4194011520682412
10353902,12,8,0.053762808442115784,2.9231733437649865
10350480,7,2,0.18711315095424652,1.6760417598010318
10350784,11,1,0.29461905360221863,1.2220721008664106
10361625,8,1,0.2578762471675873,1.3552754712763384
10350539,15,2,0.14748021960258484,1.9140612165843154
10350501,9,2,0.2273574024438858,1.4812320395583671
10350650,7,1,0.2785700261592865,1.2780858107923272
10354091,7,3,0.1595805436372757,1.8352065084323086
10353897,12,7,0.053049564361572266,2.936528625801814
10350677,10,3,0.18636372685432434,1.6800549940883824
10350553,16,3,0.09428777545690536,2.3614037323493533
10353903,9,1,0.33214902877807617,1.1021715289212972
10350479,12,4,0.10649123042821884,2.239692640620067
10350789,10,2,0.2089710682630539,1.5655594659629333
10350495,8,3,0.09869168698787689,2.3157545611366697
10350649,12,7,0.029873985797166824,3.5107672175187052
10350676,6,1,0.2783394753932953,1.2789137757615696
10350549,12,2,0.18469829857349396,1.6890316036575206
10350785,8,4,0.14695842564105988,1.917605550972471
10350679,6,1,0.3712068498134613,0.9909958250790848
10350787,9,5,0.09438721090555191,2.360349692704039
10353870,7,1,0.24842633306980133,1.392608923793563
10350675,10,1,0.26907825469970703,1.3127530320219714
10350783,9,2,0.2760780453681946,1.2870716801645885
10350672,9,4,0.15248912572860718,1.880661992174772
10350788,12,2,0.16375337541103363,1.8093937914820728
10353872,9,3,0.13368047773838043,2.0123028209552714
10353874,9,2,0.288548082113266,1.2428935444829603
10353876,7,2,0.1684226095676422,1.7812789250956123
10362563,7,1,0.2838028073310852,1.2594756223703585
10362559,10,2,0.23544296622276306,1.446286576500693
10362560,7,2,0.24295549094676971,1.4148770172464225
10362562,12,2,0.26552993059158325,1.3260277117290382
10362557,13,2,0.16684934496879578,1.79066399966123
10354123,6,2,0.2675870358943939,1.3183103977371993
10353928,6,1,0.4108045697212219,0.8896376770333682
10362558,11,6,0.07006940990686417,2.6582689581156154
10354106,11,1,0.3384578227996826,1.0833557946894277
10354119,6,1,0.3463890552520752,1.060192698485635
10353929,13,1,0.30592626333236694,1.1844111755696405
10354136,6,2,0.25181230902671814,1.379071274425624
10353943,7,3,0.09994310885667801,2.3031541663187793
10354107,6,2,0.22858759760856628,1.4758357827740234
10354124,8,6,0.029225021600723267,3.532730032506288
10354139,14,3,0.08027122169733047,2.522344107104834
10353930,12,1,0.20263740420341492,1.5963370832631112
10353883,7,1,0.26761582493782043,1.3182028159376196
10353840,11,3,0.1869581639766693,1.6768704092069582
10354111,6,1,0.4408818185329437,0.8189784246358062
10353944,9,2,0.20585595071315765,1.5805786231774563
10354137,9,1,0.3448951244354248,1.064514895307931
10354120,9,7,0.035790808498859406,3.3300641643822546
10353885,10,1,0.18627843260765076,1.6805127750774487
10353931,8,3,0.2008536159992218,1.6051789148575932
10353838,12,11,0.010405409149825573,4.565429497485275
10354110,8,1,0.23845240473747253,1.4335855494178287
10353938,10,2,0.2469407618045807,1.398606801868839
10354138,12,4,0.13558782637119293,1.9981356835296011
10354121,10,4,0.11511526256799698,2.16182136936935
10353888,10,3,0.19381767511367798,1.6408373808272434
10353933,10,2,0.1544712334871292,1.8677473910018545
10353839,8,7,0.05096612498164177,2.976594082993258
10354112,12,1,0.21736527979373932,1.5261760236100155
10353952,8,1,0.49634724855422974,0.700479499319825
10353939,14,2,0.22839683294296265,1.4766706675706636
10354133,10,1,0.2944331169128418,1.2227034089401578
10354122,9,1,0.31636279821395874,1.1508656283391907
10353879,9,2,0.28513672947883606,1.2547864612006314
10354114,6,6,0.06802145391702652,2.687932124785503
10353841,12,3,0.19362962245941162,1.641808107272937
10353953,10,2,0.19063237309455872,1.6574084538396234
10353937,10,5,0.08322545886039734,2.4862019820439394
10353880,11,1,0.2807466685771942,1.2703025515882382
10353949,10,1,0.2940948009490967,1.2238531114121838
10353950,10,1,0.39635270833969116,0.9254507865201205
10353954,11,1,0.32441115379333496,1.1257435744918354
10358136,13,1,0.35303807258605957,1.041179373513259
10353911,7,2,0.20630356669425964,1.5784065701825463
10358141,11,1,0.4090903103351593,0.8938193396483337
10353792,8,1,0.21957750618457794,1.51605000544663
10354097,9,3,0.16738134622573853,1.7874805594790655
10358139,10,4,0.13971373438835144,1.968159704106063
10353795,11,3,0.1429544985294342,1.9452288914579365
10354098,12,1,0.3312172293663025,1.1049808367905574
10358140,9,1,0.272330641746521,1.3007383562667927
10353915,8,1,0.26468971371650696,1.329197030660912
10353794,11,1,0.4365854263305664,0.8287712153350817
10358138,13,3,0.1401185691356659,1.9652662924116286
10354099,11,3,0.16260629892349243,1.8164233438518873
10353912,8,5,0.03776349127292633,3.276412482420528
10358137,11,2,0.23111103475093842,1.4648570140276407
10353790,13,8,0.036261267960071564,3.3170051057044474
10354102,12,1,0.255772203207016,1.3634680618599835
10353909,7,3,0.2034294754266739,1.592435892264506
10358134,12,3,0.13522525131702423,2.000813362716303
10354103,11,9,0.03070502169430256,3.483329064661289
10357979,6,2,0.2544316053390503,1.3687232204093656
10358049,11,2,0.34217599034309387,1.0724300826299353
10357978,8,3,0.2091064304113388,1.5649119202162998
10358117,8,2,0.18206360936164856,1.7033991509798543
10358001,8,1,0.3199233114719391,1.1396739635596007
10358044,7,6,0.042492255568504333,3.1584334415737416
10357980,8,5,0.07716944813728333,2.5617516497979684
10358116,9,3,0.1323079764842987,2.022622918792038
10358002,7,3,0.1754356324672699,1.740483069919787
10358045,11,5,0.07630380988121033,2.573032409026008
10358118,8,1,0.28028032183647156,1.271965027212761
10357982,10,1,0.2730167806148529,1.2982220182325501
