race_id,field_size,winner_rank,winner_probability,race_logloss
10340972,8,4,0.0881035104393959,2.4292429007566985
10340979,6,2,0.24509164690971375,1.4061230693645432
10340973,8,1,0.4269082546234131,0.8511861492060221
10340974,7,5,0.053094230592250824,2.9356870083839612
10340927,10,1,0.4102656841278076,0.8909503190838247
10340975,14,1,0.21665805578231812,1.5294349480934668
10340983,9,1,0.42659515142440796,0.8519198386343988
10340928,7,1,0.3609950542449951,1.0188910208954722
10340977,8,7,0.04106966778635979,3.1924854400076765
10340987,7,3,0.13242407143115997,2.0217458436119253
10340924,8,5,0.09266643971204758,2.3787489031131748
10341059,10,1,0.5236144065856934,0.6469997308373355
10340922,7,1,0.2909840941429138,1.2344866726072203
10341054,9,3,0.18383683264255524,1.6937066939109022
10340990,7,1,0.3597176671028137,1.0224358132709472
10340925,11,9,0.02940545231103897,3.52657516907531
10341055,10,1,0.2953331470489502,1.2196512478051271
10340984,8,1,0.4120328426361084,0.8866522176735079
10340926,11,2,0.1594180464744568,1.836225304012673
10341021,8,2,0.1903058886528015,1.6591225611083358
10341056,8,1,0.38993072509765625,0.9417861835908861
10340989,9,4,0.08816605806350708,2.4285332192470928
10341019,12,1,0.33506932854652405,1.0934178176833047
10341020,9,1,0.3977900743484497,0.9218308642349189
10341023,10,3,0.14726722240447998,1.9155065029876925
10343995,8,1,0.42673346400260925,0.8515956667341202
10344004,8,2,0.23175211250782013,1.4620869591178685
10343961,8,2,0.30049577355384827,1.2023215898184352
10343996,10,1,0.4232315719127655,0.8598357984022553
10344002,7,4,0.07158654183149338,2.6368481859301416
10343959,6,2,0.32970285415649414,1.109563472113004
10343994,11,5,0.09423130005598068,2.3620028802335713
10344000,13,13,0.00404092762619257,5.511281002921817
10343955,9,2,0.19239170849323273,1.6482218368286716
10341126,8,5,0.06760399043560028,2.694088267562997
10343989,11,3,0.08666421473026276,2.4457142286088245
10344003,7,1,0.3071450889110565,1.1804350407200963
10343960,8,4,0.14268197119235992,1.9471371031091673
10341119,8,1,0.31595543026924133,1.1521541187945559
10343990,12,1,0.28108900785446167,1.2690839058738579
10344005,10,1,0.2954128682613373,1.219381347676121
10343956,10,2,0.1981859654188156,1.6185494697911111
10341120,10,1,0.28193724155426025,1.2660707804913613
10343997,14,10,0.019726598635315895,3.9257873693838987
10343998,9,1,0.3362502157688141,1.0898997063746536
10343957,11,9,0.032392919063568115,3.429815427489558
10341121,11,1,0.33758223056793213,1.0859461522192435
10341123,8,6,0.04800579696893692,3.036433505180192
10344037,10,2,0.21382717788219452,1.542587170218421
10341122,14,8,0.02853531204164028,3.5566129396532116
10344040,6,3,0.15693901479244232,1.8518979899089731
10344044,12,1,0.2499951720237732,1.386313673211275
10344042,6,1,0.3817901313304901,0.9628842157707767
10344041,9,1,0.3474028706550598,1.0572701619534877
10344038,8,1,0.5138249397277832,0.6658726557261307
10343948,7,1,0.3023529350757599,1.1961602847665904
10343949,9,2,0.3400951325893402,1.0785298987757812
10343942,10,4,0.11916507035493851,2.1272456012288004
10350400,10,3,0.15429838001728058,1.8688670185840104
10343943,12,2,0.19662287831306458,1.626467708186696
10350398,10,1,0.3803349435329437,0.9667029841434686
10350564,11,2,0.3195972740650177,1.1406935943347214
10343944,9,2,0.14902545511722565,1.903638147915196
10350375,12,3,0.08407042920589447,2.4761003885084314
10350592,5,1,0.3952099680900574,0.9283380905265736
10350471,9,2,0.21318796277046204,1.5455810480851968
10350406,9,1,0.27558329701423645,1.2888653475782421
10350560,11,2,0.3082469701766968,1.176853966096462
10343947,9,2,0.13615137338638306,1.9939879726096603
10350593,7,1,0.4304487109184265,0.8429271006127621
10350474,10,2,0.2429834008216858,1.414762147350559
10350402,12,2,0.21660871803760529,1.52966269574414
10350567,14,2,0.18225038051605225,1.7023738202159757
10350380,11,5,0.10037548094987869,2.298837315196143
10350590,11,6,0.08016451448202133,2.5236743248429137
10350473,9,1,0.4996047616004944,0.6939379699504832
10350403,12,2,0.24166180193424225,1.4202160429254551
10350562,13,6,0.06631802767515182,2.713293508115543
10350376,11,5,0.11699816584587097,2.1455970208382764
10350597,11,4,0.09610144048929214,2.3423509736354826
10350467,9,8,0.02509421855211258,3.6851177959451604
10350404,7,6,0.08371204137802124,2.48037244829738
10350563,14,2,0.1578925997018814,1.8458402258113504
10350377,12,2,0.16482383012771606,1.8028780716708406
10350465,5,1,0.42317721247673035,0.8599642456422
10350594,11,1,0.20877176523208618,1.5665136561015023
10350469,10,1,0.5254780650138855,0.6434468307087531
10350405,9,1,0.2961822748184204,1.2167802208754992
10350561,16,1,0.24990516901016235,1.3866737570407728
10350381,11,1,0.22399789094924927,1.4961186425765596
10350466,7,1,0.31324195861816406,1.1607793563473867
10350591,10,3,0.19004711508750916,1.6604832634173723
10350468,10,4,0.13989123702049255,1.9668900367243132
10350566,14,9,0.025992926210165024,3.649930846817903
10350534,6,2,0.19645187258720398,1.6273378008917474
10350461,10,2,0.31571850180625916,1.1529042794773452
10350383,7,3,0.22287455201148987,1.5011462128446447
10350536,6,3,0.16233128309249878,1.8181160744677498
10350457,7,4,0.21588869392871857,1.5329923099992413
10350389,7,2,0.2850138545036316,1.2552174876015816
10350532,6,4,0.12427086383104324,2.085291709944785
10350462,11,6,0.08509545028209686,2.463981708027118
10350384,10,3,0.14724525809288025,1.9156556600733508
10350537,6,1,0.4314248263835907,0.8406619982740475
10350458,10,8,0.024076158180832863,3.7265332152553583
10350390,10,1,0.29359737038612366,1.2255459387324183
10350535,9,1,0.3746100962162018,0.9818695373433511
10350455,8,1,0.2711292803287506,1.305159522670641
10350385,7,3,0.13773199915885925,1.9824455171008133
10350530,7,2,0.24808208644390106,1.393995593858086
10350459,8,3,0.19060009717941284,1.6575777779016572
10350386,6,5,0.16006718575954437,1.832161640889108
10350332,8,3,0.167021244764328,1.789634260498764
10350345,11,3,0.17448976635932922,1.7458891845646467
10350327,13,1,0.25578954815864563,1.3634002500988815
10350342,12,1,0.28442955017089844,1.2572696828961565
10350330,18,10,0.03863364830613136,3.2536316644612087
10350343,14,3,0.1515931338071823,1.8865550983089086
10350328,16,6,0.06953592598438263,2.6659117393302414
10350340,14,6,0.04855760186910629,3.0250045183534517
10350645,5,2,0.2972255051136017,1.2132641518072234
10350333,12,4,0.11127150058746338,2.195782112901276
10350551,12,3,0.1294761449098587,2.0442586240014218
10350483,15,1,0.19352379441261292,1.6423548055316766
10350542,8,2,0.2279835343360901,1.4784818704596951
10350341,14,3,0.12658339738845825,2.0668539201432226
10350648,12,5,0.08953122049570084,2.4131678821749882
10353898,8,1,0.4159798324108124,0.8771184996777573
10350329,17,14,0.021436598151922226,3.8426556236558898
10353866,7,1,0.39876610040664673,0.9193802485028675
10350478,12,2,0.22189432382583618,1.5055540292453147
10350543,8,2,0.27996259927749634,1.2730992587436316
10350344,11,6,0.08132614940404892,2.5092876732575027
10353889,10,1,0.407986581325531,0.8965209940268396
10350646,9,2,0.26134565472602844,1.3419114002249464
10353895,11,1,0.2510101795196533,1.3822617848175272
10350331,14,1,0.278462678194046,1.2784712386701895
10350557,11,5,0.14247356355190277,1.9485988154182137
10353906,13,1,0.5631207823753357,0.5742611403251218
10350481,9,1,0.23370835185050964,1.453681300589759
10350544,11,2,0.1301756054162979,2.0388709291562197
10353886,11,7,0.05277441069483757,2.9417288516798257
10350500,7,3,0.1378607600927353,1.9815110880280413
10350651,8,4,0.1631765216588974,1.812922709185523
10353893,8,3,0.16393190622329712,1.8083041433353042
10350555,12,2,0.15751832723617554,1.848213464081856
10353862,8,3,0.168807715177536,1.778994991836712
10353907,9,2,0.23964880406856537,1.4285807437141504
10350477,14,11,0.034673698246479034,3.3617738550438663
10350790,6,3,0.10524118691682816,2.2515005446825738
10361624,7,3,0.20758801698684692,1.5721998509996808
10350541,13,4,0.10634903609752655,2.241028800869898
10353884,12,2,0.2106282263994217,1.5576606597759948
10350497,6,3,0.16019771993160248,1.8313464770858519
10350654,14,3,0.15163826942443848,1.8862574007940176
10354092,6,4,0.1526629477739334,1.8795227433921489
10353896,12,1,0.26243627071380615,1.337747004658984
10350556,12,8,0.038754042237997055,3.250520212804019
10353863,6,2,0.26772502064704895,1.3177948675748392
10353901,12,1,0.25779324769973755,1.3555973808303943
10350484,11,4,0.12158555537462234,2.107137104543573
10350792,9,1,0.37171465158462524,0.9896287846870919
10361627,12,2,0.15423528850078583,1.8692759951321918
10350538,10,7,0.06666723638772964,2.7080416553227806
10353891,10,3,0.11391299217939377,2.1723203484898117
10350498,9,1,0.5092790722846985,0.674759137071325
10350647,13,1,0.22079139947891235,1.5105369169731921
10354093,5,5,0.049959536641836166,2.9965418683507123
10353899,10,10,0.01993035338819027,3.915511413444977
10350674,10,2,0.23524315655231476,1.4471355910468306
10350548,10,5,0.10517627000808716,2.2521175743886577
10353864,12,1,0.20852543413639069,1.5676942589173377
10353902,12,8,0.04609556123614311,3.0770386191653265
10350480,7,2,0.2287312150001526,1.4752076984164681
10350784,11,1,0.2789022922515869,1.2768937654811174
10361625,8,1,0.24109044671058655,1.4225831183436932
10350539,15,2,0.14408621191978455,1.9373434646644305
10350501,9,2,0.21128422021865845,1.5545510366629376
10350650,7,1,0.29145142436027527,1.2328819273511213
10354091,7,3,0.17752395570278168,1.728649717467366
10353897,12,6,0.05731085687875748,2.8592651988855704
10350677,10,3,0.17010758817195892,1.771324170510894
10350553,16,3,0.09949091076850891,2.3076889880503813
10353903,9,1,0.3202934265136719,1.1385177454821747
10350479,12,3,0.12944746017456055,2.044480193104062
10350789,10,2,0.1975211799144745,1.6219094603174775
10350495,8,3,0.09498722851276398,2.354012833126768
10350649,12,6,0.03351374715566635,3.3957995614712133
10350676,6,1,0.2725631594657898,1.2998849138790665
10350549,12,1,0.17665758728981018,1.7335419551239168
10350785,8,4,0.13911601901054382,1.9724470248534203
10350679,6,1,0.37935808300971985,0.9692747098997624
10350787,9,5,0.08790808171033859,2.4314635364202815
10353870,7,2,0.24386456608772278,1.411142264807637
10350675,10,1,0.25817209482192993,1.354128882235421
10350783,9,2,0.26957598328590393,1.310904986679509
10350672,9,4,0.15333811938762665,1.875109865256669
10350788,12,2,0.15607836842536926,1.8573970361729104
10353872,9,3,0.14602001011371613,1.9240116110916594
10353874,9,2,0.266043096780777,1.3240969653510866
10353876,7,2,0.18929964303970337,1.6644241064543042
10362563,7,1,0.3014562129974365,1.199130503884469
10362559,10,2,0.2275291234254837,1.480477033727289
10362560,7,2,0.22347593307495117,1.4984515527179054
10362562,12,1,0.28992071747779846,1.2381477813865227
10362557,13,2,0.17510448396205902,1.74237243201102
10354123,6,2,0.27469632029533386,1.292089081327985
10353928,6,1,0.38307997584342957,0.9595114973875344
10362558,11,6,0.08083025366067886,2.5154039570416438
10354106,11,1,0.31025534868240356,1.170359615134975
10354119,6,1,0.3430398106575012,1.0699087724944858
10353929,13,1,0.2991659641265869,1.2067567956139564
10354136,6,2,0.2563384175300598,1.3612567640237716
10353943,7,3,0.10256584733724594,2.2772502736163025
10354107,6,2,0.22664402425289154,1.4843746674716816
10354124,8,6,0.027768027037382126,3.583870026734631
10354139,14,3,0.08932787925004959,2.4154416421742972
10353930,12,2,0.2052428424358368,1.5835614036774528
10353883,7,1,0.26883161067962646,1.31367007799283
10353840,11,3,0.1958298534154892,1.630509091583064
10354111,6,1,0.44517967104911804,0.8092773231365236
10353944,9,3,0.18298937380313873,1.6983271944761644
10354137,9,1,0.32373812794685364,1.1278203370751954
10354120,9,7,0.03742299973964691,3.285469797275219
10353885,10,1,0.17028579115867615,1.7702771289770785
10353931,8,3,0.2136700451374054,1.5433222989790507
10353838,12,10,0.013739838264882565,4.28745576337202
10354110,8,1,0.22437971830368042,1.4944154913091923
10353938,10,2,0.23122315108776093,1.4643720127344015
10354138,12,4,0.13113130629062653,2.0315561196900047
10354121,10,4,0.09307479113340378,2.374351903293521
10353888,10,3,0.19313102960586548,1.6443864105573556
10353933,10,2,0.16058538854122162,1.8289294620491594
10353839,8,7,0.04132841154932976,3.186205084554692
10354112,12,1,0.22014184296131134,1.5134831996525544
10353952,8,1,0.40503451228141785,0.9037829999965595
10353939,14,2,0.21783629059791565,1.524011458865195
10354133,10,1,0.2835793197154999,1.2602634075912529
10354122,9,1,0.2955459654331207,1.2189309028517266
10353879,9,1,0.29947173595428467,1.2057352366501692
10354114,6,6,0.059559084475040436,2.820786442757936
10353841,12,3,0.1891939491033554,1.6649826043591
10353953,10,3,0.18681123852729797,1.677656591574775
10353937,10,5,0.08021517097949982,2.523042617666069
10353880,11,1,0.2597477436065674,1.3480443358294916
10353949,10,1,0.2917446792125702,1.231876245470825
10353950,10,1,0.38998889923095703,0.9416370037739049
10353954,11,1,0.29097774624824524,1.2345084881086097
10358136,13,1,0.32842716574668884,1.113440183306559
10353911,7,2,0.20978862047195435,1.561654824376799
10358141,11,1,0.39808326959609985,0.9210940754904671
10353792,8,1,0.21390148997306824,1.5422396971720433
10354097,9,3,0.17189249396324158,1.7608860326819853
10358139,10,4,0.14347906410694122,1.9415661491512801
10353795,11,3,0.1439022421836853,1.9386210836696547
10354098,12,1,0.3317207098007202,1.1034618996428311
10358140,9,2,0.2615298330783844,1.341206917554525
10353915,8,1,0.2531815767288208,1.3736483530938943
10353794,11,1,0.4018518030643463,0.9116719074245637
10358138,13,3,0.12671156227588654,2.0658419387083296
10354099,11,2,0.19335398077964783,1.6432326726760804
10353912,8,5,0.03922520950436592,3.238435639284483
10358137,11,2,0.22917886078357697,1.4732525288331868
10353790,13,8,0.04595130309462547,3.0801730716135505
10354102,12,1,0.24999243021011353,1.3863246407378595
10353909,7,3,0.1905318945646286,1.657935672893364
10358134,12,4,0.1153687909245491,2.159621404079226
10354103,11,9,0.03262839838862419,3.4225722535955363
10357979,6,1,0.28418949246406555,1.2581140363317451
10358049,11,2,0.31571996212005615,1.1528996541214935
10357978,8,3,0.21472957730293274,1.5383758225099806
10358117,8,2,0.18576404452323914,1.6832779884269926
10358001,8,1,0.31369879841804504,1.159321994146538
10358044,7,6,0.044679637998342514,3.108237406910143
10357980,8,5,0.07813958823680878,2.5492584589261895
10358116,9,3,0.12646472454071045,2.0677918670882005
10358002,7,2,0.18767961859703064,1.6730189262772963
10358045,11,5,0.07526025921106339,2.586803049615185
10358118,8,1,0.26613137125968933,1.323765215201377
10357982,10,1,0.29144924879074097,1.2328893919832087
10358003,10,1,0.25854557752609253,1.352683285193981
10358119,9,2,0.2999526560306549,1.2041306300109045
10358046,8,1,0.3395514488220215,1.0801298005428477
10357981,10,1,0.28109946846961975,1.269046691965712
10358004,9,6,0.04571888595819473,3.085243806971061
10358113,8,1,0.30251017212867737,1.1956403752049507
10358050,11,5,0.1055336445569992,2.2487254711521003
10357984,13,1,0.3188721239566803,1.1429651219048413
10368188,6,1,0.47481635212898254,0.7448271768039008
10368189,4,3,0.20464420318603516,1.5864824019468047
10368190,8,2,0.14519861340522766,1.9296527261878123
10368201,10,2,0.24906562268733978,1.3900388723102184
10368193,8,1,0.5683695673942566,0.5649834250189837
10368205,7,3,0.17231810092926025,1.7584130862402858
10368220,10,2,0.1730373054742813,1.754248069151354
10368191,6,1,0.4123477637767792,0.8858881988367232
10368312,9,4,0.11764885485172272,2.1400508973731553
10368203,10,3,0.1475876271724701,1.9133331970742053
10368232,10,7,0.023017991334199905,3.7714791369151897
10368223,6,6,0.1504770964384079,1.893944389507737
10368313,8,3,0.24742375314235687,1.3966528125478104
10368202,6,4,0.16719071567058563,1.7886201081592592
10368227,9,4,0.13774362206459045,1.9823611328225497
10368314,9,3,0.15511071681976318,1.8636161149922004
10368199,11,6,0.04608112946152687,3.0773517520110585
10368237,10,3,0.15977716445922852,1.833975156617015
10368224,9,2,0.1787353754043579,1.721848916674801
10368311,10,1,0.2791423499584198,1.2760334123714094
10368197,10,2,0.26268771290779114,1.3367893557187578
10368238,10,1,0.23612423241138458,1.443397203938073
10368398,12,2,0.19153377413749695,1.6526911196588878
10368221,10,1,0.2568477690219879,1.359271708024481
10368309,10,2,0.24320286512374878,1.4138593480230528
10368198,10,3,0.13330958783626556,2.015081127630399
10368233,10,8,0.029508965089917183,3.523061160451901
10368397,14,3,0.17566092312335968,1.7391997153358498
10368222,12,1,0.20463116466999054,1.586546117073944
10368315,13,2,0.15132558345794678,1.8883215815505154
10368236,10,6,0.03289264068007469,3.4145063337683226
10368400,8,4,0.15413673222064972,1.8699151989306508
10368399,9,3,0.18514761328697205,1.686601862405185
10368402,13,4,0.10968887805938721,2.2101073018964876
10368403,11,3,0.12653286755084991,2.0672531820262288
10372120,10,1,0.2715827226638794,1.3034884984878645
10372121,12,4,0.11138717830181122,2.194743054147021
