race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10293880,8,4,0.10555065423250198,7,3,2.2485643063886656
10293992,11,3,0.21780668199062347,5,4,1.524147389474436
10293922,6,4,0.10704608261585236,2,3,2.2344958585828367
10294001,8,3,0.1864093393087387,6,3,1.6798102743981351
10293990,6,2,0.3160006105899811,3,5,1.1520111331503162
10294002,8,5,0.12261637300252914,8,6,2.098694716252176
10293926,9,1,0.30860158801078796,8,8,1.1757041932115273
10293876,11,4,0.09528319537639618,8,16,2.350901817801421
10293991,10,1,0.43356701731681824,8,8,0.8357088988237058
10293923,7,2,0.29121798276901245,1,4,1.233683210551841
10293998,9,7,0.04362916201353073,1,6,3.1320294986886275
10293877,11,5,0.08190832287073135,2,8,2.502154670933063
10293989,10,1,0.26607680320739746,5,5,1.3239702780136413
10293920,11,1,0.2708665430545807,3,3,1.3061290404544132
10293999,8,3,0.17630204558372498,2,4,1.7355565867884217
10293881,9,2,0.21319043636322021,1,7,1.545569445279974
10293921,9,3,0.15323148667812347,10,4,1.8758055161737435
10293988,10,6,0.04216397926211357,5,6,3.166188994428003
10294000,10,3,0.13095399737358093,6,3,2.0329091825410517
10293883,10,2,0.24558387696743011,3,6,1.4041167323907933
10293924,13,1,0.21970058977603912,6,6,1.5154896151343695
10293985,11,2,0.1581873744726181,3,14,1.8439750342125143
10293916,5,1,0.3971523642539978,1,1,0.9234352828702361
10291481,9,3,0.14132963120937347,4,9,1.9566603070346658
10294003,12,5,0.0956236943602562,10,3,2.347334640677605
10293882,14,3,0.18969011306762695,11,5,1.6623635221783821
10293915,6,3,0.20658768713474274,7,6,1.5770303216779178
10293987,13,9,0.02217925898730755,8,1,3.808597706666363
10291482,11,2,0.26840269565582275,9,10,1.3152668305079858
10293917,8,1,0.4264030158519745,9,9,0.8523703333319346
10291483,8,4,0.17707957327365875,4,8,1.7311560809152118
10293911,10,1,0.3662339448928833,5,5,1.0044829560816493
10291485,8,2,0.20019575953483582,2,6,1.6084595934700168
10293912,10,3,0.2403169870376587,2,8,1.425796447778324
10291484,10,2,0.21239037811756134,5,2,1.549329291405241
10293918,5,2,0.27175700664520264,6,1,1.302846969890196
10291486,12,2,0.19770017266273499,3,11,1.6210036754486634
10293914,7,3,0.16268694400787354,8,7,1.8159275137798787
10291480,12,1,0.2399030178785324,1,1,1.427520529480171
10293913,5,2,0.27049776911735535,4,7,1.3074914279852277
10293825,11,1,0.39177852869033813,8,8,0.9370585766825583
10293826,7,7,0.04691746458411217,5,7,3.0593652936536704
10293819,7,7,0.06208037957549095,2,6,2.7793252888299422
10298384,11,4,0.08197536319494247,8,5,2.5013365257038447
10293820,14,12,0.01816316321492195,3,9,4.008359735133863
10298461,4,2,0.3968504071235657,8,4,0.9241958775579983
10293821,14,3,0.09044788032770157,3,2,2.402981502156154
10293824,10,1,0.3004164695739746,5,5,1.2025855351157426
10298376,12,2,0.25777801871299744,1,3,1.3556564569959475
10298383,13,5,0.0965779721736908,5,2,2.337404595095014
10298627,6,1,0.3754975199699402,1,1,0.9795034124071078
10298463,13,6,0.07128170877695084,3,4,2.6411155233663126
10298378,14,2,0.1517057716846466,12,4,1.8858123466497163
10298629,5,1,0.4555712342262268,4,4,0.7862031876240383
10298467,12,2,0.1813182830810547,8,10,1.707501321953577
10298501,13,1,0.31975501775741577,1,1,1.1402001458944282
10298377,10,1,0.317015677690506,2,2,1.1488040498908583
10298464,13,1,0.2431005984544754,10,10,1.4142799359005416
10298631,8,3,0.14917036890983582,6,2,1.9026662107360564
10298496,6,3,0.22908014059066772,4,2,1.4736833777380216
10298381,14,5,0.11704495549201965,10,4,2.1451971830092083
10298466,8,1,0.28948742151260376,2,2,1.2396434319195726
10298632,7,2,0.1707586944103241,3,2,1.7675038628798379
10298497,12,2,0.16923366487026215,5,12,1.7764748866466475
10293840,6,4,0.06322962045669556,5,1,2.760982409512336
10298380,10,1,0.278656929731369,2,2,1.2777738963313758
10298440,5,4,0.11237998306751251,5,4,2.1858694439698128
10298498,9,8,0.028746921569108963,10,12,3.549224593328886
10298628,7,3,0.12481299787759781,1,5,2.0809386788097703
10293846,6,5,0.026419321075081825,4,7,3.6336596776033865
10298438,7,1,0.554375946521759,2,2,0.5899122185524288
10298502,11,1,0.2745651602745056,7,7,1.2925666681530623
10298630,5,1,0.3928720951080322,2,2,0.9342711778261161
10298439,8,1,0.3188021183013916,11,11,1.1431846874790195
10298499,14,8,0.04508034139871597,3,5,3.099309016664527
10293841,12,5,0.13487446308135986,2,7,2.0034108362728564
10298441,8,1,0.30196285247802734,6,6,1.1974512742126522
10293842,7,1,0.2556792199611664,1,1,1.363831667249125
10298500,12,1,0.2657390534877777,4,4,1.3252404536234004
10298442,6,1,0.29149723052978516,6,6,1.2327247739921765
10293839,9,1,0.3245489299297333,6,6,1.1253189685971927
10298436,11,1,0.2667614817619324,5,5,1.3214003465703443
10293844,7,2,0.2272460013628006,1,2,1.4817221418426099
10298437,8,3,0.14556783437728882,11,7,1.9271130853638705
10293845,6,3,0.15343104302883148,4,6,1.8745040439719287
10298314,7,2,0.18919801712036133,5,8,1.6649611027556348
10298315,7,2,0.192934051156044,8,5,1.6454068523260106
10298316,5,4,0.1233672946691513,8,3,2.092589237734876
10298325,11,2,0.23273351788520813,2,1,1.457861180003939
10298416,4,3,0.1937456578016281,1,3,1.641209022346254
10298474,12,2,0.18042992055416107,4,10,1.7124128283759377
10298318,8,5,0.07921692728996277,8,2,2.5355652745897985
10298541,10,5,0.0657304972410202,9,11,2.7221922718330873
10298329,16,7,0.05189364030957222,2,6,2.9585590337064316
10298418,7,2,0.2041105329990387,1,5,1.589093603447281
10298475,7,1,0.27283334732055664,3,3,1.2988941195725099
10298317,10,1,0.25959813594818115,3,3,1.348620474654942
10298583,8,1,0.29737570881843567,7,7,1.2127589267773728
10298533,6,3,0.1969144195318222,4,5,1.624986063251446
10301570,7,1,0.3838900625705719,1,1,0.9573990627738945
10298330,12,1,0.38200443983078003,4,4,0.9623230478494387
10298420,10,3,0.14996179938316345,7,12,1.8973746880989013
10301660,8,2,0.19747072458267212,12,2,1.6221649355892607
10298472,13,1,0.2218531370162964,6,6,1.5057396609989246
10298320,7,2,0.188931405544281,10,7,1.6663712634269863
10298579,7,3,0.14814689755439758,3,1,1.9095509464278846
10301613,9,2,0.17405389249324799,1,7,1.7483903007504153
10298539,12,1,0.20074187219142914,6,6,1.6057354141906905
10301571,7,1,0.5460029244422913,1,1,0.6051309471301635
10301689,8,2,0.3115037679672241,5,7,1.166343844624821
10298411,10,1,0.3200143575668335,4,4,1.1393894167985217
10301654,11,1,0.6437951922416687,2,2,0.44037462792774773
10298469,13,2,0.16521893441677094,13,11,1.8004838093494442
10298327,16,3,0.1246219128370285,14,7,2.082470822625584
10298321,8,2,0.17412759363651276,11,8,1.7479669517367458
10298582,12,1,0.25281327962875366,7,7,1.3751040879120642
10301610,8,2,0.3282861113548279,8,10,1.1138697601065064
10298536,12,1,0.2895891070365906,14,14,1.239292233001921
10301803,7,2,0.29576575756073,8,2,1.2181874975405016
10301574,8,2,0.27426043152809143,8,2,1.2936771439846582
10301684,9,1,0.5020725727081299,5,5,0.6890106025915619
10298413,10,1,0.5556483864784241,1,1,0.5876195831998807
10301658,9,3,0.07761542499065399,3,4,2.555989095893469
10298470,11,2,0.2264847308397293,1,5,1.48507774984257
10298693,5,1,0.41764602065086365,3,3,0.8731210457775737
10298328,17,2,0.12863187491893768,3,16,2.0508006369351004
10298584,8,2,0.24419377744197845,6,4,1.4097931990307688
10301612,9,1,0.32259252667427063,2,2,1.1313652794791684
10298534,9,7,0.05159908905625343,2,9,2.96425126059903
10301806,10,1,0.2814047932624817,3,3,1.2679611008204736
10301579,12,2,0.23332533240318298,10,5,1.4553215228953917
10301685,8,2,0.21699164807796478,2,4,1.5278964143023421
10298419,11,9,0.019036458805203438,2,6,3.9613992540383354
10298479,9,1,0.27788105607032776,2,2,1.280562112710066
10298689,6,1,0.32918304204940796,5,5,1.111141324114159
10298323,13,8,0.03564669191837311,9,6,3.3340989297409154
10298580,10,7,0.058582525700330734,9,5,2.8373188231085993
10301611,11,1,0.21549084782600403,4,4,1.5348368398250887
10298535,12,2,0.17113441228866577,13,3,1.7653059944687706
10301804,12,2,0.19225861132144928,11,4,1.6489138792903002
10301572,9,5,0.10648884624242783,5,8,2.2397150294352874
10301688,10,2,0.13833533227443695,3,6,1.9780745973472986
10298412,11,1,0.2434697449207306,3,3,1.4127625950181562
10301656,12,4,0.11706134676933289,1,6,2.1450571502362186
10298473,12,1,0.22248145937919617,6,6,1.5029115094806917
10298690,8,1,0.42420393228530884,1,1,0.8575409670093036
10298585,10,3,0.14792954921722412,9,14,1.911019137353479
10301608,11,11,0.01552621554583311,1,8,4.165225358199671
10298537,12,6,0.06106966733932495,5,2,2.795739978964731
10301808,12,1,0.25869160890579224,6,6,1.352118625933547
10301568,11,1,0.37983736395835876,2,2,0.9680121074586544
10301686,12,1,0.2430758774280548,3,3,1.4143816315919961
10298414,7,1,0.2653295695781708,8,8,1.326782566913366
10301659,11,2,0.1910233497619629,2,3,1.6553596083448041
10298478,8,1,0.3416404128074646,9,9,1.0739965195936438
10298694,5,1,0.31721431016921997,3,3,1.1481776762125064
10298587,12,4,0.12801434099674225,6,12,2.0556129823013753
10301609,11,6,0.07640942186117172,12,9,2.5716492676230867
10298542,10,7,0.04395497217774391,3,6,3.1245895286505547
10301805,12,1,0.28424885869026184,6,6,1.2579051615213401
10301569,7,3,0.10049425810575485,2,5,2.2976546863912457
10301687,12,3,0.18896561861038208,2,10,1.6661901925848908
10298417,15,1,0.24340073764324188,5,5,1.4130460678530155
10301657,13,8,0.029994133859872818,1,3,3.506753454444269
10298477,11,2,0.16768035292625427,1,9,1.7856957730910934
10298691,5,2,0.29421839118003845,1,2,1.223432960259997
10298586,9,4,0.1524951308965683,4,1,1.8806226119914908
10298540,13,1,0.24417202174663544,19,19,1.4098822949313972
10301578,12,2,0.20163360238075256,12,2,1.6013030781982822
10301810,12,3,0.11028061807155609,5,7,2.204727088276087
10298415,14,1,0.2078540325164795,2,2,1.57091921238206
10298471,16,4,0.09855876117944717,6,15,2.3171023484779583
10298581,10,2,0.23495647311210632,3,15,1.4483550027930163
10301717,8,1,0.2812948226928711,7,7,1.2683519685868359
10301789,13,1,0.49544376134872437,13,13,0.702301430445246
10301899,10,1,0.37468773126602173,6,6,0.9816623165367497
10301522,9,3,0.1886347085237503,5,3,1.6679428932451636
10301909,10,2,0.24619169533252716,7,8,1.4016447971876733
10301791,8,2,0.36315977573394775,12,8,1.012912388019393
10301895,8,1,0.4064784646034241,3,3,0.9002243290029875
10301591,10,1,0.6708272695541382,2,2,0.3992435975723374
10301523,10,1,0.5846648812294006,3,3,0.5367164484923354
10301910,10,3,0.08377978205680847,4,7,2.4795635648415604
10301718,14,4,0.13330160081386566,10,2,2.0151410427633136
10301793,11,1,0.5905486941337585,10,10,0.5267031841979838
10301893,12,2,0.20960040390491486,8,5,1.5625523995098412
10301592,11,1,0.40933680534362793,3,3,0.8932169768692917
10301524,11,1,0.41629981994628906,5,5,0.8763495572908154
10301908,10,3,0.20912577211856842,9,8,1.5648194275429648
10301715,14,4,0.10441458225250244,14,18,2.25938593653938
10301787,8,2,0.3169741928577423,9,12,1.1489349189622742
10301897,8,1,0.275585412979126,3,3,1.288857669475871
10301597,10,1,0.2486497461795807,3,3,1.3917100146158752
10301520,12,1,0.3367057740688324,2,2,1.0885458039605695
10301714,14,1,0.6406241655349731,11,11,0.44531231923576653
10301911,9,4,0.07165918499231339,1,2,2.6358339404282614
10301713,9,2,0.22338679432868958,4,7,1.498850506320332
10301792,10,2,0.23106646537780762,4,1,1.4650498809381094
10301901,8,5,0.09307225793600082,3,7,2.374379120457755
10301593,10,3,0.19234053790569305,8,9,1.6484878430619436
10301521,12,1,0.3202308714389801,5,5,1.1387130700782613
10301905,9,8,0.020584311336278915,7,8,3.8832260789577835
10301716,11,1,0.25084057450294495,2,2,1.3829377029936227
10301794,7,2,0.15289604663848877,3,7,1.877997022244772
10301898,13,5,0.03655066341161728,2,10,3.3090559421544308
10301594,10,2,0.1932569295167923,5,4,1.6437347343733033
10301518,12,1,0.19635048508644104,2,2,1.62785402744199
10301906,10,1,0.3253602385520935,1,1,1.1228222841891489
10301790,8,1,0.44692903757095337,4,4,0.8053554496087902
10301719,13,1,0.27033179998397827,1,1,1.308105185620051
10301892,9,7,0.03390943259000778,6,18,3.384062055806532
10301596,11,11,0.009919912554323673,3,5,4.613211172812548
10301519,12,8,0.018615156412124634,7,13,3.9837791692149365
10301907,9,1,0.2977587878704071,2,2,1.2114715569239705
10301788,10,2,0.3025646209716797,2,8,1.19546040127852
10301720,9,1,0.2760583460330963,14,14,1.2871430369358987
10301595,11,3,0.17006631195545197,1,9,1.771566847663339
10301894,14,5,0.06528272479772568,6,8,2.7290278290361427
10301900,13,2,0.19822970032691956,14,7,1.6183288180254998
10302110,9,9,0.014588507823646069,5,6,4.227521195588258
10301583,11,1,0.4662248194217682,6,6,0.7630873160846265
10305601,8,2,0.2745443880558014,5,11,1.2926423259840991
10302108,6,1,0.376666784286499,1,1,0.9763943436788676
10301577,10,1,0.3207617700099945,3,3,1.1370565808829682
10305595,11,2,0.24393108487129211,11,10,1.4108695326344376
10302103,6,2,0.20735742151737213,7,5,1.5733113007075958
10301576,12,3,0.19255441427230835,3,6,1.647376493653913
10305602,12,2,0.15063391625881195,8,1,1.8929027814099277
10302104,11,2,0.25307273864746094,12,6,1.374078327040707
10301575,10,1,0.32457536458969116,1,1,1.1252375214531074
10305596,9,3,0.2138492316007614,2,3,1.542484037484899
10302105,8,4,0.10794294625520706,7,5,2.226152466859286
10305597,8,2,0.20539605617523193,2,5,1.5828151823768255
10301582,10,5,0.07877033948898315,9,1,2.541218755399549
10302106,8,5,0.07336265593767166,5,10,2.612340247522548
10305598,11,1,0.43083733320236206,4,4,0.8420246772820655
10301573,9,4,0.1228996068239212,5,11,2.09638746156969
10305600,8,1,0.30547019839286804,5,5,1.1859030553976684
10302109,11,5,0.10729189217090607,1,8,2.2322021944473693
10301580,10,1,0.2640518844127655,4,4,1.3316096632791423
10305599,9,2,0.2433456927537918,3,5,1.4132722426588165
10302107,8,2,0.35882270336151123,1,2,1.024926874986864
10301581,11,5,0.0887431874871254,9,10,2.422008614281312
10305573,8,2,0.2657128572463989,5,1,1.3253390372990665
10305621,12,1,0.37704625725746155,5,5,0.9753874007652925
10305574,10,1,0.5210535526275635,8,8,0.6519024543583973
10305622,11,3,0.10883475840091705,2,4,2.217924524983496
10305669,7,1,0.6798545718193054,2,2,0.3858763686559685
10305575,7,2,0.294468492269516,2,3,1.2225832688143197
10305619,10,3,0.1322525292634964,9,11,2.023042083560849
10305664,10,1,0.3888378441333771,6,6,0.9445928753986736
10305620,7,1,0.6046516299247742,3,3,0.503102805104483
10305576,7,1,0.3325825035572052,1,1,1.1008673186665197
10305665,11,1,0.5951151251792908,1,1,0.5190004044565504
10305624,9,2,0.22269432246685028,8,10,1.5019551991306819
10305579,9,3,0.2321648746728897,14,8,1.4603074930263353
10305666,10,1,0.32176899909973145,7,7,1.1339213849882255
10305623,5,2,0.21523596346378326,2,7,1.5360203481895147
10305578,11,2,0.20303502678871155,3,2,1.594376769067457
10305625,10,4,0.18883506953716278,1,6,1.6668812928528944
10305667,10,1,0.40491336584091187,3,3,0.9040821462618482
10305577,9,2,0.15415167808532715,3,1,1.8698182386545619
10305626,6,3,0.14612598717212677,4,8,1.923286103543764
10305670,10,1,0.2956920564174652,6,6,1.2184367161386989
10305580,10,5,0.08373057842254639,11,2,2.4801510346020743
10305668,14,2,0.1817925125360489,6,11,1.7048892832571392
10315554,11,1,0.5864596366882324,6,6,0.5336514339077817
10315550,12,1,0.3685932755470276,2,2,0.9980614771384679
10315551,10,2,0.24132566154003143,1,12,1.4216079649685824
10315553,10,1,0.3733668923377991,1,1,0.9851937172104543
10315556,10,2,0.250826358795166,6,8,1.3829943768815718
10315555,12,10,0.012270626612007618,10,1,4.400546952939997
10315526,6,1,0.3339152932167053,5,5,1.0968679312943201
10315486,6,2,0.23567555844783783,8,2,1.4452991721351571
10315552,12,5,0.09725330024957657,1,4,2.3304363613310914
10315527,7,3,0.23821456730365753,3,4,1.4345834681640508
10315557,12,2,0.22322873771190643,10,1,1.4995583035734168
10315529,9,6,0.06407884508371353,7,5,2.7476409994226287
10315512,12,1,0.40268760919570923,2,2,0.9095941809159453
10315490,10,7,0.03330106660723686,2,3,3.402165852261343
10315530,7,1,0.317393958568573,4,4,1.1476115051964586
10315601,10,4,0.09563220292329788,7,8,2.3472456649841167
10315516,9,1,0.3736829459667206,2,2,0.9843475791576162
10306664,7,1,0.31119856238365173,3,3,1.167324106278379
10315491,8,2,0.2322765290737152,1,4,1.4598266814446124
10315528,8,4,0.1183352842926979,9,2,2.1342332913301942
10315604,12,2,0.21694613993167877,4,9,1.528106159328981
10315513,9,1,0.3993818759918213,1,1,0.9178372371176169
10306661,9,4,0.15666037797927856,1,5,1.8536750143095926
10315493,9,1,0.25395292043685913,5,5,1.3706063817543095
10315532,11,4,0.11033879965543747,7,8,2.2041996497955614
10315602,10,6,0.06109141558408737,13,2,2.7953839204807727
10315514,10,3,0.15647965669631958,11,3,1.8548292666121495
10306665,8,6,0.06348752975463867,1,7,2.756911774185639
10315488,9,1,0.3576689660549164,1,1,1.028147396182106
10315603,10,3,0.21059492230415344,1,2,1.5578187901894829
10306668,8,1,0.28270772099494934,1,1,1.263341703035635
10306670,13,5,0.1040704995393753,9,10,2.262686729311456
10306662,11,7,0.04219258576631546,9,8,3.1655107661172885
10306663,11,3,0.1730884611606598,4,11,1.7539524789833738
10306667,9,9,0.012357241474092007,8,4,4.393513033569103
10319222,14,1,0.38425350189208984,2,2,0.9564527830276282
10319216,13,2,0.20538915693759918,2,12,1.5828487728635965
10319220,14,1,0.2678704261779785,3,3,1.3172518997980822
10319225,13,3,0.14341610670089722,1,5,1.9420050370341073
10319221,11,4,0.11091532558202744,7,10,2.1989882013689863
10319309,5,4,0.1754942238330841,3,1,1.7401491492498484
10319256,7,1,0.2781861126422882,3,3,1.279464919350243
10319217,11,4,0.15978503227233887,2,4,1.833925915416445
10319312,8,3,0.09598059952259064,2,1,2.3436091962432415
10319257,6,1,0.5564931631088257,7,7,0.5861003938607371
10319218,11,5,0.12144679576158524,6,8,2.1082790070719097
10319310,8,1,0.44372835755348206,11,11,0.812542711092353
10319258,7,1,0.4055662453174591,11,11,0.9024710517721711
10319219,14,6,0.06353387236595154,1,12,2.7561820922171614
10319313,9,3,0.13230641186237335,8,5,2.0226347444673927
10319259,7,1,0.6529799699783325,4,4,0.4262088240225095
10319224,14,1,0.24595020711421967,6,6,1.4026261736422623
10319311,7,1,0.35540586709976196,1,1,1.0344948549573256
10319262,8,2,0.18269498646259308,3,1,1.6999372573398144
10319439,5,1,0.31608888506889343,3,3,1.1517318230839648
10319315,7,3,0.19653289020061493,4,2,1.6269254815235152
10319261,9,1,0.3025331497192383,6,6,1.1955644216666097
10319438,5,1,0.29532885551452637,1,1,1.2196657790748051
10319316,7,4,0.09770441800355911,3,1,2.3258085008579563
10315775,8,1,0.3311764597892761,5,5,1.1051039345124871
10319260,12,1,0.25154104828834534,3,3,1.3801490888901173
10319441,5,1,0.26106423139572144,3,3,1.3429888046348026
10319285,8,5,0.07072249054908752,6,8,2.6489916442325896
10319314,9,7,0.0600089356303215,1,6,2.8132618006765617
10315776,13,4,0.1612413078546524,8,1,1.8248532295365194
10319440,4,3,0.1280517578125,1,2,2.0553207388829917
10315779,6,2,0.24328577518463135,3,2,1.4135184970562853
