race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10298315,2026-03-28,3,3,7,20,16,0.7357142857142859,1,16,1,1,"[""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""last3_win_percentage""]","{""recent_finish_percentile_slope_6"": 0.15542154014110565}",True,/home/theo/yy1/models_test_top3/race_10298315.json,/home/theo/yy1/models_test_top3/race_10298315_features.json,1.0
10298316,2026-03-28,4,4,5,20,17,0.76,1,17,1,1,"[""preparation_run_number"", ""recent_2_place"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts""]","{""preparation_run_number"": 0.12673041224479675}",True,/home/theo/yy1/models_test_top3/race_10298316.json,/home/theo/yy1/models_test_top3/race_10298316_features.json,1.0
10298317,2026-03-28,6,6,10,20,20,0.8400000000000001,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_2_place"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""preparation_run_number"", ""condition_win_rate_smoothed""]","{""jockey_trainer_history_smoothed_win_rate"": 0.19522050023078918}",True,/home/theo/yy1/models_test_top3/race_10298317.json,/home/theo/yy1/models_test_top3/race_10298317_features.json,1.0
10298318,2026-03-28,5,5,8,20,20,0.75625,1,20,1,1,"[""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""recent_2_place"", ""preparation_run_number"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed""]","{""jockey_trainer_history_starts"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10298318.json,/home/theo/yy1/models_test_top3/race_10298318_features.json,1.0
10298320,2026-03-28,7,7,7,20,17,0.7428571428571428,1,17,1,1,"[""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""recent_2_place"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number""]","{""recent_finish_percentile_slope_6"": 0.15516988933086395}",True,/home/theo/yy1/models_test_top3/race_10298320.json,/home/theo/yy1/models_test_top3/race_10298320_features.json,1.0
10298321,2026-03-28,8,8,8,20,20,0.83125,1,20,1,1,"[""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_5_total_runners"": 0.16916616261005402}",True,/home/theo/yy1/models_test_top3/race_10298321.json,/home/theo/yy1/models_test_top3/race_10298321_features.json,1.0
10298323,2026-03-28,999,9,13,20,20,0.823076923076923,1,20,1,1,"[""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""last3_win_percentage"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.22430074214935303}",True,/home/theo/yy1/models_test_top3/race_10298323.json,/home/theo/yy1/models_test_top3/race_10298323_features.json,1.0
10298325,2026-03-28,4,4,11,20,20,0.8636363636363636,4,20,1,1,"[""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""preparation_run_number"", ""recent_2_place"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""last3_win_percentage"": 0.040052369236946106, ""recent_finish_percentile_slope_6"": 0.1481415331363678, ""same_track_finish_percentile"": 1.562214492878411e-06, ""second_best_run_recency_index"": 0.18305246531963348}",True,/home/theo/yy1/models_test_top3/race_10298325.json,/home/theo/yy1/models_test_top3/race_10298325_features.json,1.0
10298327,2026-03-28,7,7,16,20,20,0.88125,2,20,1,1,"[""recent_5_total_runners"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_5_total_runners"": 0.0344390794634819, ""similar_distance_top3_rate"": 0.21960361301898956}",True,/home/theo/yy1/models_test_top3/race_10298327.json,/home/theo/yy1/models_test_top3/race_10298327_features.json,1.0
10298328,2026-03-28,8,8,17,20,20,0.8882352941176471,4,20,1,1,"[""preparation_run_number"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight""]","{""condition_win_rate_smoothed"": 0.15568822622299194, ""distance_speed_rank_minus_market_rank"": 0.20444466173648834, ""jockey_trainer_history_smoothed_win_rate"": 0.3185775578022003, ""preparation_run_number"": 0.029782170429825783}",True,/home/theo/yy1/models_test_top3/race_10298328.json,/home/theo/yy1/models_test_top3/race_10298328_features.json,1.0
10298329,2026-03-28,999,5,16,20,20,0.90625,1,20,1,1,"[""second_best_run_recency_index"", ""recent_5_total_runners"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""recent_2_place"", ""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""preparation_run_number""]","{""jockey_trainer_history_smoothed_win_rate"": 0.25057920813560486}",True,/home/theo/yy1/models_test_top3/race_10298329.json,/home/theo/yy1/models_test_top3/race_10298329_features.json,1.0
10298330,2026-03-28,6,6,12,20,17,0.7374999999999999,1,17,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""same_track_finish_percentile""]","{""jockey_trainer_history_top3"": 0.2174759805202484}",True,/home/theo/yy1/models_test_top3/race_10298330.json,/home/theo/yy1/models_test_top3/race_10298330_features.json,1.0
10298411,2026-03-28,4,4,10,20,20,0.8799999999999999,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""preparation_run_number"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.19398851692676544}",True,/home/theo/yy1/models_test_top3/race_10298411.json,/home/theo/yy1/models_test_top3/race_10298411_features.json,1.0
10298412,2026-03-28,7,7,11,20,20,0.9227272727272726,1,20,1,1,"[""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""last3_win_percentage"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_margin_avg_6"": 0.21697011590003967}",True,/home/theo/yy1/models_test_top3/race_10298412.json,/home/theo/yy1/models_test_top3/race_10298412_features.json,1.0
10298413,2026-03-28,5,5,10,20,19,0.62,1,19,1,1,"[""last3_win_percentage"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""recent_2_place"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""preparation_run_number""]","{""last3_win_percentage"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10298413.json,/home/theo/yy1/models_test_top3/race_10298413_features.json,1.0
10298414,2026-03-28,8,8,7,20,19,0.8642857142857142,1,19,1,1,"[""last3_win_percentage"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""last3_win_percentage"": 0.15593282878398895}",True,/home/theo/yy1/models_test_top3/race_10298414.json,/home/theo/yy1/models_test_top3/race_10298414_features.json,1.0
10298415,2026-03-28,488,10,14,20,20,0.9285714285714284,1,20,1,1,"[""horse_jockey_wins"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight""]","{""horse_jockey_wins"": 0.23973436653614044}",True,/home/theo/yy1/models_test_top3/race_10298415.json,/home/theo/yy1/models_test_top3/race_10298415_features.json,1.0
10298416,2026-03-28,1,1,4,20,19,0.8625,1,19,1,1,"[""recent_2_place"", ""last3_win_percentage"", ""second_best_run_recency_index"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""jockey_trainer_history_top3""]","{""recent_2_place"": 0.09919890761375427}",True,/home/theo/yy1/models_test_top3/race_10298416.json,/home/theo/yy1/models_test_top3/race_10298416_features.json,1.0
10298417,2026-03-28,9,9,15,20,20,0.8800000000000001,1,20,1,1,"[""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""recent_2_place"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""preparation_run_number"": 0.24171769618988037}",True,/home/theo/yy1/models_test_top3/race_10298417.json,/home/theo/yy1/models_test_top3/race_10298417_features.json,1.0
10298418,2026-03-28,2,2,7,20,20,0.9571428571428572,1,20,1,1,"[""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""recent_2_place"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""recent_margin_avg_6"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10298418.json,/home/theo/yy1/models_test_top3/race_10298418_features.json,1.0
