race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10655872,4,Favoured Son,0,5,4,6.0,1200,6,0.0,1.0,1,-0.020833,2,2,0,1,55.0,0.5511904954910278,0,3.0,0.0,0.8581655621528625,0.9383276104927063,0.8997824192047119,0.9614357352256775,0.87931889295578,0.8937714099884033,3.0,-0.003909432794898748,5.0,-0.06478017568588257,4.0,-0.011720800772309303,3.0,0.06838589906692505,5.0,-0.02604658529162407,0.8265307545661926,0.8931884765625,0.9548308849334717,0.9278305768966675,0.823486328125,1.0,1.0,1.0,1.0,1.0,1.0,0.5932919979095459,0.7434653043746948,0.5240317583084106,0.66556715965271,0.648628294467926,0.6561798453330994,0.9702262282371521,0.6928389668464661,0.8790702223777771,0.38964053988456726,1.0,0.8345685005187988,0.3881361484527588,5.0,-0.05289752408862114,1.0,0.04930403083562851,5.0,-0.06241089105606079,1.0,0.06272302567958832,2.0,-0.0002698659955058247,2.0,0.009986340999603271,1.0,0.01854497194290161,5.0,-0.15785492956638336,5.0,-0.017464924603700638,5.0,-0.4882875680923462,1.0,0.0,5.0,-0.047515857964754105,3.0,-0.008901631459593773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655872,5,Heeza Beau,0,5,6,6.0,1200,4,3.0,2.0,0,-0.071429,2,3,0,0,55.0,0.6573129296302795,4,1.0,0.0,0.9286572337150574,0.9604030847549438,0.9466910362243652,0.9788320660591125,0.9383273124694824,0.9139220714569092,1.0,0.018166041001677513,4.0,0.005711495876312256,2.0,0.008429860696196556,1.0,0.11529451608657837,1.0,0.03296183422207832,0.9513689279556274,0.8913512825965881,0.9676845073699951,0.881454348564148,0.9063835144042969,1.0,1.0,1.0,1.0,1.0,1.0,0.6414696574211121,0.6770105361938477,0.6532878875732422,0.5893904566764832,0.6307860612869263,0.6201199889183044,0.9598569869995117,0.8522540330886841,0.9009013772010803,1.0,1.0,0.8908094167709351,0.33120954036712646,3.0,-0.004719865508377552,4.0,-0.01715073548257351,1.0,0.06684523820877075,4.0,-0.013453674502670765,5.0,-0.018112098798155785,5.0,-0.02607351541519165,4.0,0.00817573070526123,3.0,0.0015601397026330233,1.0,0.0043662311509251595,1.0,0.12207189202308655,1.0,0.0,2.0,0.0087250592187047,5.0,-0.06582824140787125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,1,Snow Patrol,0,11,5,2.0,1200,2,3.0,2.0,0,0.196078,0,1,0,0,64.0,0.18627451360225677,0,10.0,0.0,,,,,,0.9165259599685669,,,,,7.0,0.00152352184522897,,,,,0.26266127824783325,0.11623044312000275,,0.8567895293235779,0.8864080309867859,0.0,1.0,1.0,1.0,0.0,1.0,,,0.5118114948272705,0.434345543384552,0.4019531011581421,0.4204336404800415,,0.8772445917129517,0.8656742572784424,0.2576644718647003,0.6088283658027649,,,,,,,3.0,0.08528969436883926,4.0,0.02249472588300705,10.0,-0.05190800130367279,9.0,-0.037663187831640244,,,9.0,-0.037449028342962265,8.0,-0.03544003888964653,11.0,-0.4605851471424103,9.0,-0.11399652808904648,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,2,Winning Revolution,0,11,6,3.0,1200,13,2.0,1.0,0,-0.028571,3,2,0,0,59.5,0.6252601146697998,3,8.0,1.0,0.8407954573631287,0.9133402109146118,0.30917832255363464,0.9485926628112793,0.8923906087875366,0.9335054159164429,6.0,0.0019164920086041093,8.0,-0.032440632581710815,5.0,0.0185029786080122,10.0,-0.273284375667572,4.0,0.09723331034183502,0.3547477424144745,0.32966285943984985,0.9240241646766663,0.8922983407974243,0.8472539782524109,1.0,1.0,1.0,1.0,1.0,1.0,0.37867027521133423,0.4429706931114197,0.5177468061447144,0.4105221629142761,0.40518832206726074,0.4456687271595001,,0.8887191414833069,0.8656742572784424,0.4580577611923218,1.0,0.4023217260837555,0.43051862716674805,6.0,-0.037867847830057144,6.0,-0.010791832581162453,2.0,0.09122500568628311,6.0,-0.0013286552857607603,9.0,-0.04867278039455414,8.0,-0.012428099289536476,,,7.0,-0.02597448043525219,8.0,-0.03544003888964653,7.0,-0.2601918578147888,1.0,0.27717509865760803,7.0,-0.047511592507362366,8.0,-0.03185226395726204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,4,Ginger Sinner,0,11,4,1.0,1200,5,3.0,2.0,0,0.083333,2,5,0,1,58.5,0.6013430953025818,11,2.0,0.0,0.914496660232544,0.9534459710121155,0.3582032322883606,0.8559767603874207,0.8705065846443176,0.9402403235435486,1.0,0.04202225059270859,5.0,0.04126057028770447,3.0,0.025237886235117912,9.0,-0.22425946593284607,5.0,0.07534928619861603,0.2915124297142029,0.16689802706241608,0.7853297591209412,0.8946194052696228,0.9037960171699524,1.0,1.0,1.0,1.0,1.0,1.0,0.3564895689487457,0.5181209444999695,0.4736872911453247,0.4045855700969696,0.468950480222702,0.5083609223365784,,1.0,0.896936297416687,1.0,0.62491774559021,0.43166646361351013,0.48672419786453247,9.0,-0.060048554092645645,3.0,0.0643584206700325,4.0,0.04716549068689346,7.0,-0.007265247870236635,4.0,0.01508937869220972,2.0,0.05026409402489662,,,1.0,0.08530637621879578,3.0,-0.004177998285740614,1.0,0.2817503809928894,4.0,-0.09790714830160141,6.0,-0.018166854977607727,4.0,0.024353306740522385,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,5,Jacks On Ice,0,11,7,2.0,1200,3,1.0,2.0,0,-0.076923,3,3,0,0,57.0,0.6907647848129272,1,4.0,0.0,0.7703291177749634,0.8853020071983337,0.7618544101715088,0.867982804775238,0.6891496181488037,0.8043276071548462,8.0,-0.026121711358428,9.0,-0.1029069721698761,11.0,-0.11067482829093933,2.0,0.17939171195030212,8.0,-0.10600768029689789,0.6392244696617126,0.7526653409004211,0.8388383984565735,0.6603286266326904,0.9297372102737427,1.0,1.0,1.0,1.0,1.0,1.0,0.4024040400981903,0.39422017335891724,0.3153781294822693,0.29752448201179504,0.530694842338562,0.46603742241859436,,1.0,0.896936297416687,1.0,0.62491774559021,0.5230752825737,0.5042951703071594,5.0,-0.01413408201187849,9.0,-0.059542350471019745,11.0,-0.11114367097616196,11.0,-0.11432633548974991,1.0,0.07683373987674713,6.0,0.007940595969557762,,,1.0,0.08530637621879578,3.0,-0.004177998285740614,1.0,0.2817503809928894,4.0,-0.09790714830160141,5.0,0.07324196398258209,2.0,0.04192427918314934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,6,Like A Drifter,1,11,3,4.0,1200,10,0.0,2.0,0,0.032258,6,4,0,6,57.0,1.0,4,6.0,3.0,0.908935010433197,0.918639063835144,0.6573427319526672,0.9620310664176941,0.9013857841491699,0.8637866377830505,5.0,0.007215344812721014,6.0,0.035698920488357544,10.0,-0.051215801388025284,4.0,0.07488003373146057,3.0,0.10622848570346832,0.6482324600219727,0.5920007228851318,0.9172995090484619,0.7898308038711548,0.8038305044174194,1.0,1.0,1.0,1.0,1.0,1.0,0.36609840393066406,0.4502416253089905,0.5327596068382263,0.4309346079826355,0.38181063532829285,0.4029872417449951,0.8424633741378784,0.9999999403953552,1.0,1.0,1.0,0.0852975994348526,0.5040874481201172,7.0,-0.05043971911072731,4.0,-0.0035208999179303646,1.0,0.10623780637979507,5.0,0.019083790481090546,11.0,-0.07205046713352203,10.0,-0.05510958656668663,5.0,-0.030643630772829056,4.0,0.085306316614151,1.0,0.09888570755720139,1.0,0.2817503809928894,1.0,0.27717509865760803,10.0,-0.36453571915626526,3.0,0.0417165569961071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,7,Sir Leapalot,0,11,6,1.0,1200,6,1.0,2.0,0,-0.083333,5,5,0,4,56.0,0.8333333134651184,6,1.0,1.0,0.9357811212539673,0.9464647173881531,0.7882522344589233,0.9696841835975647,0.8660433888435364,0.9400059580802917,3.0,0.035040996968746185,3.0,0.06254503130912781,4.0,0.025003520771861076,1.0,0.20578953623771667,6.0,0.07088609039783478,0.8242180347442627,0.7931839227676392,0.9767841100692749,0.8671136498451233,0.8906475305557251,1.0,1.0,1.0,1.0,1.0,1.0,0.5038186311721802,0.4214446246623993,0.3640546202659607,0.44816088676452637,0.4625798761844635,0.4470639228820801,0.9108942747116089,0.925582230091095,0.896936297416687,1.0,0.62491774559021,0.8737937808036804,0.42263150215148926,3.0,0.0872805118560791,7.0,-0.03231789916753769,9.0,-0.06246718019247055,3.0,0.036310069262981415,6.0,0.008718774653971195,7.0,-0.01103290356695652,1.0,0.03778726980090141,6.0,0.010888609103858471,3.0,-0.004177998285740614,1.0,0.2817503809928894,4.0,-0.09790714830160141,1.0,0.42396044731140137,9.0,-0.03973938897252083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,9,Lost His Beans,0,11,5,4.0,1200,8,2.0,2.0,0,-0.165563,1,4,0,0,55.5,0.31496599316596985,1,5.0,0.0,0.6453719139099121,0.8042879104614258,0.6297289729118347,0.9341518878936768,0.5192645192146301,0.9238534569740295,10.0,-0.10713580995798111,10.0,-0.22786417603492737,6.0,0.008851018734276295,5.0,0.04726627841591835,10.0,-0.2758927643299103,0.5540615320205688,0.4968825578689575,0.8165098428726196,0.7965088486671448,0.8259716629981995,1.0,1.0,1.0,1.0,1.0,1.0,0.5932344794273376,0.44917571544647217,0.40637680888175964,0.5447390675544739,0.46753552556037903,0.5517022013664246,,0.766610860824585,0.8656742572784424,0.4580577611923218,1.0,0.10309633612632751,0.285218209028244,1.0,0.17669636011123657,5.0,-0.004586809780448675,6.0,-0.0201449915766716,1.0,0.13288824260234833,5.0,0.013674424029886723,1.0,0.09360537678003311,,,10.0,-0.14808276295661926,8.0,-0.03544003888964653,7.0,-0.2601918578147888,1.0,0.27717509865760803,9.0,-0.34673696756362915,10.0,-0.17715267837047577,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,10,Tosen Water,0,11,6,2.0,1200,7,3.0,2.0,1,-0.115385,3,4,0,0,55.5,0.717199444770813,11,8.0,0.0,0.9627746343612671,0.9499874711036682,0.4634210467338562,0.9137433171272278,0.9174419045448303,0.9797391891479492,2.0,0.03856375068426132,1.0,0.08953854441642761,1.0,0.0647367537021637,8.0,-0.11904165148735046,2.0,0.12228460609912872,0.5018388032913208,0.48651736974716187,0.9132622480392456,0.876946210861206,0.9234374165534973,1.0,1.0,1.0,1.0,1.0,1.0,0.4027692973613739,0.5250852108001709,0.3914329409599304,0.40303274989128113,0.490750253200531,0.487915575504303,,0.8797535300254822,0.8656742572784424,0.2943372130393982,0.6088283658027649,0.5423644781112671,0.4855952262878418,4.0,-0.013768824748694897,2.0,0.07132268697023392,8.0,-0.035088859498500824,8.0,-0.008818068541586399,2.0,0.036889150738716125,3.0,0.02981874905526638,,,8.0,-0.03494009003043175,8.0,-0.03544003888964653,10.0,-0.4239124059677124,9.0,-0.11399652808904648,4.0,0.09253115952014923,5.0,0.02322433516383171,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,11,Just A Brother,0,11,8,0.0,1200,1,1.0,3.0,0,0.059701,5,0,0,2,54.0,0.9027639031410217,4,12.0,0.0,0.9427936673164368,0.9452973008155823,0.7500370144844055,0.8580856919288635,0.8032633662223816,0.9452952742576599,4.0,0.033873580396175385,2.0,0.06955757737159729,2.0,0.03029283694922924,3.0,0.16757431626319885,7.0,0.008106070570647717,0.6400358080863953,0.5897790193557739,0.7596784234046936,0.9056567549705505,0.8609355092048645,1.0,1.0,1.0,1.0,1.0,1.0,0.5493320226669312,0.40285369753837585,0.45610132813453674,0.4819764792919159,0.4559691846370697,0.4757630527019501,0.9062649607658386,1.0,0.9648787379264832,0.43262845277786255,0.6088283658027649,0.20530883967876434,0.47049713134765625,2.0,0.13279390335083008,8.0,-0.05090882629156113,5.0,0.0295795276761055,2.0,0.07012566179037094,7.0,0.0021080835722386837,5.0,0.017666226252913475,2.0,0.03315795585513115,1.0,0.08530637621879578,2.0,0.06376444548368454,9.0,-0.28562116622924805,9.0,-0.11399652808904648,8.0,-0.24452447891235352,7.0,0.008126241154968739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,12,Miso,0,11,7,2.0,1200,4,3.0,2.0,1,-0.058824,4,1,0,0,54.0,0.6970521807670593,3,11.0,1.0,0.9337468147277832,0.9123957753181458,0.4908311367034912,0.7866642475128174,0.9303292632102966,0.9047905802726746,7.0,0.0009720564121380448,4.0,0.060510724782943726,9.0,-0.010211857967078686,7.0,-0.09163156151771545,1.0,0.13517196476459503,0.5096926689147949,0.5193177461624146,0.6705004572868347,0.8591434359550476,0.8423213958740234,1.0,1.0,1.0,1.0,1.0,1.0,0.2537896931171417,0.541199266910553,0.3280387222766876,0.3298913538455963,0.4902310371398926,0.48157787322998047,0.861548125743866,0.9999998807907104,0.896936297416687,1.0,0.62491774559021,0.729453444480896,0.5508291125297546,10.0,-0.16274842619895935,1.0,0.087436743080616,10.0,-0.09848307818174362,10.0,-0.08195946365594864,3.0,0.0363699346780777,4.0,0.02348104678094387,3.0,-0.011558878235518932,5.0,0.08530625700950623,3.0,-0.004177998285740614,1.0,0.2817503809928894,4.0,-0.09790714830160141,2.0,0.27962011098861694,1.0,0.08845822513103485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655623,13,Orthie's Boys,0,11,5,4.0,1200,12,3.0,2.0,1,-0.163934,2,4,0,0,54.0,0.33449289202690125,2,3.0,0.0,0.8773365020751953,0.8850767612457275,0.615777850151062,0.9300248622894287,0.5617979168891907,0.9129564166069031,9.0,-0.026346957311034203,7.0,0.004100412130355835,8.0,-0.00204602163285017,6.0,0.033315155655145645,9.0,-0.23335938155651093,0.6021232008934021,0.46477556228637695,0.8999641537666321,0.6928327679634094,0.8170040249824524,1.0,1.0,1.0,1.0,1.0,1.0,0.3587748110294342,0.39231330156326294,0.3943520486354828,0.3446460962295532,0.43680885434150696,0.3515545129776001,0.8443642854690552,0.7237196564674377,0.896936297416687,1.0,0.62491774559021,0.601955235004425,0.4833122789859772,8.0,-0.05776331201195717,10.0,-0.06144922226667404,7.0,-0.032169751822948456,9.0,-0.06720472127199173,8.0,-0.017052246257662773,11.0,-0.10654231160879135,4.0,-0.028742719441652298,11.0,-0.19097396731376648,3.0,-0.004177998285740614,1.0,0.2817503809928894,4.0,-0.09790714830160141,3.0,0.1521219164133072,6.0,0.020941387861967087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,1,General Salute,1,12,5,4.0,1400,1,1.0,4.0,0,0.066667,5,4,2,1,58.5,0.7807823419570923,5,4.0,2.0,0.9685620665550232,0.8030745983123779,0.4716764986515045,0.913560152053833,0.8461979031562805,0.7497591972351074,10.0,-0.07450186461210251,1.0,0.1887684315443039,7.0,-0.00012228886771481484,9.0,-0.09839851409196854,2.0,0.07984308898448944,0.5970622301101685,0.44058334827423096,0.8745296597480774,0.749476969242096,0.7817546129226685,1.0,1.0,1.0,1.0,1.0,1.0,0.505064845085144,0.6871265769004822,0.47647029161453247,0.450482577085495,0.6474249362945557,0.5264763832092285,0.9492464661598206,1.0,0.7135800719261169,1.0,1.0,0.585197925567627,0.14371219277381897,3.0,0.05974408611655235,1.0,0.08787176758050919,1.0,0.059054791927337646,1.0,0.053500209003686905,2.0,0.09063335508108139,10.0,-0.02750839851796627,1.0,0.03793994337320328,1.0,0.346308171749115,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,4.0,0.03831062093377113,11.0,-0.24569006264209747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,2,Amor Victorious,0,12,6,2.0,1400,6,2.0,2.0,0,0.121951,2,1,1,1,57.5,0.527937650680542,1,2.0,1.0,0.7113465070724487,0.9076129198074341,0.5642772316932678,0.9037827849388123,0.7547482252120972,0.7199468016624451,3.0,0.030036455020308495,10.0,-0.06844712793827057,8.0,-0.029934683814644814,5.0,-0.005797784309834242,7.0,-0.011606589891016483,0.5846765041351318,0.1006048172712326,0.8643167018890381,0.7441847324371338,0.7542809844017029,1.0,1.0,1.0,1.0,1.0,1.0,0.49258673191070557,0.5551141500473022,0.44618842005729675,0.38805750012397766,0.6498720645904541,0.5552237629890442,0.9103473424911499,0.8377667665481567,0.7135800719261169,1.0,1.0,0.6605270504951477,0.23356863856315613,4.0,0.047265972942113876,10.0,-0.044140659272670746,6.0,0.02877292037010193,7.0,-0.008924867026507854,1.0,0.09308048337697983,6.0,0.0012389818439260125,5.0,-0.0009591818088665605,2.0,0.18407493829727173,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,3.0,0.11363974213600159,10.0,-0.15583361685276031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,3,Accredited,0,12,6,2.0,1400,7,2.0,3.0,0,-0.055556,4,2,0,1,57.0,0.6857143044471741,0,1.0,0.0,0.5544734597206116,0.8817111253738403,0.4402848482131958,0.9269433617591858,0.7028588652610779,0.6068527698516846,8.0,0.004134660586714745,11.0,-0.22532017529010773,10.0,-0.14302872121334076,11.0,-0.12979017198085785,10.0,-0.0634959489107132,0.6687958836555481,0.3289109766483307,0.8681644201278687,0.6702697277069092,0.6122580766677856,1.0,1.0,1.0,1.0,1.0,1.0,0.3924185037612915,0.5859115719795227,0.4251486361026764,0.3879767656326294,0.6276814341545105,0.522251546382904,,0.4252339005470276,0.6740577220916748,,0.62491774559021,0.5140271782875061,0.5215564966201782,8.0,-0.052902255207300186,7.0,-0.013343236409127712,7.0,0.007733136415481567,10.0,-0.009005601517856121,3.0,0.07088985294103622,11.0,-0.031733233481645584,,,11.0,-0.22845792770385742,11.0,-0.033585626631975174,,,11.0,-0.3112277686595917,8.0,-0.032860126346349716,2.0,0.13215424120426178,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
10655680,4,Midnight Dynamite,0,12,4,5.0,1400,11,1.0,4.0,0,0.043478,6,3,0,4,57.0,0.9658119678497314,0,5.0,0.0,0.8162932991981506,0.8896476030349731,0.6411294937133789,0.8302686214447021,0.7586565017700195,0.8240513801574707,6.0,0.012071138247847557,4.0,0.036499664187431335,5.0,0.07416989654302597,3.0,0.07105448096990585,5.0,-0.007698313798755407,0.657571017742157,0.7280768156051636,0.7504187822341919,0.7441847324371338,0.7485772967338562,1.0,1.0,1.0,1.0,1.0,1.0,0.3814277946949005,0.5930790901184082,0.4694124758243561,0.38805750012397766,0.5960137248039246,0.5552237629890442,0.9291694164276123,0.6546396017074585,0.7135800719261169,1.0,1.0,0.5751664042472839,0.6154695153236389,9.0,-0.06389296799898148,5.0,-0.0061757187359035015,2.0,0.051996976137161255,7.0,-0.008924867026507854,5.0,0.03922213986515999,6.0,0.0012389818439260125,3.0,0.017862891778349876,6.0,0.0009477660059928894,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,5.0,0.028279097750782967,1.0,0.22606725990772247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,5,Cool Jakey,0,12,6,4.0,1400,12,1.0,2.0,0,-0.055556,5,5,1,2,56.5,0.8974953889846802,4,12.0,1.0,0.9040203094482422,0.8913288116455078,0.55738365650177,0.8423376083374023,0.7157629132270813,0.9024280309677124,5.0,0.013752346858382225,3.0,0.12422667443752289,1.0,0.15254653990268707,6.0,-0.012691359966993332,8.0,-0.05059190094470978,0.7623497247695923,0.5463613271713257,0.802518904209137,0.6702697277069092,0.7499547004699707,1.0,1.0,1.0,1.0,1.0,1.0,0.47354656457901,0.6449281573295593,0.4676784873008728,0.3879767656326294,0.6021974086761475,0.522251546382904,0.8979805707931519,0.6457223296165466,0.7135800719261169,1.0,1.0,0.5200573205947876,0.45261114835739136,6.0,0.02822580374777317,2.0,0.045673348009586334,3.0,0.05026298761367798,10.0,-0.009005601517856121,4.0,0.04540582373738289,11.0,-0.031733233481645584,7.0,-0.013325953856110573,7.0,-0.007969506084918976,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,7.0,-0.02682998590171337,5.0,0.06320888549089432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,6,Mchale,0,12,5,3.0,1400,2,2.0,1.0,0,-0.090909,1,3,3,0,55.5,0.5564931035041809,0,5.0,3.0,0.771103024482727,0.8003807067871094,0.5453331470489502,0.912246823310852,0.8800091743469238,0.6905597448348999,11.0,-0.07719575613737106,5.0,-0.008690611459314823,9.0,-0.05932174250483513,7.0,-0.024741869419813156,1.0,0.11365436017513275,0.4653877317905426,0.4194188714027405,0.869352400302887,0.7685169577598572,0.7761340737342834,1.0,1.0,1.0,1.0,1.0,1.0,0.4570252001285553,0.5647415518760681,0.4645739495754242,0.40813782811164856,0.5517915487289429,0.5566562414169312,0.8842562437057495,0.734337329864502,0.7135800719261169,1.0,1.0,0.5215488076210022,0.41424161195755005,7.0,0.011704439297318459,9.0,-0.03451325744390488,4.0,0.04715844988822937,3.0,0.011155460961163044,8.0,-0.005000034812837839,3.0,0.0026714603882282972,10.0,-0.027050280943512917,4.0,0.08064549416303635,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,6.0,-0.02533849887549877,6.0,0.024839352816343307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,7,Whinchat,0,12,6,4.0,1400,8,2.0,3.0,0,-0.058824,5,2,1,2,55.0,0.8155706524848938,19,9.0,1.0,0.908160388469696,0.9098625183105469,0.44384413957595825,0.9267365336418152,0.7818580865859985,0.8876746892929077,2.0,0.03228605166077614,2.0,0.12836675345897675,2.0,0.13779319822788239,10.0,-0.1262308806180954,4.0,0.015503271482884884,0.529767632484436,0.5545610189437866,0.8422821164131165,0.7562335729598999,0.6948010325431824,1.0,1.0,1.0,1.0,1.0,1.0,0.34297218918800354,0.5270384550094604,0.38662707805633545,0.40886446833610535,0.4502442479133606,0.5356282591819763,0.8873850703239441,0.6915627121925354,0.7135800719261169,1.0,1.0,0.4032962918281555,0.49143561720848083,10.0,-0.10234857350587845,11.0,-0.07221635431051254,11.0,-0.030788421630859375,2.0,0.011882101185619831,11.0,-0.10654733330011368,9.0,-0.018356522545218468,9.0,-0.023921454325318336,5.0,0.037870876491069794,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,10.0,-0.1435910165309906,3.0,0.1020333543419838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,8,Matusalem,0,12,5,3.0,1400,14,2.0,3.0,0,-0.248756,0,0,2,0,54.5,0.23415681719779968,2,7.0,2.0,,,,,,0.5244787335395813,,,,,12.0,-0.22540275752544403,,,,,0.6940187811851501,0.5375503897666931,0.4010136127471924,0.7685169577598572,0.5851454138755798,0.0,1.0,1.0,1.0,1.0,1.0,,,0.39280131459236145,0.40813782811164856,0.5760075449943542,0.5566562414169312,,0.6419203877449036,1.0,0.34824422001838684,1.0,,,,,,,10.0,-0.024614185094833374,3.0,0.011155460961163044,6.0,0.019215961918234825,3.0,0.0026714603882282972,,,8.0,-0.011771447956562042,1.0,0.2923566401004791,11.0,-0.5218441486358643,1.0,0.06385449320077896,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655680,11,Mighty Ulysses,0,12,7,2.0,1400,9,1.0,2.0,0,-0.198413,1,5,0,0,53.0,0.4254440367221832,0,10.0,0.0,0.7237134575843811,0.88421231508255,0.7468028664588928,0.9474747776985168,0.7090405821800232,0.8151533007621765,7.0,0.006635850295424461,9.0,-0.056080177426338196,6.0,0.06527181714773178,1.0,0.17672784626483917,9.0,-0.05731423199176788,0.6917226314544678,0.524299144744873,0.8873510956764221,0.602792501449585,0.43040379881858826,1.0,1.0,1.0,1.0,1.0,1.0,0.5097079873085022,0.6398155093193054,0.2285456359386444,0.40075188875198364,0.4756503701210022,0.6280655860900879,0.9262007474899292,0.4925983250141144,0.7135800719261169,1.0,1.0,0.7485911250114441,0.3665030002593994,2.0,0.06438722461462021,3.0,0.04056069999933243,12.0,-0.18886986374855042,6.0,0.0037695218343287706,10.0,-0.08114121109247208,1.0,0.07408080250024796,4.0,0.014894222840666771,10.0,-0.16109350323677063,2.0,0.005936721805483103,1.0,0.1299116313457489,1.0,0.06385449320077896,2.0,0.20170381665229797,7.0,-0.022899258881807327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
