race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10680247,4,Vincero,0,2100,10,0.4285714328289032,79.0,0.047562580555677414,6.0,0.018691588193178177,0.9388372898101807,0.9731301069259644,0.816718578338623,0.9685603380203247,0.8712101578712463,0.9207918643951416
10680247,6,Monroe,0,2100,10,0.7142857313156128,84.0,0.047562580555677414,5.0,0.0,0.9226359724998474,0.9724913835525513,0.7427641749382019,0.9854282736778259,0.875783383846283,0.9383653402328491
10680247,7,Reverie,0,2100,10,1.0,78.0,-0.039393939077854156,8.0,0.0,0.9620451927185059,0.9150785207748413,0.8203611969947815,0.9891507029533386,0.8336989283561707,0.9550173878669739
10680247,9,Wind Talker,0,2100,10,0.5714285969734192,87.0,-0.039393939077854156,4.0,0.018691588193178177,0.9387780427932739,0.9586279988288879,0.7709104418754578,0.9737955927848816,0.8404746055603027,0.9584172368049622
10680247,10,Thatz Bonnie,0,2100,10,0.1428571492433548,79.0,-0.012987012974917889,7.0,0.0,,0.9532699584960938,0.8485040664672852,0.9332215189933777,0.9395395517349243,
10684193,1,Siyaasi,0,1400,13,0.0,100.0,0.18715974688529968,1.0,0.0,0.9018659591674805,0.9191093444824219,0.61850905418396,0.8622149229049683,0.8400393724441528,0.8840996026992798
10684193,2,Shallow River,0,1400,13,0.8181818127632141,81.0,-0.03618689626455307,10.0,0.0,0.9211387634277344,0.9315747022628784,0.6053417325019836,0.9746167659759521,0.8730214834213257,0.8797187209129333
10684193,3,Aerial Artist,0,1400,13,,82.0,-0.09784907102584839,7.0,0.0,0.7429186105728149,0.7937494516372681,0.5600898265838623,0.7460426688194275,0.7612470388412476,0.9823510646820068
10684193,4,Blackbird,0,1400,13,0.4545454680919647,78.0,-0.07184270769357681,12.0,0.06666667014360428,0.5624628067016602,0.8245996236801147,0.6562424302101135,0.9341471791267395,0.6975396871566772,0.8577309250831604
10684193,5,Et Zou,0,1400,13,0.27272728085517883,75.0,-0.05567232891917229,6.0,0.0,0.940186083316803,0.9366763830184937,0.5841618180274963,0.9829853773117065,0.8849509954452515,0.9178974628448486
10684193,6,Flying Betty,0,1400,13,0.09090909361839294,78.0,-0.011517144739627838,2.0,0.0,0.8345277905464172,0.9350035786628723,0.5003998279571533,0.7756467461585999,0.8970628976821899,0.8558983206748962
10684193,7,Redford River,0,1400,13,0.3636363744735718,84.0,0.06649340689182281,9.0,0.0,,,,,,0.8694242835044861
10684193,8,Riverbend Gold,0,1400,13,0.6363636255264282,86.0,0.1154700443148613,11.0,0.0,0.8973677158355713,0.966559648513794,0.7189210653305054,0.954985499382019,0.9309283494949341,0.9005176424980164
10684193,9,Sensesational Star,0,1400,13,0.7272727489471436,82.0,0.0003013538953382522,4.0,0.0,0.855366051197052,0.9626874327659607,0.6351820826530457,0.8958518505096436,0.8963661193847656,0.8490472435951233
10684193,10,Spunky Reward,0,1400,13,0.9090909361839294,79.0,-0.05405140668153763,5.0,0.0,0.9600293636322021,0.9530892968177795,0.7560775279998779,0.9590920805931091,0.535486102104187,0.9426359534263611
10684193,11,Sworntomymission,0,1400,13,0.5454545617103577,71.0,-0.08925624191761017,8.0,0.0,0.673505961894989,0.8727906346321106,0.6384497880935669,0.9365167617797852,0.901174008846283,0.6628804206848145
10684193,12,Tsarina Diamonds,1,1400,13,0.1818181872367859,90.0,-0.13904397189617157,3.0,0.017543859779834747,0.8535667657852173,0.9094012975692749,0.3892759084701538,0.9141744375228882,0.7480185031890869,0.8084919452667236
10680261,1,Gracetheace,1,1400,8,1.0,97.0,-0.03324832394719124,2.0,0.0,0.9090194702148438,0.9560034871101379,0.7695809602737427,0.9213570356369019,0.8903785347938538,0.8873195648193359
10680261,2,Miss Parker,0,1400,8,0.6666666865348816,90.0,0.1522539108991623,4.0,0.0,0.924504816532135,0.9345772862434387,0.8155744671821594,0.9641042947769165,0.8773966431617737,0.8665928840637207
10680261,3,Starlight Rose,0,1400,8,,93.0,0.08391477167606354,3.0,0.0,0.9378402233123779,0.968256413936615,0.7076676487922668,0.990750789642334,0.8277702331542969,0.9712418913841248
10680261,4,Whatz Done Is Done,0,1400,8,0.3333333432674408,100.0,0.07957665622234344,5.0,0.0,0.9286564588546753,0.9489603638648987,0.7405386567115784,0.9654962420463562,0.8183280825614929,0.9497150778770447
10680261,5,Muchacha,0,1400,8,0.8333333134651184,90.0,0.011517160572111607,6.0,0.125,0.9644956588745117,0.9534165859222412,0.8758456707000732,0.9079092144966125,0.8192789554595947,0.9552388191223145
10680261,7,Impressive Belle,0,1400,8,0.1666666716337204,87.0,0.07586237043142319,7.0,0.0,0.8781402111053467,0.9245836734771729,0.18336014449596405,0.942539632320404,0.7438587546348572,0.9131594300270081
10680261,8,Sally Gee,0,1400,8,0.0,99.0,0.01756695657968521,1.0,0.0,0.8938685655593872,0.9444102048873901,0.8256058692932129,0.9738984704017639,0.6325101256370544,0.8562371134757996
10694904,1,Cosmic Command,0,1200,9,0.7142857313156128,90.0,0.001990278484299779,2.0,0.1602519303560257,,,,,,0.8500586748123169
10694904,2,Haunted Kynexion,0,1200,9,0.2857142984867096,68.0,-0.07251039892435074,1.0,0.0,0.17817771434783936,0.9294397234916687,0.6539073586463928,0.929919421672821,0.5282173752784729,0.3705211281776428
10694904,3,Luvyalola,0,1200,9,0.8571428656578064,88.0,-0.024271368980407715,7.0,0.0,0.6832960844039917,0.8110912442207336,0.4970341920852661,0.9192237854003906,0.7239373922348022,0.9587768316268921
10694904,4,Sparkling Award,0,1200,9,0.5714285969734192,92.0,0.07603457570075989,3.0,0.0,0.7709777355194092,0.8186330795288086,0.7690727114677429,0.8885106444358826,0.7289721965789795,0.9535079598426819
10694904,5,Valorada,0,1200,9,0.1428571492433548,87.0,-0.06718500703573227,6.0,0.0,0.673852801322937,0.9007766246795654,0.6723495721817017,0.8699530959129333,0.7693113088607788,0.6312524676322937
10694904,6,Baby Blue,1,1200,9,1.0,90.0,-0.02399388700723648,4.0,0.0,,,,,,0.6945132613182068
10694904,7,Dream Suite,0,1200,9,0.4285714328289032,93.0,0.043757300823926926,,,,,,,,0.6959572434425354
10694904,8,Into The Music,0,1200,9,,100.0,-0.025045067071914673,5.0,0.0,0.6703739762306213,0.8640588521957397,0.6434565782546997,0.9449260830879211,0.6377212405204773,0.8485206961631775
10684334,1,Kojak,0,2200,12,0.10000000149011612,100.0,0.048360519111156464,4.0,0.0,0.8330771923065186,0.9202758073806763,0.7903515696525574,0.9456158876419067,0.7386241555213928,0.8661534190177917
10684334,2,Hopeful Cause,0,2200,12,0.4000000059604645,85.0,0.04684992879629135,1.0,0.0,0.780709981918335,0.959669291973114,0.9217879772186279,0.9655865430831909,0.6339764595031738,0.761207103729248
10684334,3,Be Thy Name,0,2200,12,0.0,86.0,-0.06379037350416183,8.0,0.0,0.867997407913208,0.8239648938179016,0.41019222140312195,0.8850997686386108,0.5939559936523438,0.8323771357536316
10684334,4,Old Faithful,1,2200,12,,84.0,0.032654304057359695,3.0,0.0,0.8605159521102905,0.8950677514076233,0.7043704390525818,0.9337818622589111,0.8573226928710938,0.7816134095191956
10684334,5,Clench,0,2200,12,0.6000000238418579,82.0,-0.037403617054224014,5.0,0.0,0.8627135157585144,0.8627879619598389,0.6274312138557434,0.9430520534515381,0.8295373916625977,0.8852197527885437
10684334,6,Shawnee Boy,0,2200,12,1.0,84.0,0.03382854163646698,9.0,0.0,0.6585860252380371,0.7872124314308167,0.3883891701698303,0.9372483491897583,0.3537416160106659,0.8215583562850952
10684334,7,Ship Happens,0,2200,12,0.30000001192092896,81.0,0.09526139497756958,7.0,0.0,0.7678807973861694,0.9390120506286621,0.42678102850914,0.9477909803390503,0.9073916077613831,0.6979351043701172
10684334,8,Vega Sicilia,0,2200,12,0.8999999761581421,81.0,-0.005100844893604517,10.0,0.0,0.13672798871994019,0.47995468974113464,0.714887261390686,0.9598979949951172,0.1708974540233612,0.531138002872467
10684334,9,Ole Ali,0,2200,12,0.20000000298023224,74.0,0.00621811905875802,11.0,0.0,0.935614287853241,0.9155495762825012,0.4566088318824768,0.9456766843795776,0.5842216610908508,0.8707254528999329
10684334,10,Rotate,0,2200,12,0.699999988079071,81.0,0.027364294975996017,6.0,0.0,0.7818838357925415,0.9166508913040161,0.37844517827033997,0.762312650680542,0.5887140035629272,0.7921144366264343
10684334,12,Alkebulan,0,2200,12,0.800000011920929,83.0,-0.08568302541971207,2.0,0.0,0.889621913433075,0.9262850284576416,0.4372289180755615,0.9369434118270874,0.5494852662086487,0.9459569454193115
10680523,1,Excuses Excuses,0,1200,7,0.6666666865348816,92.0,-0.04918019473552704,4.0,0.0,,,,,,
10680523,2,Flying Start,0,1200,7,1.0,93.0,-0.0487682968378067,6.0,0.0,0.9543246626853943,0.9604334235191345,0.311775267124176,0.9554970264434814,0.9652138948440552,0.9784061908721924
10680523,3,River Frost,0,1200,7,0.1666666716337204,93.0,-0.02498318813741207,5.0,0.0,0.866770327091217,0.9526684880256653,0.4883245825767517,0.967584490776062,0.8893880844116211,0.8877890706062317
10680523,4,Rubiquity,0,1200,7,0.0,99.0,-0.044131793081760406,2.0,0.1111111119389534,0.5129844546318054,0.49733978509902954,0.38859084248542786,0.9517413377761841,0.4039834141731262,0.9849641919136047
10680523,5,Scissor Me Timbers,1,1200,7,0.8333333134651184,99.0,0.05245671048760414,3.0,0.0,0.9223867058753967,0.936973512172699,0.37404054403305054,0.8540208339691162,0.916598379611969,0.9368811845779419
10680523,6,Stella Bystarlight,0,1200,7,0.5,100.0,-0.09344375133514404,1.0,0.0,0.8950582146644592,0.9281055331230164,0.3840116858482361,0.8128727078437805,0.9230455756187439,0.9904235005378723
10680523,7,Only The Best,0,1200,7,0.3333333432674408,83.0,-0.007241369690746069,7.0,0.0,0.9630318880081177,0.9778828024864197,0.44478392601013184,0.9602776765823364,0.9628444314002991,0.9755147695541382
10680382,1,Come To Light,0,1350,14,0.0,100.0,-0.0403083860874176,8.0,0.0,,,,,,0.9428777694702148
10680382,2,Enuff Dosh,0,1350,14,,84.0,0.09688550978899002,9.0,0.0,0.9736778736114502,0.9622582197189331,0.5510382056236267,0.9584975838661194,0.8551658987998962,0.9518740773200989
10680382,3,Guber,0,1350,14,0.6666666865348816,99.0,0.034408848732709885,5.0,0.0,0.950086772441864,0.9440243244171143,0.8814918398857117,0.9720649123191833,0.9558948874473572,0.9449889063835144
10680382,4,Leo Davinci,0,1350,14,,93.0,0.2101391851902008,3.0,0.0,0.9388338923454285,0.9667251110076904,0.5050173997879028,0.978394627571106,0.9586482048034668,0.9723792672157288
10680382,5,No Quita,0,1350,14,0.1111111119389534,97.0,0.1035255491733551,10.0,0.0,0.989361584186554,0.9774781465530396,0.9831194281578064,0.9849900007247925,0.9408529996871948,0.9842727780342102
10680382,6,Stollaway Ned,0,1350,14,0.4444444477558136,95.0,-0.1091311126947403,1.0,0.0,0.8902170658111572,0.8823096752166748,0.39614981412887573,0.982215940952301,0.8558871150016785,0.9558122158050537
10680382,7,Surf Soul,0,1350,14,0.5555555820465088,99.0,-0.10258210450410843,7.0,0.0,0.9420599341392517,0.9519367218017578,0.7794666886329651,0.9459657073020935,0.8167884349822998,0.9830101132392883
10680382,8,Awesome Orphan,0,1350,14,1.0,89.0,-0.10168521851301193,6.0,0.0,0.8895517587661743,0.960499107837677,0.7705590128898621,0.9581387639045715,0.933204174041748,0.9237415194511414
10680382,9,Da Silver Flash,1,1350,14,0.3333333432674408,96.0,0.025517281144857407,4.0,0.021739130839705467,,,,,,0.35947099328041077
10680382,10,Equivaster,0,1350,14,,96.0,0.052127204835414886,2.0,0.0,0.722724437713623,0.821952223777771,0.518295407295227,0.8311160802841187,0.6944262981414795,0.9473435878753662
10680248,1,Auld Jock,0,4800,8,0.8333333134651184,77.0,0.119895800948143,5.0,0.0,0.9014437794685364,0.9590084552764893,0.4317508041858673,0.9085990190505981,0.8857420682907104,0.926448404788971
10680248,2,Jakama Krystal,0,4800,8,1.0,79.0,0.0071312617510557175,4.0,0.0,0.9365741014480591,0.9427803754806519,0.8794406652450562,0.9427493810653687,0.8738709688186646,0.9486562013626099
10680248,3,Prince Turbo,0,4800,8,0.0,75.0,0.0006347256130538881,7.0,0.0,0.96296226978302,0.9538977146148682,0.9205343723297119,0.9699395895004272,0.9369291663169861,0.9414554834365845
10680248,5,Never Look Back,0,4800,8,0.6666666865348816,100.0,0.025961102917790413,2.0,0.020408162847161293,0.846327543258667,0.9323831796646118,0.813140332698822,0.9353982210159302,0.8986424207687378,0.9461084008216858
10680248,6,Lord Spencer,1,4800,8,,96.0,-0.0029220778960734606,1.0,0.0,0.9397353529930115,0.9153270125389099,0.826809287071228,0.9309330582618713,0.9284912347793579,0.9833248257637024
10680248,7,Saint Bernard,0,4800,8,0.5,87.0,0.0391651913523674,3.0,0.0,0.9233571290969849,0.9077391624450684,0.9694058895111084,0.9682274460792542,0.9407474994659424,0.8969326019287109
10680248,8,Renegade Fighter,0,4800,8,0.3333333432674408,68.0,-0.008828076533973217,6.0,0.0,0.9449359178543091,0.9354509115219116,0.8827069401741028,0.9593319892883301,0.9148608446121216,0.9065899848937988
10684177,1,Bow Tie Affair,0,2220,10,0.2222222238779068,100.0,-0.0037271552719175816,4.0,0.0,0.746959924697876,0.9096382260322571,0.4799528121948242,0.77516108751297,0.5169336795806885,0.6339704394340515
10684177,2,Divine Effort,0,2220,10,0.8888888955116272,94.0,-0.06221308559179306,2.0,0.011135857552289963,0.965410590171814,0.9589700698852539,0.6757637858390808,0.9657107591629028,0.8758658170700073,0.913844645023346
10684177,3,Kiss'N Dance,0,2220,10,0.7777777910232544,91.0,0.08772526681423187,7.0,0.0,0.6363035440444946,0.9419892430305481,0.348370224237442,0.9604583978652954,0.8628566861152649,0.715400218963623
10684177,4,Koojan,0,2220,10,0.0,90.0,-0.058696530759334564,8.0,0.0,0.6683018207550049,0.8957023620605469,0.5588857531547546,0.917728066444397,0.5919145345687866,0.7774197459220886
10684177,5,Memumza Diva,0,2220,10,0.4444444477558136,76.0,-0.10088539123535156,10.0,0.0,0.9380556344985962,0.9623318910598755,0.641872763633728,0.9416743516921997,0.8759133815765381,0.9567052125930786
10684177,6,Montevecchio,0,2220,10,0.6666666865348816,87.0,0.06405745446681976,5.0,0.0,0.8874643445014954,0.9287078976631165,0.309414267539978,0.9262987971305847,0.6981942653656006,0.853958785533905
10684177,7,Smokey Saint,0,2220,10,0.5555555820465088,97.0,0.04272402077913284,1.0,0.0,0.6382037997245789,0.9506680369377136,0.628944456577301,0.963097870349884,0.8430742025375366,0.7291215062141418
10684177,8,Little Lunch,0,2220,10,0.3333333432674408,96.0,0.016085093840956688,6.0,0.0,0.776850700378418,0.6969040632247925,0.670278012752533,0.9519830942153931,0.5182327628135681,0.5699348449707031
10684177,9,Oakfield Galaxy,0,2220,10,1.0,86.0,-0.07980164140462875,9.0,0.0,0.18528345227241516,0.8688474893569946,0.14763762056827545,0.9339250326156616,0.6972326040267944,0.44517844915390015
10684177,10,Frictional Force,1,2220,10,0.1111111119389534,94.0,0.055741086602211,3.0,0.0,0.8342289924621582,0.9049708247184753,0.38720762729644775,0.9378151893615723,0.8996944427490234,0.9496510624885559
10684197,1,Devine Outcast,0,1400,10,0.875,92.0,-0.03970448672771454,8.0,0.125,,,,,,0.9171862006187439
10684197,2,Kelilah,0,1400,10,0.5,95.0,-0.06058302894234657,1.0,0.0,0.8870366811752319,0.961081862449646,0.5563828349113464,0.9331578612327576,0.4573560357093811,0.9426359534263611
10684197,3,Legendary Diva,0,1400,10,0.375,81.0,0.19192957878112793,2.0,0.0,0.7897122502326965,0.9761062264442444,0.42084065079689026,0.9678237438201904,0.8353580236434937,0.7855993509292603
10684197,5,Sundrop,0,1400,10,0.0,78.0,-0.0380624495446682,9.0,0.125,0.9270493984222412,0.9821832180023193,0.46455833315849304,0.9377036094665527,0.93027663230896,0.9422361254692078
10684197,6,Roonami,1,1400,10,0.25,91.0,-0.02213973179459572,3.0,0.0035587188322097063,0.9223717451095581,0.9373777508735657,0.33710163831710815,0.8881542682647705,0.717471718788147,0.9680607318878174
10684197,7,Wild Legacy,0,1400,10,0.625,78.0,-0.04022660851478577,4.0,0.0,0.48085540533065796,0.449759840965271,0.3418956398963928,0.9324912428855896,0.30958613753318787,0.9104853272438049
10684197,8,Jenni Divine,0,1400,10,1.0,100.0,-0.017146281898021698,6.0,0.0,0.901383638381958,0.899139404296875,0.6192170977592468,0.6708383560180664,0.7910776138305664,0.9385100603103638
10684197,9,Wild Annie,0,1400,10,0.125,74.0,-0.007337924558669329,7.0,0.0,0.8969798684120178,0.9231182336807251,0.40720677375793457,0.9033674597740173,0.9462397694587708,0.9249622225761414
10684197,10,Roullottie,0,1400,10,0.75,86.0,0.11418317258358002,5.0,0.0,0.842587411403656,0.8958636522293091,0.49733293056488037,0.9316385984420776,0.9440531134605408,0.9446659684181213
10680262,1,Brass Monkey,1,1300,6,0.5,83.0,0.15429867804050446,1.0,0.0,0.9574679136276245,0.9510298371315002,0.8518449664115906,0.9896860718727112,0.8345159292221069,0.9080067276954651
10680262,2,Linton Flyer,0,1300,6,,75.0,0.009850158356130123,4.0,0.0714285746216774,0.9443449378013611,0.9309133887290955,0.8977274894714355,0.9892076253890991,0.8194571137428284,0.8615378737449646
10680262,4,Gherkin,0,1300,6,0.25,78.0,0.06963478773832321,3.0,0.0,0.9570903182029724,0.9271453022956848,0.9170334339141846,0.9908443689346313,0.7573398947715759,0.8921995759010315
10680262,5,Spirit Of Ardsley,0,1300,6,0.0,100.0,0.0631788894534111,,,,,,,,0.921162486076355
10680262,6,Roc Goddess,0,1300,6,0.75,80.0,0.03825201466679573,2.0,0.0,0.9069486856460571,0.9547984600067139,0.8592270016670227,0.9557102918624878,0.8155651688575745,0.9026294350624084
10680524,1,Denuto,0,1100,5,0.25,91.0,-0.019248459488153458,3.0,0.0833333358168602,0.8238369822502136,0.9500656723976135,0.1808018684387207,0.9349523186683655,0.8970529437065125,0.8515381813049316
10680524,2,Flavius,0,1100,5,0.0,94.0,-0.049398090690374374,5.0,0.2142857164144516,0.756971001625061,0.8027246594429016,0.7052263617515564,0.9062259197235107,0.7098389267921448,0.9832374453544617
10680524,3,Iz Shaft,0,1100,5,0.75,96.0,-0.012574661523103714,4.0,0.0,0.9391279816627502,0.9683918356895447,0.8479827046394348,0.9664213061332703,0.9463812112808228,0.9188628196716309
10680524,4,Startyourengine,0,1100,5,1.0,100.0,-0.05323656648397446,1.0,0.2142857164144516,0.5235046148300171,0.5978496074676514,0.7021985650062561,0.8104044795036316,0.49907204508781433,0.9784061908721924
10680524,5,Riverina Waltz,1,1100,5,0.5,92.0,-0.08394557982683182,2.0,0.1538461595773697,0.48331281542778015,0.5091949701309204,0.44049933552742004,0.9438914060592651,0.39203307032585144,0.9904235005378723
10680381,1,French Soul,0,1350,12,0.5,96.0,-0.10227406769990921,5.0,0.0,0.9169057011604309,0.9787417054176331,0.7835788130760193,0.9759754538536072,0.9437465667724609,0.9006668329238892
10680381,2,Megalita,1,1350,12,,97.0,0.04180430620908737,3.0,0.0,0.9398331642150879,0.9380447864532471,0.6389428377151489,0.9659373760223389,0.8643264770507812,0.9922181963920593
10680381,4,Knights Reign,0,1350,12,0.0,98.0,0.04864079877734184,1.0,0.1818181872367859,0.9255197644233704,0.9237166047096252,0.6958142518997192,0.9548667073249817,0.9557158946990967,0.9687349796295166
10680381,5,Rippington,0,1350,12,1.0,90.0,0.19671447575092316,4.0,0.1818181872367859,0.9516988396644592,0.9508866667747498,0.40052688121795654,0.8490465879440308,0.9263892769813538,0.9758282899856567
10680381,6,Silver Grange,0,1350,12,0.375,87.0,-0.10316517949104309,9.0,0.0,0.8415987491607666,0.9461107850074768,0.7855002284049988,0.9843394756317139,0.9039313793182373,0.8543064594268799
10680381,7,Beau Warrior,0,1350,12,,86.0,-0.011074008420109749,7.0,0.1818181872367859,0.7237772941589355,0.94159996509552,0.522002637386322,0.8953937292098999,0.942546546459198,0.8578938841819763
