race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10248745,10,Hewilldous,0,1400,14,0.7692307829856873,84.0,-0.1322970688343048,7.0,0.0,0.8622374534606934,0.951904833316803,0.9070441126823425,0.9823579788208008,0.8845095038414001,0.8385969996452332
10248745,11,Desert Waves,0,1400,14,0.5384615659713745,100.0,-0.022545741870999336,2.0,0.0,0.7369855642318726,0.8488835096359253,0.527988612651825,0.9386351704597473,0.6150149703025818,0.8153612017631531
10248745,12,Invincible Thief,0,1400,14,0.4615384638309479,93.0,0.007930472493171692,1.0,0.2222222238779068,,,,,,0.8764287233352661
10248745,13,Safedeel,0,1400,14,0.38461539149284363,97.0,0.12846699357032776,4.0,0.0,0.871258020401001,0.9488809108734131,0.4669073820114136,0.9733068943023682,0.6907050013542175,0.9402784109115601
10248745,14,Starring Knight,0,1400,14,0.8461538553237915,89.0,-0.06686318665742874,13.0,0.0,0.7326852083206177,0.9549123048782349,0.6186994910240173,0.9595430493354797,0.7666518688201904,0.782814621925354
10248240,1,Fah Rong,0,1600,11,0.7777777910232544,100.0,0.00580892339348793,2.0,0.0,,,,,,0.9053229093551636
10248240,2,Unwoke,0,1600,11,1.0,100.0,0.06607061624526978,1.0,0.0,,,,,,0.8956960439682007
10248240,3,Loose Knickers,0,1600,11,0.8888888955116272,94.0,0.023564819246530533,5.0,0.0,,,,,,
10248240,4,Percival,0,1600,11,0.5555555820465088,93.0,-0.0027949323412030935,6.0,0.0,,,,,,0.9393207430839539
10248240,5,Just A Brown Horse,0,1600,11,0.2222222238779068,90.0,0.07090877741575241,7.0,0.0,,,,,,0.9892368316650391
10248240,6,Cambalache,0,1600,11,0.0,87.0,-0.03535306453704834,9.0,0.0,,,,,,0.9466672539710999
10248240,7,Jot Down,0,1600,11,0.1111111119389534,87.0,-0.03765157237648964,8.0,0.0,,,,,,
10248240,8,Warrior Boy,0,1600,11,,87.0,-0.039960041642189026,,,,,,,,0.796048641204834
10248240,9,Moor,1,1600,11,0.4444444477558136,94.0,-0.04033808037638664,3.0,0.0,,,,,,0.9725221991539001
10248240,11,Daniellish,0,1600,11,0.6666666865348816,87.0,-0.030840136110782623,4.0,0.20000000298023224,,,,,,0.984767735004425
10248241,1,Taihoro,0,1200,16,0.3076923191547394,96.0,-0.004736212082207203,3.0,0.07692307978868484,,,,,,0.9717312455177307
10248241,2,Billy Adams,0,1200,16,0.9230769276618958,88.0,-0.042240168899297714,11.0,0.1428571492433548,,,,,,0.767566442489624
10248241,3,Money Muncher,0,1200,16,0.8461538553237915,87.0,-0.04760827496647835,12.0,0.0,,,,,,
10248241,4,Red Moon Rising,0,1200,16,,87.0,0.03946506604552269,6.0,0.0,,,,,,
10248241,5,Brutal Riff,1,1200,16,0.38461539149284363,90.0,-0.025215409696102142,,,,,,,,0.9686285257339478
10248241,6,Lady Mell,0,1200,16,0.7692307829856873,93.0,-0.021829629316926003,4.0,0.07692307978868484,,,,,,0.9725221991539001
10248241,7,Devils Magic,0,1200,16,0.692307710647583,91.0,-0.017613636329770088,8.0,0.0,,,,,,0.9089627265930176
10248241,8,The Blue Diamond,0,1200,16,0.0,90.0,0.0573546476662159,5.0,0.0,,,,,,0.8935693502426147
10248241,9,Last Song,0,1200,16,0.07692307978868484,87.0,-0.025542406365275383,,,,,,,,
10248241,10,Momento,0,1200,16,0.5384615659713745,87.0,0.017875507473945618,2.0,0.0,,,,,,0.9806778430938721
10248241,11,Nature Reserve,0,1200,16,0.23076923191547394,87.0,-0.051449939608573914,7.0,0.1428571492433548,,,,,,
10248241,12,Sacred Raider,0,1200,16,0.4615384638309479,87.0,-0.052630241960287094,10.0,0.0,,,,,,
10248241,14,Swoomee Swan,0,1200,16,1.0,100.0,0.014048206619918346,1.0,0.25,,,,,,
10248241,16,Chaka,0,1200,16,0.1538461595773697,87.0,0.027993218973279,9.0,0.1428571492433548,,,,,,0.9520800113677979
10248242,1,A Mandarin,0,2200,11,0.7777777910232544,100.0,-0.026523679494857788,2.0,0.0,,,,,,
10248242,2,Koyama,0,2200,11,0.6666666865348816,91.0,0.08625246584415436,4.0,0.0,,,,,,0.9892368316650391
10248242,3,Kindling Spark,0,2200,11,0.3333333432674408,96.0,-0.011921480298042297,5.0,0.0,0.8808972239494324,0.9038739800453186,0.6397349834442139,0.9437714219093323,0.7729383111000061,0.9686285257339478
10248242,4,Miss Enzed,0,2200,11,0.5555555820465088,90.0,0.011242329142987728,1.0,0.0,,,,,,0.9806778430938721
10248242,5,Tiger Fire,0,2200,11,0.8888888955116272,84.0,-0.035402167588472366,10.0,0.0,,,,,,
10248242,6,Caffeinated,1,2200,11,0.1111111119389534,84.0,0.020867368206381798,3.0,0.1538461595773697,,,,,,
10248242,7,Lily Of The Valley,0,2200,11,0.4444444477558136,81.0,-0.05699930712580681,8.0,0.1538461595773697,,,,,,0.8695492148399353
10248242,9,Arctic Ocean,0,2200,11,,76.0,-0.04054221883416176,7.0,0.0,,,,,,0.9771862030029297
10248242,10,Love Leigh,0,2200,11,1.0,72.0,0.007524380460381508,9.0,0.0,,,,,,
10248242,11,Endean Ace,0,2200,11,0.2222222238779068,70.0,0.03509005531668663,6.0,0.0,,,,,,
10251725,1,Big Lon,0,1100,8,0.0,76.0,0.03947245329618454,2.0,0.0,,,,,,0.7498342990875244
10251725,4,Words Of Fire,0,1100,8,1.0,79.0,0.035044655203819275,3.0,0.0,,,,,,0.4432688057422638
10251725,5,Blazing Courage,0,1100,8,0.800000011920929,100.0,0.015446590259671211,1.0,0.0,,,,,,0.8942901492118835
10251725,6,Cool Aza Cat,0,1100,8,0.6000000238418579,83.0,0.04480370134115219,6.0,0.0,,,,,,
10251725,7,I'm A Beaut,1,1100,8,0.4000000059604645,81.0,-0.02453753724694252,4.0,0.0,,,,,,0.6881508231163025
10251725,8,Simply Sonnet,0,1100,8,0.20000000298023224,88.0,-0.04548832029104233,5.0,0.0,,,,,,0.8941372632980347
10248243,1,Linara,0,1200,13,0.5,100.0,-0.06339406222105026,1.0,0.0,,,,,,
10248243,2,Irish Brigade,0,1200,13,0.20000000298023224,97.0,-0.05670270696282387,3.0,0.1428571492433548,,,,,,
10248243,3,Balzano,0,1200,13,0.800000011920929,96.0,-0.05237048491835594,11.0,0.0,,,,,,
10248243,4,Boss 'N' Highheels,1,1200,13,0.699999988079071,100.0,-0.04459695518016815,4.0,0.0,0.8189612627029419,0.8270247578620911,0.6477524638175964,0.8942270278930664,0.6044046878814697,0.8249933123588562
10248243,5,The Fed Express,0,1200,13,0.6000000238418579,93.0,0.02941056154668331,7.0,0.0,,,,,,0.9150471687316895
10248243,6,Kingfisher,0,1200,13,0.10000000149011612,90.0,0.03037448599934578,9.0,0.0,,,,,,0.9393207430839539
10248243,8,Unusual Affair,0,1200,13,,93.0,-0.0010179635137319565,6.0,0.0,,,,,,
10248243,9,Trader Inn,0,1200,13,0.0,85.0,0.07705598324537277,10.0,0.1428571492433548,,,,,,0.9892368316650391
10248243,10,Mininjagirl,0,1200,13,0.4000000059604645,90.0,0.04027115926146507,2.0,0.0,,,,,,0.8573183417320251
10248243,11,Proudtobehere,0,1200,13,0.8999999761581421,87.0,-0.016567908227443695,5.0,0.1428571492433548,,,,,,0.8795657157897949
10248243,12,Sacred Mist,0,1200,13,,85.0,-0.039812132716178894,8.0,0.4545454680919647,,,,,,0.9015498161315918
10251658,1,Ashkirk,0,1000,9,0.8571428656578064,96.0,0.03225940838456154,6.0,0.0,,,,,,0.7375204563140869
10251658,2,Prestige Blue,0,1000,9,0.7142857313156128,87.0,0.032464105635881424,1.0,0.0,,,,,,0.5765209794044495
10251658,3,Weownachevy,0,1000,9,0.5714285969734192,79.0,0.021277057006955147,3.0,0.0,,,,,,
10251658,4,Wild Monarch,0,1000,9,0.2857142984867096,78.0,-0.026547884568572044,1.0,0.005964214913547039,,,,,,
10251658,5,Prestige Serial,0,1000,9,0.4285714328289032,79.0,-0.014285714365541935,7.0,0.0,,,,,,
10251658,6,Ravaged,0,1000,9,1.0,90.0,-0.03846026957035065,5.0,0.0,,,,,,0.5808022022247314
10251658,8,Sweet Enchantress,0,1000,9,0.1428571492433548,81.0,0.12270801514387131,8.0,0.005964214913547039,,,,,,
10251658,9,Why Wait,1,1000,9,0.0,100.0,0.02222210168838501,4.0,0.0,,,,,,0.9479131102561951
10251698,1,Vasilias,0,1210,12,0.3333333432674408,97.0,0.0017714707646518946,2.0,0.0,0.8809497356414795,0.9583967328071594,0.9290585517883301,0.9735680818557739,0.8714569211006165,0.9112188220024109
10251698,2,Offa's Dyke,0,1210,12,0.7777777910232544,81.0,0.057526808232069016,5.0,0.0,0.8124148845672607,0.9354085922241211,0.6911673545837402,0.9543052315711975,0.9461594820022583,0.9301046133041382
10251698,3,Alabama Award,0,1210,12,1.0,88.0,-0.014429580420255661,3.0,0.0,0.6590648293495178,0.897911012172699,0.7679014801979065,0.9560254812240601,0.9239479899406433,0.8102927207946777
10251698,4,Ronrose,0,1210,12,0.5555555820465088,77.0,0.015510558150708675,9.0,0.0,0.9373421669006348,0.9694237112998962,0.4931405782699585,0.9708141088485718,0.9434869885444641,0.9398699402809143
10251698,5,Dragon Fish,0,1210,12,0.8888888955116272,96.0,0.031651612371206284,1.0,0.0,0.7965840697288513,0.8611501455307007,0.5709387063980103,0.907799482345581,0.8228522539138794,0.887164294719696
10251698,6,Second Heaven,0,1210,12,0.2222222238779068,76.0,-0.0981636643409729,8.0,0.0,,,,,,0.9629930257797241
10251698,7,Penny Pedrille,0,1210,12,0.4444444477558136,90.0,-0.04838356003165245,10.0,0.0,0.8818711638450623,,0.940122663974762,0.9768487215042114,0.8733160495758057,
10251698,8,Love So Sweet,0,1210,12,0.1111111119389534,100.0,-0.04765130579471588,4.0,0.0,0.9249069690704346,0.9543687105178833,0.5151890516281128,0.979270339012146,0.9126641154289246,0.9274474382400513
10251698,10,Social Dancer,0,1210,12,0.0,81.0,-0.0629090890288353,6.0,0.13571429252624512,0.8508378267288208,0.953122079372406,0.8480748534202576,0.981873631477356,0.9099550247192383,0.7845885753631592
10251698,11,Minato,1,1210,12,0.6666666865348816,83.0,0.0003771783667616546,7.0,0.0,,,,,,0.9620453119277954
10251722,1,Himeros,0,1600,9,0.25,100.0,0.04727800562977791,4.0,0.0,,,,,,0.8950893878936768
10251722,2,Maximum Ride,0,1600,9,0.0,95.0,-0.05188989266753197,2.0,0.0,0.8395987153053284,0.9087820053100586,0.8295125961303711,0.9461812376976013,0.627373993396759,0.8941372632980347
10251722,3,Nugget Smart,0,1600,9,0.875,92.0,0.0252976194024086,8.0,0.0,,,,,,0.5702574849128723
10251722,4,Oakfield Echidna,0,1600,9,0.375,85.0,0.021668540313839912,7.0,0.0,,,,,,0.6430602073669434
10251722,5,The Bentley,0,1600,9,0.125,89.0,0.0345185287296772,1.0,0.0,0.9189151525497437,0.9085292816162109,0.6323798894882202,0.9745950698852539,0.7068006992340088,0.9456384181976318
10251722,6,Brooklyn Dash,0,1600,9,0.5,87.0,0.01364488247781992,9.0,0.0,0.798224687576294,0.963331401348114,0.7635655403137207,0.9609463214874268,0.560034990310669,0.8239600658416748
10251722,7,Dark Thinker,0,1600,9,0.75,94.0,0.05550026893615723,6.0,0.0,0.8830955028533936,0.9528285264968872,0.4545497000217438,0.969244658946991,0.7328076362609863,0.8928949236869812
10251722,8,Lagoon,1,1600,9,1.0,90.0,-0.006836219225078821,3.0,0.0,,,,,,0.841083288192749
10251722,9,Alarthill,0,1600,9,0.625,86.0,0.08728618174791336,5.0,0.0,,,,,,0.7537622451782227
10251753,1,Golden Mask,0,1950,10,0.625,87.0,0.02867063507437706,1.0,0.009146341122686863,0.9394436478614807,0.7998408079147339,0.6963164806365967,0.9604240655899048,0.7173933386802673,0.8843068480491638
10251753,2,Luigi The Brave,0,1950,10,0.25,100.0,0.049258049577474594,2.0,0.0,0.8473348617553711,0.8820527791976929,0.6653743386268616,0.9579622149467468,0.8473420739173889,0.959915816783905
10251753,3,Rockin' Dee Fox,0,1950,10,0.5,81.0,0.03809884935617447,5.0,0.0,,,,,,0.9170457124710083
10251753,4,Angel Feet,0,1950,10,0.0,84.0,-0.07221107929944992,3.0,0.009146341122686863,0.6664564609527588,0.6272802352905273,0.630974531173706,0.872514009475708,0.6954596638679504,0.5625925660133362
10251753,6,Sonic Bender,1,1950,10,0.125,91.0,0.03083360381424427,6.0,0.0,0.6014314889907837,0.7577754259109497,0.623526394367218,0.9122388362884521,0.4936279058456421,0.7202119827270508
10251753,7,Yard Of Ale,0,1950,10,0.375,75.0,0.0074257138185203075,4.0,0.0,0.7974815964698792,0.8395748138427734,0.6886545419692993,0.9678117036819458,0.8060132265090942,0.8235491514205933
10251753,8,Gypsy Roma,0,1950,10,1.0,70.0,-0.0007717089029029012,9.0,0.0,,,,,,0.5833584666252136
10251753,9,Star Of The Nile,0,1950,10,0.875,64.0,-0.09050491452217102,7.0,0.0,0.7642945051193237,0.8848031759262085,0.6729285717010498,0.9493327140808105,0.8091008067131042,0.743643581867218
10251753,10,Wizardess,0,1950,10,0.75,66.0,-0.06135837733745575,8.0,0.0,0.7102287411689758,0.9195870757102966,0.6463062167167664,0.9901528358459473,0.7954688668251038,0.8592014312744141
10251891,1,Heez De Man,0,1000,10,0.5714285969734192,90.0,0.054076917469501495,4.0,0.2857142984867096,,,,,,
10251891,2,Tyrannical,0,1000,10,0.1428571492433548,87.0,0.008315826766192913,3.0,0.1666666716337204,0.7986620664596558,0.789631724357605,0.539966881275177,0.9652154445648193,0.6628130674362183,0.9333035945892334
10251891,3,Any News,0,1000,10,0.0,84.0,-0.0018115942366421223,6.0,0.1666666716337204,,,,,,
10251891,4,Floral Legend,0,1000,10,0.8571428656578064,100.0,0.007271124050021172,1.0,0.0,,,,,,
10251891,5,Only Crunchie,0,1000,10,0.7142857313156128,74.0,-0.025446400046348572,8.0,0.0,0.2806161940097809,0.9566535949707031,0.7418816685676575,0.9878406524658203,0.8337832689285278,0.37796926498413086
10251891,6,Parppy 'N' Me,1,1000,10,0.4285714328289032,84.0,-0.06524498015642166,5.0,0.1666666716337204,0.9081093072891235,0.9653629064559937,0.9702244997024536,0.9713559746742249,0.9487006664276123,0.9505424499511719
10251891,8,Overwatch,0,1000,10,,98.0,0.013054294511675835,7.0,0.20000000298023224,,,,,,0.8583729863166809
10251891,9,Embezzles,0,1000,10,0.2857142984867096,87.0,-0.07589607685804367,2.0,0.0,,,,,,
10248244,2,Super Sincere,0,1400,20,,100.0,-0.008361458778381348,1.0,0.0,,0.934019148349762,0.7588934898376465,0.9702751636505127,0.8634418845176697,
10248244,3,Cimarron,0,1400,20,,94.0,0.03157675638794899,7.0,0.125,0.9460599422454834,0.9788339138031006,0.8464194536209106,0.9638975262641907,0.9336488246917725,0.9520800113677979
10248244,4,Game Duke,0,1400,20,0.9230769276618958,94.0,0.07429324835538864,6.0,0.125,,,,,,0.9040899276733398
10248244,5,Abit Sassy,1,1400,20,0.8461538553237915,97.0,-0.03253290057182312,2.0,0.125,,,,,,0.9338968992233276
10248244,7,Stout,0,1400,20,0.0,91.0,-0.034166283905506134,8.0,0.06666667014360428,,,,,,0.767566442489624
10248244,8,Bowler,0,1400,20,,90.0,0.02218254655599594,13.0,0.0,,,,,,0.9806778430938721
10248244,9,American Cheval,0,1400,20,0.23076923191547394,94.0,-0.06345347315073013,3.0,0.125,,,,,,0.8432052731513977
10248244,10,What About Peace,0,1400,20,0.6153846383094788,94.0,-0.04312055557966232,11.0,0.0,,,,,,0.8695492148399353
10248244,11,Endean Affair,0,1400,20,0.3076923191547394,93.0,0.06892148405313492,4.0,0.125,,,,,,
10248244,12,Ex Aye,0,1400,20,0.07692307978868484,87.0,-0.043630413711071014,9.0,0.0,,,,,,0.984767735004425
10248244,13,Elegant Explosive,0,1400,20,0.7692307829856873,91.0,-0.026301022619009018,5.0,0.125,,,,,,0.9466672539710999
10248244,15,Wild Secrets,0,1400,20,0.4615384638309479,85.0,-0.030713731423020363,12.0,0.0,0.8571008443832397,0.9584824442863464,0.8084375858306885,0.9676625728607178,0.8011586666107178,0.7546553015708923
10248244,17,Fakeittillumakeit,0,1400,20,0.692307710647583,81.0,-0.02063393034040928,10.0,0.0,,,,,,
10248244,18,Stygian,0,1400,20,,79.0,-0.04639651998877525,14.0,0.0,,,,,,
10251652,1,Mr Plume,0,2200,9,0.2857142984867096,95.0,0.04030275344848633,1.0,0.013452914543449879,,,,,,
10251652,2,Dipierdomenico,0,2200,9,1.0,91.0,0.0625782310962677,2.0,0.0,,,,,,0.3069153130054474
10251652,3,Vermeer,1,2200,9,0.8571428656578064,98.0,-0.03068181872367859,3.0,0.013452914543449879,,0.9462327361106873,0.5269804000854492,0.8612669706344604,0.7434754371643066,
10251652,4,Nature Boy,0,2200,9,0.5714285969734192,90.0,-0.03095611371099949,5.0,0.0,,,,,,0.7835252285003662
10251652,5,Redadel,0,2200,9,0.1428571492433548,87.0,-0.04168454930186272,4.0,0.013452914543449879,,,,,,0.6818608045578003
10251652,6,Libby,0,2200,9,0.0,92.0,0.11538878083229065,7.0,0.0,,,,,,
10251652,7,Shillong,0,2200,9,0.7142857313156128,92.0,-0.03803226724267006,6.0,0.013452914543449879,,,,,,
10251652,9,Sir Zino,0,2200,9,0.4285714328289032,86.0,-0.09596297889947891,8.0,0.013452914543449879,,,,,,0.9879428744316101
10251802,1,Hard Lane,0,1300,13,0.4000000059604645,90.0,-0.07215821743011475,6.0,0.0,0.8679733276367188,0.9603933691978455,0.662640392780304,0.9709563255310059,0.31898751854896545,0.8660308122634888
10251802,2,Monix,1,1300,13,0.800000011920929,99.0,0.01567044109106064,1.0,0.0,0.8414897322654724,0.8556431531906128,0.6795089840888977,0.9403079748153687,0.7276985049247742,0.7451640367507935
10251802,3,Deadly Devil,0,1300,13,0.20000000298023224,74.0,-0.03827561438083649,10.0,0.0,,,,,,0.6166970729827881
10251802,4,Easy Red,0,1300,13,0.699999988079071,94.0,-0.07046923786401749,7.0,0.0,,,,,,
10251802,5,Evasive Ruler,0,1300,13,0.30000001192092896,99.0,0.07023406028747559,,,,,,,,0.8307011723518372
10251802,6,Riverlea Prince,0,1300,13,0.0,72.0,-0.04780515283346176,5.0,0.0,,,,,,
10251802,7,Cheers To Us,0,1300,13,0.8999999761581421,84.0,0.012789931148290634,8.0,0.0714285746216774,0.8538456559181213,0.9230783581733704,0.6508037447929382,0.9710128307342529,0.758538007736206,0.8899692893028259
10251802,8,Ellie's Song,0,1300,13,0.6000000238418579,96.0,-0.040754277259111404,4.0,0.0,,,,,,0.7024762034416199
10251802,9,Bar La La,0,1300,13,0.5,91.0,0.0010383134940639138,9.0,0.0,0.7190746665000916,0.8134231567382812,0.8699060678482056,0.8400900959968567,0.18424353003501892,0.8992846608161926
10251802,11,Foxiet,0,1300,13,1.0,98.0,-0.009721674025058746,3.0,0.0,0.6740565896034241,0.9250863790512085,0.5052175521850586,0.96512371301651,0.8086875081062317,0.8012348413467407
10251802,13,Mukatila,0,1300,13,0.10000000149011612,100.0,-0.02671036683022976,2.0,0.0,0.5291046500205994,0.8733863234519958,0.5769376158714294,0.9001196026802063,0.6188200116157532,0.4846837818622589
10251716,1,Castro,0,1400,14,0.3636363744735718,100.0,0.014889679849147797,2.0,0.125,,,,,,0.841083288192749
10251716,2,Fortians,0,1400,14,0.4545454680919647,96.0,0.0409344807267189,4.0,0.0,0.8790185451507568,0.9609184265136719,0.5544930100440979,0.9676757454872131,0.7742682099342346,0.9364613890647888
10251716,3,Frosty The Showman,0,1400,14,0.27272728085517883,82.0,0.11601969599723816,10.0,0.0,,,,,,0.7762874960899353
10251716,4,Majestic Roca,0,1400,14,0.6363636255264282,96.0,0.01300995796918869,7.0,0.0,,,,,,0.9186568260192871
10251716,5,Narmer,1,1400,14,1.0,99.0,-0.014046786352992058,5.0,0.0,0.5855939984321594,0.9928019046783447,0.5623684525489807,0.9895965456962585,0.773560106754303,0.5762504935264587
10251716,6,Nightwalker,0,1400,14,0.1818181872367859,93.0,0.07813606411218643,1.0,0.0,,,,,,0.8928949236869812
10251716,7,Forwarding,0,1400,14,0.5454545617103577,91.0,0.08318764716386795,9.0,0.0,,,,,,
10251716,8,Unalienable Right,0,1400,14,0.0,81.0,-0.05579883232712746,11.0,0.0,,,,,,0.9189413785934448
10251716,9,Cobocco,0,1400,14,0.7272727489471436,85.0,0.05323326215147972,8.0,0.125,,,,,,0.8210400342941284
10251716,10,Flee With Me,0,1400,14,0.09090909361839294,93.0,-0.08460086584091187,6.0,0.0,,,,,,0.5909032225608826
10251716,11,Miss Maverick,0,1400,14,0.9090909361839294,99.0,0.0042412299662828445,3.0,0.0,0.6671233177185059,0.830371618270874,0.6507787108421326,0.9238099455833435,0.6968563199043274,0.8473411202430725
10251716,12,Sellinya,0,1400,14,0.8181818127632141,79.0,0.0972754955291748,12.0,0.125,,,,,,
10251757,1,Planet Mars,0,1000,13,0.6000000238418579,89.0,-0.04306850582361221,4.0,0.1666666716337204,,,,,,
10251757,2,Full Of Knowledge,0,1000,13,0.800000011920929,90.0,-0.0798540934920311,6.0,0.0,0.8975234627723694,0.9434552192687988,0.5865530967712402,0.9559274911880493,0.8220447301864624,0.9522959589958191
10251757,4,Safe And Warm,0,1000,13,0.10000000149011612,69.0,-0.07749931514263153,10.0,0.0,,,,,,0.5774490833282471
10251757,5,Soviet Strike,0,1000,13,0.0,96.0,-0.0009016493568196893,5.0,0.16874480247497559,,,,,,0.7351971864700317
10251757,6,Weasel Sea,0,1000,13,0.5,96.0,-0.06409154087305069,1.0,0.09090909361839294,,,,,,0.8329224586486816
