race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10684463,4,Graceful Lass,1,1621,6,0.4000000059604645,100.0,0.15799418091773987,1.0,0.0
10684463,5,Midnight Deal,0,1621,6,0.6000000238418579,81.0,-0.0500374436378479,2.0,0.0
10684463,6,Mensesh,0,1621,6,0.20000000298023224,78.0,0.07642984390258789,5.0,0.0
10680528,1,Highlands,1,1400,5,0.0,100.0,-0.019179753959178925,3.0,0.0
10680528,2,Brazen Sailor,0,1400,5,0.25,98.0,-0.011083192192018032,2.0,0.0
10680528,3,Capistan,0,1400,5,1.0,88.0,-0.07843001186847687,1.0,0.125
10680528,4,King Bling,0,1400,5,0.5,92.0,-0.047440242022275925,5.0,0.0
10680528,5,Splish Splash,0,1400,5,0.75,88.0,0.06389191746711731,4.0,0.0
10684195,1,Made Easy,0,1200,12,1.0,89.0,-0.05715128779411316,2.0,0.0
10684195,2,Rocket Rudee,1,1200,12,,82.0,0.1970188319683075,6.0,0.0
10684195,3,Triptolemus,0,1200,12,0.375,100.0,-0.020864909514784813,3.0,0.1428571492433548
10684195,6,Andres Girl,0,1200,12,0.5,87.0,-0.005579943768680096,1.0,0.0
10684195,8,Seasmoke,0,1200,12,,89.0,0.11177718639373779,4.0,0.25
10684195,9,Dita Von,0,1200,12,0.875,70.0,-0.10864866524934769,8.0,0.0
10684195,10,Simone's Choice,0,1200,12,0.25,79.0,-0.0013430818216875196,7.0,0.0
10684195,11,Tea Or Coffee,0,1200,12,0.0,78.0,0.06490302830934525,5.0,0.0
10684195,12,Artist,0,1200,12,0.75,57.0,-0.08648945391178131,9.0,0.0
10694916,6,Vianarra,0,1400,12,,95.0,-0.008819473907351494,4.0,0.06666667014360428
10694916,7,Champagne Jenni,0,1400,12,,96.0,0.022391635924577713,5.0,0.19215233623981476
10694916,9,Puglia,1,1400,12,0.800000011920929,94.0,-0.10101725161075592,3.0,0.0
10694916,10,Rose Of Shalaa,0,1400,12,,79.0,-0.05881069600582123,6.0,0.0
10694916,11,Crossoverkid,0,1400,12,0.20000000298023224,96.0,0.0648183822631836,2.0,0.18367347121238708
10694916,12,Wild Ruby,0,1400,12,,93.0,-0.014639042317867279,1.0,0.09677419066429138
10684332,1,Rubydoo,0,1600,13,0.20000000298023224,90.0,0.07097984850406647,5.0,0.0
10684332,2,Difronzo,0,1600,13,0.6000000238418579,91.0,0.03882129490375519,2.0,0.0
10684332,3,And I Am,1,1600,13,0.4000000059604645,87.0,0.039322495460510254,1.0,0.0
10684332,5,Makamae,0,1600,13,0.8999999761581421,98.0,-0.03553307428956032,3.0,0.1111111119389534
10684332,6,Summit,0,1600,13,0.5,100.0,0.040712688118219376,7.0,0.05325443670153618
10684332,7,Twilight Steps,0,1600,13,0.800000011920929,81.0,-0.15082447230815887,4.0,0.0
10684332,8,Yes To Excess,0,1600,13,0.10000000149011612,84.0,-0.0725005567073822,9.0,0.0
10684332,9,Supairo,0,1600,13,,85.0,0.062239229679107666,11.0,0.0
10684332,11,Classique Gal,0,1600,13,,86.0,-0.014873415231704712,8.0,0.05325443670153618
10684332,12,Juste Un Clou,0,1600,13,0.30000001192092896,78.0,-0.03379567712545395,10.0,0.0
10684332,13,Hell Of A Prince,0,1600,13,0.0,75.0,-0.01311205793172121,6.0,0.0
10684208,1,Alcoshare,0,1200,13,,100.0,-0.01587301678955555,7.0,0.0
10684208,2,Live Forever,0,1200,13,0.6000000238418579,96.0,-0.02257874421775341,5.0,0.07692307978868484
10684208,3,Gusty Way,1,1200,13,0.5,98.0,0.07568702101707458,9.0,0.0
10684208,4,Nankeen,0,1200,13,,93.0,-0.13433703780174255,4.0,0.0
10684208,5,Lonely One,0,1200,13,0.0,99.0,-0.0055624800734221935,6.0,0.0
10684208,6,Pretentious Lass,0,1200,13,0.699999988079071,90.0,-0.055615320801734924,10.0,0.0
10684208,7,Royal Telephone,0,1200,13,0.10000000149011612,99.0,-0.09469902515411377,8.0,0.0
10684208,8,Symphonite,0,1200,13,0.800000011920929,97.0,0.07466760277748108,3.0,0.07692307978868484
10684208,9,Dodgy Element,0,1200,13,0.8999999761581421,86.0,0.041223615407943726,11.0,0.07692307978868484
10684208,10,Lady Of Savoy,0,1200,13,0.30000001192092896,95.0,-0.06450246274471283,2.0,0.07692307978868484
10684208,11,Melissa Kate,0,1200,13,0.4000000059604645,99.0,-0.03283761441707611,1.0,0.0
10680380,1,Don't Give Up,1,1880,12,0.6666666865348816,98.0,0.03909635916352272,4.0,0.0
10680380,2,Merlin Beach,0,1880,12,1.0,100.0,0.12857358157634735,1.0,0.0
10680380,3,Tideford,0,1880,12,0.0,96.0,-0.0965757668018341,2.0,0.0
10680380,4,Alpine Trout,0,1880,12,,86.0,-0.009155282750725746,3.0,0.0
10680380,5,Alisent,0,1880,12,0.2222222238779068,93.0,-0.007862119004130363,6.0,0.0
10680380,6,The Tazwegian,0,1880,12,0.1111111119389534,88.0,-0.05560968071222305,8.0,0.145454540848732
10680380,7,Purr Sefanee,0,1880,12,0.8888888955116272,86.0,-0.09966719895601273,10.0,0.0
10680380,8,Gee Gee Can Win,0,1880,12,0.7777777910232544,82.0,-0.09461674839258194,5.0,0.0
10680380,9,Thin Red Line,0,1880,12,0.3333333432674408,84.0,0.0811685100197792,7.0,0.0
10680380,10,Launnie Nights,0,1880,12,,81.0,0.027158860117197037,9.0,0.0
10680817,1,Calathinite,1,1200,11,0.6666666865348816,100.0,0.043171901255846024,4.0,0.0
10680817,2,My Tea,0,1200,11,,89.0,-0.09597337245941162,1.0,0.07692307978868484
10680817,3,Ray's Sauce,0,1200,11,1.0,90.0,-0.124038927257061,3.0,0.0
10680817,4,Hope To Admire,0,1200,11,0.1111111119389534,91.0,0.059420596808195114,6.0,0.1428571492433548
10680817,5,Chantilly Girl,0,1200,11,0.0,95.0,-0.07406298816204071,2.0,0.1428571492433548
10680817,6,Gronar,0,1200,11,0.2222222238779068,81.0,-0.045096807181835175,10.0,0.004149377811700106
10680817,7,Big Karri,0,1200,11,0.5555555820465088,87.0,-0.08334384113550186,8.0,0.1428571492433548
10680817,8,Dark Opal,0,1200,11,0.7777777910232544,87.0,0.02169753983616829,5.0,0.0
10680817,9,Working Class Girl,0,1200,11,0.8888888955116272,92.0,0.11357450485229492,9.0,0.0
10680817,10,Gingeriffic,0,1200,11,0.4444444477558136,88.0,-0.0181146040558815,7.0,0.0
10684175,3,Kronenbourg,0,1610,22,,96.0,0.12377655506134033,4.0,0.0
10684175,4,Know Thyself,0,1610,22,0.4000000059604645,90.0,0.17090032994747162,9.0,0.19499999284744263
10684175,5,Sibaaq,0,1610,22,0.6000000238418579,86.0,-0.020533980801701546,11.0,0.0
10684175,7,Hollywood Hero,0,1610,22,,97.0,-0.08268119394779205,3.0,0.0
10684175,9,Fortune,0,1610,22,,84.0,-0.04983438551425934,7.0,0.0
10684175,10,Mr Chaplin,1,1610,22,0.699999988079071,96.0,0.03541865572333336,1.0,0.0
10684175,12,Kaizad,0,1610,22,0.30000001192092896,75.0,0.009729906916618347,8.0,0.0
10684175,13,Auzstar,0,1610,22,0.20000000298023224,77.0,-0.05103041231632233,2.0,0.0
10684175,17,Navy Buoy,0,1610,22,1.0,79.0,0.04050898551940918,10.0,0.0
10684175,18,Ghost Walker,0,1610,22,0.0,79.0,-0.0023065616842359304,5.0,0.0
10684175,22,Winning Point,0,1610,22,0.10000000149011612,62.0,0.04016163572669029,6.0,0.0
10680521,1,Zestiman,0,1400,6,0.800000011920929,95.0,-0.0021216629538685083,3.0,0.0
10680521,2,Rosebud Lass,0,1400,6,0.6000000238418579,100.0,-0.07213488221168518,1.0,0.0
10680521,3,Super Sharp,0,1400,6,1.0,83.0,-0.014361596666276455,6.0,0.0
10680521,4,Grinzinger Lass,1,1400,6,0.4000000059604645,93.0,-0.007539371494203806,4.0,0.0
10680521,5,The Big Freeze,0,1400,6,0.0,96.0,0.05785653740167618,2.0,0.0
10680521,6,Okesutora,0,1400,6,0.20000000298023224,90.0,-0.03285984694957733,5.0,0.125
10684364,1,Mangione,0,1600,11,1.0,100.0,-0.017751377075910568,1.0,0.20000000298023224
10684364,5,Sensational Ruler,0,1600,11,0.1666666716337204,80.0,-0.013769390061497688,2.0,0.008674101904034615
10684364,6,Septimus,0,1600,11,0.6666666865348816,86.0,-0.08867053687572479,7.0,0.25407925248146057
10684364,7,Digari,0,1600,11,0.8333333134651184,87.0,0.08419276773929596,6.0,0.0
10684364,8,Lisa Lass,0,1600,11,,81.0,0.017424242570996284,5.0,0.0
10684364,10,Side Piece,1,1600,11,,75.0,-0.022247686982154846,3.0,0.2380952388048172
10684364,11,Radstar,0,1600,11,0.0,78.0,-0.12846578657627106,4.0,0.3333333432674408
10684464,1,Gets The Girls,0,1200,8,0.5714285969734192,92.0,-0.05654660984873772,1.0,0.0
10684464,2,Mad Spitfire,0,1200,8,0.1428571492433548,94.0,0.07448244094848633,4.0,0.1428571492433548
10684464,3,He's A Firecracker,0,1200,8,0.8571428656578064,92.0,-0.05224313959479332,6.0,0.0
10684464,4,Somethink,0,1200,8,0.0,94.0,-0.1019459217786789,8.0,0.0
10684464,5,Lovesexy,0,1200,8,0.2857142984867096,99.0,0.05011171102523804,3.0,0.0
10684464,6,Gold Lilly,0,1200,8,1.0,90.0,-0.01646430790424347,7.0,0.0
10684464,7,Pacific Lass,0,1200,8,0.7142857313156128,96.0,0.158991277217865,5.0,0.0
10684464,8,Optimus Prime,1,1200,8,0.4285714328289032,100.0,-0.0167516078799963,2.0,0.07692307978868484
10684196,2,Indispensable,0,1600,18,,81.0,-0.008490707725286484,6.0,0.05882352963089943
10684196,3,Blazing Sword,0,1600,18,,87.0,0.11357294023036957,9.0,0.0
10684196,4,Boltsaver,0,1600,18,,91.0,0.2006879448890686,2.0,0.0
10684196,5,Yam,1,1600,18,0.27272728085517883,98.0,-0.07685551792383194,1.0,0.0
10684196,6,Morning Darling,0,1600,18,0.8181818127632141,78.0,-0.007667544763535261,11.0,0.1111111119389534
10684196,7,Hot Bandit,0,1600,18,0.7272727489471436,93.0,-0.06816104054450989,7.0,0.0
10684196,8,Make It Sweet,0,1600,18,0.0,87.0,0.018360573798418045,4.0,0.0
10684196,10,Tavolo,0,1600,18,0.6363636255264282,82.0,0.06062091886997223,8.0,0.0
10684196,11,Just Go Bang,0,1600,18,,71.0,-0.034593671560287476,12.0,0.0
10684196,12,Lightning Speed,0,1600,18,0.9090909361839294,92.0,-0.08772367238998413,3.0,0.0
10684196,13,Acheson,0,1600,18,,88.0,-0.11906285583972931,10.0,0.0
10684196,14,Mathrin,0,1600,18,0.3636363744735718,77.0,-0.04821526259183884,5.0,0.0
10694903,1,Endless Summer,0,1200,11,0.6000000238418579,96.0,-0.0774860680103302,4.0,0.03999999910593033
10694903,4,The Opportunist,0,1200,11,,88.0,0.04594380035996437,5.0,0.0
10694903,6,Princess Sakiko,0,1200,11,,96.0,0.066787950694561,1.0,0.25
10694903,7,Salizou,1,1200,11,0.20000000298023224,100.0,0.11915628612041473,3.0,0.0
10694903,8,Eire To The Jungle,0,1200,11,0.4000000059604645,86.0,-0.09592388570308685,2.0,0.0
10694903,10,Platinum Executive,0,1200,11,,77.0,-0.006725566927343607,6.0,0.0
10684336,1,River Ribble,0,1000,18,,81.0,-0.004978132899850607,5.0,0.0476190485060215
10684336,2,Dyami,0,1000,18,0.1111111119389534,84.0,0.06932740658521652,6.0,0.1666666716337204
10684336,6,Copper Star,0,1000,18,0.4444444477558136,82.0,-0.015418977476656437,8.0,0.0
10684336,9,Kiwi Raider,1,1000,18,0.3333333432674408,100.0,0.04257825389504433,3.0,0.0
10684336,10,Ralos Star,0,1000,18,0.6666666865348816,77.0,-0.013069470413029194,9.0,0.0
10684336,11,Dazzling Diamond,0,1000,18,0.5555555820465088,72.0,-0.07524537295103073,7.0,0.1666666716337204
10684336,12,Fortysecondstreet,0,1000,18,,84.0,-0.03456642106175423,1.0,0.1666666716337204
10684336,14,The Sour,0,1000,18,0.0,87.0,-0.07367836683988571,4.0,0.09909909963607788
10684336,17,Step Along,0,1000,18,0.8888888955116272,76.0,-0.0030994561966508627,10.0,0.0
10684336,18,Estee Emm,0,1000,18,0.2222222238779068,90.0,-0.07391884922981262,2.0,0.1666666716337204
10684209,1,Come Along Jeffrey,0,1200,12,0.0,100.0,-0.05262443423271179,1.0,0.0
10684209,2,Free Beer,0,1200,12,1.0,99.0,0.07796359062194824,7.0,0.0
10684209,3,Hard Leaf,0,1200,12,0.125,99.0,0.0789613202214241,2.0,0.20000000298023224
10684209,5,Naralinga,0,1200,12,,98.0,0.03979656845331192,8.0,0.1428571492433548
10684209,6,The Kill Club,0,1200,12,,96.0,0.07959099113941193,5.0,0.0
10684209,7,Shout Me,1,1200,12,0.25,94.0,-0.027176665142178535,4.0,0.0
10684209,9,Aquaholic,0,1200,12,0.75,92.0,0.025934217497706413,6.0,0.0
10684209,10,Atomova,0,1200,12,0.625,97.0,-0.006729138549417257,3.0,0.0
10684209,11,World Action,0,1200,12,0.875,93.0,-0.06479808688163757,9.0,0.15789473056793213
10680818,2,Renovation Show,0,1600,10,,98.0,-0.08589273691177368,4.0,0.27272728085517883
10680818,3,Tousled Crown,0,1600,10,0.4285714328289032,100.0,0.04883421212434769,3.0,0.0
10680818,4,Warby Ranges,0,1600,10,0.2857142984867096,90.0,0.11895455420017242,8.0,0.0
10680818,5,Oscar Winner,1,1600,10,,99.0,-0.07593023031949997,2.0,0.0
10680818,6,Grundy Three Votes,0,1600,10,0.1428571492433548,97.0,0.0559646300971508,6.0,0.0
10680818,7,My De Grece,0,1600,10,0.5714285969734192,93.0,0.00963718630373478,7.0,0.0
10680818,8,Holdout,0,1600,10,0.8571428656578064,90.0,-0.021050911396741867,5.0,0.0
10680818,10,Tobian,0,1600,10,1.0,88.0,-0.0972406193614006,1.0,0.006828057114034891
10684176,2,Spills,0,1610,15,,100.0,0.01697637513279915,5.0,0.0
10684176,3,Sun Topaze,0,1610,15,0.2222222238779068,79.0,0.08378364890813828,1.0,0.10555555671453476
10684176,4,Lady Alabama,0,1610,15,,94.0,0.02353128045797348,2.0,0.0
10684176,6,Sound And Vision,0,1610,15,0.8888888955116272,82.0,-0.011953875422477722,10.0,0.0
10684176,7,Dance Dance Dance,0,1610,15,1.0,81.0,-0.07010407000780106,9.0,0.0
10684176,10,Bails,0,1610,15,0.5555555820465088,90.0,0.0013743428280577064,7.0,0.0
10684176,12,He's A Copy Boy,1,1610,15,,87.0,-0.047783900052309036,8.0,0.0
10684176,13,Monarch Express,0,1610,15,0.7777777910232544,96.0,0.03415059298276901,4.0,0.0
10684176,14,Queen Of Tayrona,0,1610,15,0.6666666865348816,98.0,0.044291045516729355,6.0,0.0
10684176,15,Flash Prince,0,1610,15,0.0,91.0,-0.07587264478206635,3.0,0.10951327532529831
10680522,1,Kickatorp,0,1600,5,0.5,92.0,0.061839811503887177,4.0,0.0
10680522,2,Valley Prince,0,1600,5,0.75,100.0,-0.01988021470606327,1.0,0.0
10680522,3,Nasha,0,1600,5,1.0,99.0,-0.038627009838819504,2.0,0.0
10680522,4,Becquerel,0,1600,5,0.25,83.0,-0.0032014281023293734,3.0,0.0
10680522,5,Sheer Reward,1,1600,5,0.0,92.0,-0.012282445095479488,5.0,0.0
10684365,1,Port Louis,1,1200,10,,96.0,-0.026880711317062378,3.0,0.020408162847161293
10684365,2,Prince Sonic,0,1200,10,,80.0,0.08985507488250732,5.0,0.0
10684365,4,Break The Taboo,0,1200,10,0.25,100.0,0.09356268495321274,1.0,0.15789473056793213
10684365,5,Tallapoosa,0,1200,10,,78.0,0.06378746777772903,4.0,0.07692307978868484
10684365,7,Tuxedo Miss,0,1200,10,,91.0,-0.08503787964582443,2.0,0.0
10684465,1,Dancewithme,0,1100,10,0.5555555820465088,100.0,0.04873594641685486,2.0,0.0
10684465,2,Morf,1,1100,10,0.0,97.0,0.1574389785528183,5.0,0.0833333358168602
10684465,3,Queen Selyse,0,1100,10,0.7777777910232544,93.0,-0.10360079258680344,1.0,0.0833333358168602
10684465,4,Simply Royalty,0,1100,10,1.0,99.0,0.07633604109287262,4.0,0.0
10684465,5,Favourite Songs,0,1100,10,0.8888888955116272,89.0,0.04408455267548561,9.0,0.0
10684465,6,Alotofbanter,0,1100,10,0.3333333432674408,87.0,0.005816327407956123,8.0,0.0833333358168602
10684465,7,Couldabeenahandbag,0,1100,10,0.4444444477558136,90.0,-0.05381756275892258,3.0,0.0
10684465,8,Miss Lottie,0,1100,10,0.1111111119389534,91.0,-0.01820477284491062,6.0,0.0833333358168602
10684465,9,Fiendish,0,1100,10,0.2222222238779068,83.0,-0.052440907806158066,7.0,0.0833333358168602
10684465,10,Ruling Dame,0,1100,10,0.6666666865348816,81.0,-0.04658600315451622,10.0,0.2142857164144516
10684198,1,Missile Defence,0,1400,14,0.3636363744735718,84.0,-0.02815796248614788,1.0,0.0
10684198,2,Vasala,0,1400,14,0.0,100.0,0.05731644108891487,6.0,0.0
10684198,3,Ischyros,0,1400,14,0.9090909361839294,72.0,0.20494619011878967,10.0,0.0
10684198,4,Black Adam,0,1400,14,0.6363636255264282,80.0,-0.06706389039754868,7.0,0.0
10684198,5,King Incanto,0,1400,14,1.0,84.0,0.016704026609659195,3.0,0.0
10684198,7,Adasiti,0,1400,14,0.27272728085517883,79.0,-0.00981043092906475,4.0,0.0
10684198,8,Jannik,0,1400,14,0.8181818127632141,69.0,0.1124001294374466,12.0,0.0
10684198,9,National Asset,1,1400,14,,84.0,-0.11091820895671844,2.0,0.0
10684198,10,King De Lune,0,1400,14,0.09090909361839294,79.0,-0.07054363936185837,8.0,0.0
10684198,11,Malinga Missile,0,1400,14,0.5454545617103577,75.0,0.06743858009576797,11.0,0.0
10684198,12,Magic Merv,0,1400,14,0.4545454680919647,69.0,-0.054061759263277054,5.0,0.0
10684198,13,Desert Opal,0,1400,14,0.7272727489471436,81.0,-0.009201294742524624,9.0,0.0
10694917,1,Orlabent,0,1000,10,,78.0,0.017304150387644768,5.0,0.0
10694917,4,Vega Blues,0,1000,10,0.20000000298023224,90.0,0.044427290558815,2.0,0.1666666716337204
10694917,6,Where's Poppy,0,1000,10,,79.0,0.06620873510837555,1.0,0.09090909361839294
10694917,7,Dani California,0,1000,10,0.800000011920929,84.0,-0.0535053052008152,4.0,0.0
10694917,8,Chelsea Toff,0,1000,10,,75.0,-0.015880374237895012,3.0,0.2857142984867096
10694917,10,El Salto,1,1000,10,1.0,70.0,0.013828588649630547,6.0,0.1666666716337204
10684339,1,Custo,0,1200,23,0.20000000298023224,84.0,0.030743900686502457,4.0,0.0
10684339,6,Encouraged,0,1200,23,0.800000011920929,79.0,-0.032065775245428085,10.0,0.0
10684339,7,Booya Boy,0,1200,23,0.6000000238418579,93.0,0.07234498113393784,3.0,0.0
10684339,9,Moroccan Wind,0,1200,23,0.0,100.0,-0.07779940962791443,7.0,0.0
10684339,10,Seismic Boom,1,1200,23,0.5,94.0,0.036785028874874115,8.0,0.1111111119389534
10684339,11,Blitzwater,0,1200,23,1.0,90.0,0.08979961276054382,1.0,0.0
10684339,13,Lambertina,0,1200,23,0.10000000149011612,90.0,-0.03541990742087364,6.0,0.1428571492433548
10684339,18,Capital Cee,0,1200,23,0.30000001192092896,72.0,-0.15224194526672363,11.0,0.0
10684339,19,Minor Key,0,1200,23,0.8999999761581421,82.0,-0.06948785483837128,2.0,0.0
10684339,20,Raging,0,1200,23,0.4000000059604645,87.0,-0.014373700134456158,5.0,0.0
10684339,21,Chico Casino,0,1200,23,0.699999988079071,87.0,-0.015734434127807617,9.0,0.0
10680819,1,Dynamic One,0,2050,9,0.5714285969734192,100.0,-0.014390592463314533,3.0,0.0
10680819,2,Zadar Rock,1,2050,9,0.8571428656578064,81.0,-0.08925444632768631,8.0,0.0
10680819,3,Reginald,0,2050,9,0.1428571492433548,88.0,0.12355496734380722,2.0,0.0
10680819,4,Another Nephew,0,2050,9,0.0,98.0,-0.0989551842212677,1.0,0.0
10680819,5,Gee Boys,0,2050,9,1.0,75.0,0.051860202103853226,6.0,0.0
10680819,6,Hezazeb,0,2050,9,0.7142857313156128,76.0,0.04521169885993004,5.0,0.0
10680819,7,Mystical Man,0,2050,9,0.4285714328289032,84.0,-0.07018490135669708,4.0,0.0
10680819,9,Whispering Pharaoh,0,2050,9,0.2857142984867096,88.0,0.007920056581497192,7.0,0.0
10684210,1,Bruzani,0,1550,14,0.4000000059604645,100.0,-0.008149157278239727,1.0,0.0
10684210,2,Robert The Puss,1,1550,14,,88.0,-0.05419180169701576,3.0,0.03125
10684210,3,Toes In First,0,1550,14,0.10000000149011612,93.0,0.04263308271765709,6.0,0.0
10684210,4,Immortal One,0,1550,14,0.800000011920929,93.0,0.07589676976203918,5.0,0.043209876865148544
10684210,5,Mon Etoile,0,1550,14,0.0,91.0,0.07689984887838364,2.0,0.2954545319080353
10684210,6,Black Bugatti,0,1550,14,0.8999999761581421,81.0,-0.09568260610103607,9.0,0.0
10684210,7,Dora Aurora,0,1550,14,1.0,90.0,0.021487409248948097,4.0,0.0
10684210,9,Elsie Girl,0,1550,14,0.6000000238418579,77.0,0.07787047326564789,10.0,0.0
10684210,10,Spanish Snitzel,0,1550,14,0.30000001192092896,84.0,-0.06616120785474777,7.0,0.1388888955116272
10684210,11,Fast 'N' Forward,0,1550,14,,85.0,-0.0350184291601181,8.0,0.0
10684210,12,Last Dream,0,1550,14,0.699999988079071,74.0,,11.0,0.0
10684466,1,Prawns Eleven,0,1100,9,0.375,96.0,0.07507316768169403,4.0,0.1538461595773697
10684466,2,Pearly Nuggett,0,1100,9,0.25,96.0,-0.055012624710798264,5.0,0.0
10684466,3,Boab Boy,0,1100,9,0.125,95.0,-0.013510437682271004,3.0,0.0
10684466,4,Saturday Sesh,1,1100,9,1.0,100.0,0.011369796469807625,1.0,0.0833333358168602
10684466,5,The Showvinist,0,1100,9,0.0,90.0,-0.10478392243385315,2.0,0.0
10684466,6,Baalbek,0,1100,9,0.625,84.0,-0.01956610195338726,9.0,0.1538461595773697
10684466,7,Dublin Red,0,1100,9,0.75,83.0,-0.048140689730644226,6.0,0.1538461595773697
10684466,8,Swim Through,0,1100,9,0.875,93.0,0.04317667707800865,8.0,0.0833333358168602
10684466,9,Twist Of Gold,0,1100,9,0.5,92.0,0.050836797803640366,7.0,0.0
10680820,1,Galaxy Affair,1,1300,9,0.875,93.0,-0.03578435629606247,4.0,0.0
10680820,2,Border Control,0,1300,9,0.5,81.0,0.006218189373612404,9.0,0.0
10680820,3,Royalzel,0,1300,9,0.375,92.0,0.11906348168849945,5.0,0.0
10680820,4,Catalpa,0,1300,9,0.0,90.0,-0.09451374411582947,6.0,0.0
10680820,5,Fameux,0,1300,9,0.75,95.0,-0.0726630762219429,1.0,0.0
10680820,6,Star Power,0,1300,9,0.25,91.0,-0.00786619819700718,2.0,0.0
10680820,7,Bartime,0,1300,9,0.625,100.0,0.04165058210492134,7.0,0.0
10680820,8,Bay Street,0,1300,9,0.125,71.0,-0.047169193625450134,8.0,0.1875
10680820,9,Heeza Beau,0,1300,9,1.0,87.0,0.047833219170570374,3.0,0.0
10684460,1,Batista,0,1300,15,0.6000000238418579,100.0,0.04960152506828308,2.0,0.0714285746216774
10684460,2,Viresha,0,1300,15,0.4000000059604645,100.0,-0.021074598655104637,8.0,0.0
10684460,3,Buon Amici,0,1300,15,,97.0,-0.010092462413012981,4.0,0.0714285746216774
10684460,4,Deeply Rooted,1,1300,15,0.699999988079071,93.0,0.07705173641443253,11.0,0.0
10684460,5,Subtle Power,0,1300,15,,91.0,-0.05635716766119003,3.0,0.1875
10684460,6,Alotta Fighting,0,1300,15,0.10000000149011612,98.0,0.016570566222071648,1.0,0.0714285746216774
10684460,7,Time Connection,0,1300,15,1.0,93.0,0.1590116322040558,7.0,0.0714285746216774
10684460,8,Kleva Conned,0,1300,15,0.8999999761581421,95.0,0.042185861617326736,9.0,0.3298968970775604
10684460,9,Written Sin,0,1300,15,,91.0,-0.04987966641783714,10.0,0.0
10684460,11,Milly's Clever Too,0,1300,15,0.20000000298023224,95.0,-0.1061524823307991,6.0,0.0714285746216774
10684460,14,Hughbert,0,1300,15,0.800000011920929,90.0,-0.05392329767346382,5.0,0.1875
10680821,1,Imperialize,0,1300,11,0.8888888955116272,96.0,0.0202549509704113,1.0,0.0
10680821,2,Adrett,0,1300,11,0.1111111119389534,94.0,-0.011153745464980602,4.0,0.0
10680821,3,Frantic War,0,1300,11,0.2222222238779068,79.0,-0.07476525753736496,10.0,0.0
10680821,4,Wing It,0,1300,11,0.7777777910232544,90.0,0.03849945589900017,2.0,0.0714285746216774
10680821,5,Missile Girl,0,1300,11,0.5555555820465088,90.0,0.12395279854536057,5.0,0.0714285746216774
10680821,6,Immortal Shield,1,1300,11,0.6666666865348816,100.0,0.044270917773246765,3.0,0.07539118081331253
10680821,7,Kia Ora Tatou,0,1300,11,0.3333333432674408,84.0,-0.04947696626186371,6.0,0.0
10680821,8,If I Din Havadime,0,1300,11,0.0,85.0,-0.09596996009349823,8.0,0.0
10680821,9,Puddin 'N' Pie,0,1300,11,1.0,81.0,0.009140527807176113,7.0,0.0714285746216774
10680821,10,She Is God,0,1300,11,,81.0,-0.016799191012978554,9.0,0.0
10684461,1,Monty Zoomer,1,1760,13,1.0,99.0,0.07921914011240005,1.0,0.0
10684461,2,Lombadina,0,1760,13,0.20000000298023224,87.0,-0.05739741027355194,10.0,0.0
10684461,3,Sluice Box,0,1760,13,0.8999999761581421,81.0,0.022166645154356956,8.0,0.16190476715564728
10684461,4,Feuding,0,1760,13,0.699999988079071,81.0,-0.006405636202543974,7.0,0.0
