race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10301576,3,Jennibelle,0,1420,13,0.1818181872367859,99.0,0.0913800299167633,2.0,0.0
10301576,4,Moonlight Diva,0,1420,13,0.8181818127632141,91.0,-0.028383033350110054,1.0,0.0
10301576,5,Bee Sun,0,1420,13,0.6363636255264282,82.0,-0.07772801071405411,12.0,0.0
10301576,6,Graceful Warrior,1,1420,13,0.27272728085517883,99.0,-0.02271416038274765,4.0,0.0
10301576,7,Hezanuff,0,1420,13,0.9090909361839294,100.0,-0.07580535113811493,3.0,0.0
10301576,8,Magic Socks,0,1420,13,0.3636363744735718,91.0,-0.04394696280360222,9.0,0.0
10301576,9,My Lioness,0,1420,13,0.5454545617103577,78.0,0.1268479973077774,11.0,0.0
10301576,10,Pacific Reel,0,1420,13,1.0,96.0,0.08373309671878815,10.0,0.0
10301576,11,Too Hard To Find,0,1420,13,0.7272727489471436,96.0,0.014755244366824627,6.0,0.0
10301576,12,Whatsthetimemrwolf,0,1420,13,0.4545454680919647,98.0,-0.09633472561836243,7.0,0.0
10305602,1,Earl Of Gloucester,1,2206,16,0.7272727489471436,84.0,-0.016174066811800003,4.0,0.061276596039533615
10305602,2,En Mer,0,2206,16,0.1818181872367859,86.0,0.009908445179462433,6.0,0.0
10305602,3,Lucky Chance,0,2206,16,0.6363636255264282,90.0,-0.059333331882953644,3.0,0.0
10305602,4,True Test,0,2206,16,0.4545454680919647,84.0,0.09543052315711975,2.0,0.0808333307504654
10305602,5,Aurelio,0,2206,16,0.0,75.0,-0.0034137095790356398,7.0,0.0
10305602,6,Badjawa,0,2206,16,0.09090909361839294,79.0,0.038761626929044724,10.0,0.0
10305602,8,Finance Merchant,0,2206,16,0.9090909361839294,97.0,-0.005664211232215166,1.0,0.061276596039533615
10305602,9,He's On Song,0,2206,16,0.8181818127632141,91.0,0.10159266740083694,5.0,0.0
10305602,10,Soul Glow,0,2206,16,0.5454545617103577,89.0,0.08198706060647964,9.0,0.0
10305602,11,My Rosalie,0,2206,16,1.0,75.0,-0.04313123971223831,8.0,0.0
10305602,12,Preciousmore,0,2206,16,0.27272728085517883,100.0,-0.011586722917854786,11.0,0.0
10305602,13,Mull It Over,0,2206,16,0.3636363744735718,74.0,0.0806257352232933,12.0,0.0
10302104,1,Entirely Oak,0,1000,12,0.6000000238418579,90.0,-0.000938743818551302,3.0,0.09090909361839294
10302104,2,Prairie Legend,0,1000,12,0.30000001192092896,81.0,-0.06568233668804169,9.0,0.0
10302104,3,Texan Star,0,1000,12,0.800000011920929,87.0,-0.03739229589700699,8.0,0.0
10302104,4,Bellacapo,0,1000,12,0.8999999761581421,72.0,-0.04526415094733238,10.0,0.09090909361839294
10302104,5,Stumblin' In,0,1000,12,0.5,82.0,-0.0060156346298754215,7.0,0.0
10302104,6,Inchyra,1,1000,12,0.20000000298023224,93.0,0.04098747298121452,1.0,0.0
10302104,7,Little Bobbyloulou,0,1000,12,,78.0,0.04667482525110245,6.0,0.019607843831181526
10302104,9,Ladylike,0,1000,12,0.4000000059604645,96.0,0.11469954997301102,4.0,0.0
10302104,10,On The Fly,0,1000,12,0.699999988079071,78.0,-0.0177860539406538,5.0,0.0
10302104,11,Reds Express,0,1000,12,0.0,73.0,0.10446320474147797,11.0,0.1666666716337204
10302104,12,Stormy Reign,0,1000,12,0.10000000149011612,100.0,0.05066307634115219,2.0,0.0
10301575,1,Kiss'n Dance,1,1720,13,0.6666666865348816,94.0,0.02318626455962658,5.0,0.0
10301575,2,Righteous Brother,0,1720,13,0.8888888955116272,88.0,0.06390942633152008,6.0,0.0
10301575,3,Stainless Steel,0,1720,13,0.1111111119389534,92.0,-0.034584980458021164,3.0,0.0
10301575,5,Bobbiwaa,0,1720,13,0.0,100.0,-0.03137785568833351,2.0,0.0
10301575,6,Burning Ambition,0,1720,13,0.4444444477558136,98.0,0.12207776308059692,4.0,0.0
10301575,7,Frictional Force,0,1720,13,1.0,81.0,-0.020144125446677208,9.0,0.0
10301575,8,Soloact,0,1720,13,0.3333333432674408,84.0,0.024577876552939415,8.0,0.0
10301575,9,Kadani,0,1720,13,0.5555555820465088,81.0,-0.05000734701752663,10.0,0.0
10301575,11,Razor's Magic,0,1720,13,0.2222222238779068,92.0,-0.013174479827284813,1.0,0.0
10301575,12,Some Girls,0,1720,13,0.7777777910232544,92.0,-0.025662468746304512,7.0,0.0
10305596,1,Evasive Ruler,0,1606,14,1.0,96.0,0.0784926638007164,5.0,0.0
10305596,2,Fire Type,0,1606,14,0.0,100.0,-0.07056072354316711,1.0,0.0
10305596,3,Hurco,1,1606,14,0.25,88.0,-0.009749479591846466,7.0,0.0
10305596,5,Blue Jean Queen,0,1606,14,,89.0,0.0060713510029017925,6.0,0.0
10305596,6,Lady Of Steel,0,1606,14,0.625,89.0,-0.01211834792047739,3.0,0.0
10305596,7,Scoparia,0,1606,14,0.375,81.0,-0.03571879863739014,9.0,0.0
10305596,8,Yatchaw,0,1606,14,0.5,90.0,-0.013516358099877834,4.0,0.0
10305596,10,Lady Colonist,0,1606,14,0.875,94.0,0.18829764425754547,2.0,0.1346982717514038
10305596,11,City Weekend,0,1606,14,0.125,78.0,0.02794402651488781,8.0,0.0
10302105,2,Iconique,0,1600,10,0.7142857313156128,78.0,-0.007259407080709934,4.0,0.0
10302105,3,I Doubt It,0,1600,10,0.8571428656578064,85.0,-0.04601752385497093,2.0,0.25233644247055054
10302105,4,Turn Left,0,1600,10,0.1428571492433548,89.0,0.10710294544696808,6.0,0.0
10302105,5,Exceed Success,1,1600,10,0.0,82.0,-0.012631193734705448,3.0,0.0
10302105,6,Menacing Kaiser,0,1600,10,0.2857142984867096,69.0,-0.01114470511674881,8.0,0.0
10302105,7,Classic Touch,0,1600,10,1.0,92.0,-0.00277139525860548,1.0,0.0
10302105,8,Fulmina's Legacy,0,1600,10,0.4285714328289032,75.0,-0.04101283475756645,5.0,0.0
10302105,9,Landmark Lady,0,1600,10,0.5714285969734192,76.0,-0.08837036788463593,7.0,0.0
10305597,1,Il Cielo,0,1606,9,0.8571428656578064,99.0,0.03214285895228386,1.0,0.0
10305597,2,Hydrogen Power,0,1606,9,0.4285714328289032,100.0,0.09082478284835815,6.0,0.0
10305597,4,Friday At Five,0,1606,9,1.0,97.0,0.08226300776004791,7.0,0.10777777433395386
10305597,5,The Daily Planet,1,1606,9,0.5714285969734192,100.0,0.1836814433336258,4.0,0.08228571712970734
10305597,6,Shay's Way,0,1606,9,0.1428571492433548,93.0,-0.015535527840256691,3.0,0.0
10305597,7,Three Reel Roses,0,1606,9,0.0,97.0,4.1119371588776395e-18,2.0,0.3308333456516266
10305597,8,Tarshin,0,1606,9,0.2857142984867096,96.0,-0.006745956838130951,5.0,0.0
10305597,9,Bomber's Kiss,0,1606,9,0.7142857313156128,80.0,-0.033628493547439575,8.0,0.0
10301582,1,Fulmen Filou,1,2230,12,0.3333333432674408,97.0,-0.07170648127794266,1.0,0.0
10301582,2,Cenotes,0,2230,12,0.5555555820465088,98.0,-0.03495948389172554,10.0,0.0
10301582,3,Tewkesbury,0,2230,12,0.0,96.0,0.08055468648672104,3.0,0.08979591727256775
10301582,4,Mr Plume,0,2230,12,0.7777777910232544,93.0,0.030092526227235794,2.0,0.0
10301582,5,Aldeenaary,0,2230,12,0.6666666865348816,99.0,-0.023925961926579475,7.0,0.0
10301582,6,Will To Excel,0,2230,12,0.8888888955116272,97.0,0.0942387580871582,5.0,0.0
10301582,7,Likeabeel,0,2230,12,0.1111111119389534,91.0,-0.06879488378763199,9.0,0.08979591727256775
10301582,9,Champagne Rouge,0,2230,12,0.2222222238779068,97.0,0.05338376387953758,4.0,0.0
10301582,11,Bright The Sun,0,2230,12,0.4444444477558136,100.0,-0.03092833049595356,6.0,0.0
10301582,12,Notabadone,0,2230,12,1.0,81.0,-0.06638843566179276,8.0,0.0
10302106,2,Wish You Were Here,0,1600,12,0.5714285969734192,96.0,-0.05648055672645569,3.0,0.0
10302106,3,Fire And Gemstone,0,1600,12,0.8571428656578064,94.0,-0.07049733400344849,1.0,0.0
10302106,4,Hurricane Coni,0,1600,12,,93.0,-0.01800989918410778,7.0,0.0
10302106,5,Star Bling,0,1600,12,0.7142857313156128,99.0,-0.09292004257440567,2.0,0.0
10302106,6,The Predictor,0,1600,12,0.2857142984867096,88.0,-0.00406732177361846,8.0,0.0
10302106,9,Evokes,0,1600,12,0.4285714328289032,96.0,-0.008014051243662834,4.0,0.27272728085517883
10302106,10,Gwennybegg,1,1600,12,0.0,99.0,-0.01785714365541935,5.0,0.03030303120613098
10302106,11,Tillman,0,1600,12,0.1428571492433548,100.0,0.04041203856468201,6.0,0.0
10305598,1,Flashlight,0,2206,16,0.10000000149011612,99.0,-0.009333225898444653,3.0,0.061276596039533615
10305598,2,Bogues,0,2206,16,,89.0,-0.002553563565015793,9.0,0.0
10305598,3,Yellowtwinkletoes,0,2206,16,0.4000000059604645,77.0,0.002170147839933634,10.0,0.21214285492897034
10305598,4,My Uncle Did It,1,2206,16,0.699999988079071,100.0,0.18755264580249786,1.0,0.0
10305598,5,Rebadge,0,2206,16,0.8999999761581421,91.0,0.006850698497146368,7.0,0.11760000139474869
10305598,6,Alibey,0,2206,16,0.5,88.0,-0.059305161237716675,6.0,0.21214285492897034
10305598,9,Convo,0,2206,16,0.800000011920929,93.0,0.07935050874948502,2.0,0.0
10305598,10,Vadarchie,0,2206,16,1.0,91.0,0.07885510474443436,5.0,0.0808333307504654
10305598,11,Gambu,0,2206,16,0.0,77.0,-0.08102550357580185,11.0,0.0
10305598,13,High Torque,0,2206,16,0.6000000238418579,94.0,-0.038474489003419876,4.0,0.0
10305598,15,Black Autumn,0,2206,16,0.20000000298023224,88.0,-0.009663788601756096,8.0,0.0
10301573,1,Auzstar,0,1420,12,0.25,84.0,-0.038446858525276184,5.0,0.0
10301573,2,Starzam,0,1420,12,0.375,87.0,0.026758259162306786,6.0,0.0
10301573,4,Peony,0,1420,12,0.125,84.0,0.08639850467443466,9.0,0.0
10301573,5,Pony Soprano,0,1420,12,0.0,96.0,0.07354716211557388,3.0,0.0
10301573,6,Xtra Approval,0,1420,12,0.875,85.0,-0.0795116201043129,8.0,0.02068965509533882
10301573,8,Bow,0,1420,12,0.5,87.0,-0.03187541663646698,4.0,0.0
10301573,10,Pressalong,0,1420,12,1.0,86.0,0.09742241352796555,2.0,0.11249999701976776
10301573,11,Full Regalia,1,1420,12,0.625,83.0,-0.08147305250167847,1.0,0.0
10301573,12,Little Prophet,0,1420,12,0.75,70.0,0.06068506836891174,7.0,0.0
10305600,1,Strike Gold,0,1306,9,0.2857142984867096,97.0,0.075569286942482,7.0,0.06714285910129547
10305600,2,Warparty,0,1306,9,1.0,99.0,-0.0028145895339548588,3.0,0.0
10305600,4,Sabertooth,0,1306,9,0.5714285969734192,99.0,0.19224587082862854,8.0,0.06714285910129547
10305600,5,Yoomee Wonder,1,1306,9,0.0,100.0,0.07712216675281525,6.0,0.0
10305600,6,Monix,0,1306,9,0.1428571492433548,93.0,-0.019319364801049232,1.0,0.0
10305600,7,Kijivu,0,1306,9,0.8571428656578064,90.0,-0.011656010523438454,2.0,0.07112375646829605
10305600,8,Designs Of Eight,0,1306,9,0.4285714328289032,90.0,-0.11084870249032974,4.0,0.07112375646829605
10305600,9,Artpark,0,1306,9,0.7142857313156128,94.0,0.0978534072637558,5.0,0.0
10302109,1,Magical Moments,0,1400,13,0.20000000298023224,98.0,0.11667515337467194,1.0,0.0
10302109,2,Smarter Than You,0,1400,13,0.10000000149011612,96.0,-0.015617148019373417,6.0,0.0
10302109,3,Hello Jack,0,1400,13,0.800000011920929,95.0,-0.022688768804073334,2.0,0.0
10302109,4,Own Them,0,1400,13,0.5,93.0,-0.01311107911169529,9.0,0.0
10302109,6,Miss Hvar,0,1400,13,1.0,90.0,-0.046073246747255325,11.0,0.0
10302109,7,Lady Yarrow,0,1400,13,0.30000001192092896,99.0,-0.08170254528522491,7.0,0.0
10302109,8,London Star,1,1400,13,0.0,93.0,-0.036292631179094315,8.0,0.0
10302109,9,Nagadec,0,1400,13,0.4000000059604645,96.0,0.04675457626581192,4.0,0.0
10302109,11,Kockibitoo,0,1400,13,0.699999988079071,79.0,-0.0533878318965435,10.0,0.0
10302109,12,Star Empire,0,1400,13,0.6000000238418579,100.0,-0.02462082728743553,3.0,0.0
10302109,13,Geostorm,0,1400,13,0.8999999761581421,93.0,0.03242334723472595,5.0,0.0
10301580,2,Gaylord,0,1190,14,0.1111111119389534,92.0,0.05021550878882408,8.0,0.0
10301580,4,Bring Me Saki,1,1190,14,0.0,100.0,0.08247578144073486,5.0,0.008333333767950535
10301580,5,Sum Invictus,0,1190,14,0.2222222238779068,93.0,0.02101108618080616,4.0,0.08461538702249527
10301580,6,Coco Dreaming,0,1190,14,0.7777777910232544,91.0,-0.029289541766047478,3.0,0.0
10301580,7,Sneaky Rich,0,1190,14,0.8888888955116272,92.0,-0.08122160285711288,9.0,0.018151815980672836
10301580,8,Dubalene,0,1190,14,0.6666666865348816,94.0,0.09350645542144775,2.0,0.0
10301580,9,Elronte,0,1190,14,1.0,90.0,0.02315734326839447,1.0,0.0
10301580,10,Diamondsaremio,0,1190,14,0.3333333432674408,90.0,0.08798100054264069,6.0,0.0
10301580,12,Fiction Society,0,1190,14,0.4444444477558136,76.0,0.06416069716215134,7.0,0.018151815980672836
10301580,14,No Ragrets,0,1190,14,0.5555555820465088,81.0,0.1293017864227295,10.0,0.0
10305599,1,Barnage,0,1106,10,0.125,90.0,-0.09968189895153046,5.0,0.0
10305599,2,Marty Mcfly,0,1106,10,0.375,87.0,-0.013392857275903225,2.0,0.05872340500354767
10305599,3,Just Bolts,0,1106,10,0.75,96.0,-0.04062359780073166,4.0,0.0
10305599,4,Turn Up The Night,0,1106,10,0.875,90.0,-0.06325741857290268,8.0,0.07833333313465118
10305599,5,Body Of Venus,1,1106,10,0.625,94.0,0.08056794106960297,1.0,0.0
10305599,7,Secret Hell,0,1106,10,0.25,100.0,-0.016436852514743805,7.0,0.09195402264595032
10305599,8,Burleigh,0,1106,10,0.0,90.0,-0.0060793738812208176,3.0,0.08291874080896378
10305599,9,Secretdream,0,1106,10,0.5,89.0,-0.014992626383900642,6.0,0.07833333313465118
10305599,10,Triomphe,0,1106,10,1.0,85.0,-0.13044917583465576,9.0,0.0
10302107,1,Hold My Drink,0,1200,13,0.0,100.0,0.12841741740703583,3.0,0.0
10302107,2,Olington Lane,1,1200,13,0.7142857313156128,88.0,0.04409222677350044,1.0,0.0
10302107,4,Initiate,0,1200,13,1.0,90.0,-0.021330706775188446,2.0,0.0
10302107,7,Navajo Code,0,1200,13,0.8571428656578064,76.0,-0.029131852090358734,6.0,0.1428571492433548
10302107,8,Yes Arnie,0,1200,13,0.1428571492433548,87.0,-0.025384556502103806,7.0,0.0
10302107,9,Eagle Crescent,0,1200,13,0.5714285969734192,95.0,0.0684685930609703,5.0,0.1428571492433548
10302107,10,Mogo Rock,0,1200,13,0.4285714328289032,84.0,-0.01666746474802494,4.0,0.0
10302107,13,North Star Miss,0,1200,13,0.2857142984867096,85.0,-0.049456141889095306,8.0,0.0
10301581,1,Solar Power,0,1720,15,0.699999988079071,98.0,-0.03276018798351288,5.0,0.0
10301581,4,Mammoth Mountain,0,1720,15,1.0,92.0,0.053388431668281555,2.0,0.0
10301581,5,Strobing,0,1720,15,0.5,100.0,-0.06555519253015518,3.0,0.05077262595295906
10301581,6,Castel Trosino,0,1720,15,0.0,92.0,-0.01587301678955555,9.0,0.0
10301581,8,Autumn Heir,0,1720,15,0.20000000298023224,93.0,0.05819085240364075,4.0,0.0
10301581,9,Beearetee,0,1720,15,0.4000000059604645,90.0,-0.016672352328896523,1.0,0.0
10301581,10,Maravich,1,1720,15,0.10000000149011612,97.0,0.08819359540939331,7.0,0.0
10301581,11,Queen Of Tayrona,0,1720,15,0.6000000238418579,93.0,-0.03373121842741966,8.0,0.0
10301581,13,Wakadaisho,0,1720,15,0.8999999761581421,84.0,-0.038200538605451584,6.0,0.18867924809455872
10301581,14,Labarna,0,1720,15,0.800000011920929,92.0,0.09897036105394363,11.0,0.0
10301581,15,Got An Inspiration,0,1720,15,0.30000001192092896,78.0,-0.08505982160568237,10.0,0.0
10305573,1,Cavalry,1,1850,9,0.2857142984867096,84.0,-0.00221319985575974,1.0,0.0
10305573,2,Dubliners,0,1850,9,0.4285714328289032,70.0,-0.0463688038289547,8.0,0.0
10305573,3,Edorado,0,1850,9,0.8571428656578064,78.0,0.06953482329845428,7.0,0.07500000298023224
10305573,4,Sarapo,0,1850,9,0.0,96.0,0.0039030953776091337,4.0,0.0
10305573,5,Scoop The Pool,0,1850,9,0.5714285969734192,100.0,-0.02566402405500412,2.0,0.0
10305573,6,The Confidante,0,1850,9,1.0,89.0,0.15089009702205658,5.0,0.0
10305573,8,Lilac Girl,0,1850,9,0.7142857313156128,91.0,0.0035218161065131426,3.0,0.0
10305573,9,Valiant Dreamer,0,1850,9,0.1428571492433548,83.0,-0.021907182410359383,6.0,0.0
10305621,1,Delphian,0,2007,16,0.4545454680919647,64.0,-0.04392475634813309,9.0,0.044285714626312256
10305621,2,Nightowl,0,2007,16,0.8181818127632141,87.0,0.08423105627298355,1.0,0.0
10305621,3,Tulchan,0,2007,16,0.5454545617103577,83.0,0.09866272658109665,4.0,0.16374999284744263
10305621,5,Arabian Prince,1,2007,16,0.3636363744735718,100.0,0.11487099528312683,8.0,0.0
10305621,7,Snobbery,0,2007,16,0.27272728085517883,89.0,0.015927080065011978,2.0,0.044285714626312256
10305621,8,Explain,0,2007,16,0.1818181872367859,63.0,0.04703076183795929,10.0,0.0
10305621,9,Rainbow Dolphin,0,2007,16,0.0,66.0,-0.01943889446556568,7.0,0.030434781685471535
10305621,10,Egyptian Legend,0,2007,16,0.09090909361839294,64.0,-0.020552391186356544,11.0,0.0
10305621,11,Hot Spirit,0,2007,16,0.7272727489471436,81.0,-0.06124575436115265,5.0,0.0
10305621,12,Princess Of Sol,0,2007,16,0.9090909361839294,80.0,0.07645275443792343,3.0,0.0
10305621,13,Just Landed,0,2007,16,0.6363636255264282,75.0,0.0834457203745842,6.0,0.0
10305621,14,Grassilli,0,2007,16,1.0,69.0,0.010646428912878036,12.0,0.055084746330976486
10305574,1,Chumpakidd,0,900,14,0.1111111119389534,90.0,-0.050528690218925476,4.0,0.0
10305574,3,Laimi,0,900,14,0.5555555820465088,95.0,-0.051736243069171906,6.0,0.0
10305574,5,Dirty Dani,0,900,14,0.0,73.0,-0.06925676763057709,2.0,0.0
10305574,6,Kitsune Vixen,0,900,14,0.6666666865348816,70.0,-0.032837044447660446,7.0,0.0
10305574,7,Go Russian,0,900,14,0.2222222238779068,95.0,-0.051810748875141144,5.0,0.10000000149011612
10305574,8,Lady Catalina,1,900,14,0.7777777910232544,96.0,0.16902412474155426,1.0,0.0
10305574,10,Mille Feuille,0,900,14,0.4444444477558136,93.0,0.06553000211715698,8.0,0.0
10305574,11,Mover And Shaker,0,900,14,0.3333333432674408,93.0,0.003400026820600033,9.0,0.10000000149011612
10305574,12,Nulkaba Star,0,900,14,1.0,96.0,-0.009381644427776337,10.0,0.10000000149011612
10305574,13,Wootton Please,0,900,14,0.8888888955116272,72.0,0.009875181131064892,3.0,0.0
10305622,1,Born Survivor,0,1607,16,0.10000000149011612,95.0,-0.09616012871265411,4.0,0.18343496322631836
10305622,2,Meka Vibe,0,1607,16,0.6000000238418579,93.0,0.024268819019198418,1.0,0.0
10305622,3,Torquay Toff,0,1607,16,0.699999988079071,78.0,-0.11595616489648819,6.0,0.0
10305622,4,Dealer Sing,1,1607,16,0.0,90.0,0.08215508610010147,,
10305622,5,Pierrobid,0,1607,16,1.0,85.0,0.043693337589502335,8.0,0.0629737600684166
10305622,8,Charlecote Mill,0,1607,16,0.800000011920929,85.0,0.057595256716012955,2.0,0.0629737600684166
10305622,9,Greystone,0,1607,16,0.30000001192092896,67.0,-0.06372936069965363,,
10305622,10,Her Legacy,0,1607,16,0.4000000059604645,81.0,0.008406934328377247,3.0,0.0
10305622,13,Caledonian Summer,0,1607,16,0.5,69.0,-0.057849910110235214,7.0,0.0
10305622,14,Noddy's Girl,0,1607,16,0.20000000298023224,69.0,-0.08080924302339554,9.0,0.0
10305622,15,Riverlea Prince,0,1607,16,0.8999999761581421,74.0,0.005819643381983042,5.0,0.0
10305669,1,Coventry Lane,0,1609,8,0.3333333432674408,83.0,0.037733808159828186,4.0,0.0
10305669,2,San Juan,1,1609,8,0.0,100.0,0.05779828876256943,1.0,0.0
10305669,4,Stellar Legend,0,1609,8,0.5,88.0,-0.09020525962114334,2.0,0.0
10305669,5,Ready And Betta,0,1609,8,0.8333333134651184,86.0,0.10354608297348022,3.0,0.0
10305669,6,Goncalo,0,1609,8,1.0,83.0,-0.02110389620065689,5.0,0.0
10305669,7,Frosty Queen,0,1609,8,0.6666666865348816,78.0,-0.0392889529466629,7.0,0.0
10305669,8,King Canute,0,1609,8,0.1666666716337204,87.0,0.015739290043711662,6.0,0.0
10305575,2,Charlina,0,900,10,0.0,100.0,-0.04276980459690094,4.0,0.1818181872367859
10305575,3,Confidentiality,1,900,10,0.8333333134651184,89.0,-0.053647082298994064,1.0,0.0
10305575,4,Charka,0,900,10,0.5,90.0,0.07119491696357727,5.0,0.10000000149011612
10305575,5,Craig's One,0,900,10,0.1666666716337204,83.0,0.06718869507312775,2.0,0.10000000149011612
10305575,7,Miss Orth,0,900,10,0.3333333432674408,84.0,-0.013784952461719513,6.0,0.0
10305575,8,Truce,0,900,10,,86.0,-0.08428192138671875,3.0,0.0
10305575,10,The Mystery Guy,0,900,10,0.6666666865348816,80.0,0.017031406983733177,7.0,0.10000000149011612
10305619,1,Affinedeel,0,1457,13,0.4444444477558136,78.0,-0.01947629824280739,5.0,0.0
10305619,3,Ireland's Tears,0,1457,13,0.7777777910232544,98.0,-0.09650490432977676,6.0,0.0
10305619,6,Bella Estrella,0,1457,13,0.2222222238779068,67.0,0.04017755389213562,7.0,0.0
10305619,7,Freshwater Fox,0,1457,13,0.5555555820465088,78.0,-0.06644362211227417,,
10305619,8,It Matters,0,1457,13,0.6666666865348816,76.0,0.005248122848570347,2.0,0.0
10305619,9,Mukatila,0,1457,13,0.8888888955116272,99.0,0.08082016557455063,1.0,0.0
10305619,10,Supergrace,0,1457,13,0.0,100.0,-0.02349402755498886,3.0,0.014874915592372417
10305619,11,Regal Visions,1,1457,13,0.3333333432674408,90.0,0.011063228361308575,4.0,0.0
10305619,12,Zephartie,0,1457,13,1.0,78.0,-0.03419368341565132,8.0,0.0
10305619,13,Studio Artist,0,1457,13,0.1111111119389534,70.0,-0.08680668473243713,9.0,0.0
10305664,1,Ask Me Edi,0,1000,14,0.8888888955116272,93.0,0.0009289321606047451,8.0,0.0
10305664,2,Boomious,0,1000,14,0.4444444477558136,91.0,0.029098525643348694,5.0,0.0
10305664,3,Divine Soul,0,1000,14,0.7777777910232544,91.0,-0.0873696580529213,3.0,0.0
10305664,4,Raar,0,1000,14,0.6666666865348816,81.0,-0.0712306946516037,10.0,0.0
10305664,5,Scarlena,0,1000,14,0.2222222238779068,98.0,-0.017114929854869843,1.0,0.0
10305664,6,Tambo's Sister,1,1000,14,0.0,100.0,0.0616379976272583,2.0,0.0
10305664,10,Sixty Nine Grange,0,1000,14,0.5555555820465088,81.0,0.06350529193878174,7.0,0.0
10305664,11,Betta Win,0,1000,14,0.3333333432674408,81.0,0.04328875616192818,9.0,0.0
10305664,13,Good One Cecil,0,1000,14,1.0,82.0,-0.04189985990524292,4.0,0.09090909361839294
10305664,14,Golden Glaze,0,1000,14,0.1111111119389534,80.0,0.17351092398166656,6.0,0.0
10305620,1,Validated,0,1207,7,0.8333333134651184,98.0,0.05190476030111313,6.0,0.0
10305620,2,Come Along Jeffrey,0,1207,7,0.0,83.0,-0.06943793594837189,5.0,0.0
10305620,3,Conflict,1,1207,7,0.3333333432674408,100.0,0.022051410749554634,1.0,0.0
10305620,4,Mandraki,0,1207,7,0.5,85.0,-0.05878470465540886,2.0,0.07153846323490143
10305620,5,Ravens Bay,0,1207,7,0.1666666716337204,84.0,0.017990343272686005,4.0,0.0
10305620,6,Frostration,0,1207,7,1.0,78.0,-0.019102904945611954,3.0,0.0
10305620,7,Midnight Loot,0,1207,7,0.6666666865348816,64.0,-0.06666667014360428,7.0,0.0
10305576,1,Lightning Glory,1,1250,10,0.6666666865348816,100.0,-0.008609423413872719,1.0,0.0
10305576,2,Bondasong,0,1250,10,1.0,96.0,-0.04593009874224663,3.0,0.0
10305576,3,Erin Jo,0,1250,10,0.0,92.0,0.006923988927155733,2.0,0.0
10305576,4,Greyt Thinker,0,1250,10,0.3333333432674408,96.0,0.17368179559707642,5.0,0.1071428582072258
10305576,6,Azure Angel,0,1250,10,0.8333333134651184,93.0,0.0032886704429984093,6.0,0.0
10305576,8,Salma's Star,0,1250,10,0.5,99.0,-0.00505042215809226,4.0,0.0
10305576,10,Valentino Prince,0,1250,10,0.1666666716337204,86.0,0.012024632655084133,7.0,0.0
