race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10655593,10,Timemakesthewine,0,13,5,0.0,1650,16,0.0,1.0,0,0.052632,1,1,0,0,56.5,0.5526859760284424,0,,0.0,0.9013406038284302,0.8852994441986084,0.8731139898300171,0.9916061162948608,0.804436206817627,0.9108273386955261,12.0,-0.06253722310066223,3.0,0.021162912249565125,6.0,0.016456007957458496,6.0,0.046233028173446655,8.0,-0.024162879213690758,0.7341984510421753,0.7952067255973816,0.8872658014297485,0.8848029971122742,0.8230993747711182,1.0,1.0,1.0,1.0,1.0,1.0,0.4898642301559448,0.7610911726951599,0.525690495967865,0.4798218309879303,0.7027029991149902,0.7240782976150513,0.9784470200538635,0.6766681671142578,0.7495161294937134,0.27908459305763245,0.62491774559021,0.6067402362823486,0.4893203377723694,5.0,0.023289194330573082,1.0,0.07238953560590744,3.0,0.061450254172086716,7.0,-0.001265147584490478,2.0,0.03698830306529999,1.0,0.0442223995923996,2.0,0.03814329952001572,9.0,-0.05921138823032379,8.0,-0.035192735493183136,5.0,-0.03098471835255623,8.0,-0.20072972774505615,6.0,0.0014407088747248054,4.0,0.022492237389087677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,11,Shochita,0,13,3,1.0,1650,5,0.0,0.0,0,0.096774,1,2,0,0,56.5,0.6464646458625793,1,,0.0,0.8649907112121582,0.9367326498031616,0.9201871156692505,0.9807431101799011,0.7982785701751709,0.9035354852676392,8.0,-0.011104017496109009,10.0,-0.015186980366706848,7.0,0.009164154529571533,2.0,0.09330615401268005,9.0,-0.030320515856146812,0.7966399192810059,0.7578932046890259,0.924008846282959,0.8476203680038452,0.763293981552124,1.0,1.0,1.0,1.0,1.0,1.0,0.4052079916000366,0.6931281089782715,0.5278217792510986,0.5174521207809448,0.7297332286834717,0.7138327956199646,,1.0,0.840478777885437,0.27908459305763245,1.0,0.5470582842826843,0.4214058220386505,8.0,-0.06136704608798027,6.0,0.004426474217325449,2.0,0.06358154118061066,6.0,0.036365143954753876,1.0,0.06401853263378143,3.0,0.03397689759731293,,,1.0,0.2641204595565796,3.0,0.0557699128985405,5.0,-0.03098471835255623,1.0,0.1743525266647339,10.0,-0.05824124440550804,10.0,-0.045422278344631195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,12,Heavenly Blessed,0,13,5,2.0,1650,12,1.0,2.0,0,0.038462,0,3,1,0,56.5,0.493434339761734,2,,1.0,0.9498723745346069,0.9857102036476135,0.7810611724853516,0.9652613997459412,0.9109986424446106,0.9628188610076904,2.0,0.037873536348342896,1.0,0.06969468295574188,2.0,0.0684475302696228,10.0,-0.04581978917121887,1.0,0.08239955455064774,0.7893509268760681,0.7597607374191284,0.9741072654724121,0.918063759803772,0.851054847240448,1.0,1.0,1.0,1.0,1.0,1.0,0.5645257830619812,0.6859897375106812,0.48098689317703247,0.551226019859314,0.6423411965370178,0.7085832357406616,0.91600501537323,0.7231478691101074,0.7495161294937134,0.27908459305763245,0.62491774559021,0.601265549659729,0.5755362510681152,3.0,0.09795074909925461,7.0,-0.0027118970174342394,8.0,0.016746651381254196,4.0,0.07013904303312302,11.0,-0.023373497650027275,5.0,0.028727339580655098,6.0,-0.02429870516061783,8.0,-0.012731685303151608,8.0,-0.035192735493183136,5.0,-0.03098471835255623,8.0,-0.20072972774505615,7.0,-0.004033977631479502,1.0,0.10870815068483353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,13,Desert Jewel,0,13,3,2.0,1650,2,0.0,1.0,0,0.076923,0,0,0,0,56.5,0.5481481552124023,0,,0.0,0.8996971249580383,0.9367191791534424,0.7911992073059082,0.9813047647476196,0.7129520177841187,0.8271878957748413,9.0,-0.011117488145828247,4.0,0.01951943337917328,11.0,-0.06718343496322632,9.0,-0.03568175435066223,12.0,-0.11564707010984421,0.6565725207328796,0.6162784099578857,0.9427244663238525,0.747693657875061,0.6518164873123169,1.0,1.0,1.0,1.0,1.0,1.0,0.488020122051239,0.7159398198127747,0.36831507086753845,0.5754872560501099,0.6808308362960815,0.6836654543876648,0.9628002047538757,0.8000732064247131,0.6357998847961426,0.31668728590011597,1.0,0.5981380939483643,0.4467224180698395,6.0,0.02144508622586727,4.0,0.027238184586167336,12.0,-0.09592516720294952,2.0,0.09440027922391891,4.0,0.015116141177713871,9.0,0.003809557529166341,4.0,0.022496484220027924,5.0,0.06419365108013153,12.0,-0.14890898764133453,2.0,0.006617974955588579,1.0,0.1743525266647339,8.0,-0.007161433342844248,8.0,-0.02010568231344223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,15,Jasper,0,13,4,3.0,1650,9,1.0,2.0,0,0.171429,0,0,0,0,58.5,0.4832265079021454,0,,0.0,0.8940956592559814,0.9594177007675171,0.9236011505126953,0.9680481553077698,0.7855669260025024,0.9488790035247803,5.0,0.01158103346824646,5.0,0.013917967677116394,3.0,0.054507672786712646,1.0,0.09672018885612488,11.0,-0.04303215816617012,0.8855819702148438,0.8083683848381042,0.9100484848022461,0.8487891554832458,0.8804913759231567,1.0,1.0,1.0,1.0,1.0,1.0,0.3501601815223694,0.6949765682220459,0.41588595509529114,0.40546679496765137,0.6694972515106201,0.6895453333854675,0.9396083950996399,0.6434478759765625,0.8749864101409912,0.31668728590011597,0.62491774559021,0.5674480199813843,0.43084287643432617,11.0,-0.11641485244035721,5.0,0.006274933461099863,11.0,-0.04835428670048714,11.0,-0.07562018185853958,5.0,0.003782556625083089,7.0,0.009689436294138432,5.0,-0.0006953254342079163,10.0,-0.0924316793680191,2.0,0.0902775451540947,2.0,0.006617974955588579,8.0,-0.20072972774505615,9.0,-0.03785150870680809,9.0,-0.035985223948955536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,1,Notabadspillane,1,10,5,4.0,2400,11,1.0,3.0,0,0.090909,1,1,3,0,61.0,0.4442118704319,1,4.0,3.0,0.8581421375274658,0.953252911567688,0.6657252907752991,0.8642593622207642,0.9433318376541138,0.8800990581512451,5.0,0.01001999992877245,5.0,0.0037772716023027897,7.0,-0.01527300477027893,8.0,-0.04869328811764717,1.0,0.06330445408821106,0.6952577829360962,0.6526138186454773,0.8785953521728516,0.9000300168991089,0.8948923349380493,1.0,1.0,1.0,1.0,1.0,1.0,0.646324098110199,0.717749297618866,0.522710382938385,0.5344389081001282,0.6767829060554504,0.7006092071533203,0.917857825756073,1.0,1.0,1.0,1.0,0.7810968160629272,0.5160344243049622,2.0,0.0496397502720356,2.0,0.0220207329839468,2.0,0.06685391068458557,2.0,0.056966546922922134,2.0,0.03580578416585922,3.0,0.021984606981277466,5.0,0.009876752272248268,1.0,0.23911859095096588,1.0,0.06917394697666168,1.0,0.24560914933681488,1.0,0.11252467334270477,3.0,0.06737832725048065,2.0,0.04847586527466774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,2,Gold Currency,0,10,5,4.0,2400,4,1.0,3.0,0,0.022727,3,1,1,1,59.5,0.6928071975708008,3,3.0,1.0,0.9353853464126587,0.8915867209434509,0.593892514705658,0.9489355683326721,0.9394076466560364,0.9192312955856323,10.0,-0.051646191626787186,2.0,0.08102048188447952,5.0,0.023859232664108276,9.0,-0.12052606046199799,2.0,0.05938026309013367,0.6758232116699219,0.6785435080528259,0.9333020448684692,0.8001726269721985,0.8651322722434998,1.0,1.0,1.0,1.0,1.0,1.0,0.5919894576072693,0.7010201215744019,0.5194414854049683,0.3200679421424866,0.6729214191436768,0.63339763879776,0.9342954754829407,0.757407546043396,1.0,1.0,1.0,0.7195621728897095,0.29355576634407043,5.0,-0.004694891162216663,6.0,0.005291557405143976,3.0,0.06358501315116882,10.0,-0.15740442276000977,3.0,0.03194429725408554,10.0,-0.04522696137428284,2.0,0.026314401999115944,6.0,-0.00347386603243649,1.0,0.06917394697666168,1.0,0.24560914933681488,1.0,0.11252467334270477,7.0,0.005843681283295155,9.0,-0.17400279641151428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,4,Hakata Bay,0,10,5,5.0,2400,10,1.0,2.0,0,0.083333,1,0,1,1,57.0,0.5747863054275513,2,12.0,1.0,0.933321475982666,0.9655942916870117,0.7674096822738647,0.9158480763435364,0.8176116943359375,0.9760005474090576,1.0,0.022361379116773605,3.0,0.07895661145448685,2.0,0.08062848448753357,6.0,0.0529911033809185,9.0,-0.06241568922996521,0.7888379096984863,0.7493033409118652,0.914038896560669,0.7947375774383545,0.8092271685600281,1.0,1.0,1.0,1.0,1.0,1.0,0.5414444208145142,0.6110461354255676,0.4771398603916168,0.47696298360824585,0.6510399580001831,0.6413728594779968,0.8592787981033325,1.0,0.8869948983192444,0.5850417613983154,1.0,0.30306369066238403,0.4700208902359009,10.0,-0.055239927023649216,10.0,-0.08468242734670639,5.0,0.02128339186310768,7.0,-0.0005093783256597817,6.0,0.010062837973237038,9.0,-0.03725174069404602,9.0,-0.04870227724313736,1.0,0.23911859095096588,8.0,-0.04383115842938423,6.0,-0.1693490892648697,1.0,0.11252467334270477,10.0,-0.41065481305122375,6.0,0.0024623307399451733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,5,King Khan,0,10,8,1.0,2400,5,3.0,2.0,0,0.121951,1,0,0,0,56.5,0.18516483902931213,0,1.0,0.0,0.9033087491989136,0.9581996202468872,0.8711397647857666,0.9683445692062378,0.883368968963623,0.9310464859008789,3.0,0.014966708607971668,4.0,0.048943884670734406,4.0,0.03567442297935486,1.0,0.15672118961811066,6.0,0.003341585397720337,0.8585654497146606,0.79579758644104,0.9676297903060913,0.8594576120376587,0.8321691155433655,1.0,1.0,1.0,1.0,1.0,1.0,0.5879320502281189,0.7177168130874634,0.5144984126091003,0.5091133117675781,0.6204870939254761,0.7317720651626587,0.9552720785140991,0.834999680519104,0.9275643825531006,0.5850417613983154,0.62491774559021,0.8087733387947083,0.4779951870441437,6.0,-0.008752298541367054,3.0,0.021988248452544212,4.0,0.0586419440805912,4.0,0.031640950590372086,8.0,-0.020490026101469994,1.0,0.053147464990615845,1.0,0.04729100316762924,4.0,0.07411827147006989,6.0,-0.0032616734970360994,6.0,-0.1693490892648697,8.0,-0.2625575661659241,2.0,0.09505484998226166,5.0,0.010436628013849258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,6,Kwanza,0,10,5,3.0,2400,2,2.0,3.0,0,-0.04,2,2,2,1,56.0,0.6279239058494568,0,6.0,2.0,0.762723982334137,0.95290207862854,0.837325394153595,0.9532605409622192,0.8084040284156799,0.7547927498817444,6.0,0.0096691669896245,9.0,-0.0916408821940422,10.0,-0.14057931303977966,3.0,0.12290681898593903,10.0,-0.07162335515022278,0.836781919002533,0.6612745523452759,0.9608644843101501,0.7260490655899048,0.8783732652664185,1.0,1.0,1.0,1.0,1.0,1.0,0.5458881855010986,0.7456544637680054,0.46765825152397156,0.4419325292110443,0.6274924278259277,0.6899381875991821,0.8920544981956482,0.7808113098144531,1.0,1.0,1.0,0.7590736150741577,0.4200032651424408,9.0,-0.05079616233706474,1.0,0.049925900995731354,7.0,0.011801782064139843,8.0,-0.03553983196616173,7.0,-0.013484692201018333,4.0,0.011313587427139282,8.0,-0.015926575288176537,5.0,0.019929897040128708,1.0,0.06917394697666168,1.0,0.24560914933681488,1.0,0.11252467334270477,4.0,0.04535512253642082,8.0,-0.04755529388785362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,7,In A Pickle,0,10,7,3.0,2400,8,2.0,1.0,0,0.0625,2,0,0,1,55.5,0.42424243688583374,2,11.0,0.0,0.8504893779754639,0.9007779955863953,0.7462673187255859,0.9654521942138672,0.8657695651054382,0.96409672498703,9.0,-0.04245491698384285,6.0,-0.0038754879496991634,3.0,0.06872466206550598,7.0,0.031848739832639694,7.0,-0.014257818460464478,0.670616626739502,0.6082125306129456,0.9238789081573486,0.873443603515625,0.8340574502944946,1.0,1.0,1.0,1.0,1.0,1.0,0.5636577606201172,0.7161728739738464,0.476997047662735,0.48806601762771606,0.6571857333183289,0.7230422496795654,0.9061000347137451,0.6321485042572021,0.6791419982910156,0.5850417613983154,0.62491774559021,0.7009795904159546,,7.0,-0.03302658721804619,4.0,0.02044430933892727,6.0,0.021140579134225845,6.0,0.01059365551918745,5.0,0.01620861329138279,2.0,0.04441764950752258,6.0,-0.0018810391193255782,8.0,-0.12873290479183197,10.0,-0.2516840696334839,6.0,-0.1693490892648697,8.0,-0.2625575661659241,8.0,-0.012738901190459728,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
10655539,8,Squire,0,10,5,2.0,2400,6,1.0,4.0,1,-0.066667,4,1,3,2,55.0,0.78622967004776,3,3.0,3.0,0.7565644979476929,0.9567112326622009,0.8598430156707764,0.9445726871490479,0.9043179750442505,0.8531121611595154,4.0,0.013478321023285389,10.0,-0.0978003665804863,8.0,-0.04225990176200867,2.0,0.14542444050312042,5.0,0.02429059147834778,0.8865808248519897,0.8698343634605408,0.9675758481025696,0.8501765727996826,0.7838824987411499,1.0,1.0,1.0,1.0,1.0,1.0,0.685077428817749,0.6921606659889221,0.39886847138404846,0.5557238459587097,0.7074464559555054,0.6649585962295532,0.9298719167709351,0.5174904465675354,1.0,0.8076747059822083,1.0,0.9002370238304138,0.4796043038368225,1.0,0.08839307725429535,7.0,-0.00356789818033576,8.0,-0.05698799714446068,1.0,0.07825148105621338,1.0,0.06646933406591415,6.0,-0.013666003942489624,3.0,0.02189084328711033,9.0,-0.24339096248149872,1.0,0.06917394697666168,5.0,0.05328385531902313,1.0,0.11252467334270477,1.0,0.18651853501796722,4.0,0.012045744806528091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,9,Charlbury,0,10,6,3.0,2400,9,2.0,3.0,0,0.066667,1,2,3,0,54.0,0.5218559503555298,3,4.0,3.0,0.942618727684021,0.9592103362083435,0.2090051770210266,0.8970344066619873,0.9089707136154175,0.9893783330917358,2.0,0.015977423638105392,1.0,0.08825386315584183,1.0,0.09400627017021179,10.0,-0.5054134130477905,3.0,0.02894333004951477,0.2622555196285248,0.3165072500705719,0.904838502407074,0.8424471616744995,0.816304624080658,1.0,1.0,1.0,1.0,1.0,1.0,0.6159725785255432,0.6625117659568787,0.5342867970466614,0.5291858911514282,0.6600521802902222,0.6601418852806091,0.9004230499267578,1.0,1.0,1.0,1.0,0.7006263732910156,0.48269546031951904,4.0,0.019288230687379837,9.0,-0.033216796815395355,1.0,0.07843032479286194,3.0,0.05171352997422218,4.0,0.0190750602632761,8.0,-0.018482714891433716,7.0,-0.007558024022728205,1.0,0.23911859095096588,1.0,0.06917394697666168,1.0,0.24560914933681488,1.0,0.11252467334270477,9.0,-0.013092118315398693,3.0,0.015136901289224625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,11,Lord Goliath,0,10,5,2.0,2400,12,1.0,3.0,1,0.05,0,0,2,0,54.0,0.24978354573249817,0,2.0,2.0,0.8064342141151428,0.9487570524215698,0.7870032787322998,0.9461233019828796,0.9085351824760437,0.9022150039672852,7.0,0.005524140782654285,7.0,-0.047930650413036346,6.0,0.006842941045761108,5.0,0.07258470356464386,4.0,0.02850779891014099,0.8297145962715149,0.7658787369728088,0.9362657070159912,0.8878887295722961,0.7412598133087158,1.0,1.0,1.0,1.0,1.0,1.0,0.630871593952179,0.6914145350456238,0.26864397525787354,0.4979666769504547,0.5821041464805603,0.6609326004981995,0.9277125597000122,0.6354275941848755,0.9275643825531006,0.5850417613983154,0.62491774559021,0.7319730520248413,0.45643049478530884,3.0,0.03418724611401558,8.0,-0.0043140291236341,10.0,-0.1872124969959259,5.0,0.020494315773248672,9.0,-0.058872975409030914,7.0,-0.017691999673843384,4.0,0.019731486216187477,7.0,-0.12545381486415863,6.0,-0.0032616734970360994,6.0,-0.1693490892648697,8.0,-0.2625575661659241,5.0,0.018254559487104416,7.0,-0.01112806424498558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655539,12,Pure Bars,0,10,6,3.0,2400,1,3.0,2.0,0,0.022727,3,1,1,0,54.0,0.5766709446907043,0,10.0,1.0,0.7946601510047913,0.9453368782997131,0.8065743446350098,0.9531277418136597,0.8205562233924866,0.7837482690811157,8.0,0.0021039664279669523,8.0,-0.05970471352338791,9.0,-0.11162379384040833,4.0,0.09215576946735382,8.0,-0.05947116017341614,0.7856422662734985,0.7451774477958679,0.9491643309593201,0.7700985670089722,0.8176524043083191,1.0,1.0,1.0,1.0,1.0,1.0,0.557685911655426,0.7018389701843262,0.37832000851631165,0.42126551270484924,0.5542588829994202,0.6800807118415833,0.8569445013999939,0.4505290389060974,0.8869948983192444,0.3960667550563812,1.0,0.7317992448806763,0.6116872429847717,8.0,-0.03899843618273735,5.0,0.006110406015068293,9.0,-0.07753646373748779,9.0,-0.056206848472356796,10.0,-0.08671823889017105,5.0,0.0014561116695404053,10.0,-0.05103657394647598,10.0,-0.3103523850440979,8.0,-0.04383115842938423,10.0,-0.3583241105079651,1.0,0.11252467334270477,6.0,0.018080752342939377,1.0,0.144128680229187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,1,Whiskey N' Rye,0,13,5,2.0,1200,4,1.0,2.0,0,-0.086957,1,1,0,1,60.0,0.4025973975658417,0,7.0,0.0,0.8609151840209961,0.9229534268379211,0.8658483624458313,0.9645742177963257,0.8593291640281677,0.8290590643882751,7.0,-0.010713974945247173,5.0,-0.01712903007864952,9.0,-0.03198191896080971,1.0,0.1983048915863037,3.0,0.027162346988916397,0.8728070855140686,0.7194945812225342,0.9311205148696899,0.8476203680038452,0.8300070762634277,1.0,1.0,1.0,1.0,1.0,1.0,0.5688650608062744,0.7581264972686768,0.5857263803482056,0.5453643798828125,0.6925348043441772,0.7138327956199646,0.9357522130012512,0.803317666053772,0.8017406463623047,0.6180577278137207,0.62491774559021,0.8354487419128418,0.3983516991138458,3.0,0.0031150314025580883,1.0,0.07080771028995514,5.0,0.030588200315833092,8.0,-0.0351635105907917,3.0,0.023458214476704597,2.0,0.03308678790926933,6.0,0.006276620551943779,4.0,0.06427324563264847,9.0,-0.018925437703728676,9.0,-0.1973448097705841,6.0,-0.1417871117591858,1.0,0.1880008578300476,8.0,-0.06437961012125015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,2,Stewart,0,13,4,1.0,1200,5,2.0,2.0,0,0.066667,2,3,1,0,59.5,0.6492007970809937,0,7.0,1.0,,,,,,0.764351487159729,,,,,11.0,-0.09668949991464615,,,,,0.883211076259613,0.70160311460495,,0.8513540029525757,0.5634844303131104,0.0,1.0,1.0,1.0,0.0,1.0,,,0.5442858338356018,0.6905582547187805,0.6595132350921631,0.7022484540939331,,0.6543312668800354,0.7495161294937134,0.6180577278137207,0.6088283658027649,,,,,,,8.0,-0.010852346196770668,1.0,0.11003036051988602,10.0,-0.009563354775309563,3.0,0.02150244452059269,,,9.0,-0.0847131535410881,11.0,-0.07114995270967484,9.0,-0.1973448097705841,12.0,-0.15787649154663086,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,3,See You In Beijing,0,13,4,2.0,1200,6,0.0,0.0,0,0.052632,2,3,0,1,59.0,0.6666666865348816,0,,0.0,,,,,,0.8625032901763916,,,,,7.0,0.0014623055467382073,,,,,0.7658379673957825,0.8011185526847839,0.8573695421218872,0.8078703880310059,0.8339298963546753,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5939773321151733,0.5352033972740173,0.6286765933036804,0.6521516442298889,,0.6527154445648193,0.7495161294937134,1.0,1.0,,,,,,,3.0,0.038839153945446014,11.0,-0.04532449319958687,13.0,-0.04039999470114708,11.0,-0.0285943653434515,,,10.0,-0.08632897585630417,11.0,-0.07114995270967484,1.0,0.1845974624156952,1.0,0.23329514265060425,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,4,East End Lad,0,13,4,3.0,1200,8,1.0,2.0,0,0.071429,2,6,0,0,58.5,0.6023393273353577,1,3.0,0.0,0.8283771276473999,0.9248189330101013,0.5061774253845215,0.9589186906814575,0.8207259178161621,0.8723779916763306,6.0,-0.008848468773066998,9.0,-0.04966708645224571,6.0,0.011337007395923138,7.0,-0.1613660454750061,5.0,-0.011440899223089218,0.4003516435623169,0.26775258779525757,0.9414325952529907,0.8046191930770874,0.7986463904380798,1.0,1.0,1.0,1.0,1.0,1.0,0.5603905916213989,0.6068782806396484,0.6775410771369934,0.6179242134094238,0.6610519289970398,0.6144182682037354,0.8040286898612976,0.5951642990112305,0.6357998847961426,0.2943372130393982,1.0,0.5694938898086548,0.4723430275917053,5.0,-0.0053594377823174,9.0,-0.08044050633907318,1.0,0.12240289896726608,3.0,0.037396322935819626,7.0,-0.008024660870432854,12.0,-0.06632774323225021,9.0,-0.12544690072536469,12.0,-0.14388012886047363,13.0,-0.18486620485782623,13.0,-0.521065354347229,1.0,0.23329514265060425,8.0,-0.07795398682355881,4.0,0.009611719287931919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,5,Great Escape,1,13,5,2.0,1200,3,2.0,3.0,0,-0.033333,5,3,1,0,58.0,0.8519116044044495,1,2.0,1.0,0.9216517210006714,0.8701291084289551,0.7386338114738464,0.9567521214485168,0.867021918296814,0.8993632793426514,9.0,-0.06353829056024551,2.0,0.04360750690102577,4.0,0.03832229599356651,4.0,0.07109034061431885,2.0,0.03485510125756264,0.7104646563529968,0.6396669149398804,0.887869656085968,0.7425123453140259,0.8356378078460693,1.0,1.0,1.0,1.0,1.0,1.0,0.5598874688148499,0.6954007744789124,0.5420281887054443,0.5908875465393066,0.6602290272712708,0.6747695803642273,0.9405964612960815,0.5843957662582397,0.8749864101409912,1.0,0.62491774559021,0.5811284184455872,0.5759357213973999,6.0,-0.005862560588866472,3.0,0.008081985637545586,9.0,-0.013109991326928139,5.0,0.010359655134379864,8.0,-0.008847562596201897,8.0,-0.005976428743451834,4.0,0.011120868846774101,13.0,-0.15464866161346436,1.0,0.054320327937603,1.0,0.1845974624156952,6.0,-0.1417871117591858,6.0,-0.06631945818662643,2.0,0.11320441216230392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,6,Hokitika Bell,0,13,6,1.0,1200,12,2.0,1.0,0,0.121951,2,4,0,1,58.0,0.20085470378398895,1,1.0,0.0,0.9387410879135132,0.9737288951873779,0.7230642437934875,0.9555011987686157,0.8210976719856262,0.9621296525001526,1.0,0.04006149247288704,1.0,0.06069687381386757,1.0,0.10108866542577744,5.0,0.05552077665925026,4.0,-0.011069145053625107,0.7600570321083069,0.6788086295127869,0.9712903499603271,0.869497537612915,0.8622506856918335,1.0,1.0,1.0,1.0,1.0,1.0,0.5215367674827576,0.6577841639518738,0.49557340145111084,0.5423123836517334,0.661899983882904,0.6830568313598633,0.9613701105117798,0.8672260642051697,0.840478777885437,1.0,1.0,0.7109330892562866,0.3439030647277832,8.0,-0.04421326145529747,8.0,-0.02953462488949299,11.0,-0.059564776718616486,10.0,-0.038215506821870804,6.0,-0.007176605518907309,7.0,0.0023108224850147963,2.0,0.03189451992511749,2.0,0.12818163633346558,7.0,0.01981269381940365,1.0,0.1845974624156952,1.0,0.23329514265060425,2.0,0.06348521262407303,9.0,-0.11882824450731277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655586,7,Our Akashinga,0,13,4,2.0,1200,9,2.0,3.0,0,0.090909,2,3,1,1,58.0,0.5849206447601318,0,2.0,1.0,0.8483791351318359,0.9634135961532593,0.4250870645046234,0.9503867626190186,0.7664878368377686,0.8768916130065918,2.0,0.029746195301413536,7.0,-0.029665078967809677,5.0,0.015850627794861794,8.0,-0.24245640635490417,9.0,-0.06567898392677307,0.3820006549358368,0.1828126609325409,0.9284358024597168,0.7425123453140259,0.8804913759231567,1.0,1.0,1.0,1.0,1.0,1.0,0.5684630870819092,0.6776232719421387,0.4770585894584656,0.5908875465393066,0.6694972515106201,0.6747695803642273,0.9279024600982666,0.772729754447937,0.840478777885437,1.0,1.0,0.5614594221115112,0.41239219903945923,4.0,0.002713057678192854,7.0,-0.009695516899228096,12.0,-0.07807958871126175,5.0,0.010359655134379864,5.0,0.0004206620797049254,8.0,-0.005976428743451834,8.0,-0.0015731321182101965,6.0,0.03368533030152321,7.0,0.01981269381940365,1.0,0.1845974624156952,1.0,0.23329514265060425,9.0,-0.08598845452070236,7.0,-0.05033911019563675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
