race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10273467,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6488222771592312,4.074586868286133,1.0745868682861328
10273467,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5844682696750487,3.4691648483276367,0.4691648483276367
10273467,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6346261884693519,4.100245952606201,1.1002459526062012
10273467,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5837830072972302,3.439404249191284,0.4394042491912842
10273467,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6329666503570466,4.064756393432617,1.0647563934326172
10273467,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5752778122476538,3.477339267730713,0.4773392677307129
10273467,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5745836605988962,3.4480345249176025,0.44803452491760254
10273232,base_only,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.6811782187608678,4.86083984375,1.86083984375
10273232,base+label,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.6787968223729464,4.8221259117126465,1.8221259117126465
10273232,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6906312714353056,4.295936107635498,1.295936107635498
10273232,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6780699723318091,4.839358329772949,1.8393583297729492
10273232,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6890414625349668,4.263330459594727,1.2633304595947266
10273232,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6757233528085713,4.801084995269775,1.8010849952697754
10273232,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.696617561313048,4.292333126068115,1.2923331260681152
10273232,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6950369850119408,4.260554790496826,1.2605547904968262
10273460,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5921424281200951,4.209131240844727,1.2091312408447266
10273460,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5902893198481437,4.173376560211182,1.1733765602111816
10273460,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5442392360128687,3.7370195388793945,0.7370195388793945
10273460,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5853311341900813,4.194384574890137,1.1943845748901367
10273460,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5431287471222455,3.706263542175293,0.706263542175293
10273460,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5835025542372838,4.158794403076172,1.1587944030761719
10273460,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5412354590201958,3.7314846515655518,0.7314846515655518
10273460,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5401350217746863,3.7010247707366943,0.7010247707366943
10273466,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5467980122780561,5.451902389526367,2.451902389526367
10273466,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5438409088186011,5.405693054199219,2.4056930541992188
10273466,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.3889727096701179,4.556169509887695,1.5561695098876953
10273466,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5280593389712366,5.390227794647217,2.390227794647217
10273466,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.38711376887623217,4.520359992980957,1.520359992980957
10273466,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5251800375460461,5.344480514526367,2.344480514526367
10273466,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.3782563036992431,4.526212215423584,1.526212215423584
10273466,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.37643677258831254,4.491185665130615,1.4911856651306152
10273461,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.566626944944471,5.381141185760498,2.381141185760498
10273461,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5637644581691442,5.333542823791504,2.333542823791504
10273461,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5175670474578008,4.764992713928223,1.7649927139282227
10273461,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5543503046772487,5.311198711395264,2.3111987113952637
10273461,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5155052668154304,4.724869728088379,1.724869728088379
10273461,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5515762468721087,5.264044284820557,2.2640442848205566
10273461,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.511375341970226,4.719780921936035,1.7197809219360352
10273461,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.509370647616042,4.680339813232422,1.6803398132324219
10273464,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5691116135630433,4.309945106506348,1.3099451065063477
10273464,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5668855670698375,4.278188705444336,1.278188705444336
10273464,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.49345690494098626,4.24569845199585,1.2456984519958496
10273464,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.554398169221913,4.3142900466918945,1.3142900466918945
10273464,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.49140331111315977,4.219127655029297,1.2191276550292969
10273464,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5521726969262596,4.2829132080078125,1.2829132080078125
10273464,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4862515005111796,4.251380920410156,1.2513809204101562
10273464,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4841936926131478,4.225421905517578,1.2254219055175781
10290718,base_only,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5513960113375961,3.2371160984039307,0.23711609840393066
10290718,base+label,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5507389963585413,3.216294527053833,0.216294527053833
10290718,base+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4268167840668419,3.4580118656158447,0.4580118656158447
10290718,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5316234726601275,3.2785849571228027,0.27858495712280273
10290718,base+label+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.42566436484937026,3.440269947052002,0.44026994705200195
10290718,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5308728036452894,3.2581000328063965,0.2581000328063965
10290718,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.41674277067404203,3.492828369140625,0.492828369140625
10290718,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4155111894296632,3.475680112838745,0.4756801128387451
10290719,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6113325243134142,4.766658306121826,1.7666583061218262
10290719,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.608657130762447,4.730707168579102,1.7307071685791016
10290719,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.521564967991875,4.538229465484619,1.5382294654846191
10290719,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5923387273146724,4.723886013031006,1.7238860130310059
10290719,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5192830823057112,4.507771015167236,1.5077710151672363
10290719,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5897350744034939,4.68846321105957,1.6884632110595703
10290719,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5126205917019402,4.5110626220703125,1.5110626220703125
10290719,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.5103848641876236,4.481540679931641,1.4815406799316406
10290722,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.7771756375002169,3.7236971855163574,0.7236971855163574
10290722,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.7757587752029164,3.698829412460327,0.6988294124603271
10290722,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.8796257828735412,3.96242356300354,0.96242356300354
10290722,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7925689581796939,3.7808120250701904,0.7808120250701904
10290722,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.877722367586225,3.939645528793335,0.939645528793335
10290722,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7910348004316317,3.756239414215088,0.7562394142150879
10290722,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.8995468753345577,4.006392002105713,1.006392002105713
10290722,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.8975529864812529,3.9840176105499268,0.9840176105499268
10290723,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6485666566068278,3.7274222373962402,0.7274222373962402
10290723,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6472658779974496,3.6983447074890137,0.6983447074890137
10290723,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7409306994435709,3.7621374130249023,0.7621374130249023
10290723,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.639962692343258,3.7014174461364746,0.7014174461364746
10290723,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.739630113511779,3.73691463470459,0.7369146347045898
10290723,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.638717307668946,3.672597646713257,0.6725976467132568
10290723,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7382090856867825,3.747814178466797,0.7478141784667969
10290723,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.7369395096779852,3.722966432571411,0.7229664325714111
10290716,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5929201219765593,4.765435218811035,1.7654352188110352
10290716,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5904881610015603,4.725331783294678,1.7253317832946777
10290716,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5489213133608032,4.235998630523682,1.2359986305236816
10290716,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5918653031118365,4.703485488891602,1.7034854888916016
10290716,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5472623522157446,4.201727390289307,1.2017273902893066
10290716,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.589524578975971,4.663882255554199,1.6638822555541992
10290716,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.556669572460724,4.198164939880371,1.198164939880371
10290716,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5550664835868712,4.1647443771362305,1.1647443771362305
10290720,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.579577309998394,4.8271050453186035,1.8271050453186035
10290720,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5770585022698966,4.787144184112549,1.7871441841125488
10290720,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5419764390539284,4.310800552368164,1.310800552368164
10290720,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5662389090861816,4.769304275512695,1.7693042755126953
10290720,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5402019933581937,4.276484966278076,1.2764849662780762
10290720,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5638048219214922,4.72979736328125,1.72979736328125
10290720,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.53620925688976,4.270697593688965,1.2706975936889648
10290720,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5344936213036606,4.237174987792969,1.2371749877929688
10290717,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.58743425339897,4.340416431427002,1.340416431427002
10290717,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.585385606005201,4.304533004760742,1.3045330047607422
10290717,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46493188117204226,3.9256906509399414,0.9256906509399414
10290717,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.580480123793806,4.328939914703369,1.3289399147033691
10290717,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46354414273103267,3.89504337310791,0.8950433731079102
10290717,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5784535935001562,4.293328285217285,1.2933282852172852
10290717,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46503241413637575,3.9293160438537598,0.9293160438537598
10290717,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46364319258053355,3.8992464542388916,0.8992464542388916
10290721,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6001700034605866,5.428722858428955,2.428722858428955
10290721,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5971021599423263,5.385745525360107,2.3857455253601074
10290721,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5012684291455218,5.006185531616211,2.006185531616211
10290721,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5850123659781893,5.326387882232666,2.326387882232666
10290721,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.49878828677293807,4.971259593963623,1.971259593963623
10290721,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5820774589284629,5.284016132354736,2.2840161323547363
10290721,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4953983303295944,4.935163497924805,1.9351634979248047
10290721,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.49300994314501684,4.9012041091918945,1.9012041091918945
10290830,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6586651440258421,6.218430042266846,3.2184300422668457
10290830,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6550424089719795,6.172355651855469,3.1723556518554688
10290830,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.636234721134202,6.020627975463867,3.020627975463867
10290830,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6500588456639614,6.073497772216797,3.073497772216797
10290830,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6328871476873448,5.981173992156982,2.9811739921569824
10290830,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6466051617543411,6.028176307678223,3.0281763076782227
10290830,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6356653057064144,5.892996311187744,2.892996311187744
10290830,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6324649752035003,5.854650020599365,2.8546500205993652
10290831,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5865001691779239,4.745657920837402,1.7456579208374023
10290831,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5841395898944696,4.707056522369385,1.7070565223693848
10290831,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.4669779164666874,4.099329948425293,1.099329948425293
10290831,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5776247123016345,4.727138519287109,1.7271385192871094
10290831,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.465536723958653,4.067709922790527,1.0677099227905273
10290831,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5752957965569405,4.688889026641846,1.6888890266418457
10290831,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.46598486448292353,4.097109794616699,1.0971097946166992
10290831,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.4645519974161168,4.066195487976074,1.0661954879760742
10290834,base_only,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5302836952371357,6.735122203826904,3.7351222038269043
10290834,base+label,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5267262752940505,6.67860221862793,3.6786022186279297
10290834,base+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.3723335743741538,5.660037994384766,2.6600379943847656
10290834,base+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5106281021718483,6.664572238922119,3.664572238922119
10290834,base+label+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.36983743673249614,5.61515998840332,2.6151599884033203
10290834,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5071443679638308,6.608745574951172,3.608745574951172
10290834,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.3632518282130675,5.6421990394592285,2.6421990394592285
10290834,full_model,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.36077795811262015,5.598511219024658,2.598511219024658
10298416,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5931856431919882,2.346126079559326,0.6538739204406738
10298416,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5955177255971367,2.332759141921997,0.6672408580780029
10298416,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5415616107807819,2.7412941455841064,0.25870585441589355
10298416,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5850568463430439,2.4008514881134033,0.5991485118865967
10298416,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5425056060474129,2.7298388481140137,0.27016115188598633
10298416,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5871959323446999,2.38761305809021,0.61238694190979
10298416,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5389894777173522,2.7883572578430176,0.21164274215698242
10298416,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5397670775193488,2.7771201133728027,0.22287988662719727
10298541,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6615766868476105,4.778845310211182,1.7788453102111816
10298541,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6590481738977952,4.743605136871338,1.743605136871338
10298541,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6544208489931213,4.555558204650879,1.555558204650879
10298541,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6588116972525873,4.720271587371826,1.7202715873718262
10298541,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6522423597777087,4.5239410400390625,1.5239410400390625
10298541,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6563702965621065,4.685304164886475,1.6853041648864746
10298541,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6561271634499481,4.504849433898926,1.5048494338989258
10298541,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.6540237055474913,4.4737067222595215,1.4737067222595215
10298418,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.681888063986899,3.7082459926605225,0.7082459926605225
10298418,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6803894225425708,3.683980703353882,0.6839807033538818
10298418,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6652857880186439,3.9474141597747803,0.9474141597747803
10298418,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6840845054240446,3.7394347190856934,0.7394347190856934
10298418,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6633603606857624,3.9284729957580566,0.9284729957580566
10298418,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.682525705316327,3.715413808822632,0.7154138088226318
10298418,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.674101711105602,3.9742519855499268,0.9742519855499268
10298418,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6721235017004564,3.9557061195373535,0.9557061195373535
10298583,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5701818273533797,3.829543113708496,0.8295431137084961
10298583,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5685127821736148,3.80037260055542,0.8003726005554199
10298583,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4595673553210712,3.7148633003234863,0.7148633003234863
