race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,11,Piratess,26.0,0,7.0,1180,11,7,55.0,6,0,1,1,,,0.5,-0.166667,-0.09752,0,0.0,33.33333333333333,0.0,33.33,0,0,0,0,0,0,3.5,8.0,11.0,6.0,2.0,2,0,1.0,8.0,19.0,27.0,6.0,1,6.0,0.1,0.2909621000289917,32.880001068115234,0.22737890481948853,,3,16,10.0,100.0,100.0,11050.0,2,0,1,0,3,0,1,0,1,0,11.0,1500.0,54.5,1.0,9.0,8.9,11.0,6.0,1100.0,55.0,2.0,6.0,3.4,8.0,2.0,1000.0,55.0,7.0,9.0,0.1,9.0,1100.0,56.5,9.0,8.0,201.0,11.2,9.0,3.0,900.0,55.0,4.0,4.0,26.0,5.5,6.0,5.0,1000.0,55.0,4.0,4.0,41.0,5.6,8.0,6,0,2,6.333333333333333,6.2,0.0,0.4,5.783333333333332,4.133333333333334,10.5,,,,,,,,,8.0,7.0,-1.0,0.421053,0.368421,-0.037037,9.0,0.421053,-0.01417,0.001425,17.971246,16.753118,17.265193,16.762898,6.273735,5.606069,0.0,0.318491,0.35538,-0.102184,55.166667,55.09752,54.5,56.5,2.0,0,6,7,7,9,10.0,1,2,3.0,1.0,3.0,7.0,3.0,3.0,8.0,65,6,1,5,1.0,2.0,,,1.0,1.0,,,,,,37.435001373291016,36.41381072998047,2.067574977874756,-3.0326666831970215,1.0046298503875732,1.005682110786438,50.0,50.0,52.380950927734375,0.0,50.0,167.0,-0.02742133103311062,-0.0684194341301918,34.0,1.0,-0.045761413872241974,4.0,-0.013595779426395893,-0.060873810201883316,-0.0714285746216774,-0.5234134793281555,-0.4124999940395355,80.0,0.019068636000156403,0.36870747804641724,0.3065377473831177,0.3108634948730469,6.0,2.0,0.3790345,4,7
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,12,Western Lights,7.5,0,8.0,1180,11,13,55.0,11,0,2,0,,66.67,0.0,-1.5,-1.344578,0,0.0,33.33333333333333,0.0,18.18,6,0,1,0,4,0,51.0,31.0,9.0,6.0,2.0,4,1,1.0,15.0,12.0,7.0,8.0,6,3.0,1.0,0.8086848855018616,35.2400016784668,-0.1682029664516449,100.0,4,16,99.0,90.0,90.0,14025.0,6,0,1,0,4,0,2,0,1,0,2.0,1200.0,55.0,13.0,8.0,1.3,14.0,5.0,1200.0,55.0,7.0,9.0,5.2,8.0,9.0,1500.0,57.0,7.0,8.0,26.3,2.0,1180.0,57.0,2.0,9.0,6.5,1.0,6.0,12.0,1400.0,57.0,13.0,6.0,31.0,9.3,13.0,6.0,1175.0,58.0,8.0,4.0,71.0,4.2,10.0,6,0,2,5.333333333333333,6.0,0.0,0.4,7.883333333333334,10.933333333333335,54.333333333333336,,,,,,,,,-5.0,-4.5,0.5,-0.416667,-0.375,0.071429,5.5,0.416667,0.05,-0.009524,16.771339,16.302864,16.771339,16.415139,5.675268,7.814367,0.0,0.377089,0.472464,-0.044498,56.5,56.344578,55.0,58.0,3.0,0,5,4,4,1,2.0,1,5,3.0,1.0,10.0,5.0,3.0,2.0,4.0,53,4,6,3,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,,,,37.891666412353516,37.53428649902344,1.108115553855896,-0.5960000157356262,0.9799041748046875,0.9866989850997925,50.0,50.0,50.0,0.0,0.0,100.0,-0.08557886630296707,-0.026677099987864494,66.0,10.0,-0.0904710590839386,52.0,-0.07885841280221939,-0.006408055312931538,-1.0,1.6303530931472778,0.4714946448802948,-95.83333587646484,0.019369501620531082,0.7715216279029846,0.5937368869781494,0.5082343220710754,1.0,4.0,0.39002094,3,4
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,13,Surreal Grace,20.0,0,4.0,1180,11,2,55.0,11,0,0,0,,,-3.0,-1.75,-2.08025,1,0.0,0.0,0.0,0.0,3,0,0,0,1,0,61.0,31.0,10.0,6.5,5.0,2,0,0.0,8.0,19.0,19.0,3.0,7,4.0,2.4,0.6070618629455566,34.290000915527344,0.17700499296188354,,6,16,4.0,87.0,87.0,8025.0,8,0,1,0,2,0,3,0,2,0,5.0,1175.0,58.0,7.0,9.0,2.4,9.0,5.0,1200.0,55.0,3.0,4.0,2.7,8.0,8.0,1600.0,57.0,8.0,4.0,10.0,9.0,1590.0,57.5,6.0,4.0,21.0,10.5,10.0,6.0,1600.0,55.0,9.0,3.0,61.0,6.9,10.0,6.0,1300.0,58.0,2.0,4.0,21.0,3.8,10.0,6,0,0,6.0,6.6,0.0,0.0,6.05,5.033333333333333,39.333333333333336,,,,,,,,,0.0,1.0,1.0,0.0,0.052632,0.052632,1.0,0.052632,-0.002632,-0.002632,16.81909,16.477507,16.797312,16.303769,5.934129,4.713366,0.0,0.0,0.406731,-0.033753,56.75,57.08025,55.0,58.0,3.0,1,6,6,6,6,11.0,1,8,3.0,7.0,9.0,6.0,3.0,8.0,2.0,81,8,7,7,1.0,8.0,1.0,,1.0,1.0,1.0,,,,,36.34333419799805,36.58000183105469,1.4608958959579468,-1.371999979019165,1.0177713632583618,1.0013234615325928,50.0,50.0,50.57143020629883,0.0,6.0,151.0,-0.01072633545845747,0.05494026094675064,87.0,9.0,0.07016635686159134,11.0,-0.01206535380333662,-0.07544706016778946,-1.7380952835083008,0.7973001599311829,0.13578715920448303,-230.8333282470703,-0.07499291002750397,0.5997732281684875,0.6007658243179321,0.4327915608882904,3.0,2.0,0.32999548,5,6
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,14,Media Brief,6.0,1,2.0,1180,11,10,55.0,9,0,1,0,,66.67,-1.5,-1.4,-1.469797,0,33.33333333333333,33.33333333333333,0.0,11.11,2,0,0,0,0,0,4.4,,7.0,5.5,1.0,4,0,3.0,254.0,6.0,5.5,7.0,5,8.0,0.2,0.580930769443512,33.81999969482422,-0.09895233064889908,,5,16,37.0,92.0,92.0,13220.0,7,0,2,0,0,0,3,0,3,0,6.0,1200.0,56.5,7.0,6.0,6.0,7.0,8.0,1100.0,56.5,2.0,5.0,10.6,10.0,1.0,1050.0,,4.0,5.0,0.2,6.0,1100.0,57.0,3.0,4.0,26.0,8.8,8.0,4.0,1200.0,56.0,1.0,4.0,13.0,2.4,12.0,8.0,1400.0,56.0,8.0,3.0,18.0,3.5,10.0,6,1,1,5.0,5.0,0.2,0.2,5.25,5.6000000000000005,6.2,,,,,,,,,-0.5,0.0,0.5,-0.083333,0.0,0.090909,1.0,0.083333,0.0,-0.015152,17.347422,16.869788,17.347422,16.905246,5.307961,5.647807,0.239713,0.239713,0.246764,-0.143087,56.4,56.469797,56.0,57.0,1.0,0,3,3,3,4,6.0,1,6,1.0,1.0,1.0,2.0,1.0,5.0,10.0,36,2,5,4,1.0,6.0,1.0,,1.0,1.0,,,,,,35.51499938964844,35.384761810302734,0.8996313810348511,-0.07733333110809326,1.0025947093963623,1.0055583715438843,50.0,50.0,50.0,0.0,0.0,161.0,0.026932459324598312,0.0787167176604271,5.0,2.0,-0.053385280072689056,1.0,-0.012987012974917889,-0.024793388321995735,-1.5,-0.8860803246498108,0.046717170625925064,5.0,0.08654148131608963,0.4852607846260071,0.30301353335380554,0.30132511258125305,9.0,4.0,0.2405733,7,3
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,15,Conjola Girl,126.0,0,10.0,1180,11,4,55.0,7,0,0,0,,,-3.0,-1.666667,-1.670628,1,0.0,0.0,0.0,0.0,2,0,1,0,0,0,151.0,51.0,11.0,9.0,6.0,2,1,0.0,8.0,91.0,101.0,10.0,9,9.0,9.1,0.58299320936203,35.34000015258789,-0.1682029664516449,,4,16,51.0,76.0,76.0,2475.0,0,0,1,0,6,0,1,0,1,0,9.0,1175.0,58.0,5.0,9.0,10.3,9.0,14.0,1200.0,55.0,14.0,8.0,24.2,14.0,9.0,1000.0,57.0,1.0,9.0,10.0,6.0,1000.0,57.0,10.0,8.0,101.0,9.1,11.0,8.0,1000.0,56.0,7.0,9.0,91.0,9.8,11.0,8.0,900.0,57.0,5.0,9.0,151.0,9.2,9.0,6,0,0,10.666666666666666,9.2,0.0,0.0,12.1,14.833333333333334,134.33333333333334,,,,,,,,,10.0,35.0,25.0,0.10989,0.384615,0.247525,35.0,0.384615,-0.003053,-0.001964,17.024174,16.445215,17.024174,16.39474,9.155367,12.396502,0.0,0.0,0.176006,-0.009647,56.666667,56.670628,55.0,58.0,3.0,0,11,11,11,10,3.0,1,8,3.0,7.0,7.0,11.0,3.0,8.0,1.0,117,10,9,9,1.0,8.0,1.0,1.0,1.0,1.0,,,,,,37.665000915527344,37.060951232910156,1.1911633014678955,-0.6986666917800903,0.9913274645805359,0.9947706460952759,50.0,50.0,50.0,0.0,0.0,85.0,0.04978442192077637,0.02784714475274086,66.0,8.0,-0.0904710590839386,1.0,0.03741496428847313,0.0714285746216774,-1.7142857313156128,-0.8754017949104309,-0.09268364310264587,134.1666717529297,0.07146329432725906,0.5904762148857117,0.06768051534891129,0.1207842156291008,8.0,2.0,0.07122736,10,11
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),2,Gandalf,8.5,0,7.0,1100,10,10,60.0,8,1,1,1,,83.33,2.5,1.6,1.879363,0,0.0,33.33333333333333,12.5,37.5,4,1,0,0,1,0,8.0,5.5,10.0,5.0,2.0,5,0,2.0,17.0,15.0,9.0,7.0,6,8.0,0.8,0.6937695741653442,33.90999984741211,-0.09101571887731552,,6,15,84.0,92.0,92.0,28650.0,3,1,4,0,1,0,3,1,3,0,7.0,1000.0,57.5,7.0,7.0,11.9,8.0,2.0,1000.0,59.0,10.0,6.0,1.5,11.0,10.0,1100.0,57.5,8.0,6.0,7.6,2.0,800.0,,3.0,5.0,,0.8,6.0,3.0,1100.0,60.0,1.0,3.0,9.5,1.0,8.0,6.0,1100.0,58.0,2.0,4.0,26.0,3.6,6.0,6,0,3,6.333333333333333,4.8,0.0,0.6,4.3999999999999995,7.0,21.5,,,,33.33,,,,60.0,-6.0,-6.5,-0.5,-0.4,-0.433333,-0.055556,6.5,0.433333,0.05098,0.006536,17.372078,17.153509,17.372078,17.21508,5.227143,5.619755,0.0,0.477373,0.36776,-0.097757,58.4,58.120637,57.5,60.0,2.5,0,7,6,6,2,3.0,3,5,4.0,3.0,4.0,7.0,6.0,3.0,8.0,61,5,6,7,3.0,5.0,1.0,,2.0,4.0,4.0,,,,,34.14500045776367,34.193748474121094,0.25518620014190674,0.23000000417232513,1.0204718112945557,1.0232045650482178,55.0,57.33333206176758,58.22222137451172,-2.3333332538604736,9.0,41.0,-0.031757861375808716,0.0565452054142952,5.0,6.0,-0.05505194887518883,1.0,-0.014285714365541935,-0.027272727340459824,1.7777777910232544,-0.2708137035369873,0.15253373980522156,83.33333587646484,0.13858093321323395,0.6739984750747681,0.47151273488998413,0.35656458139419556,6.0,5.0,0.24405324,6,6
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),3,Revantas,5.0,1,2.0,1100,10,3,60.0,16,2,5,2,,83.33,3.5,0.5,0.599291,0,33.33333333333333,66.66666666666666,12.5,56.25,1,0,0,0,5,2,4.0,1.75,8.0,3.1666666666666665,1.0,5,0,3.0,10.0,4.2,5.5,4.0,2,1.0,0.3,0.37410181760787964,33.13999938964844,0.2347719371318817,,5,15,76.0,99.0,99.0,46475.0,8,1,8,1,0,0,3,0,3,0,7.0,1000.0,56.5,2.0,5.0,7.5,9.0,1.0,1000.0,61.0,4.0,6.0,1.5,11.0,2.0,1000.0,62.0,5.0,,2.0,1.0,1000.0,59.5,8.0,3.0,2.0,0.3,9.0,6.0,1300.0,58.5,6.0,7.0,11.0,6.3,10.0,2.0,1200.0,59.5,9.0,3.0,5.5,2.5,12.0,6,2,4,3.3333333333333335,3.4,0.4,0.6,3.35,3.6666666666666665,10.583333333333334,,,,,,40.0,40.0,60.0,1.3,0.8,-0.5,0.309524,0.190476,-0.090909,1.8,0.309524,-0.038095,0.018182,18.018018,17.078174,18.018018,17.078174,3.314639,3.513133,0.345356,0.639616,0.721891,0.079687,59.5,59.400709,56.5,62.0,5.5,0,1,3,2,9,6.0,3,1,1.0,1.0,1.0,1.0,2.0,1.0,3.0,33,2,2,3,3.0,1.0,4.0,,3.0,4.0,1.0,,,,,34.630001068115234,35.147499084472656,2.7781054973602295,0.9559999704360962,1.0061306953430176,0.9958714246749878,55.0,58.0,55.42856979370117,-3.0,5.0,105.0,-0.09629949927330017,-0.09338337928056717,5.0,1.0,0.018435897305607796,2.0,0.013257576152682304,0.09386200457811356,0.6190476417541504,0.33664461970329285,-0.03708791360259056,16.66666603088379,0.022756410762667656,0.42852848768234253,0.6999961733818054,0.5291103720664978,5.0,5.0,0.5754965,1,2
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),4,Cracker Essgee,14.0,0,9.0,1100,10,7,59.5,79,11,10,6,,,,1.7,1.602803,0,0.0,33.33333333333333,13.92,34.18,5,1,1,0,0,0,17.0,16.0,8.0,6.833333333333333,3.0,0,0,6.0,7.0,18.0,15.0,5.0,4,10.0,2.2,0.6381056308746338,35.38999938964844,0.14086642861366272,,9,15,41.0,96.0,96.0,394550.0,49,6,24,4,4,0,7,0,7,0,3.0,925.0,,5.0,4.0,2.2,5.0,14.0,1400.0,59.0,3.0,4.0,10.4,14.0,6.0,1350.0,58.5,5.0,4.0,4.7,6.0,1400.0,56.5,7.0,4.0,151.0,6.4,10.0,5.0,1300.0,61.0,2.0,3.0,5.5,2.3,12.0,7.0,1400.0,54.0,5.0,4.0,71.0,6.8,7.0,6,0,1,7.666666666666667,6.8,0.0,0.2,5.466666666666666,5.766666666666667,16.5,,,,,,,,,-3.0,-4.0,-1.0,-0.166667,-0.222222,-0.066667,4.0,0.222222,0.015873,0.004762,16.86747,16.637605,16.743946,16.357125,5.724114,4.500522,0.0,0.448203,0.259956,-0.062257,57.8,57.897197,54.0,61.0,7.0,0,8,8,8,6,8.0,2,6,4.0,3.0,10.0,9.0,6.0,5.0,6.0,90,8,4,1,2.0,6.0,2.0,2.0,3.0,4.0,,,,,,36.643333435058594,36.358097076416016,0.6130388975143433,-0.7026666402816772,0.9990163445472717,0.9967620968818665,55.0,58.66666793823242,60.20000076293945,-3.6666667461395264,13.0,6.0,-0.03708791360259056,-0.12409462779760361,41.0,10.0,-0.04371993988752365,,,,1.2000000476837158,-1.6299349069595337,-0.2820378243923187,-195.8333282470703,,0.5668299794197083,,0.2907397449016571,10.0,0.0,0.1923732,7,8
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),5,Human Touch,7.5,0,4.0,1100,10,9,58.0,17,2,1,1,,83.33,1.5,1.8,1.790939,0,33.33333333333333,33.33333333333333,11.76,23.53,5,1,1,0,0,0,9.5,,6.0,4.5,1.0,5,1,6.0,45.0,9.0,7.0,6.0,3,3.0,0.4,0.8079931735992432,34.43000030517578,-0.23737068474292755,100.0,7,15,0.0,97.0,97.0,55180.0,15,2,1,0,1,0,5,2,4,0,6.0,1200.0,56.5,8.0,4.0,9.6,8.0,1.0,1050.0,56.0,10.0,4.0,0.4,10.0,5.0,925.0,,4.0,4.0,5.0,8.0,1100.0,54.0,6.0,4.0,11.0,4.7,9.0,5.0,1200.0,57.5,3.0,4.0,4.4,2.1,11.0,2.0,1100.0,57.0,6.0,4.0,10.0,1.3,11.0,6,1,2,4.0,5.0,0.2,0.2,3.85,5.0,8.0,,,,40.0,,,,,-2.0,-1.5,0.5,-0.222222,-0.166667,0.071429,2.5,0.222222,0.022222,-0.009524,17.192873,16.572934,17.192873,16.572934,4.208096,4.855157,0.295399,0.332897,0.598158,0.251509,56.2,56.209061,54.0,57.5,3.5,0,3,5,5,7,10.0,5,7,1.0,3.0,6.0,3.0,3.0,7.0,2.0,68,6,3,2,5.0,7.0,2.0,2.0,1.0,4.0,,,,,,37.45166778564453,36.81190490722656,1.440797209739685,-0.515333354473114,0.9903315305709839,0.9951385259628296,55.0,56.79999923706055,57.29411697387695,-1.7999999523162842,5.0,191.0,0.08316130936145782,0.13374286890029907,20.0,8.0,-0.10685064643621445,,,,1.941176414489746,0.516250729560852,-0.7628687024116516,4.166666507720947,,0.7702381014823914,0.5930666327476501,0.4712851941585541,3.0,5.0,0.3950012,3,5
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),6,Spiritoftheworld,12.0,0,6.0,1100,10,1,58.0,14,1,1,0,,50.0,3.5,0.583333,0.726098,0,0.0,0.0,7.14,14.29,2,0,2,0,0,0,8.5,6.5,10.0,7.666666666666667,4.0,3,1,4.0,17.0,11.0,13.0,9.0,8,9.0,3.0,0.6683072447776794,35.849998474121094,0.2975641191005707,,4,15,50.0,84.0,84.0,38635.0,10,0,4,1,0,0,3,0,2,0,7.0,1000.0,54.5,9.0,4.0,5.9,9.0,8.0,1400.0,58.5,4.0,4.0,6.7,10.0,9.0,1300.0,59.0,5.0,6.0,13.3,4.0,1400.0,57.0,4.0,5.0,26.0,3.0,9.0,8.0,1200.0,59.5,12.0,4.0,21.0,3.7,13.0,10.0,1100.0,56.0,4.0,4.0,151.0,7.8,12.0,6,0,0,8.0,7.2,0.0,0.0,6.733333333333333,8.633333333333335,32.0,,25.0,,,,,,,2.0,1.0,-1.0,0.181818,0.090909,-0.076923,3.0,0.181818,-0.007576,0.00641,17.001546,16.521834,17.001546,16.496767,7.545766,6.808885,0.0,0.0,0.29413,-0.065097,57.416667,57.273902,54.5,59.5,5.0,0,6,7,7,8,7.0,9,10,4.0,9.0,8.0,10.0,6.0,10.0,7.0,98,10,8,5,9.0,10.0,4.0,2.0,3.0,4.0,,,,,,37.0966682434082,37.33333206176758,1.5850478410720825,1.2926666736602783,0.987285315990448,0.9791715145111084,55.0,57.5,57.380950927734375,-2.5,5.0,59.0,-0.0666474848985672,-0.08357663452625275,20.0,9.0,-0.027408841997385025,,,,0.7857142686843872,-1.0350782871246338,0.14019468426704407,-133.3333282470703,,0.603595495223999,0.3315095603466034,0.2559962570667267,9.0,3.0,0.11949377,10,7
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),7,Beau's Girl,6.0,1,3.0,1100,10,5,57.5,12,1,2,2,,66.67,-2.0,0.8,0.983559,0,0.0,66.66666666666666,8.33,41.67,2,0,1,0,1,0,16.0,91.0,9.0,5.5,2.0,4,0,3.0,24.0,10.0,5.5,8.0,7,7.0,0.1,0.3268221616744995,33.79999923706055,0.1673612892627716,,6,15,78.0,90.0,90.0,28930.0,6,0,4,1,2,0,4,0,3,1,8.0,1050.0,59.5,3.0,5.0,5.9,8.0,3.0,1110.0,54.5,1.0,6.0,6.8,7.0,2.0,1000.0,54.5,8.0,4.0,0.1,7.0,850.0,,3.0,7.0,,11.8,7.0,8.0,1300.0,57.0,8.0,3.0,31.0,4.2,11.0,5.0,1200.0,58.0,1.0,3.0,10.0,1.8,6.0,6,0,2,4.333333333333333,5.6,0.0,0.4,5.1000000000000005,4.266666666666667,37.13333333333333,,25.0,,,33.33,,,,-4.5,-4.0,0.5,-0.45,-0.4,0.090909,5.0,0.45,0.066667,-0.015152,17.36865,16.590602,17.36865,16.657001,5.095157,5.686786,0.0,0.501748,0.45438,-0.113948,56.7,56.516441,54.5,59.5,5.0,0,4,3,4,3,5.0,7,2,4.0,1.0,5.0,6.0,6.0,2.0,9.0,49,4,7,6,7.0,2.0,4.0,2.0,3.0,1.0,4.0,,,,,35.685001373291016,36.06523895263672,1.412057638168335,3.1713333129882812,1.0054103136062622,1.0048587322235107,55.0,57.16666793823242,57.55555725097656,-2.1666667461395264,5.0,212.0,0.0035928869619965553,0.06710951775312424,45.0,7.0,-0.009211814031004906,11.0,0.04120825231075287,0.20133499801158905,0.8611111044883728,-0.5800650119781494,-0.5456418395042419,15.0,0.04542606696486473,0.36258503794670105,0.5604536533355713,0.37594181299209595,8.0,4.0,0.32385275,4,4
10767405,2026-08-04T05:12:00+00:00,669,7,R7 Save The Date Warwick Cup 10Th October Hcp (55),8,Street Dazzler,5.5,1,1.0,1100,10,6,57.5,9,1,0,1,,50.0,-0.5,0.916667,0.922783,0,0.0,0.0,11.11,22.22,2,0,2,0,1,0,71.0,26.0,9.0,4.5,1.0,3,1,2.0,25.0,10.0,5.0,2.0,5,4.0,0.8,0.5234267115592957,32.08000183105469,-0.12603139877319336,,6,15,16.0,93.0,93.0,18235.0,4,0,5,1,0,0,3,0,3,1,4.0,1100.0,58.0,8.0,4.0,1.4,12.0,7.0,1000.0,55.0,3.0,7.0,7.0,10.0,6.0,1100.0,56.0,5.0,5.0,1.8,3.0,870.0,57.0,5.0,4.0,31.0,5.0,8.0,6.0,800.0,57.0,9.0,5.0,21.0,2.9,10.0,1.0,800.0,56.5,3.0,5.0,9.5,0.8,8.0,6,1,2,5.666666666666667,5.2,0.0,0.2,3.15,3.4,37.0,,20.0,,,33.33,,,,-5.0,-4.5,0.5,-0.5,-0.45,0.1,5.5,0.5,0.081818,-0.018182,17.718715,17.122052,16.991041,16.861893,4.870092,3.456053,0.061774,0.235158,0.561201,0.016448,56.583333,56.577217,55.0,58.0,3.0,0,4,2,3,1,9.0,6,8,4.0,9.0,9.0,5.0,4.0,9.0,4.0,45,3,5,10,6.0,8.0,4.0,2.0,3.0,1.0,4.0,,,,,35.71833419799805,35.047142028808594,1.524935007095337,-1.5859999656677246,0.9953129887580872,1.0078940391540527,55.0,56.16666793823242,56.380950927734375,-1.1666666269302368,5.0,329.0,-0.03216629847884178,-0.06661742180585861,9.0,3.0,-0.029345080256462097,,,,0.9047619104385376,0.8015307188034058,0.15965284407138824,155.0,,0.5098605155944824,0.566685676574707,0.49719396233558655,2.0,3.0,0.32205883,5,3
