race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10680411,9,3.1,4,1,4,1,0,0,0,0.12124999999999997,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.04166666666666674,1,0,agree,agree,1600,70.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10680464,12,4.2,6,0,6,0,0,0,0,0.0525757575757575,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.030303030303030165,6,0,0,0,0,0.09090909090909083,1,0,agree,agree,1100,78.0,4.00-5.99,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10684305,9,1.85,4,1,4,1,0,0,0,0.1250416666666666,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,900,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10680290,6,2.5,2,0,2,0,0,0,0,0.28259999999999985,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,1,0,agree,agree,1400,75.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10684275,10,1.8,4,0,4,0,0,0,0,0.11885185185185199,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10680357,12,1.7,12,0,12,0,0,0,0,0.12606060606060587,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,1250,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10680302,7,3.4,8,0,3,0,1,0,0,0.11477777777777776,3,0,1,0,0,0.05555555555555547,3,0,1,0,0,0.05555555555555547,3,0,1,0,0,0.05555555555555547,2,1,disagree,disagree,1600,75.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q1,1
10684220,10,3.0,7,0,7,0,0,0,0,0.16488888888888908,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1206,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10680499,5,2.25,4,0,4,0,0,0,0,0.2502500000000001,4,0,0,0,0,0.25,4,0,0,0,0,0.25,4,0,0,0,0,0.25,1,0,agree,agree,1100,72.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10680408,10,3.5,3,0,3,0,0,0,0,0.1412592592592593,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,2000,80.0,2.50-3.99,8-10,1601-2000m,76+,validation_Q2,0 (agrees)
10684230,7,2.15,3,0,3,0,0,0,0,0.21750000000000003,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10680465,10,3.0,5,1,5,1,0,0,0,0.09629629629629644,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q2,0 (agrees)
10684298,9,3.7,1,1,1,1,0,0,0,0.14320833333333327,1,1,0,0,0,0.125,1,1,0,0,0,0.125,4,0,1,0,1,0.04166666666666674,1,0,agree,disagree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10680287,12,5.0,8,0,8,0,0,0,0,0.16324242424242408,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.12121212121212122,1,0,agree,agree,1400,65.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10684277,8,1.95,1,0,1,0,0,0,0,0.28066666666666673,1,0,0,0,0,0.19047619047619058,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,64.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q4,0 (agrees)
10680358,7,2.7,3,0,3,0,0,0,0,0.23199999999999976,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,66.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10680306,9,4.6,1,0,1,0,0,0,0,0.1645416666666666,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,2100,,4.00-5.99,8-10,2001m+,unknown,validation_Q4,0 (agrees)
10684221,11,3.1,8,0,8,0,0,0,0,0.16573333333333307,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,1,0,agree,agree,1356,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10680506,10,4.5,5,1,5,1,0,0,0,0.21003703703703702,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.18518518518518523,5,1,0,0,0,0.14814814814814825,1,0,agree,agree,1800,78.0,4.00-5.99,8-10,1601-2000m,76+,validation_Q2,0 (agrees)
10680416,11,4.0,14,0,14,0,0,0,0,0.06319999999999992,15,0,1,0,0,0.03333333333333355,15,0,1,0,0,0.03333333333333355,15,0,1,0,0,0.09999999999999998,2,1,disagree,disagree,1600,78.0,4.00-5.99,11-14,1401-1600m,76+,validation_Q1,1
10684231,8,1.9,5,1,5,1,0,0,0,0.11028571428571432,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,950,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10680470,8,3.9,6,0,6,0,0,0,0,0.17880952380952375,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10680444,7,2.7,1,1,1,1,0,0,0,0.2760555555555555,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1300,66.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10684301,11,4.2,3,0,7,0,1,0,0,0.16836666666666655,7,0,1,0,0,0.09999999999999998,7,0,1,0,0,0.09999999999999998,7,0,1,0,0,0.09999999999999998,2,1,disagree,disagree,1200,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q2,1
10680291,10,3.0,3,1,3,1,0,0,0,0.065888888888889,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.18518518518518512,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10684276,8,3.3,6,0,6,0,0,0,0,0.16819047619047622,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1050,55.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10680351,8,3.0,2,0,4,0,1,0,0,0.04461904761904745,4,0,1,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,1,agree,agree,1578,76.0,2.50-3.99,8-10,1401-1600m,76+,validation_Q3,1
10680307,13,3.1,1,0,1,0,0,0,0,0.10816666666666674,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,agree,agree,1200,65.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10684222,10,3.2,5,1,5,1,0,0,0,0.014333333333333531,5,1,0,0,0,0.11111111111111116,7,0,1,0,1,0.11111111111111116,7,0,1,0,1,0.03703703703703676,1,0,disagree,disagree,2218,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10680503,7,3.1,3,0,3,0,0,0,0,0.012388888888888783,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,4,0,1,0,0,0.05555555555555547,1,0,agree,disagree,1000,78.0,2.50-3.99,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10680412,9,2.0,4,1,4,1,0,0,0,0.00683333333333358,4,1,0,0,0,0.04166666666666674,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,1110,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q1,0 (agrees)
10684232,12,2.05,1,1,1,1,0,0,0,0.09890909090909084,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.12121212121212122,1,0,agree,agree,950,56.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10680468,12,2.6,12,0,12,0,0,0,0,0.14057575757575747,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,2000,84.0,2.50-3.99,11-14,1601-2000m,76+,validation_Q1,0 (agrees)
10680445,11,3.4,6,0,6,0,0,0,0,0.05276666666666652,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10684303,7,3.6,2,1,8,0,1,0,1,0.05688888888888899,8,0,1,0,1,0.2222222222222222,5,0,1,0,1,0.16666666666666663,5,0,1,0,1,0.16666666666666663,2,1,disagree,disagree,900,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,1
10680288,14,4.6,1,0,1,0,0,0,0,0.04733333333333334,1,0,0,0,0,0.10256410256410253,1,0,0,0,0,0.10256410256410253,1,0,0,0,0,0.07692307692307698,1,0,agree,agree,2100,65.0,4.00-5.99,11-14,2001m+,59-65,validation_Q2,0 (agrees)
10684270,7,2.15,3,0,3,0,0,0,0,0.22472222222222227,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10680359,11,2.6,4,0,4,0,0,0,0,0.11116666666666652,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1578,62.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q2,0 (agrees)
10684223,10,2.6,4,0,4,0,0,0,0,0.09185185185185196,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,2218,56.0,2.50-3.99,8-10,2001m+,51-58,validation_Q2,0 (agrees)
10680504,11,4.0,4,1,4,1,0,0,0,0.19199999999999995,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.1333333333333333,1,0,agree,agree,1800,88.0,4.00-5.99,11-14,1601-2000m,76+,validation_Q2,0 (agrees)
10684256,6,2.6,5,0,5,0,0,0,0,0.0721333333333335,3,0,1,0,0,0.06666666666666654,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,2,1,agree,agree,1400,60.0,2.50-3.99,4-7,1201-1400m,59-65,validation_Q1,1
10680813,13,2.8,1,0,1,0,0,0,0,0.08119444444444457,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,agree,agree,1000,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10680413,6,2.2,5,0,5,0,0,0,0,0.25460000000000005,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,1,0,agree,agree,1110,76.0,1.50-2.49,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10684233,7,4.6,1,0,1,0,0,0,0,0.2362222222222221,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1100,50.0,4.00-5.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10680467,10,2.4,1,0,1,0,0,0,0,0.2225925925925928,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,2000,,1.50-2.49,8-10,1601-2000m,unknown,validation_Q2,0 (agrees)
10680441,10,2.3,4,1,4,1,0,0,0,0.04140740740740745,4,1,0,0,0,0.11111111111111116,2,0,1,0,1,0.11111111111111116,2,0,1,0,1,0.03703703703703676,1,0,disagree,disagree,1100,66.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10684306,12,2.7,9,0,9,0,0,0,0,0.05890909090909069,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,64.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10684271,11,2.35,4,1,10,0,1,0,1,0.04966666666666664,4,1,0,0,0,0.03333333333333355,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,1500,,1.50-2.49,11-14,1401-1600m,unknown,validation_Q1,0 (agrees)
10680754,9,1.85,10,1,10,1,0,0,0,0.12537500000000001,10,1,0,0,0,0.125,10,1,0,0,0,0.125,10,1,0,0,0,0.125,1,0,agree,agree,1435,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10680350,8,2.05,5,0,5,0,0,0,0,0.18195238095238087,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,66.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10684224,10,4.5,3,0,3,0,0,0,0,0.19111111111111123,3,0,0,0,0,0.14814814814814825,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.14814814814814825,1,0,agree,agree,1628,56.0,4.00-5.99,8-10,1601-2000m,51-58,validation_Q4,0 (agrees)
10680505,12,4.5,3,1,3,1,0,0,0,0.0731818181818179,3,1,0,0,0,0.09090909090909083,8,0,1,0,1,0.09090909090909083,3,1,0,0,0,0.030303030303030165,1,0,disagree,agree,1600,78.0,4.00-5.99,11-14,1401-1600m,76+,validation_Q1,0 (agrees)
10684252,14,2.6,13,0,14,0,1,0,0,0.013333333333333308,13,0,0,0,0,0.07692307692307698,13,0,0,0,0,0.02564102564102566,14,0,1,0,0,0.07692307692307698,1,0,agree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10680814,13,4.8,8,0,8,0,0,0,0,0.21597222222222212,8,0,0,0,0,0.08333333333333337,8,0,0,0,0,0.05555555555555558,8,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,,4.00-5.99,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10680409,12,2.8,10,0,10,0,0,0,0,0.15178787878787858,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,1,0,agree,agree,1350,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10684234,13,2.5,5,0,5,0,0,0,0,0.11569444444444454,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,1,0,agree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10680471,11,4.5,8,1,8,1,0,0,0,0.10963333333333325,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,115.0,4.00-5.99,11-14,<=1200m,76+,validation_Q2,0 (agrees)
10680442,10,2.7,2,1,2,1,0,0,0,0.1734444444444445,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10684302,10,3.0,8,0,11,1,1,1,0,0.13540740740740742,11,1,1,1,0,0.11111111111111116,11,1,1,1,0,0.11111111111111116,11,1,1,1,0,0.11111111111111116,2,1,disagree,disagree,1300,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q2,1
10680749,8,1.65,3,0,3,0,0,0,0,0.09257142857142864,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,60.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10684272,12,3.4,11,0,11,0,0,0,0,0.15954545454545443,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.12121212121212122,11,0,0,0,0,0.12121212121212122,1,0,agree,agree,1600,,2.50-3.99,11-14,1401-1600m,unknown,validation_Q1,0 (agrees)
10680352,11,4.0,9,0,9,0,0,0,0,0.14113333333333333,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,1,0,agree,agree,2294,62.0,4.00-5.99,11-14,2001m+,59-65,validation_Q2,0 (agrees)
10684225,11,3.4,1,1,1,1,0,0,0,0.09443333333333337,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,0,agree,agree,1006,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10680508,11,2.9,2,0,2,0,0,0,0,0.15269999999999995,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,88.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q2,0 (agrees)
10684253,8,3.4,8,0,8,0,0,0,0,0.12423809523809537,8,0,0,0,0,0.19047619047619058,8,0,0,0,0,0.19047619047619058,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1800,68.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q4,0 (agrees)
10680809,12,2.45,6,1,6,1,0,0,0,0.08590909090909093,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,,1.50-2.49,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10680410,13,5.5,1,1,16,0,1,0,1,0.1674444444444444,16,0,1,0,1,0.08333333333333337,16,0,1,0,1,0.02777777777777779,16,0,1,0,1,0.11111111111111116,2,1,disagree,disagree,1350,,4.00-5.99,11-14,1201-1400m,unknown,validation_Q1,1
10684235,12,3.8,7,1,7,1,0,0,0,0.1122121212121211,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,1,0,1,0,1,0.030303030303030165,1,0,agree,disagree,1375,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10680469,11,2.45,10,0,10,0,0,0,0,0.06923333333333315,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,100.0,1.50-2.49,11-14,1201-1400m,76+,validation_Q2,0 (agrees)
10680443,11,3.6,5,0,5,0,0,0,0,0.07246666666666646,5,0,0,0,0,0.09999999999999998,2,1,1,1,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,disagree,agree,1600,62.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q2,0 (agrees)
10684299,9,3.6,3,0,3,0,0,0,0,0.07616666666666672,3,0,0,0,0,0.125,3,0,0,0,0,0.04166666666666674,3,0,0,0,0,0.125,1,0,agree,agree,1400,68.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10680748,5,3.0,3,0,3,0,0,0,0,0.27741666666666653,3,0,0,0,0,0.25,1,0,1,0,0,0.0,3,0,0,0,0,0.25,1,0,disagree,agree,1600,70.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10684274,10,2.5,7,0,7,0,0,0,0,0.18951851851851853,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.14814814814814825,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,70.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10680354,9,2.9,3,0,3,0,0,0,0,0.1217083333333332,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,1250,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10684226,11,5.0,2,0,2,0,0,0,0,0.18703333333333305,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1206,56.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10680500,10,3.9,3,0,3,0,0,0,0,0.14366666666666672,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.03703703703703676,3,0,0,0,0,0.14814814814814825,1,0,agree,agree,1400,78.0,2.50-3.99,8-10,1201-1400m,76+,validation_Q2,0 (agrees)
10684254,7,2.45,1,0,1,0,0,0,0,0.09911111111111104,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.2222222222222222,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,,1.50-2.49,4-7,1201-1400m,unknown,validation_Q4,0 (agrees)
10680810,13,2.4,7,0,7,0,0,0,0,0.10191666666666677,7,0,0,0,0,0.08333333333333337,7,0,0,0,0,0.08333333333333337,7,0,0,0,0,0.08333333333333337,1,0,agree,agree,1000,,1.50-2.49,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10680415,9,3.1,9,0,9,0,0,0,0,0.19145833333333329,9,0,0,0,0,0.125,9,0,0,0,0,0.125,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10680472,11,2.7,9,1,9,1,0,0,0,0.056333333333333346,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1700,84.0,2.50-3.99,11-14,1601-2000m,76+,validation_Q2,0 (agrees)
10680446,12,2.5,11,0,11,0,0,0,0,0.1950909090909092,11,0,0,0,0,0.12121212121212122,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,,2.50-3.99,11-14,1401-1600m,unknown,validation_Q3,0 (agrees)
10680750,9,2.3,8,1,8,1,0,0,0,0.12483333333333346,8,1,0,0,0,0.125,8,1,0,0,0,0.125,8,1,0,0,0,0.125,1,0,agree,agree,1200,70.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10680356,11,4.5,1,0,1,0,0,0,0,0.08339999999999992,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1250,64.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q2,0 (agrees)
10684255,10,2.9,12,1,12,1,0,0,0,0.0055925925925927045,12,1,0,0,0,0.11111111111111116,4,0,1,0,1,0.11111111111111116,4,0,1,0,1,0.11111111111111116,1,0,disagree,disagree,1000,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10680815,13,5.5,3,1,14,0,1,0,1,0.029166666666666563,14,0,1,0,1,0.08333333333333337,2,0,1,0,1,0.11111111111111116,2,0,1,0,1,0.13888888888888895,2,1,disagree,disagree,2200,66.0,4.00-5.99,11-14,2001m+,66-75,validation_Q1,1
10680752,10,2.2,2,0,2,0,0,0,0,0.047666666666666746,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1435,58.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10684249,10,2.7,9,0,9,0,0,0,0,0.08933333333333349,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10680811,12,3.3,9,0,9,0,0,0,0,0.09084848484848473,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,66.0,2.50-3.99,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10680751,12,4.4,6,0,6,0,0,0,0,0.08957575757575753,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,1,0,agree,agree,1780,58.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10684250,9,4.2,2,0,2,0,0,0,0,0.12483333333333335,2,0,0,0,0,0.125,2,0,0,0,0,0.04166666666666674,2,0,0,0,0,0.125,1,0,agree,agree,1000,65.0,4.00-5.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10680816,16,4.8,5,0,13,0,1,0,0,0.04764444444444438,13,0,1,0,0,0.06666666666666676,13,0,1,0,0,0.022222222222222365,16,0,1,0,0,0.04444444444444473,2,1,disagree,disagree,1000,110.0,4.00-5.99,15+,<=1200m,76+,validation_Q1,1
10680753,13,3.4,5,0,5,0,0,0,0,0.10255555555555551,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10684251,9,3.2,2,0,2,0,0,0,0,0.08341666666666658,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
10680812,15,2.7,10,0,10,0,0,0,0,0.10850000000000015,10,0,0,0,0,0.07142857142857162,10,0,0,0,0,0.07142857142857162,10,0,0,0,0,0.07142857142857162,1,0,agree,agree,1400,,2.50-3.99,15+,1201-1400m,unknown,validation_Q1,0 (agrees)
10680245,11,3.0,2,0,2,0,0,0,0,0.1143666666666665,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,3000,50.0,2.50-3.99,11-14,2001m+,<=50,validation_Q2,0 (agrees)
