race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10760510,6,1.9,5,0,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,1,0,agree,agree,1200,75.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10760024,9,3.1,3,0,5,0,1,0,0,0.026249999999999774,3,0,0,0,0,0.04166666666666674,5,0,1,0,0,0.125,1,1,1,1,0,0.16666666666666663,1,0,disagree,disagree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q1,0 (agrees)
10760111,14,3.3,13,1,1,0,1,0,1,0.14951282051282044,1,0,1,0,1,0.07692307692307698,1,0,1,0,1,0.07692307692307698,1,0,1,0,1,0.02564102564102566,2,1,disagree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,1
10760028,17,3.9,3,1,3,1,0,0,0,0.04095833333333343,3,1,0,0,0,0.0625,3,1,0,0,0,0.08333333333333337,4,0,1,0,1,0.02083333333333326,1,0,agree,disagree,1200,65.0,2.50-3.99,15+,<=1200m,59-65,validation_Q1,0 (agrees)
10760106,8,3.5,6,0,6,0,0,0,0,0.15595238095238095,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.04761904761904767,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10760145,11,3.3,9,1,9,1,0,0,0,0.05046666666666666,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,1,0,1,0.03333333333333355,1,0,agree,disagree,1400,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10760021,8,2.45,3,1,3,1,0,0,0,0.14509523809523817,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,1,0,agree,agree,4250,,1.50-2.49,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10760110,13,3.5,9,1,9,1,0,0,0,0.08072222222222225,9,1,0,0,0,0.08333333333333337,9,1,0,0,0,0.08333333333333337,9,1,0,0,0,0.08333333333333337,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10760138,15,3.3,7,0,7,0,0,0,0,0.07142857142857162,7,0,0,0,0,0.07142857142857162,7,0,0,0,0,0.07142857142857162,7,0,0,0,0,0.07142857142857162,1,0,agree,agree,1200,64.0,2.50-3.99,15+,<=1200m,59-65,validation_Q1,0 (agrees)
10763298,16,2.6,3,1,3,1,0,0,0,0.09293333333333342,3,1,0,0,0,0.06666666666666676,3,1,0,0,0,0.06666666666666676,3,1,0,0,0,0.06666666666666676,1,0,agree,agree,1400,50.0,2.50-3.99,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10760132,8,3.8,5,0,5,0,0,0,0,0.018000000000000016,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,3,1,1,1,0,0.04761904761904767,1,0,agree,disagree,1630,70.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10760255,7,2.4,5,1,5,1,0,0,0,0.10611111111111104,5,1,0,0,0,0.16666666666666663,6,0,1,0,1,0.16666666666666663,6,0,1,0,1,0.16666666666666663,1,0,disagree,disagree,2520,84.0,1.50-2.49,4-7,2001m+,76+,validation_Q4,0 (agrees)
10763264,8,1.5,1,1,1,1,0,0,0,0.12742857142857145,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,900,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10760025,15,2.9,4,0,4,0,0,0,0,0.012500000000000067,4,0,0,0,0,0.023809523809523947,4,0,0,0,0,0.07142857142857162,4,0,0,0,0,0.023809523809523947,1,0,agree,agree,1600,65.0,2.50-3.99,15+,1401-1600m,59-65,validation_Q1,0 (agrees)
10763260,8,2.3,9,0,9,0,0,0,0,0.06085714285714283,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10760117,10,2.9,2,0,2,0,0,0,0,0.059407407407407464,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,5,1,1,1,0,0.03703703703703676,1,0,agree,disagree,1250,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10760107,10,1.6,1,1,1,1,0,0,0,0.15070370370370367,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10760137,9,1.9,2,0,2,0,0,0,0,0.1529999999999999,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1500,72.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10763299,8,1.09,1,1,1,1,0,0,0,0.1433809523809524,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,,<1.50,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10760130,9,3.3,2,1,2,1,0,0,0,0.15316666666666656,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,2200,70.0,2.50-3.99,8-10,2001m+,66-75,validation_Q3,0 (agrees)
10760262,10,5.5,1,0,3,0,1,0,0,0.19885185185185195,3,0,1,0,0,0.11111111111111116,3,0,1,0,0,0.11111111111111116,3,0,1,0,0,0.11111111111111116,2,1,disagree,disagree,1000,,4.00-5.99,8-10,<=1200m,unknown,validation_Q2,1
10763268,11,2.25,3,0,3,0,0,0,0,0.10496666666666676,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1850,56.0,1.50-2.49,11-14,1601-2000m,51-58,validation_Q2,0 (agrees)
10760022,14,3.1,1,1,1,1,0,0,0,0.07699999999999996,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.07692307692307698,1,0,agree,agree,1600,65.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10763256,8,1.75,3,0,3,0,0,0,0,0.06176190476190491,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10760120,10,2.2,2,0,2,0,0,0,0,0.13592592592592612,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,60.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10760104,11,2.8,7,1,7,1,0,0,0,0.06486666666666663,7,1,0,0,0,0.09999999999999998,7,1,0,0,0,0.09999999999999998,7,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,,2.50-3.99,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10763430,11,2.8,10,0,10,0,0,0,0,0.030933333333333257,10,0,0,0,0,0.09999999999999998,9,0,1,0,0,0.09999999999999998,10,0,0,0,0,0.03333333333333355,1,0,disagree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10760142,10,2.7,4,1,4,1,0,0,0,0.09744444444444456,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,72.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10763295,14,2.35,2,1,2,1,0,0,0,0.05569230769230782,2,1,0,0,0,0.07692307692307698,2,1,0,0,0,0.07692307692307698,2,1,0,0,0,0.07692307692307698,1,0,agree,agree,1000,55.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10760136,9,3.7,6,1,6,1,0,0,0,0.2084583333333334,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,2030,,2.50-3.99,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10763314,7,1.75,1,0,1,0,0,0,0,0.08838888888888885,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10760263,8,3.1,1,0,1,0,0,0,0,0.17576190476190467,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,2000,100.0,2.50-3.99,8-10,1601-2000m,76+,validation_Q3,0 (agrees)
10760268,9,2.9,1,0,1,0,0,0,0,0.20158333333333334,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1600,66.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10763265,8,2.3,1,0,1,0,0,0,0,0.019714285714285573,1,0,0,0,0,0.1428571428571429,2,0,1,0,0,0.1428571428571429,2,0,1,0,0,0.1428571428571429,1,0,disagree,disagree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10760029,10,2.1,1,0,1,0,0,0,0,0.03474074074074085,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1400,75.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q2,0 (agrees)
10763253,10,2.9,13,0,13,0,0,0,0,0.1153333333333334,13,0,0,0,0,0.11111111111111116,13,0,0,0,0,0.11111111111111116,13,0,0,0,0,0.14814814814814825,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10760115,12,3.2,2,0,2,0,0,0,0,0.055333333333333234,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.12121212121212122,1,0,agree,agree,1966,64.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10760105,9,3.0,2,0,2,0,0,0,0,0.012416666666666853,2,0,0,0,0,0.04166666666666674,5,0,1,0,0,0.04166666666666674,2,0,0,0,0,0.04166666666666674,1,0,disagree,agree,1600,75.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q1,0 (agrees)
10763431,7,2.2,1,1,1,1,0,0,0,0.19599999999999984,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10760143,10,4.5,8,0,8,0,0,0,0,0.1571111111111112,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.14814814814814825,8,0,0,0,0,0.14814814814814825,1,0,agree,agree,2000,78.0,4.00-5.99,8-10,1601-2000m,76+,validation_Q2,0 (agrees)
10763297,15,4.5,5,1,5,1,0,0,0,0.06057142857142861,5,1,0,0,0,0.07142857142857162,10,0,1,0,1,0.023809523809523947,10,0,1,0,1,0.023809523809523947,1,0,disagree,disagree,1000,55.0,4.00-5.99,15+,<=1200m,51-58,validation_Q1,0 (agrees)
10760135,6,2.45,6,0,6,0,0,0,0,0.21553333333333302,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10763315,10,1.55,2,0,2,0,0,0,0,0.10311111111111115,2,0,0,0,0,0.14814814814814825,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,800,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10760257,14,4.6,1,0,1,0,0,0,0,0.003461538461538516,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.1282051282051282,1,0,0,0,0,0.07692307692307698,1,0,agree,agree,1410,74.0,4.00-5.99,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10760270,12,2.4,3,1,3,1,0,0,0,0.08987878787878778,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,1,0,agree,agree,1300,,1.50-2.49,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10763266,11,2.45,4,0,4,0,0,0,0,0.0642666666666667,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,900,64.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10760027,18,3.4,13,0,13,0,0,0,0,0.10803921568627461,13,0,0,0,0,0.05882352941176483,13,0,0,0,0,0.05882352941176483,13,0,0,0,0,0.05882352941176483,1,0,agree,agree,1600,115.0,2.50-3.99,15+,1401-1600m,76+,validation_Q1,0 (agrees)
10763257,7,2.1,1,1,1,1,0,0,0,0.24761111111111112,1,1,0,0,0,0.2222222222222222,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,75.0,1.50-2.49,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10760121,12,4.2,4,0,4,0,0,0,0,0.03230303030303017,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,1,0,agree,agree,1250,64.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10760108,12,3.8,1,0,1,0,0,0,0,0.13815151515151503,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.12121212121212122,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,65.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10763432,7,2.1,1,0,1,0,0,0,0,0.188111111111111,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.2222222222222222,1,0,agree,agree,2200,50.0,1.50-2.49,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10760141,7,2.5,3,0,3,0,0,0,0,0.14111111111111108,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,78.0,2.50-3.99,4-7,1201-1400m,76+,validation_Q4,0 (agrees)
10763303,14,4.4,6,0,6,0,0,0,0,0.013051282051282032,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,2,0,1,0,0,0.07692307692307698,1,0,agree,disagree,1609,60.0,4.00-5.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10760604,7,2.5,4,0,5,0,1,0,0,0.1667222222222221,5,0,1,0,0,0.16666666666666663,5,0,1,0,0,0.16666666666666663,5,0,1,0,0,0.16666666666666663,2,1,disagree,disagree,1200,72.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,1
10760133,10,2.6,3,1,3,1,0,0,0,0.19840740740740725,3,1,0,0,0,0.03703703703703676,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q1,0 (agrees)
10763317,9,3.2,1,1,1,1,0,0,0,0.2064166666666668,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10760256,11,4.4,10,0,10,0,0,0,0,0.12936666666666652,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1410,78.0,4.00-5.99,11-14,1401-1600m,76+,validation_Q2,0 (agrees)
10760271,9,2.6,10,0,10,0,0,0,0,0.14208333333333334,10,0,0,0,0,0.125,10,0,0,0,0,0.125,10,0,0,0,0,0.16666666666666663,1,0,agree,agree,1300,76.0,2.50-3.99,8-10,1201-1400m,76+,validation_Q3,0 (agrees)
10763261,9,1.9,8,0,8,0,0,0,0,0.188125,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.125,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q4,0 (agrees)
10760026,15,5.0,9,0,9,0,0,0,0,0.10861904761904773,9,0,0,0,0,0.07142857142857162,9,0,0,0,0,0.07142857142857162,9,0,0,0,0,0.09523809523809523,1,0,agree,agree,1800,125.0,4.00-5.99,15+,1601-2000m,76+,validation_Q1,0 (agrees)
10763258,7,1.55,3,1,3,1,0,0,0,0.18183333333333318,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1100,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10760517,8,2.5,5,0,5,0,0,0,0,0.1555238095238094,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1615,60.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10760118,10,3.1,7,0,7,0,0,0,0,0.005703703703703877,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1561,68.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q2,0 (agrees)
10760109,14,2.8,2,0,2,0,0,0,0,0.09082051282051273,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,1,0,agree,agree,2100,65.0,2.50-3.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10763425,8,3.9,5,1,5,1,0,0,0,0.08419047619047626,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.19047619047619058,1,0,agree,agree,2200,56.0,2.50-3.99,8-10,2001m+,51-58,validation_Q3,0 (agrees)
10760140,13,2.7,8,0,8,0,0,0,0,0.12908333333333344,8,0,0,0,0,0.08333333333333337,8,0,0,0,0,0.08333333333333337,8,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,78.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q1,0 (agrees)
10763296,12,3.3,9,0,11,0,1,0,0,0.01403030303030306,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.030303030303030165,1,0,agree,agree,1609,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q1,0 (agrees)
10760599,7,1.18,5,1,5,1,0,0,0,0.21305555555555544,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,66.0,<1.50,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10760134,9,1.85,1,1,1,1,0,0,0,0.14012500000000006,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1200,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10760258,14,1.95,10,1,10,1,0,0,0,0.10317948717948722,10,1,0,0,0,0.07692307692307698,10,1,0,0,0,0.07692307692307698,10,1,0,0,0,0.07692307692307698,1,0,agree,agree,1620,84.0,1.50-2.49,11-14,1601-2000m,76+,validation_Q1,0 (agrees)
10760265,11,3.0,6,0,6,0,0,0,0,0.14719999999999978,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10763262,11,1.55,3,1,3,1,0,0,0,0.1003666666666666,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10763318,9,3.2,1,0,1,0,0,0,0,0.15375000000000005,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10763259,8,4.0,10,0,10,0,0,0,0,0.0338571428571427,10,0,0,0,0,0.1428571428571429,5,0,1,0,0,0.19047619047619058,5,0,1,0,0,0.09523809523809523,1,0,disagree,disagree,1800,65.0,4.00-5.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10760114,10,4.4,2,0,2,0,0,0,0,0.12448148148148153,2,0,0,0,0,0.11111111111111116,9,0,1,0,0,0.03703703703703676,2,0,0,0,0,0.11111111111111116,1,0,disagree,agree,1000,68.0,4.00-5.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10760518,10,1.8,2,1,2,1,0,0,0,0.06796296296296311,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10763427,9,3.3,10,1,7,0,1,0,1,0.027041666666666853,7,0,1,0,1,0.04166666666666674,10,1,0,0,0,0.125,10,1,0,0,0,0.16666666666666663,2,1,agree,agree,1600,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q1,1
10760146,10,3.1,2,1,2,1,0,0,0,0.11103703703703727,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1500,100.0,2.50-3.99,8-10,1401-1600m,76+,validation_Q2,0 (agrees)
10763301,12,3.9,4,1,4,1,0,0,0,0.08106060606060594,4,1,0,0,0,0.09090909090909083,10,0,1,0,1,0.09090909090909083,4,1,0,0,0,0.030303030303030165,1,0,disagree,agree,1000,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10760600,9,2.45,6,0,6,0,0,0,0,0.16308333333333336,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1000,66.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10760129,8,2.1,1,0,1,0,0,0,0,0.21890476190476182,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.19047619047619058,1,0,agree,agree,1630,85.0,1.50-2.49,8-10,1601-2000m,76+,validation_Q3,0 (agrees)
10763313,11,2.8,9,0,2,1,1,1,0,0.10713333333333364,2,1,1,1,0,0.03333333333333355,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,2,1,agree,agree,1280,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q1,1
10760259,8,2.8,5,0,5,0,0,0,0,0.15661904761904777,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.19047619047619058,5,0,0,0,0,0.19047619047619058,1,0,agree,agree,1200,115.0,2.50-3.99,8-10,<=1200m,76+,validation_Q3,0 (agrees)
10760266,7,2.05,8,0,8,0,0,0,0,0.09683333333333322,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,66.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10763263,9,1.65,11,1,11,1,0,0,0,0.05937500000000007,11,1,0,0,0,0.125,11,1,0,0,0,0.125,11,1,0,0,0,0.125,1,0,agree,agree,1600,68.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10763254,9,2.45,12,0,12,0,0,0,0,0.07733333333333337,12,0,0,0,0,0.125,12,0,0,0,0,0.125,12,0,0,0,0,0.125,1,0,agree,agree,1200,65.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10760116,10,4.2,3,0,3,0,0,0,0,0.17718518518518533,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.18518518518518512,1,0,agree,agree,1400,82.0,4.00-5.99,8-10,1201-1400m,76+,validation_Q2,0 (agrees)
10760519,8,1.85,3,0,3,0,0,0,0,0.2172857142857142,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10763428,10,4.4,1,0,4,0,1,0,0,0.028000000000000136,4,0,1,0,0,0.11111111111111116,4,0,1,0,0,0.03703703703703676,1,0,0,0,0,0.11111111111111116,2,1,disagree,agree,1400,56.0,4.00-5.99,8-10,1201-1400m,51-58,validation_Q2,1
10760144,11,4.5,2,0,2,0,0,0,0,0.012833333333333141,1,0,1,0,0,0.03333333333333355,4,0,1,0,0,0.033333333333333215,2,0,0,0,0,0.1333333333333333,2,1,disagree,agree,1300,94.0,4.00-5.99,11-14,1201-1400m,76+,validation_Q1,1
10763300,13,3.6,5,1,5,1,0,0,0,0.08861111111111131,5,1,0,0,0,0.08333333333333337,10,0,1,0,1,0.08333333333333337,10,0,1,0,1,0.02777777777777779,1,0,disagree,disagree,1300,78.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q1,0 (agrees)
10760606,12,2.9,2,1,2,1,0,0,0,0.06999999999999995,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10760128,11,3.3,13,0,13,0,0,0,0,0.1149,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.09999999999999998,1,0,agree,agree,1110,,2.50-3.99,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10763316,11,2.8,3,0,3,0,0,0,0,0.15013333333333334,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10760260,6,1.45,10,1,10,1,0,0,0,0.20159999999999978,10,1,0,0,0,0.19999999999999984,10,1,0,0,0,0.19999999999999984,10,1,0,0,0,0.19999999999999984,1,0,agree,agree,1410,100.0,<1.50,4-7,1401-1600m,76+,validation_Q4,0 (agrees)
10760267,9,2.7,1,0,1,0,0,0,0,0.08099999999999996,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1000,62.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
