race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),11,Think I'm Irish,18.0,0,0.7999999999999999,2,0.5,6,0.4,7,0.505,6
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),12,Grand Voile,6.0,0,0.7666666666666666,4,0.8000000000000002,3,0.8,3,0.7950000000000002,3
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),16,Gold Something,101.0,0,0.06666666666666667,10,0.06666666666666667,10,0.0,11,0.04,11
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,1,Jimmy The Bear,8.5,0,0.7777777777777778,4,0.7777777777777778,4,0.75,4,0.7666666666666667,4
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,2,Just Folk,14.0,0,0.1111111111111111,12,0.5277777777777778,7,0.5833333333333334,6,0.48750000000000004,7
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,3,Al Duca,2.9,0,1.0,1,1.0,1,1.0,1,1.0,1
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,4,Detonator Jack,19.0,1,0.3333333333333333,8,0.4166666666666667,8,0.4166666666666667,8,0.4041666666666667,8
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,5,Freedom Rally,34.0,0,0.16666666666666666,11,0.2222222222222222,10,0.25,10,0.22499999999999998,10
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,6,Seafall,7.5,0,0.9166666666666666,2,0.8055555555555557,3,0.8333333333333334,3,0.8333333333333334,3
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,7,Smokin' Princess,35.0,0,0.3055555555555555,10,0.13888888888888887,11,0.16666666666666666,11,0.175,11
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,8,Electric Impulse,5.5,0,0.6666666666666666,5,0.9166666666666666,2,0.9166666666666666,2,0.8791666666666667,2
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,9,Fine Future,23.0,0,0.8055555555555557,3,0.3333333333333333,9,0.3333333333333333,9,0.4041666666666667,9
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,10,Highlights,12.0,0,0.5277777777777778,7,0.6388888888888888,5,0.6666666666666666,5,0.6333333333333333,5
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,11,See That Storm,35.0,0,0.3333333333333333,9,0.13888888888888887,12,0.08333333333333333,12,0.14583333333333331,12
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,12,Ocean Beyond,101.0,0,0.0,13,0.0,13,0.0,13,0.0,13
10655726,2026-07-04T05:30:00+00:00,999,Flemington,7,R7 Vrc-Crv Winter Championship Series Final,13,Boltsaver,17.0,0,0.5555555555555556,6,0.5833333333333334,6,0.5,7,0.5458333333333334,6
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),1,Indecisive,4.6,0,0.8333333333333334,2,0.8000000000000002,3,0.8,3,0.8050000000000002,3
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),2,Kyle,21.0,0,0.4666666666666666,6,0.4000000000000001,7,0.4,7,0.4100000000000001,7
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),3,Spartus,4.5,1,0.7666666666666666,4,0.9,2,0.9,2,0.8800000000000001,2
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),5,Sneaky Sofia,8.5,0,0.8000000000000002,3,0.6333333333333333,5,0.7,4,0.685,4
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),7,Silk Lace,3.2,0,1.0,1,1.0,1,1.0,1,1.0,1
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),8,Uncle Harry,35.0,0,0.43333333333333335,7,0.2333333333333333,9,0.1,10,0.21,9
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),9,Gogmagog,41.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),10,Zoukerino,9.0,0,0.6,5,0.6666666666666666,4,0.6,5,0.63,5
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),12,Aeternum,27.0,0,0.26666666666666666,8,0.26666666666666666,8,0.3,8,0.28,8
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),14,Tides Turning,15.0,0,0.13333333333333333,10,0.5,6,0.5,6,0.445,6
10659064,2026-07-04T05:35:00+00:00,696,Wyong,7,R7 Drew Chivas Memorial Midway (Bm64),15,Savoca,34.0,0,0.20000000000000004,9,0.10000000000000002,10,0.2,9,0.15500000000000003,10
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),1,Bruckheimer,9.5,0,0.7333333333333334,4,0.6,5,0.6,5,0.62,5
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),2,Cool Music,5.5,0,0.9,2,0.8000000000000002,3,0.8,3,0.8150000000000002,3
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),3,Pressalong,18.0,0,0.7666666666666666,3,0.4000000000000001,7,0.4,7,0.45500000000000007,7
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),4,Puff 'N' Harry,3.2,1,0.6333333333333333,5,1.0,1,1.0,1,0.9450000000000001,1
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),6,Chicago King,9.5,0,0.4000000000000001,7,0.5,6,0.5,6,0.48500000000000004,6
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),7,Davikar,3.9,0,0.9666666666666667,1,0.9,2,0.9,2,0.9100000000000001,2
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),8,Lumens Lenny,7.5,0,0.5,6,0.6999999999999998,4,0.7,4,0.6699999999999999,4
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),9,Maple Door,26.0,0,0.20000000000000004,9,0.3,8,0.3,8,0.28500000000000003,8
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),10,Out Of Luck,51.0,0,0.3,8,0.06666666666666667,10,0.1,10,0.115,10
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),11,Toolatemate,35.0,0,0.10000000000000002,10,0.20000000000000004,9,0.2,9,0.18500000000000005,9
10658861,2026-07-04T05:40:00+00:00,366,Gold Coast,7,R7 Warwick Tc August 4Th (Bm65),12,Our Orator,91.0,0,0.0,11,0.03333333333333333,11,0.0,11,0.015,11
10655872,2026-07-04T05:42:00+00:00,462,Marble Bar,2,R2 Riley's Rental (Bm64+),1,Border Control,9.5,0,0.08333333333333333,5,0.0,5,0.0,5,0.012499999999999999,5
10655872,2026-07-04T05:42:00+00:00,462,Marble Bar,2,R2 Riley's Rental (Bm64+),2,Hit The Jackpot,4.4,0,0.4166666666666667,3,0.5,3,0.5,3,0.4875,3
10655872,2026-07-04T05:42:00+00:00,462,Marble Bar,2,R2 Riley's Rental (Bm64+),3,Star Power,3.5,1,0.75,2,0.75,2,0.75,2,0.75,2
10655872,2026-07-04T05:42:00+00:00,462,Marble Bar,2,R2 Riley's Rental (Bm64+),4,Favoured Son,2.35,0,1.0,1,1.0,1,1.0,1,1.0,1
10655872,2026-07-04T05:42:00+00:00,462,Marble Bar,2,R2 Riley's Rental (Bm64+),5,Heeza Beau,6.5,0,0.25,4,0.25,4,0.25,4,0.25,4
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",1,Snow Patrol,61.0,0,0.3666666666666667,8,0.10000000000000002,10,0.2,9,0.18000000000000002,10
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",2,Winning Revolution,34.0,0,0.2333333333333333,9,0.4000000000000001,7,0.4,7,0.3750000000000001,7
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",4,Ginger Sinner,13.0,0,0.6666666666666666,5,0.6333333333333333,5,0.6,5,0.625,5
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",5,Jacks On Ice,6.0,0,0.8666666666666667,2,0.9,2,0.9,2,0.895,2
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",6,Like A Drifter,1.6,1,1.0,1,1.0,1,1.0,1,1.0,1
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",7,Sir Leapalot,11.0,0,0.7666666666666666,3,0.6666666666666666,4,0.7,4,0.695,4
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",9,Lost His Beans,126.0,0,0.03333333333333333,11,0.0,11,0.0,11,0.005,11
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",10,Tosen Water,23.0,0,0.7000000000000001,4,0.5,6,0.5,6,0.53,6
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",11,Just A Brother,71.0,0,0.39999999999999997,7,0.26666666666666666,8,0.1,10,0.22,9
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",12,Miso,8.0,0,0.4000000000000001,6,0.8000000000000002,3,0.8,3,0.7400000000000002,3
10655623,2026-07-04T05:44:00+00:00,505,Murray Bridge,7,"R7 Ridleys Plumbing, Earthmoving And Civil (Bm80)",13,Orthie's Boys,51.0,0,0.06666666666666667,10,0.2333333333333333,9,0.3,8,0.235,8
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,1,General Salute,8.0,1,0.787878787878788,3,0.8181818181818182,3,0.8181818181818182,3,0.8136363636363637,3
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,2,Amor Victorious,46.0,0,0.2727272727272727,9,0.2727272727272727,9,0.2727272727272727,9,0.2727272727272727,9
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,3,Accredited,8.5,0,0.606060606060606,5,0.6363636363636364,5,0.7272727272727273,4,0.6681818181818182,5
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,4,Midnight Dynamite,4.8,0,1.0,1,0.9090909090909091,2,0.9090909090909091,2,0.9227272727272727,2
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,5,Cool Jakey,8.5,0,0.8787878787878788,2,0.7272727272727272,4,0.6363636363636364,5,0.7136363636363636,4
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,6,Mchale,10.0,0,0.3636363636363636,8,0.5454545454545454,6,0.5454545454545454,6,0.5181818181818182,6
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,7,Whinchat,16.0,0,0.5757575757575757,6,0.42424242424242425,7,0.36363636363636365,8,0.42272727272727273,8
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,8,Matusalem,151.0,0,0.1818181818181818,10,0.06060606060606061,11,0.0,12,0.05454545454545454,11
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,11,Mighty Ulysses,101.0,0,0.0,12,0.030303030303030304,12,0.09090909090909091,11,0.05,12
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,13,Pippie Beach,15.0,0,0.45454545454545453,7,0.39393939393939387,8,0.45454545454545453,7,0.42727272727272725,7
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,14,Thunderlips,71.0,0,0.0909090909090909,11,0.1818181818181818,10,0.18181818181818182,10,0.16818181818181815,10
10655680,2026-07-04T05:50:00+00:00,580,Rosehill,9,R9 Schweppes Winter Stakes,15,Glorious Moments,2.7,0,0.787878787878788,4,1.0,1,1.0,1,0.9681818181818183,1
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),2,Keep Ita Mystery,3.5,0,0.8333333333333334,2,0.875,2,0.875,2,0.8687500000000001,2
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),3,Baby Pearl,6.5,0,0.625,4,0.75,3,0.75,3,0.7312500000000001,3
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),4,Lord Shiva,8.0,0,1.0,1,0.625,4,0.625,4,0.68125,4
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),5,Pin Deep,18.0,0,0.0,9,0.0,9,0.125,8,0.05,9
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),6,Shmoov Moova,10.0,0,0.20833333333333334,8,0.5,5,0.5,5,0.45625,5
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),7,Watto's Mark,3.1,1,0.7916666666666666,3,1.0,1,1.0,1,0.96875,1
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),8,Lucky I Am,19.0,0,0.25,7,0.125,8,0.0,9,0.09375,8
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),9,King Brew,16.0,0,0.4166666666666667,5,0.3333333333333333,6,0.375,6,0.36250000000000004,6
10656112,2026-07-04T05:54:00+00:00,231,Belmont,3,R3 Quayclean (Bm66+),10,Under Influence,16.0,0,0.375,6,0.2916666666666667,7,0.25,7,0.2875,7
10655819,2026-07-04T05:57:00+00:00,317,Darwin,6,R6 Northcrest Hcp (70),1,Bruno Bruno,2.7,0,0.8333333333333334,2,1.0,1,1.0,1,0.975,1
10655819,2026-07-04T05:57:00+00:00,317,Darwin,6,R6 Northcrest Hcp (70),2,Wallenda,4.2,1,0.5,3,0.5,3,0.5,3,0.5,3
10655819,2026-07-04T05:57:00+00:00,317,Darwin,6,R6 Northcrest Hcp (70),3,Real Valentia,9.5,0,0.0,5,0.0,5,0.0,5,0.0,5
10655819,2026-07-04T05:57:00+00:00,317,Darwin,6,R6 Northcrest Hcp (70),4,Anson Bay,3.0,0,0.9166666666666666,1,0.75,2,0.75,2,0.775,2
10655819,2026-07-04T05:57:00+00:00,317,Darwin,6,R6 Northcrest Hcp (70),5,Frawley,6.5,0,0.25,4,0.25,4,0.25,4,0.25,4
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,1,Fawkner Park,15.0,0,0.19444444444444442,11,0.5555555555555557,6,0.6666666666666666,5,0.5458333333333334,7
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,4,Kaluakoi,11.0,0,1.0,1,0.75,4,0.75,4,0.7875000000000001,3
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,5,Thebudgiesmugla,2.4,1,0.9166666666666666,2,1.0,1,1.0,1,0.9875,1
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,6,Caboche,8.0,0,0.3333333333333333,9,0.8333333333333334,3,0.8333333333333334,3,0.7583333333333333,4
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,7,So You Are,4.8,0,0.75,4,0.9166666666666666,2,0.9166666666666666,2,0.8916666666666666,2
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,8,Bestower,15.0,0,0.6111111111111112,6,0.5277777777777778,7,0.5833333333333334,6,0.5625000000000001,6
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,9,Sun Worshipper,18.0,0,0.3888888888888889,8,0.4166666666666667,8,0.4166666666666667,8,0.41250000000000003,8
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,10,Speycaster,31.0,0,0.08333333333333333,12,0.16666666666666666,11,0.16666666666666666,11,0.15416666666666667,11
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,11,Zibulon,26.0,0,0.27777777777777773,10,0.25,10,0.25,10,0.25416666666666665,10
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,12,Pulveriser,17.0,0,0.8055555555555557,3,0.6666666666666666,5,0.5,7,0.6208333333333333,5
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,13,The Irish,61.0,0,0.47222222222222227,7,0.08333333333333333,12,0.08333333333333333,12,0.14166666666666666,12
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,14,Tapildoodledo,101.0,0,0.0,13,0.0,13,0.0,13,0.0,13
10655838,2026-07-04T06:02:00+00:00,602,Sunshine Coast,7,R7 Stanley River Thoroughbreds Caloundra Cup,15,Wowzino,23.0,0,0.6666666666666666,5,0.3333333333333333,9,0.3333333333333333,9,0.3833333333333333,9
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),2,Atomic Selfie,4.8,0,0.5151515151515151,6,0.8787878787878788,2,0.9090909090909091,2,0.8363636363636364,2
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),3,Winter Storm,3.5,0,0.9696969696969697,1,1.0,1,1.0,1,0.9954545454545455,1
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),4,Little Prophet,7.0,0,0.9393939393939394,2,0.7272727272727272,4,0.7272727272727273,4,0.759090909090909,4
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),5,Aerofoil,6.0,1,0.5151515151515151,7,0.8484848484848485,3,0.8181818181818182,3,0.7863636363636364,3
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),6,Just One Look,12.0,0,0.6363636363636364,4,0.5757575757575758,5,0.6363636363636364,5,0.6090909090909091,5
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),8,Rivoli Star,12.0,0,0.6363636363636364,5,0.5151515151515151,7,0.5454545454545454,6,0.5454545454545454,6
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),10,Bianco Nero,12.0,0,0.4545454545454546,8,0.5454545454545454,6,0.45454545454545453,7,0.4954545454545455,7
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),11,Enchanted World,26.0,0,0.787878787878788,3,0.2727272727272727,9,0.2727272727272727,9,0.35,8
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),12,Gold Melody,16.0,0,0.1818181818181818,10,0.3636363636363636,8,0.36363636363636365,8,0.3363636363636363,9
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),13,Enzoni,26.0,0,0.21212121212121213,9,0.15151515151515152,10,0.18181818181818182,10,0.17272727272727273,10
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),14,Counterpart,101.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10658790,2026-07-04T06:05:00+00:00,556,Port Macquarie,6,R6 Rinnai (Bm50),15,Posh Annie,26.0,0,0.15151515151515152,11,0.12121212121212122,11,0.09090909090909091,11,0.11363636363636365,11
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,1,Prince Tycoon,20.0,0,0.7692307692307693,4,0.4615384615384615,8,0.46153846153846156,8,0.5076923076923077,8
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,2,Wise Inlaw,7.5,1,0.8974358974358975,2,0.8461538461538461,3,0.8461538461538461,3,0.8538461538461538,3
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,3,Recuperato,27.0,0,0.15384615384615385,12,0.25641025641025644,10,0.23076923076923078,11,0.23076923076923078,11
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,4,La Astro Chat,20.0,0,0.025641025641025644,14,0.38461538461538464,9,0.38461538461538464,9,0.3307692307692308,9
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,5,Blethyn,16.0,0,0.358974358974359,9,0.5384615384615384,7,0.5384615384615384,7,0.5115384615384615,7
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,6,Blankfield,26.0,0,0.38461538461538464,8,0.25641025641025644,11,0.3076923076923077,10,0.2961538461538462,10
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,7,Falset Star,8.0,0,0.5641025641025641,7,0.7692307692307693,4,0.7692307692307693,4,0.7384615384615385,4
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,8,Lauberhorn,46.0,0,0.5897435897435898,6,0.05128205128205129,13,0.07692307692307693,13,0.1423076923076923,13
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,9,Ludlum,9.0,0,0.23076923076923075,11,0.6923076923076922,5,0.6923076923076923,5,0.6230769230769231,6
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,10,Tatakai Uta,101.0,0,0.3333333333333333,10,0.025641025641025644,14,0.0,14,0.061538461538461535,14
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,11,Afterberna,10.0,0,0.7948717948717948,3,0.6153846153846154,6,0.6153846153846154,6,0.6423076923076924,5
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,12,Barari,5.0,0,0.7692307692307692,5,0.923076923076923,2,0.9230769230769231,2,0.8999999999999999,2
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,13,Chains Of Love,4.2,0,1.0,1,1.0,1,1.0,1,1.0,1
10655728,2026-07-04T06:10:00+00:00,351,Flemington,8,R8 A.r. Creswick Stakes,14,Amping Lass,35.0,0,0.12820512820512822,13,0.17948717948717952,12,0.15384615384615385,12,0.16153846153846158,12
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),1,Call Me Mojo,4.4,0,0.9,2,0.9,2,0.9,2,0.9000000000000001,2
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),2,Jonson,3.3,1,0.9666666666666667,1,1.0,1,1.0,1,0.995,1
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),3,Corpulent,13.0,0,0.7333333333333334,4,0.5,6,0.5,6,0.535,6
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),4,Italus,18.0,0,0.7666666666666667,3,0.26666666666666666,9,0.2,9,0.315,8
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),6,Omaha Sand,17.0,0,0.13333333333333333,10,0.3333333333333333,7,0.4,7,0.33,7
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),7,Queen Tavane,34.0,0,0.16666666666666666,9,0.10000000000000002,10,0.1,10,0.11000000000000001,10
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),8,Aranese,6.5,0,0.3666666666666667,7,0.8000000000000002,3,0.8,3,0.7350000000000001,3
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),9,Lone Star Dream,17.0,0,0.3333333333333333,8,0.3,8,0.3,8,0.305,9
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),10,So You Ready,7.5,0,0.5666666666666667,5,0.6666666666666666,4,0.7,4,0.665,4
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),11,Jason Darren,8.0,0,0.5333333333333333,6,0.6333333333333333,5,0.6,5,0.605,5
10659066,2026-07-04T06:15:00+00:00,696,Wyong,8,R8 Pre-Training At Domeland Hcp (C1),12,Via Varallo,51.0,0,0.03333333333333333,11,0.0,11,0.0,11,0.005,11
10658862,2026-07-04T06:20:00+00:00,366,Gold Coast,8,R8 Become A Member Today Hcp (58),1,All About Artie,21.0,0,0.5384615384615384,6,0.25641025641025644,11,0.3076923076923077,10,0.31923076923076926,11
10658862,2026-07-04T06:20:00+00:00,366,Gold Coast,8,R8 Become A Member Today Hcp (58),2,Coney Island Baby,5.5,0,0.8205128205128206,3,0.9743589743589745,1,0.9230769230769231,2,0.9307692307692308,2
10658862,2026-07-04T06:20:00+00:00,366,Gold Coast,8,R8 Become A Member Today Hcp (58),3,Hang Out,23.0,0,0.7692307692307692,5,0.2820512820512821,10,0.23076923076923078,11,0.33461538461538465,10
