race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10684334,9,Ole Ali,0,0.935614287853241,0.9155495762825012,0.4566088318824768,0.9456766843795776,0.5842216610908508,0.8707254528999329,0.5234135985374451,0.3592304289340973,0.9195890426635742,0.6966783404350281,0.5622591972351074,0.25342074036598206,0.3723330497741699,0.16053123772144318,0.2921409010887146,0.37995967268943787,0.30777570605278015,,0.7053122520446777,0.7350620031356812,0.5245847702026367,1.0,0.5856633186340332,0.46126189827919006,1.0,0.1742207556962967,6.0,0.05860136076807976,6.0,-0.11216151714324951,4.0,0.021767031401395798,8.0,-0.03467545658349991,3.0,0.07199826091527939,3.0,0.03448880836367607,10.0,-0.12355145066976547,6.0,0.08334794640541077,6.0,-0.007529719267040491,10.0,-0.14770588278770447,10.0,-0.13433638215065002,11.0,-0.15926121175289154,9.0,-0.14260591566562653,7.0,0.0005070539773441851,11.0,-0.10398907214403152,11.0,-0.14767351746559143,,,6.0,-0.010451165027916431,3.0,0.010068660601973534,2.0,0.057439543306827545,1.0,0.0,2.0,0.12741760909557343,5.0,0.024817369878292084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,10,Rotate,0,0.7818838357925415,0.9166508913040161,0.37844517827033997,0.762312650680542,0.5887140035629272,0.7921144366264343,0.3387485146522522,0.4176069498062134,0.6793882250785828,0.722973644733429,0.7762278318405151,0.37203463912010193,0.5034903287887573,0.3424627482891083,0.3790379464626312,0.4782506823539734,0.4884927272796631,,0.6865046620368958,0.700191080570221,0.49208059906959534,1.0,0.4486350417137146,0.5119383335113525,7.0,0.02049029991030693,5.0,0.05970267578959465,11.0,-0.19032517075538635,11.0,-0.16159699857234955,7.0,-0.030183114111423492,7.0,-0.006612755823880434,10.0,-0.1501762717962265,7.0,-0.06517492979764938,9.0,-0.1568528711795807,5.0,0.018765585497021675,3.0,0.06626274436712265,6.0,-0.015722477808594704,9.0,-0.02810392528772354,5.0,0.03932559862732887,2.0,0.08740410208702087,6.0,-0.005698060616850853,4.0,0.0330435074865818,,,7.0,-0.02925875596702099,8.0,-0.02480226196348667,6.0,0.024935372173786163,1.0,0.0,8.0,-0.0096106743440032,2.0,0.07549380511045456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,12,Alkebulan,0,0.889621913433075,0.9262850284576416,0.4372289180755615,0.9369434118270874,0.5494852662086487,0.9459569454193115,0.38591861724853516,0.49710142612457275,0.961450457572937,0.6529114842414856,0.6536087393760681,0.31047365069389343,0.44735193252563477,0.2423233687877655,0.29486149549484253,0.44170957803726196,0.45742031931877136,,0.5648647546768188,0.632407546043396,0.19543378055095673,1.0,0.6679216027259827,0.4315064251422882,2.0,0.12822838127613068,3.0,0.06933680921792984,7.0,-0.1315414309501648,8.0,0.013033758848905563,9.0,-0.06941185146570206,1.0,0.14722974598407745,8.0,-0.10300617665052414,6.0,0.01431955024600029,1.0,0.12520936131477356,8.0,-0.051296576857566833,8.0,-0.05635634437203407,7.0,-0.07728346437215805,10.0,-0.0842423215508461,8.0,-0.0608137808740139,6.0,0.003227648325264454,8.0,-0.04223916307091713,8.0,0.0019711011555045843,,,9.0,-0.15089866518974304,11.0,-0.09258579462766647,11.0,-0.27171143889427185,1.0,0.0,1.0,0.2096758931875229,7.0,-0.004938103724271059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,1,Excuses Excuses,0,,,,,,,,0.7533186078071594,,,0.8995264768600464,,,0.5779939293861389,,0.6430153250694275,,,0.9260016083717346,1.0,0.9999999403953552,1.0,,,,,,,,,,,,,,,,,1.0,0.3836883306503296,,,,,7.0,-0.027983887121081352,,,,,5.0,-0.025461802259087563,,,4.0,-0.00813944824039936,,,,,3.0,0.07999791949987411,1.0,0.09320806711912155,1.0,0.3482224941253662,1.0,0.0,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,2,Flying Start,0,0.9543246626853943,0.9604334235191345,0.311775267124176,0.9554970264434814,0.9652138948440552,0.9784061908721924,0.4359084367752075,0.3982873558998108,0.9493785500526428,0.9278054237365723,0.9315319061279297,0.7013947367668152,0.6304417848587036,0.6596272587776184,0.646245539188385,0.6164980530738831,0.6541280746459961,,0.7689828276634216,1.0,0.5111059546470642,1.0,0.7882710695266724,0.4806174337863922,2.0,0.10189861804246902,2.0,0.08486616611480713,6.0,-0.08681254088878632,3.0,0.03849801421165466,1.0,0.12170159816741943,3.0,0.019409706816077232,3.0,0.05214155092835426,3.0,0.02865707315504551,2.0,0.11636728048324585,4.0,-0.008016894571483135,4.0,0.004021542612463236,1.0,0.10729923099279404,4.0,0.008369634859263897,1.0,0.05617152899503708,2.0,0.006735136266797781,6.0,-0.034656722098588943,3.0,-0.002748171566054225,,,6.0,-0.07702086120843887,1.0,0.09320806711912155,4.0,-0.1406714767217636,1.0,0.0,1.0,0.09452608227729797,2.0,0.022344762459397316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,3,River Frost,0,0.866770327091217,0.9526684880256653,0.4883245825767517,0.967584490776062,0.8893880844116211,0.8877890706062317,0.4429140090942383,0.2503409683704376,0.9209146499633789,0.9278054237365723,0.9340901970863342,0.6483982801437378,0.6670063734054565,0.5674493908882141,0.646245539188385,0.6961830854415894,0.6541280746459961,,0.9110161066055298,1.0,0.5111059546470642,1.0,0.7322556972503662,0.46892884373664856,5.0,0.014344285242259502,3.0,0.07710123062133789,1.0,0.08973677456378937,1.0,0.05058547854423523,5.0,0.04587578773498535,6.0,-0.07120741158723831,2.0,0.059147123247385025,6.0,-0.11928931623697281,3.0,0.08790338039398193,4.0,-0.008016894571483135,3.0,0.006579833570867777,2.0,0.054302770644426346,1.0,0.0449342243373394,6.0,-0.03600633889436722,2.0,0.006735136266797781,2.0,0.045028310269117355,3.0,-0.002748171566054225,,,4.0,0.06501241773366928,1.0,0.09320806711912155,4.0,-0.1406714767217636,1.0,0.0,4.0,0.03851071000099182,3.0,0.010656173340976238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,4,Rubiquity,0,0.5129844546318054,0.49733978509902954,0.38859084248542786,0.9517413377761841,0.4039834141731262,0.9849641919136047,0.44440674781799316,0.4496011734008789,0.5883505940437317,0.9317629933357239,0.9370133876800537,0.3640437126159668,0.549639880657196,0.6294962167739868,0.6503123044967651,0.6505277156829834,0.6299004554748535,,0.47670018672943115,0.34754353761672974,0.518018364906311,1.0,0.6257184147834778,0.46434465050697327,6.0,-0.33944159746170044,6.0,-0.37822747230529785,3.0,-0.009996965527534485,4.0,0.0347423255443573,6.0,-0.4395288825035095,2.0,0.025967707857489586,1.0,0.06063986197113991,2.0,0.07997088879346848,6.0,-0.24466067552566528,3.0,-0.004059324506670237,2.0,0.009503023698925972,6.0,-0.23005180060863495,6.0,-0.0724322721362114,3.0,0.026040485128760338,1.0,0.01080190110951662,3.0,-0.000627057917881757,6.0,-0.026975790038704872,,,7.0,-0.36930349469184875,7.0,-0.5592483878135681,3.0,-0.13375906646251678,1.0,0.0,5.0,-0.0680265724658966,4.0,0.006071979645639658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,5,Scissor Me Timbers,1,0.9223867058753967,0.936973512172699,0.37404054403305054,0.8540208339691162,0.916598379611969,0.9368811845779419,0.4293995201587677,0.35604411363601685,0.8667265176773071,0.9278054237365723,0.9072396159172058,0.6316839456558228,0.5944933295249939,0.5906811952590942,0.646245539188385,0.6128812432289124,0.6541280746459961,,0.8393251895904541,1.0,0.5111059546470642,1.0,0.7416170835494995,0.6149221658706665,3.0,0.06996066123247147,4.0,0.06140625476837158,5.0,-0.024547263979911804,5.0,-0.06297817826271057,4.0,0.07308608293533325,5.0,-0.022115299478173256,4.0,0.045632634311914444,4.0,-0.013586169108748436,4.0,0.033715248107910156,4.0,-0.008016894571483135,6.0,-0.02027074806392193,3.0,0.03758843615651131,5.0,-0.027578821405768394,4.0,-0.012774535454809666,2.0,0.006735136266797781,7.0,-0.03827353194355965,3.0,-0.002748171566054225,,,5.0,-0.0066784960217773914,1.0,0.09320806711912155,4.0,-0.1406714767217636,1.0,0.0,3.0,0.04787209630012512,1.0,0.15664950013160706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,6,Stella Bystarlight,0,0.8950582146644592,0.9281055331230164,0.3840116858482361,0.8128727078437805,0.9230455756187439,0.9904235005378723,0.16827689111232758,0.06073577329516411,0.7108286023139954,0.9605409502983093,0.9639923572540283,0.610464870929718,0.6380283832550049,0.6361432671546936,0.6368048787117004,0.6976363658905029,0.6868063807487488,,0.9999998807907104,1.0,0.9999999403953552,1.0,0.5017242431640625,0.4448466897010803,4.0,0.042632173746824265,5.0,0.052538275718688965,4.0,-0.014576122164726257,6.0,-0.10412630438804626,3.0,0.07953327894210815,1.0,0.031427014619112015,6.0,-0.21548999845981598,7.0,-0.3088945150375366,5.0,-0.12218266725540161,1.0,0.0247186329215765,1.0,0.03648199513554573,4.0,0.01636936329305172,3.0,0.015956232324242592,2.0,0.032687537372112274,5.0,-0.002705524442717433,1.0,0.04648159071803093,1.0,0.02993013523519039,,,2.0,0.15399619936943054,1.0,0.09320806711912155,1.0,0.3482224941253662,1.0,0.0,6.0,-0.1920207440853119,5.0,-0.013425980694591999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680523,7,Only The Best,0,0.9630318880081177,0.9778828024864197,0.44478392601013184,0.9602776765823364,0.9628444314002991,0.9755147695541382,0.3816957175731659,0.3190839886665344,0.9618687033653259,0.9392136931419373,0.9191786050796509,0.6085875034332275,0.6528231501579285,0.5627988576889038,0.6112086176872253,0.6413416266441345,0.66216641664505,,1.0,1.0,0.5111059546470642,1.0,0.772883415222168,0.2759762406349182,1.0,0.11060584336519241,1.0,0.10231554508209229,2.0,0.046196117997169495,2.0,0.043278664350509644,2.0,0.11933213472366333,4.0,0.016518285498023033,5.0,-0.002071169437840581,5.0,-0.05054629594087601,1.0,0.12885743379592896,2.0,0.0033913750667124987,5.0,-0.00833175890147686,5.0,0.014491994865238667,2.0,0.030750999227166176,7.0,-0.04065687209367752,6.0,-0.0283017847687006,5.0,-0.00981314666569233,2.0,0.005290170665830374,,,1.0,0.1539963185787201,1.0,0.09320806711912155,4.0,-0.1406714767217636,1.0,0.0,2.0,0.07913842797279358,6.0,-0.18229642510414124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,1,Come To Light,0,,,,,,0.9428777694702148,0.8887897729873657,0.8073207139968872,,0.8503527641296387,0.9401534199714661,,,0.5945679545402527,0.47769802808761597,0.41579896211624146,0.39485254883766174,,1.0,1.0,0.45954573154449463,0.22361451387405396,,,,,,,,,,,,,8.0,0.04630064591765404,3.0,0.28019821643829346,3.0,0.22457076609134674,,,8.0,-0.02284301444888115,1.0,0.09744454175233841,,,,,3.0,0.043041326105594635,8.0,-0.051468171179294586,5.0,0.0006486118072643876,8.0,-0.025702107697725296,,,1.0,0.15966461598873138,1.0,0.04596628621220589,6.0,-0.05856018140912056,4.0,-0.11375971138477325,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,2,Enuff Dosh,0,0.9736778736114502,0.9622582197189331,0.5510382056236267,0.9584975838661194,0.8551658987998962,0.9518740773200989,0.519716203212738,0.5325245261192322,0.9346935749053955,0.8178757429122925,0.87373286485672,0.46332356333732605,0.464071124792099,0.493102490901947,0.511746346950531,0.4258885383605957,0.45039212703704834,,0.7864173054695129,0.8467790484428406,0.45954573154449463,0.6028135418891907,0.45676589012145996,0.5685981512069702,2.0,0.06161370873451233,3.0,0.02886027842760086,5.0,-0.12210401892662048,5.0,0.007074631750583649,6.0,-0.021192602813243866,5.0,0.05529695376753807,6.0,-0.08887533843517303,6.0,-0.05022542178630829,5.0,0.030657656490802765,9.0,-0.05532003566622734,8.0,0.031023984774947166,5.0,-0.03306760638952255,1.0,0.06443556398153305,9.0,-0.05842413753271103,6.0,-0.017419854179024696,4.0,0.010738188400864601,3.0,0.0298374705016613,,,9.0,-0.05391807109117508,8.0,-0.10725466907024384,6.0,-0.05856018140912056,1.0,0.26543933153152466,7.0,-0.11005111038684845,4.0,0.04830187186598778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,3,Guber,0,0.950086772441864,0.9440243244171143,0.8814918398857117,0.9720649123191833,0.9558948874473572,0.9449889063835144,0.8912379145622253,0.9433447122573853,0.946732759475708,0.8811935186386108,0.9206092953681946,0.5800421237945557,0.3951566517353058,0.5707173347473145,0.5720663070678711,0.4028070569038391,0.4754689931869507,,0.8163357973098755,1.0,0.47602832317352295,0.22361451387405396,0.6633545160293579,0.611601710319519,3.0,0.03802260756492615,6.0,0.010626383125782013,2.0,0.20834961533546448,4.0,0.020641960203647614,2.0,0.07953638583421707,7.0,0.0484117828309536,2.0,0.2826463580131531,2.0,0.3605947494506836,3.0,0.042696841061115265,6.0,0.007997739128768444,3.0,0.07790041714906693,2.0,0.08365095406770706,4.0,-0.004478909075260162,5.0,0.019190708175301552,4.0,0.04290010780096054,6.0,-0.01234329305589199,1.0,0.054914336651563644,,,6.0,-0.02399958111345768,1.0,0.04596628621220589,2.0,-0.04207758978009224,4.0,-0.11375971138477325,2.0,0.0965375155210495,1.0,0.0913054347038269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,4,Leo Davinci,0,0.9388338923454285,0.9667251110076904,0.5050173997879028,0.978394627571106,0.9586482048034668,0.9723792672157288,0.4590928256511688,0.487453430891037,0.9662556648254395,0.9219636917114258,0.8856707215309143,0.6275773644447327,0.3894653618335724,0.615110456943512,0.5971344113349915,0.3756549656391144,0.4062528610229492,,0.794981062412262,1.0,1.0,0.22361451387405396,0.6185977458953857,0.5485079288482666,5.0,0.0267697274684906,2.0,0.033327169716358185,7.0,-0.16812482476234436,3.0,0.02697167545557022,1.0,0.08228970319032669,3.0,0.07580214738845825,7.0,-0.14949871599674225,7.0,-0.09529651701450348,2.0,0.06221974641084671,1.0,0.04876791313290596,7.0,0.04296184331178665,1.0,0.13118618726730347,5.0,-0.01017019897699356,2.0,0.06358382850885391,2.0,0.0679682120680809,9.0,-0.03949538618326187,6.0,-0.014301794581115246,,,8.0,-0.045354314148426056,1.0,0.04596628621220589,1.0,0.4818940758705139,4.0,-0.11375971138477325,3.0,0.05178074911236763,5.0,0.028211649507284164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,5,No Quita,0,0.989361584186554,0.9774781465530396,0.9831194281578064,0.9849900007247925,0.9408529996871948,0.9842727780342102,0.9765962958335876,0.989164412021637,0.9719371199607849,0.8873946070671082,0.9102566242218018,0.5203178524971008,0.38730308413505554,0.49569007754325867,0.45812615752220154,0.39476722478866577,0.39716222882270813,,0.8088203072547913,1.0,0.47602832317352295,0.22361451387405396,0.5917288064956665,0.2776182293891907,1.0,0.07729741930961609,1.0,0.044080205261707306,1.0,0.3099772036075592,1.0,0.033567048609256744,3.0,0.06449449807405472,1.0,0.0876956582069397,1.0,0.3680047392845154,1.0,0.4064144492149353,1.0,0.06790120154619217,4.0,0.014198827557265759,5.0,0.0675477460026741,4.0,0.023926682770252228,6.0,-0.012332476675510406,8.0,-0.055836550891399384,9.0,-0.07104004174470901,7.0,-0.02038312517106533,7.0,-0.02339242771267891,,,7.0,-0.03151506930589676,1.0,0.04596628621220589,2.0,-0.04207758978009224,4.0,-0.11375971138477325,4.0,0.02491180971264839,8.0,-0.24267804622650146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,6,Stollaway Ned,0,0.8902170658111572,0.8823096752166748,0.39614981412887573,0.982215940952301,0.8558871150016785,0.9558122158050537,0.18004387617111206,0.08016020059585571,0.9255821704864502,0.8623678684234619,0.9312639832496643,0.40236762166023254,0.41581854224205017,0.6234767436981201,0.5835661292076111,0.4873347282409668,0.45663705468177795,,1.0,1.0,0.45954573154449463,0.22361451387405396,0.740634560585022,0.5806926488876343,6.0,-0.02184709906578064,7.0,-0.05108826607465744,8.0,-0.27699241042137146,2.0,0.03079298883676529,5.0,-0.02047138661146164,4.0,0.059235092252492905,10.0,-0.4285476803779602,10.0,-0.502589762210846,6.0,0.021546252071857452,7.0,-0.010827911086380482,2.0,0.08855510503053665,7.0,-0.09402354806661606,3.0,0.016182981431484222,1.0,0.07195011526346207,3.0,0.05439992994070053,1.0,0.07218437641859055,2.0,0.036082398146390915,,,1.0,0.15966461598873138,1.0,0.04596628621220589,6.0,-0.05856018140912056,4.0,-0.11375971138477325,1.0,0.17381756007671356,3.0,0.06039636954665184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,7,Surf Soul,0,0.9420599341392517,0.9519367218017578,0.7794666886329651,0.9459657073020935,0.8167884349822998,0.9830101132392883,0.7396578192710876,0.7090314626693726,0.9073741436004639,0.8954946994781494,0.9149675369262695,0.39904147386550903,0.4202873408794403,0.5133810639381409,0.45310670137405396,0.3935186266899109,0.3831935524940491,,0.9999998807907104,0.8467790484428406,0.45954573154449463,0.6028135418891907,0.28950968384742737,0.5912520885467529,4.0,0.029995769262313843,5.0,0.018538780510425568,3.0,0.1063244640827179,7.0,-0.00545724481344223,7.0,-0.0595700666308403,2.0,0.08643299341201782,4.0,0.13106627762317657,4.0,0.1262815147638321,7.0,0.0033382251858711243,3.0,0.022298920899629593,4.0,0.07225865870714188,8.0,-0.09734969586133957,2.0,0.02065178006887436,7.0,-0.03814556449651718,10.0,-0.0760594978928566,8.0,-0.021631723269820213,10.0,-0.03736110404133797,,,4.0,0.15966449677944183,8.0,-0.10725466907024384,6.0,-0.05856018140912056,1.0,0.26543933153152466,8.0,-0.27730730175971985,2.0,0.07095581293106079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,8,Awesome Orphan,0,0.8895517587661743,0.960499107837677,0.7705590128898621,0.9581387639045715,0.933204174041748,0.9237415194511414,0.696898877620697,0.6775714755058289,0.937501072883606,0.8843368887901306,0.7954481840133667,0.5683395862579346,0.36806178092956543,0.5608115196228027,0.5129294395446777,0.44284820556640625,0.3842531740665436,,0.9999998807907104,1.0,0.47602832317352295,0.22361451387405396,0.5880911350250244,0.488741397857666,7.0,-0.02251240611076355,4.0,0.027101166546344757,4.0,0.09741678833961487,6.0,0.006715811789035797,4.0,0.05684567242860794,9.0,0.02716439589858055,5.0,0.08830733597278595,5.0,0.09482152760028839,4.0,0.033465154469013214,5.0,0.01114110928028822,9.0,-0.047260694205760956,3.0,0.07194841653108597,7.0,-0.03157377988100052,6.0,0.009284893050789833,5.0,-0.016236761584877968,3.0,0.027697855606675148,9.0,-0.03630148246884346,,,4.0,0.15966449677944183,1.0,0.04596628621220589,2.0,-0.04207758978009224,4.0,-0.11375971138477325,5.0,0.021274138242006302,7.0,-0.03155488148331642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,9,Da Silver Flash,1,,,,,,0.35947099328041077,0.4234783947467804,0.34647470712661743,,0.8178757429122925,0.3518727421760559,,,0.45714128017425537,0.511746346950531,0.36861833930015564,0.45039212703704834,,0.1967996060848236,0.8467790484428406,0.438762903213501,0.6028135418891907,,,,,,,,,,,,,10.0,-0.5371061563491821,8.0,-0.18511314690113068,8.0,-0.23627524077892303,,,9.0,-0.05532003566622734,10.0,-0.49083614349365234,,,,,10.0,-0.09438534826040268,6.0,-0.017419854179024696,10.0,-0.04653201252222061,3.0,0.0298374705016613,,,10.0,-0.6435357928276062,8.0,-0.10725466907024384,10.0,-0.07934300601482391,1.0,0.26543933153152466,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680382,10,Equivaster,0,0.722724437713623,0.821952223777771,0.518295407295227,0.8311160802841187,0.6944262981414795,0.9473435878753662,0.310403436422348,0.2544538378715515,0.642210841178894,0.9131022691726685,0.9031134247779846,0.41011977195739746,0.35692059993743896,0.5912673473358154,0.6135421395301819,0.4442668557167053,0.40694189071655273,,0.9999999403953552,1.0,0.47602832317352295,0.22361451387405396,0.585853636264801,0.49535807967185974,8.0,-0.18933972716331482,8.0,-0.11144571751356125,6.0,-0.15484681725502014,8.0,-0.12030687183141708,8.0,-0.1819322109222412,6.0,0.050766464322805405,9.0,-0.29818809032440186,9.0,-0.32829612493515015,8.0,-0.2618250846862793,2.0,0.039906490594148636,6.0,0.060404546558856964,6.0,-0.08627139776945114,8.0,-0.042714960873126984,4.0,0.03974071890115738,1.0,0.08437594026327133,2.0,0.02911650575697422,5.0,-0.01361276488751173,,,3.0,0.1596645563840866,1.0,0.04596628621220589,2.0,-0.04207758978009224,4.0,-0.11375971138477325,6.0,0.019036639481782913,6.0,-0.024938199669122696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680248,1,Auld Jock,0,0.9014437794685364,0.9590084552764893,0.4317508041858673,0.9085990190505981,0.8857420682907104,0.926448404788971,0.36109423637390137,0.14743784070014954,0.9235450029373169,0.8477733135223389,0.9476510882377625,0.8743062615394592,0.818181037902832,0.9233735799789429,0.8643973469734192,0.813364565372467,0.7411810755729675,,1.0,0.7315240502357483,0.9497886300086975,1.0,0.9066033363342285,0.45195668935775757,6.0,-0.020747091621160507,1.0,0.02378176711499691,7.0,-0.3859332501888275,7.0,-0.03642651066184044,6.0,-0.025584246963262558,5.0,-0.009196723811328411,7.0,-0.4154622554779053,7.0,-0.5859818458557129,7.0,-0.02001393772661686,5.0,-0.012190707959234715,2.0,0.05441836640238762,7.0,-0.053618066012859344,2.0,0.02585030533373356,3.0,0.027325229719281197,2.0,0.016002824530005455,2.0,0.07467897981405258,2.0,0.044419679790735245,,,1.0,0.13584637641906738,3.0,-0.005834221839904785,3.0,-0.005762483458966017,1.0,0.054945316165685654,4.0,0.006797356065362692,4.0,-0.015386645682156086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680248,2,Jakama Krystal,0,0.9365741014480591,0.9427803754806519,0.8794406652450562,0.9427493810653687,0.8738709688186646,0.9486562013626099,0.8564243912696838,0.8430802226066589,0.948782205581665,0.8477733135223389,0.888135552406311,0.9392743110656738,0.8122954964637756,0.9074821472167969,0.8643973469734192,0.7306419014930725,0.7411810755729675,,0.9210879802703857,0.7315240502357483,0.9497886300086975,1.0,0.9414483904838562,0.506233274936676,4.0,0.014383231289684772,3.0,0.007553688250482082,4.0,0.061756622046232224,4.0,-0.0022761481814086437,7.0,-0.037455346435308456,2.0,0.013011072762310505,3.0,0.0798678994178772,5.0,0.10966052860021591,3.0,0.00522326584905386,5.0,-0.012190707959234715,5.0,-0.005097168032079935,3.0,0.01134998444467783,3.0,0.019964763894677162,5.0,0.0114337969571352,2.0,0.016002824530005455,4.0,-0.008043681271374226,2.0,0.044419679790735245,,,3.0,0.056934356689453125,3.0,-0.005834221839904785,3.0,-0.005762483458966017,1.0,0.054945316165685654,2.0,0.041642408818006516,2.0,0.038889940828084946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
