phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
global_simplex,0.343,0.691,0.5514582334332332,3.021,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0
global_simplex,0.347,0.692,0.5539383311133308,3.009,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.167
global_simplex,0.338,0.693,0.5487942945942943,3.024,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.167,0.0
global_simplex,0.341,0.695,0.5508610472860472,3.014,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.167,0.0,0.0
global_simplex,0.342,0.691,0.5509788433788431,3.021,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.167,0.0,0.0,0.0
global_simplex,0.339,0.693,0.549531224331224,3.023,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.0,0.0,0.0,0.0
global_simplex,0.345,0.689,0.5522140886890884,3.018,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0
global_simplex,0.345,0.696,0.5520701270951265,3.024,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.666
global_simplex,0.342,0.693,0.5507078366078363,3.03,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.166,0.5
global_simplex,0.349,0.69,0.553228832278832,3.024,0.349,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.333
global_simplex,0.346,0.689,0.5513137529137528,3.031,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.5,0.166
global_simplex,0.345,0.689,0.5506304195804191,3.041,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.666,0.0
global_simplex,0.342,0.683,0.5508832334332333,3.044,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.166,0.0,0.5
global_simplex,0.346,0.682,0.5505384781884781,3.056,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.166,0.5,0.0
global_simplex,0.343,0.687,0.5505776168276166,3.046,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.166,0.333
global_simplex,0.345,0.688,0.5503233377733379,3.051,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.333,0.166
global_simplex,0.33,0.676,0.5406066822066821,3.104,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.333,0.0,0.333
global_simplex,0.336,0.669,0.5422321040071039,3.105,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.333,0.167,0.166
global_simplex,0.333,0.666,0.5395445027195025,3.118,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.333,0.333,0.0
global_simplex,0.321,0.671,0.5316459346209341,3.177,0.321,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.5,0.0,0.166
global_simplex,0.321,0.666,0.5304003357753352,3.185,0.321,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.5,0.166,0.0
global_simplex,0.316,0.655,0.525001825951825,3.243,0.316,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.666,0.0,0.0
global_simplex,0.338,0.679,0.5479415917415915,3.048,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.166,0.0,0.0,0.5
global_simplex,0.341,0.671,0.5456360972360971,3.074,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.166,0.0,0.5,0.0
global_simplex,0.321,0.65,0.5265592685092678,3.262,0.321,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.166,0.5,0.0,0.0
global_simplex,0.344,0.676,0.5489419885669884,3.061,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.166,0.333
global_simplex,0.343,0.675,0.5474177822177821,3.066,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.333,0.166
global_simplex,0.337,0.674,0.542867829392829,3.108,0.337,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.166,0.0,0.333
global_simplex,0.338,0.668,0.54074811022311,3.131,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.166,0.333,0.0
global_simplex,0.335,0.668,0.539424539349539,3.136,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.167,0.166,0.166
global_simplex,0.329,0.662,0.5357076562326558,3.183,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.333,0.0,0.166
global_simplex,0.33,0.655,0.5341354589854587,3.2,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.333,0.166,0.0
global_simplex,0.33,0.667,0.5369412420912418,3.146,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.0,0.333
global_simplex,0.329,0.659,0.5356078726828725,3.163,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.167,0.166
global_simplex,0.329,0.662,0.5349853507603506,3.169,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.333,0.0
global_simplex,0.324,0.656,0.5308703185703179,3.21,0.324,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.167,0.0,0.166
global_simplex,0.322,0.654,0.5293896908646903,3.216,0.322,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.167,0.166,0.0
global_simplex,0.324,0.649,0.5276850011100004,3.266,0.324,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.0,0.0
global_simplex,0.309,0.64,0.5183402569652561,3.282,0.309,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.0,0.0,0.166
global_simplex,0.304,0.634,0.5144041458541451,3.315,0.304,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.0,0.166,0.0
global_simplex,0.311,0.625,0.5164242146742141,3.336,0.311,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.166,0.0,0.0
global_simplex,0.28,0.604,0.4918997197247186,3.464,0.28,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.666,0.0,0.0,0.0
global_simplex,0.34,0.694,0.5496221223221219,3.03,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.0,0.0,0.0,0.5
global_simplex,0.346,0.688,0.5513022449772447,3.044,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.0,0.0,0.5,0.0
global_simplex,0.322,0.663,0.5304387556887552,3.19,0.322,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.0,0.5,0.0,0.0
global_simplex,0.307,0.636,0.5167810939060933,3.3,0.307,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.5,0.0,0.0,0.0
global_simplex,0.345,0.689,0.5509657980907976,3.036,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.166,0.333
global_simplex,0.345,0.687,0.551485578310578,3.035,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.333,0.166
global_simplex,0.342,0.681,0.5487153762903763,3.061,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.166,0.0,0.333
global_simplex,0.34,0.684,0.5477372877122878,3.06,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.166,0.333,0.0
global_simplex,0.343,0.684,0.5497626845376845,3.053,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.167,0.166,0.166
global_simplex,0.337,0.675,0.5442999972249973,3.091,0.337,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.333,0.0,0.166
global_simplex,0.336,0.668,0.5423981462981462,3.108,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.333,0.166,0.0
global_simplex,0.34,0.677,0.5475954989454985,3.057,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.0,0.0,0.333
global_simplex,0.341,0.674,0.5468714146964144,3.067,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.0,0.333,0.0
global_simplex,0.326,0.662,0.5336712703962699,3.183,0.326,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.333,0.0,0.0
global_simplex,0.341,0.674,0.5471952602952599,3.067,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.166,0.166
global_simplex,0.332,0.673,0.5389817904317902,3.138,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.166,0.0,0.166
global_simplex,0.332,0.67,0.537491375291375,3.149,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.166,0.166,0.0
global_simplex,0.335,0.665,0.5392075119325118,3.158,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.0,0.0,0.166
global_simplex,0.334,0.661,0.537561108336108,3.161,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.0,0.166,0.0
global_simplex,0.323,0.652,0.5293702824952818,3.222,0.323,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.166,0.0,0.0
global_simplex,0.346,0.69,0.5514828366078363,3.04,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.0,0.333
global_simplex,0.347,0.688,0.5521863719613717,3.04,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.167,0.166
global_simplex,0.342,0.687,0.5495732767232764,3.048,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.333,0.0
global_simplex,0.345,0.685,0.5507508158508158,3.058,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.167,0.0,0.166
global_simplex,0.343,0.683,0.549843672993673,3.062,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.167,0.166,0.0
global_simplex,0.334,0.675,0.5415671578421578,3.106,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.333,0.0,0.0
global_simplex,0.339,0.679,0.5467044233544232,3.072,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.0,0.0,0.166
global_simplex,0.345,0.676,0.5490845210345208,3.076,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.0,0.166,0.0
global_simplex,0.333,0.668,0.5385957403707399,3.14,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.166,0.0,0.0
global_simplex,0.334,0.668,0.5382656426906426,3.166,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.333,0.0,0.0,0.0
global_simplex,0.347,0.689,0.5518816461316459,3.042,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.0,0.0,0.166
global_simplex,0.342,0.687,0.5489281357531354,3.051,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.0,0.166,0.0
global_simplex,0.342,0.681,0.5493698384948386,3.06,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.166,0.0,0.0
global_simplex,0.338,0.681,0.5452988067488065,3.087,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.166,0.0,0.0,0.0
global_simplex,0.343,0.687,0.5490210650460646,3.057,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.0,0.0,0.0,0.0
global_simplex,0.343,0.692,0.5503763902763898,3.032,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.0,0.0,0.0,0.5
global_simplex,0.344,0.688,0.5500744671994671,3.037,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.0,0.0,0.5,0.0
global_simplex,0.325,0.669,0.5331784382284377,3.175,0.325,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.0,0.5,0.0,0.0
global_simplex,0.305,0.641,0.5162275224775218,3.291,0.305,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.5,0.0,0.0,0.0
global_simplex,0.345,0.688,0.5498103146853143,3.062,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.166,0.5,0.0,0.0,0.0,0.0
global_simplex,0.341,0.688,0.5499034104784105,3.031,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.166,0.333
global_simplex,0.344,0.689,0.551463356088356,3.024,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.333,0.166
global_simplex,0.341,0.684,0.5499702353202351,3.048,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.166,0.0,0.333
global_simplex,0.339,0.687,0.5473754190254189,3.058,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.166,0.333,0.0
global_simplex,0.341,0.686,0.5489888750138748,3.045,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.167,0.166,0.166
global_simplex,0.335,0.674,0.5430067432567431,3.093,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.333,0.0,0.166
global_simplex,0.337,0.674,0.5437452963702962,3.095,0.337,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.333,0.166,0.0
global_simplex,0.334,0.681,0.5453979409479405,3.054,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.0,0.0,0.333
global_simplex,0.344,0.678,0.5481503579753577,3.062,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.0,0.333,0.0
global_simplex,0.329,0.663,0.5359056970806967,3.173,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.333,0.0,0.0
global_simplex,0.34,0.676,0.5466963536463534,3.06,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.0,0.166,0.166
global_simplex,0.336,0.669,0.5414459790209786,3.128,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.166,0.0,0.166
global_simplex,0.335,0.668,0.5395480852480848,3.136,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.166,0.166,0.0
global_simplex,0.33,0.664,0.536181321456321,3.157,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.0,0.0,0.166
global_simplex,0.331,0.665,0.536577414252414,3.158,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.0,0.166,0.0
global_simplex,0.324,0.657,0.5310770285270281,3.207,0.324,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.166,0.0,0.0
global_simplex,0.341,0.691,0.5501938616938615,3.037,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.0,0.0,0.333
global_simplex,0.344,0.686,0.5504399433899432,3.04,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.0,0.333,0.0
global_simplex,0.332,0.678,0.5417464507714508,3.093,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.333,0.0,0.0
global_simplex,0.334,0.666,0.5391285436785433,3.152,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.333,0.0,0.0,0.0
global_simplex,0.345,0.688,0.5508931790431787,3.036,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.0,0.166,0.166
global_simplex,0.34,0.683,0.548347641247641,3.055,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.166,0.0,0.166
global_simplex,0.34,0.687,0.5484833555333554,3.051,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.166,0.166,0.0
global_simplex,0.341,0.679,0.5483363719613717,3.056,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.0,0.0,0.166
global_simplex,0.342,0.677,0.5481213897213894,3.064,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.0,0.166,0.0
global_simplex,0.331,0.671,0.539343756243756,3.125,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.166,0.0,0.0
global_simplex,0.342,0.689,0.5493751998001996,3.046,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.0,0.0,0.166
global_simplex,0.341,0.687,0.548420163170163,3.051,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.0,0.166,0.0
global_simplex,0.34,0.687,0.5489520424020421,3.054,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.166,0.0,0.0
global_simplex,0.34,0.68,0.5477833666333662,3.066,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.166,0.0,0.0,0.0
global_simplex,0.347,0.693,0.5536843267843267,3.02,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.0,0.0,0.333
global_simplex,0.342,0.691,0.55073595016095,3.024,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.0,0.167,0.166
global_simplex,0.343,0.687,0.5502404373404371,3.031,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.0,0.333,0.0
global_simplex,0.341,0.683,0.5495320790320788,3.048,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.167,0.0,0.166
global_simplex,0.344,0.686,0.5507829587079586,3.04,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.167,0.166,0.0
global_simplex,0.329,0.678,0.5401150405150402,3.102,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.333,0.0,0.0
global_simplex,0.34,0.678,0.5483578366078363,3.051,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.0,0.0,0.166
global_simplex,0.347,0.675,0.5503388500388499,3.051,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.0,0.166,0.0
global_simplex,0.335,0.669,0.5415345321345317,3.118,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.166,0.0,0.0
global_simplex,0.332,0.668,0.537924539349539,3.147,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.0,0.0,0.0
global_simplex,0.34,0.688,0.5493558885558882,3.038,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.0,0.0,0.166
global_simplex,0.34,0.688,0.5482209928959925,3.045,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.0,0.166,0.0
global_simplex,0.338,0.685,0.5480512126762124,3.048,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.166,0.0,0.0
global_simplex,0.339,0.677,0.5470646436896432,3.06,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.166,0.0,0.0,0.0
global_simplex,0.34,0.689,0.5487693445443442,3.048,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.0,0.0,0.0
global_simplex,0.347,0.694,0.5541543012543011,3.011,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.0,0.0,0.166
global_simplex,0.343,0.691,0.5510158091908091,3.024,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.0,0.166,0.0
global_simplex,0.344,0.684,0.5512984099234097,3.045,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.166,0.0,0.0
global_simplex,0.342,0.681,0.5496018231768229,3.041,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.166,0.0,0.0,0.0
global_simplex,0.343,0.69,0.550840412365412,3.035,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.5,0.166,0.0,0.0,0.0,0.0
global_simplex,0.335,0.696,0.5483447774447773,3.02,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.0,0.0,0.0,0.0
global_simplex,0.343,0.682,0.5511622016872015,3.045,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.5
global_simplex,0.343,0.687,0.5500256576756575,3.05,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.167,0.333
global_simplex,0.346,0.688,0.5507492285492281,3.047,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.167
global_simplex,0.348,0.681,0.5503710178710177,3.058,0.348,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.5,0.0
global_simplex,0.331,0.676,0.5408804195804195,3.101,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.167,0.0,0.333
global_simplex,0.335,0.673,0.5429019452769451,3.096,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.167,0.167,0.166
global_simplex,0.333,0.667,0.5400535214785214,3.112,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.167,0.333,0.0
global_simplex,0.323,0.667,0.5320326451326448,3.177,0.323,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.167
global_simplex,0.321,0.668,0.5314280663780658,3.171,0.321,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.167,0.0
global_simplex,0.316,0.662,0.5262292540792533,3.228,0.316,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.5,0.0,0.0
global_simplex,0.337,0.671,0.5428511266511261,3.115,0.337,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.0,0.333
global_simplex,0.334,0.668,0.5398657481407477,3.135,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.167,0.166
global_simplex,0.338,0.665,0.5413125624375622,3.133,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.333,0.0
global_simplex,0.331,0.665,0.5363127067377065,3.179,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.167,0.0,0.166
global_simplex,0.328,0.657,0.5333009351759347,3.2,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.167,0.166,0.0
global_simplex,0.318,0.652,0.5256419885669877,3.26,0.318,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.333,0.0,0.0
global_simplex,0.327,0.66,0.5326698856698852,3.202,0.327,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.167
global_simplex,0.325,0.657,0.5305663752913747,3.213,0.325,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.167,0.0
global_simplex,0.322,0.648,0.5259459568209561,3.273,0.322,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.167,0.0,0.0
global_simplex,0.309,0.62,0.5149693223443217,3.344,0.309,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.5,0.0,0.0,0.0
global_simplex,0.341,0.684,0.5480387529137529,3.065,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.0,0.333
global_simplex,0.343,0.687,0.5497246253746251,3.053,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.167,0.166
global_simplex,0.343,0.683,0.5481103035853034,3.068,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.333,0.0
global_simplex,0.333,0.674,0.5422900405150408,3.094,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.167,0.0,0.166
global_simplex,0.332,0.674,0.5412956931956934,3.097,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.167,0.166,0.0
global_simplex,0.321,0.668,0.5307605450105446,3.183,0.321,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.333,0.0,0.0
global_simplex,0.333,0.669,0.5400994782994781,3.13,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.0,0.0,0.166
global_simplex,0.334,0.666,0.5398583666333665,3.137,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.0,0.166,0.0
global_simplex,0.327,0.661,0.5338310689310687,3.192,0.327,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.166,0.0,0.0
global_simplex,0.328,0.657,0.5327679376179371,3.209,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.333,0.0,0.0,0.0
global_simplex,0.345,0.682,0.5495912920412918,3.063,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.167
global_simplex,0.341,0.685,0.547870584970585,3.067,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.167,0.0
global_simplex,0.332,0.673,0.541007994782995,3.102,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.167,0.0,0.0
global_simplex,0.336,0.663,0.5412445138195136,3.134,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.167,0.0,0.0,0.0
