race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,1,Hedged,20.0,finished,0,0.38888888888888884,9,0.4166666666666667,8,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,2,Jedibeel,19.0,finished,0,0.36111111111111116,10,0.5,7,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,3,Tropicus,7.5,finished,1,0.027777777777777776,13,0.9166666666666666,2,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,4,Way To The Stars,35.0,finished,0,0.6944444444444445,4,0.0,13,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,5,Oak Hill,27.0,finished,0,0.3055555555555556,12,0.20833333333333334,10,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,6,She's Bulletproof,23.0,finished,0,0.8055555555555555,2,0.3333333333333333,9,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,8,Persian Spirit,13.0,finished,0,0.7222222222222222,3,0.5833333333333334,6,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,9,Spywire,34.0,finished,0,0.9166666666666666,1,0.08333333333333333,12,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,10,Geegees Mistruth,10.0,finished,0,0.3888888888888889,8,0.6666666666666666,5,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,11,Don't Hope Do,9.5,finished,0,0.4166666666666667,7,0.75,4,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,12,De Bergerac,27.0,finished,0,0.5,6,0.20833333333333334,11,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,13,Gallant Son,8.5,finished,0,0.3611111111111111,11,0.8333333333333334,3,1
10172299,2026-02-21T05:55:00+00:00,999,Caulfield,9,R9 Sportsbet Oakleigh Plate,14,Point Barrow,2.5,finished,0,0.6111111111111112,5,1.0,1,1
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),1,Wasted Days,5.0,finished,0,0.42424242424242425,8,0.9090909090909091,1,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),2,To Be Frank,6.0,finished,0,0.4696969696969697,6,0.7272727272727273,4,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),3,The Manager,34.0,finished,0,0.7878787878787877,1,0.09090909090909091,11,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),4,Drunken Sailor,12.0,finished,0,0.39393939393939387,9,0.5454545454545454,6,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),5,Crown Legend,5.0,finished,0,0.4545454545454546,7,0.9090909090909091,2,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),6,Yorkel,6.5,finished,0,0.6818181818181818,4,0.6363636363636364,5,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),7,Dunedin,46.0,finished,0,0.7272727272727272,3,0.0,12,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),9,Sidenay,17.0,finished,0,0.7575757575757577,2,0.36363636363636365,8,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),10,Extreme Merger,21.0,finished,0,0.1818181818181818,11,0.2727272727272727,9,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),12,Commando Jack,5.0,finished,0,0.5757575757575758,5,0.9090909090909091,3,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),14,A Boy Named Soo,16.0,finished,1,0.39393939393939387,10,0.45454545454545453,7,2
10176080,2026-02-21T06:00:00+00:00,999,Mudgee,6,R6 Ross Granata Motors - Tab Venue Mode Showcase (Bm66),15,Beauty Edge,31.0,finished,0,0.15151515151515152,12,0.18181818181818182,10,2
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,1,Compelling Truth,8.0,finished,0,0.25,9,0.6,5,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,2,Sghirripa,6.5,finished,0,0.7333333333333333,2,0.75,3,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,4,Sir Kingsford,51.0,finished,0,0.5666666666666668,6,0.1,10,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,5,Lingani,13.0,finished,0,0.6166666666666667,5,0.4,7,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,6,Cinque Torri,15.0,finished,0,0.6333333333333333,4,0.3,8,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,7,Wonder Boy,4.0,finished,0,0.2333333333333333,10,0.9,2,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,8,Karacasu,71.0,finished,0,0.21666666666666667,11,0.0,11,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,9,Jack The Lad,6.5,finished,0,0.4333333333333333,7,0.75,4,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,10,A Samurai Mind,10.0,finished,0,0.3,8,0.5,6,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,11,Power Beau,46.0,finished,1,0.6833333333333332,3,0.2,9,3
10172233,2026-02-21T06:07:00+00:00,999,Morphettville,8,R8 Sportsbet City Of Marion Stakes,12,Thunder Shoc,3.9,finished,0,0.8333333333333334,1,1.0,1,3
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),1,Infinite Matrix,4.0,finished,0,0.25925925925925924,8,0.8888888888888888,2,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),2,Heartattack Jack,34.0,finished,0,0.4444444444444444,6,0.0,10,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),3,Shooting For Stars,26.0,finished,0,0.5555555555555555,5,0.2222222222222222,8,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),4,Densetsu,11.0,finished,0,0.7037037037037037,3,0.5555555555555556,5,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),5,Kamchatka,3.0,finished,0,0.07407407407407407,10,1.0,1,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),6,Quick Spell,31.0,finished,0,0.6296296296296297,4,0.1111111111111111,9,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),7,Hollerloud,6.0,finished,0,0.8888888888888888,2,0.7222222222222222,3,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),8,Sleeping Tiger,14.0,finished,1,0.3333333333333333,7,0.4444444444444444,6,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),9,Factually,6.0,finished,0,0.1851851851851852,9,0.7222222222222222,4,4
10176066,2026-02-21T06:11:00+00:00,999,Yarra Valley,7,R7 V & B Constructions Hcp (56),10,Bronco Revolution,15.0,finished,0,0.9259259259259259,1,0.3333333333333333,7,4
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,1,Lazzura,2.05,finished,0,0.7916666666666666,2,1.0,1,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,3,Cilacap,12.0,finished,0,0.5833333333333334,4,0.5,5,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,4,Pinito,15.0,finished,0,0.1875,8,0.25,7,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,5,Dark Glitter,9.5,finished,0,0.20833333333333334,7,0.75,3,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,7,Modella,10.0,finished,0,0.5416666666666666,5,0.625,4,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,8,Cinsault,6.0,finished,1,0.9583333333333334,1,0.875,2,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,9,Heat Missile,13.0,finished,0,0.625,3,0.375,6,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,10,Super Norwest,34.0,finished,0,0.5,6,0.0,9,5
10172319,2026-02-21T06:15:00+00:00,999,Rosehill,9,R9 Vinery Stud Millie Fox Stakes,11,Mareth,23.0,finished,0,0.10416666666666667,9,0.125,8,5
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),2,Kodiak,34.0,finished,0,0.7999999999999999,2,0.3,8,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),3,Mean Approach,7.5,finished,0,0.3666666666666667,7,0.6,5,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),4,Ruins Of Rome,6.5,finished,0,0.5,6,0.7,4,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),6,Tambo's Justice,16.0,finished,0,0.5666666666666667,4,0.5,6,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),7,Boom Shot,5.5,finished,0,0.0,11,0.8,3,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),8,Chief In Charge,3.7,finished,1,0.9666666666666667,1,0.9,2,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),9,The Deputy,31.0,finished,0,0.3333333333333333,8,0.4,7,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),14,Lupine,67.0,finished,0,0.5666666666666667,5,0.15,9,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),15,Barrelling,3.3,finished,0,0.7999999999999999,3,1.0,1,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),16,Burleigh Magic,71.0,finished,0,0.26666666666666666,10,0.0,11,1
10172367,2026-02-21T06:23:00+00:00,999,Doomben,8,R8 Girls Day Out 7 March (Rs0mw),19,Extreme Spirit,67.0,finished,0,0.3333333333333333,9,0.15,10,1
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),1,Olufsen,4.0,finished,0,0.5,5,0.8333333333333334,2,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),2,Better Late,7.0,finished,0,0.16666666666666666,6,0.3333333333333333,5,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),3,Stratafy,5.5,finished,0,0.7222222222222222,2,0.6666666666666666,3,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),4,Viipuri,6.0,finished,0,0.5555555555555556,3,0.5,4,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),5,Play My Song,10.0,finished,0,0.5277777777777778,4,0.16666666666666666,6,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),7,Ready And Lucky,3.8,finished,0,0.1388888888888889,7,1.0,1,2
10176189,2026-02-21T06:30:00+00:00,999,Wyong,8,R8 Kimick Holdings (Bm64),8,Sneaky Sofia,17.0,finished,1,0.888888888888889,1,0.0,7,2
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),1,Archers Reign,21.0,finished,0,0.5128205128205129,8,0.5384615384615384,7,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),2,Minto's Prince,11.0,finished,0,0.12820512820512822,14,0.7692307692307693,4,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),4,Cracker Essgee,17.0,finished,0,0.20512820512820515,13,0.6153846153846154,6,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),5,Save The Roses,23.0,finished,0,0.8974358974358975,1,0.46153846153846156,8,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),8,Moonlight Kicks,81.0,finished,0,0.576923076923077,5,0.0,14,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),9,Neoclassicism,31.0,finished,0,0.4358974358974359,9,0.23076923076923078,11,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),10,Shirley Pearly,27.0,finished,1,0.282051282051282,11,0.34615384615384615,9,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),11,Sunday Georgie,34.0,finished,0,0.5512820512820512,7,0.11538461538461539,12,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),12,Yeah Copy,7.0,finished,0,0.5641025641025642,6,0.8461538461538461,3,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),13,Elysium,2.45,finished,0,0.641025641025641,4,1.0,1,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),15,Kettlebell,12.0,finished,0,0.782051282051282,3,0.6923076923076923,5,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),16,Iron Grace,5.5,finished,0,0.21794871794871795,12,0.9230769230769231,2,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),17,Gold Dazzler,27.0,finished,0,0.8461538461538461,2,0.34615384615384615,10,3
10176197,2026-02-21T06:45:00+00:00,999,Gold Coast,7,R7 Ezy Projects Hcp (58),22,Lissaro,34.0,finished,0,0.35897435897435903,10,0.11538461538461539,13,3
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),1,Three Rings,17.0,finished,0,0.5303030303030304,5,0.36363636363636365,8,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),2,Delightful Shecky,14.0,finished,0,0.07575757575757576,12,0.45454545454545453,7,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),3,Ravalli,18.0,finished,0,0.9090909090909092,1,0.2727272727272727,9,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),4,Clarence,5.5,finished,0,0.37878787878787873,9,0.8181818181818182,3,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),6,Super Lad,8.0,finished,1,0.787878787878788,2,0.7272727272727273,4,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),7,Yasuke,13.0,finished,0,0.2878787878787879,11,0.5909090909090909,5,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),8,Howl,21.0,finished,0,0.3181818181818182,10,0.18181818181818182,10,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),9,Cascade Mountain,201.0,finished,0,0.4545454545454546,8,0.0,12,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),11,Star Sirius,4.4,finished,0,0.48484848484848486,7,0.9090909090909091,2,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),12,Cork Harbour,13.0,finished,0,0.6818181818181818,3,0.5909090909090909,6,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),13,Major Rumble,3.5,finished,0,0.5757575757575757,4,1.0,1,4
10172231,2026-02-21T06:49:00+00:00,999,Morphettville,9,R9 Adelaide Galvanising Industries Hcp (70),16,Startide,51.0,finished,0,0.5151515151515151,6,0.09090909090909091,11,4
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),1,Wapiti,61.0,finished,0,0.20000000000000004,11,0.05,10,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),3,Make A Call,7.5,finished,0,0.9,1,0.65,4,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),5,Rock Hard Love,7.5,finished,0,0.46666666666666673,6,0.65,5,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),6,Absolute Sunshine,61.0,finished,0,0.35000000000000003,9,0.05,11,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),7,Bengal Diamond,5.5,finished,1,0.4000000000000001,8,0.8,3,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),8,I'm Heroic,23.0,finished,0,0.5666666666666668,4,0.5,6,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),9,Punjabi Landing,51.0,finished,0,0.6833333333333332,3,0.2,9,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),10,Take A Picture,31.0,finished,0,0.5,5,0.3,8,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),12,Farnborough,26.0,finished,0,0.43333333333333335,7,0.4,7,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),14,Aratiri,3.0,finished,0,0.7333333333333334,2,1.0,1,5
10172373,2026-02-21T07:03:00+00:00,999,Doomben,9,R9 Xxxx (Bm78),15,Pierata's Gem,3.4,finished,0,0.26666666666666666,10,0.9,2,5
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),2,Heavenly Impact,3.3,finished,0,0.43333333333333335,8,1.0,1,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),3,Watermelon,27.0,finished,0,0.19999999999999998,11,0.4,6,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),4,Basarwa,51.0,finished,0,0.5,7,0.1,10,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),8,Rock The Sunrise,4.2,finished,0,0.5333333333333333,5,0.8,3,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),9,Kiroro Peak,67.0,finished,0,0.39999999999999997,9,0.0,11,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),10,Let's Do It Again,6.0,finished,0,0.5833333333333334,3,0.7,4,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),13,Toolatemate,27.0,finished,1,0.7666666666666666,1,0.4,7,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),15,Sunny Disposition,35.0,finished,0,0.5666666666666667,4,0.2,9,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),16,Hello Lovely,4.0,finished,0,0.6333333333333333,2,0.9,2,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),17,Waverley,27.0,finished,0,0.5333333333333333,6,0.4,8,1
10176201,2026-02-21T07:24:00+00:00,999,Gold Coast,8,R8 Matthew Hoysted Racing (Bm68),21,Vorkuta,8.5,finished,0,0.35000000000000003,10,0.6,5,1
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,1,River Rubicon,14.0,finished,0,0.11904761904761903,15,0.5714285714285714,7,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,2,Red Sun Sensation,18.0,finished,0,0.9285714285714285,1,0.2857142857142857,11,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,3,Arcadia Park,16.0,finished,0,0.8333333333333334,2,0.4642857142857143,8,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,4,Sowar,67.0,finished,0,0.4047619047619047,9,0.07142857142857142,14,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,5,Battle Commander,17.0,finished,0,0.8095238095238096,4,0.35714285714285715,10,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,6,Silver Eye,9.5,finished,0,0.8333333333333334,3,0.7142857142857143,5,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,7,Rocking Society,41.0,finished,0,0.5238095238095238,8,0.21428571428571427,12,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,8,Fat Roy Slim,16.0,finished,0,0.3333333333333333,11,0.4642857142857143,9,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,9,Fear The Wind,201.0,finished,1,0.14285714285714285,14,0.0,15,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,10,Desennea,61.0,finished,0,0.19047619047619047,12,0.14285714285714285,13,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,11,Famous Dain,11.0,finished,0,0.19047619047619047,13,0.6428571428571429,6,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,12,Fly With Caution,4.8,finished,0,0.38095238095238093,10,0.9642857142857143,1,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,13,Redback Flyer,4.8,finished,0,0.6666666666666666,5,0.9642857142857143,2,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,14,Soldanelle,8.0,finished,0,0.5476190476190476,7,0.8214285714285714,3,2
10172668,2026-02-21T08:50:00+00:00,999,Ascot,8,R8 Reliable Asset Maintenance - Detonator Stakes,15,Amazing Cheat,8.0,finished,0,0.5952380952380952,6,0.8214285714285714,4,2
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),1,De Grandhomme,7.0,finished,0,0.880952380952381,1,0.9642857142857143,1,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),2,King Mahuta,101.0,finished,0,0.19047619047619047,13,0.0,15,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),3,Gage Roads,31.0,finished,0,0.6428571428571429,4,0.21428571428571427,12,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),4,I Dreamed A Dream,51.0,finished,0,0.6190476190476191,5,0.14285714285714285,13,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),5,Rally The Troops,13.0,finished,0,0.5476190476190476,7,0.42857142857142855,9,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),6,Don't Trust Judas,10.0,finished,0,0.4166666666666667,11,0.5,8,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),7,Pharoah Show,16.0,finished,0,0.5714285714285714,6,0.35714285714285715,10,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),8,Snippety Legend,7.5,finished,0,0.6547619047619048,3,0.8214285714285714,3,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),9,Too Much Talk,9.5,finished,0,0.8333333333333334,2,0.5714285714285714,7,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),10,Urquharts Bluff,7.5,finished,0,0.5476190476190476,8,0.8214285714285714,4,3
10172670,2026-02-21T09:28:00+00:00,999,Ascot,9,R9 Mrs Mac's (Rs1mw),11,Old Mate Henry,8.5,finished,0,0.047619047619047616,15,0.6785714285714286,5,3
