race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10401841,2026-04-25T05:40:00+00:00,570,0,4,1800,11,11,57.5,19,6,2,1,,40.0,46.15,,,,,3.5,2.5,2.694642,0,0.0,0.0,14,5,2.0,81.0,81.0,31.58,47.37,361700.0,13,4,4,1,2,1,4,2,6,1,5,0,5,2,13,6,27.0,61.0,67.0,8,2000,54.0,2,,13.0,5.2,14,8,2000,54.0,1,,6.5,6.3,12,7,1400,56.5,9,,41.0,5.2,9,6,800,,1,,,1.6,8,10,2400,50.0,5,,15.0,4.3,18,4,1900,60.5,8,,5.5,5.3,9,6,0,0,7.166666666666667,4,7.666666666666667,7.8,0.0,0.0,4.6499999999999995,1.6,5.566666666666666,20.166666666666668,1,1,4,36,,30.77,25.0,50.0,34.0,40.0,6.0,1.259259,1.481481,0.098361,40.0,1.481481,-0.022112,-0.001468,16.830969,16.502255,16.571381,16.38589,7.316249,4.759597,0.0,0.0,0.39539,-0.092892,55.0,54.805358,50.0,60.5,10.5,0,9,10,10,10,10,2,5,1,6,8,3,10,7,6,9,7,9,107,11,9,9,7,2,5,2,3,4,4,1,50.576923,2,3,2,0,67.0
10401841,2026-04-25T05:40:00+00:00,570,0,5,1800,11,7,56.5,35,6,4,4,,,,,,33.33,,2.5,0.0,0.191572,0,0.0,33.33333333333333,14,7,56.0,78.0,78.0,17.14,40.0,731645.0,18,4,11,1,3,1,4,1,12,2,6,0,6,0,2,0,41.0,34.0,35.0,10,2000,54.0,7,,31.0,6.3,14,4,2000,57.5,6,,31.0,4.7,13,2,1106,,7,,,5.5,8,8,2100,61.0,1,,26.0,11.7,9,9,2000,53.5,7,,31.0,18.9,9,5,1250,,5,,,8.0,8,6,0,1,6.333333333333333,2,5.333333333333333,6.6,0.0,0.2,9.183333333333332,4.7,5.5,31.0,0,2,4,36,,22.22,,33.33,-7.0,-6.0,1.0,-0.170732,-0.146341,0.029412,8.0,0.170732,0.004181,-0.00084,16.619083,16.451039,16.571381,16.424932,6.393128,8.369092,0.0,0.172926,0.344969,-0.033486,56.5,56.308428,53.5,61.0,7.5,0,10,9,9,5,4,7,8,1,4,11,3,7,11,6,7,9,5,96,9,10,10,1,7,8,6,3,4,8,4,18.472222,10,3,2,0,35.0
10401841,2026-04-25T05:40:00+00:00,570,0,6,1800,11,8,55.0,30,4,3,5,,,,,,,,-2.0,-0.3,-0.144985,0,0.0,0.0,14,5,43.0,92.0,92.0,13.33,40.0,521925.0,17,3,8,0,5,1,3,0,6,0,5,0,5,0,1,0,9.0,26.0,27.0,6,1900,57.0,2,,21.0,4.2,14,9,1600,54.0,9,,26.0,4.0,12,8,1400,53.0,7,,10.0,6.5,9,3,1000,,5,,,3.8,6,1,1600,54.0,10,,6.5,0.2,11,1,2000,58.5,2,,6.0,1.5,8,6,2,3,4.666666666666667,1,7.666666666666667,5.4,0.2,0.4,3.3666666666666667,0.2,4.8999999999999995,19.0,1,1,5,35,,,,,17.0,18.0,1.0,1.888889,2.0,0.038462,18.0,2.0,-0.074074,-0.001425,16.890109,16.460937,16.890109,16.442933,5.360696,3.760215,0.220328,0.389996,0.526459,0.178741,55.3,55.144985,53.0,58.5,5.5,0,5,8,8,11,5,8,8,1,6,5,2,5,5,3,5,5,4,91,8,6,6,2,8,8,7,5,4,8,4,16.764706,11,1,9,0,27.0
10401841,2026-04-25T05:40:00+00:00,570,0,7,1800,11,4,55.0,17,1,6,4,,,,,,66.67,,0.0,0.25,0.193319,0,0.0,66.66666666666666,14,4,9.0,96.0,96.0,5.88,64.71,352275.0,13,1,4,0,0,0,1,1,6,0,5,0,4,0,1,0,4.5,4.6,4.5,2,1900,55.0,3,,5.5,2.0,14,3,1600,53.0,12,,10.0,1.8,12,6,1300,57.0,6,,4.8,1.5,10,4,902,,7,,,3.2,8,6,1050,,5,,,7.6,9,3,1600,54.0,12,,17.0,3.3,13,6,0,3,4.0,2,3.6666666666666665,4.2,0.0,0.4,3.233333333333333,1.5,1.7666666666666666,6.766666666666667,1,4,5,35,66.67,,,,0.1,0.0,-0.1,0.022222,0.0,-0.021739,0.2,0.022222,0.0,0.004831,17.075774,16.652869,17.075774,16.68374,3.920442,3.016243,0.0,0.506501,0.758893,-0.151224,54.75,54.806681,53.0,57.0,4.0,0,1,2,2,7,9,11,2,1,1,3,1,3,2,6,3,2,10,36,2,3,3,8,11,2,1,5,4,8,4,39.030081,7,2,7,1,4.5
10401841,2026-04-25T05:40:00+00:00,570,0,8,1800,11,1,54.5,24,2,2,5,20.0,20.0,,,,33.33,,,-2.25,-2.494075,0,0.0,33.33333333333333,14,5,26.0,88.0,88.0,8.33,37.5,397725.0,14,2,6,0,4,0,0,0,5,0,5,1,5,1,6,1,26.0,15.0,14.0,3,1200,,7,,,4.8,10,10,1400,59.5,9,,61.0,8.7,13,9,1200,54.0,6,,101.0,4.1,12,1,1200,,3,,,0.2,8,5,1600,60.5,2,,7.0,4.0,9,6,2000,53.0,14,,11.0,4.6,15,6,1,2,5.666666666666667,1,7.333333333333333,5.6,0.2,0.4,4.3999999999999995,0.2,5.866666666666666,81.0,0,2,2,12,,,,,-11.0,-12.0,-1.0,-0.423077,-0.461538,-0.066667,12.0,0.461538,0.032967,0.004762,17.241379,16.527428,16.133911,16.088132,5.797489,4.699621,0.166337,0.42237,0.344321,-0.04242,56.75,56.994075,53.0,60.5,7.5,0,8,6,6,2,7,10,10,1,4,2,7,6,6,4,4,10,6,58,5,7,7,5,10,10,,5,3,7,3,26.428621,8,1,9,0,14.0
10401841,2026-04-25T05:40:00+00:00,570,0,10,1800,11,2,54.0,23,4,5,4,,25.0,,,,,,,-0.166667,-0.185231,0,0.0,0.0,14,7,0.0,87.0,87.0,17.39,56.52,227021.0,8,4,13,0,2,0,1,0,0,0,4,0,4,1,0,0,81.0,61.0,67.0,5,1100,,9,,,2.4,8,8,1208,,3,,,7.9,10,10,795,,3,,,15.4,10,11,2800,54.5,9,,14.0,10.4,17,8,2400,54.0,1,,19.0,6.3,8,5,2520,54.0,8,,31.0,3.8,16,6,0,0,7.833333333333333,5,7.666666666666667,8.4,0.0,0.0,7.7,2.4,8.566666666666666,,0,0,1,15,,50.0,,,-20.0,-14.0,6.0,-0.246914,-0.17284,0.098361,26.0,0.246914,0.00258,-0.001468,16.793409,16.231901,,,7.689933,7.963498,0.0,0.0,0.352895,-0.053651,54.166667,54.185231,54.0,54.5,0.5,0,11,10,10,4,11,6,4,1,6,9,,11,10,6,9,8,8,97,10,8,8,9,6,4,7,,4,6,,20.0,9,1,9,0,67.0
10401841,2026-04-25T05:40:00+00:00,570,0,11,1800,11,9,54.0,7,2,0,1,,,,,,,,,-4.5,-4.347676,0,0.0,66.66666666666666,14,4,100.0,100.0,100.0,28.57,42.86,86503.0,6,2,1,0,0,0,1,0,0,0,2,0,2,2,0,0,6.5,2.6,2.5,2,1200,,10,,,3.8,10,7,1208,,10,,,5.1,10,2,1200,,6,,,1.0,7,7,2414,58.0,1,,17.0,8.5,7,7,2414,58.0,3,,81.0,4.5,10,1,2011,59.5,2,,13.0,0.2,5,6,1,3,4.333333333333333,1,3.6666666666666665,5.0,0.0,0.4,3.8499999999999996,0.2,3.2999999999999994,,0,1,5,12,,33.33,,,-3.9,-4.0,-0.1,-0.6,-0.615385,-0.038462,4.0,0.615385,0.246154,0.015385,17.016449,16.340229,,,3.885346,3.621775,0.026771,0.617577,0.334519,0.18309,58.5,58.347676,58.0,59.5,1.5,0,4,1,1,1,1,5,7,1,1,4,,2,3,5,2,11,3,25,1,1,1,11,5,7,7,,4,1,,49.102633,4,3,2,0,2.5
10401841,2026-04-25T05:40:00+00:00,570,0,12,1800,11,3,54.0,9,1,2,0,,,,,,,,,-3.6,-2.970991,0,0.0,0.0,14,4,19.0,72.0,72.0,11.11,33.33,140151.0,5,0,4,1,0,0,0,0,0,0,3,0,2,0,0,0,18.0,12.0,11.0,8,900,,7,,,5.8,9,8,1400,56.5,7,,41.0,8.2,13,4,2414,57.0,1,,15.0,8.3,5,6,2414,58.5,7,,5.0,17.0,7,5,2414,58.0,2,,41.0,3.5,10,2,2213,58.0,5,,13.0,4.0,8,6,0,1,5.5,2,6.666666666666667,6.2,0.0,0.0,7.8,3.5,7.433333333333334,28.0,0,0,4,8,,,25.0,,-6.0,-7.0,-1.0,-0.333333,-0.388889,-0.083333,7.0,0.388889,0.035354,0.007576,16.672842,15.862692,,,7.184627,7.357888,0.0,0.033313,0.401676,-0.051043,57.6,56.970991,56.5,58.5,2.0,0,6,5,5,3,8,9,11,1,6,10,,9,9,6,8,6,7,77,6,11,11,10,9,11,,,4,8,,39.99995,6,2,7,1,11.0
10401841,2026-04-25T05:40:00+00:00,570,0,13,1800,11,10,53.0,16,5,1,1,25.0,,,,,66.67,,,-4.333333,-4.840391,0,0.0,0.0,14,4,27.0,96.0,96.0,31.25,43.75,432350.0,9,1,5,3,2,1,4,2,6,2,4,1,2,1,0,0,6.0,8.5,8.0,4,1030,,6,,,1.9,7,5,1300,59.0,6,,11.0,2.3,10,5,1050,,6,,,5.7,8,8,740,,8,,,3.6,8,6,2000,56.5,1,,2.15,6.8,11,4,1800,56.5,6,,3.4,3.4,11,6,0,0,5.333333333333333,4,4.666666666666667,5.6,0.0,0.0,3.9499999999999997,1.9,3.3000000000000003,11.0,1,4,5,8,,,60.0,50.0,2.5,2.0,-0.5,0.416667,0.333333,-0.058824,3.0,0.416667,-0.041667,0.007353,17.271157,16.561851,16.430853,16.328359,5.317483,3.63617,0.0,0.0,0.573673,-0.22696,57.333333,57.840391,56.5,59.0,2.5,0,2,4,4,9,6,3,6,1,6,1,5,4,4,6,9,4,11,56,4,3,3,4,3,6,2,2,2,3,,49.934711,3,3,2,1,8.0
10401839,2026-04-25T06:15:00+00:00,570,0,1,1500,10,7,61.0,17,6,2,0,25.0,33.33,44.44,40.0,60.0,66.67,66.67,11.0,7.625,8.658491,0,66.66666666666666,66.66666666666666,15,4,90.0,90.0,90.0,35.29,47.06,752750.0,8,3,7,3,2,0,4,3,4,0,4,1,3,1,9,4,9.0,4.2,4.0,15,1600,50.0,8,,51.0,12.6,16,1,1500,53.0,3,,5.5,0.2,11,1,1050,,2,,,0.8,6,2,900,,2,,,0.8,10,6,1600,53.0,13,,7.5,2.9,20,6,1500,57.5,12,,151.0,3.0,16,6,2,3,5.166666666666667,1,5.666666666666667,5.0,0.4,0.6,3.3833333333333333,0.2,4.533333333333333,28.25,4,4,2,21,,37.5,42.86,,-4.8,-5.0,-0.2,-0.533333,-0.555556,-0.047619,5.0,0.555556,0.138889,0.011905,16.737335,16.666229,16.737335,16.72958,5.459298,3.956671,0.411377,0.595222,0.547367,0.256291,53.375,52.341509,50.0,57.5,7.5,0,2,2,2,4,1,2,3,1,1,8,8,5,5,1,3,6,1,43,2,3,3,8,2,3,1,3,2,2,2,47.14285,3,4,1,1,4.0
10401839,2026-04-25T06:15:00+00:00,570,0,2,1500,10,8,60.5,11,4,1,1,,,,,,66.67,,,2.333333,2.312136,0,0.0,0.0,15,4,26.0,85.0,85.0,36.36,54.55,882450.0,6,3,4,1,1,0,2,1,1,0,2,0,2,1,4,0,26.0,46.0,41.0,6,1200,,2,,,5.0,10,5,1050,,2,,,5.2,8,7,1050,,6,,,4.0,10,6,2300,58.5,10,,5.5,3.0,12,12,2000,58.0,2,,3.7,10.6,15,3,1900,58.0,4,,26.0,3.1,14,6,0,1,6.5,3,6.0,7.2,0.0,0.0,5.1499999999999995,3.0,4.733333333333333,,0,4,3,29,,50.0,25.0,,20.0,15.0,-5.0,0.769231,0.576923,-0.108696,25.0,0.769231,-0.014071,0.002651,16.735735,16.296907,,,6.280577,4.975854,0.0,0.074164,0.520029,-0.170519,58.166667,58.187864,58.0,58.5,0.5,0,7,10,10,10,7,1,1,4,7,9,,7,7,4,8,7,10,103,10,7,7,6,1,1,2,3,6,1,4,66.3044,1,4,1,0,41.0
10401839,2026-04-25T06:15:00+00:00,570,0,3,1500,10,10,60.0,21,4,2,3,33.33,,,,,,,,3.833333,3.71141,0,0.0,33.33333333333333,15,4,18.0,88.0,88.0,19.05,42.86,1205700.0,17,3,4,1,0,0,1,0,9,0,3,1,3,0,0,0,13.0,10.0,9.5,3,1000,,1,,,2.1,6,6,900,,2,,,7.3,7,7,1400,56.5,17,,13.0,2.1,18,2,1000,,5,,,1.5,5,5,1800,58.5,2,,21.0,5.2,16,11,1600,53.5,16,,11.0,4.2,16,6,0,2,5.666666666666667,2,5.333333333333333,4.6,0.0,0.4,3.733333333333333,1.5,3.8333333333333335,13.0,2,0,4,5,,,25.0,,-3.0,-3.5,-0.5,-0.230769,-0.269231,-0.05,3.5,0.269231,0.02834,0.005263,17.310023,16.883688,17.224409,16.962935,5.130392,3.88473,0.0,0.40995,0.587485,-0.071817,56.166667,56.28859,53.5,58.5,5.0,0,5,5,5,8,8,5,6,4,4,1,3,3,4,4,5,3,5,56,4,5,5,4,5,6,5,3,1,7,,29.264706,4,2,5,0,9.5
10401839,2026-04-25T06:15:00+00:00,570,0,4,1500,10,5,60.0,13,4,1,1,25.0,33.33,60.0,,,66.67,,,4.25,5.263402,0,33.33333333333333,33.33333333333333,15,4,61.0,100.0,100.0,30.77,46.15,1762475.0,9,4,3,0,1,0,0,0,8,2,4,1,3,1,5,3,10.0,7.0,6.5,1,1200,,3,,,0.2,9,4,900,,2,,,2.3,9,12,1300,53.5,5,,51.0,14.8,12,6,1000,,1,,,9.5,7,6,902,,1,,,3.4,8,4,1800,58.0,1,,8.0,2.8,6,6,1,1,5.5,1,5.666666666666667,5.8,0.2,0.2,5.5,0.2,5.766666666666667,51.0,0,4,3,4,,44.44,,,-3.0,-3.5,-0.5,-0.3,-0.35,-0.071429,3.5,0.35,0.053846,0.010989,17.243666,16.545843,17.243666,17.243666,5.175539,5.157411,0.247933,0.247933,0.10992,-0.04857,55.75,54.736598,53.5,58.0,4.5,0,3,4,3,7,3,3,4,2,4,2,1,4,8,3,6,10,4,45,3,1,1,1,3,4,,1,2,2,1,47.658794,2,3,3,0,6.5
10401839,2026-04-25T06:15:00+00:00,570,0,5,1500,10,9,59.5,26,3,2,4,,,,,60.0,,,,0.166667,0.167153,0,0.0,66.66666666666666,15,5,35.0,90.0,90.0,11.54,34.62,1317342.0,18,3,8,0,0,0,3,0,8,0,5,0,5,0,0,0,35.0,14.0,15.0,2,1000,,4,,,1.0,5,9,900,,8,,,8.2,9,3,1800,59.0,4,,9.5,2.3,13,7,1500,60.0,3,,10.0,3.3,13,2,1100,,7,,,0.1,7,8,1800,59.0,9,,101.0,4.2,11,6,0,3,5.166666666666667,2,4.666666666666667,4.6,0.0,0.6,3.183333333333333,0.1,3.8333333333333335,9.5,1,0,3,5,,,,,-21.0,-20.0,1.0,-0.6,-0.571429,0.071429,22.0,0.6,0.038095,-0.004762,16.920474,16.612568,16.920474,16.920474,5.10335,3.575323,0.0,0.532714,0.58681,-0.07927,59.333333,59.332847,59.0,60.0,1.0,0,9,7,7,3,6,9,10,4,1,6,6,2,3,4,4,4,8,66,6,3,3,3,9,10,5,3,6,7,,16.666667,8,1,8,0,15.0
10401839,2026-04-25T06:15:00+00:00,570,0,6,1500,10,2,59.0,29,2,4,5,,,,,,50.0,50.0,9.0,2.375,3.055155,0,0.0,0.0,15,5,0.0,83.0,83.0,6.9,37.93,1462450.0,20,2,8,0,1,0,6,0,12,0,7,0,6,1,5,0,11.0,6.5,7.0,14,1600,50.0,4,,81.0,10.3,16,10,1500,59.0,6,,151.0,6.4,12,6,1300,59.0,1,,101.0,1.5,10,4,1206,,3,,,0.8,8,3,795,,2,,,0.7,9,7,1500,58.5,6,,9.5,4.3,11,6,0,1,7.333333333333333,3,10.0,7.4,0.0,0.2,4.0,0.7,6.066666666666667,111.0,3,3,2,21,,,,,-4.5,-4.0,0.5,-0.409091,-0.363636,0.076923,5.0,0.409091,0.051948,-0.010989,17.225388,16.660105,17.225388,16.863087,7.845547,4.391223,0.0,0.155943,0.257436,-0.018954,56.625,55.944845,50.0,59.0,9.0,0,4,3,4,5,10,10,8,4,7,3,2,10,6,4,7,9,3,61,5,9,9,2,10,8,5,3,6,6,4,1.0,10,0,10,1,7.0
10401839,2026-04-25T06:15:00+00:00,570,0,8,1500,10,3,56.5,48,7,6,10,,,,,,,,,-2.5,-2.60925,0,0.0,0.0,15,7,40.0,95.0,95.0,14.58,47.92,760625.0,25,4,18,3,5,0,4,1,9,0,7,0,7,0,0,0,126.0,34.0,31.0,8,1030,,1,,,9.6,9,8,1030,,2,,,6.1,10,4,900,,2,,,9.6,8,6,1600,60.0,3,,11.0,1.7,7,2,2000,59.0,7,,14.0,3.3,14,4,1630,58.0,7,,17.0,0.6,10,6,0,1,5.333333333333333,2,6.666666666666667,5.6,0.0,0.2,5.1499999999999995,0.6,8.433333333333332,,1,0,3,8,,,,,-92.0,-95.0,-3.0,-0.730159,-0.753968,-0.088235,95.0,0.753968,0.024322,0.002846,16.674761,16.518857,16.671781,16.656223,6.292255,7.126899,0.0,0.065138,0.550711,-0.075524,59.0,59.10925,58.0,60.0,2.0,0,10,9,9,1,4,7,2,4,7,10,9,8,10,4,9,5,6,84,9,2,2,7,7,2,4,3,6,7,,23.58525,5,3,3,0,31.0
10401839,2026-04-25T06:15:00+00:00,570,0,9,1500,10,6,56.5,14,4,0,1,20.0,33.33,,,,33.33,50.0,,1.625,1.663994,0,0.0,0.0,15,5,8.0,79.0,79.0,28.57,35.71,215551.0,7,1,3,1,0,0,2,0,3,0,5,1,3,1,0,0,17.0,12.0,11.0,6,1100,,5,,,8.0,7,5,745,,5,,,5.8,5,13,1500,53.5,7,,14.0,8.0,16,6,1800,56.0,3,,31.0,3.2,11,4,1500,56.0,2,,10.0,2.7,11,9,1400,54.0,8,,8.5,3.5,11,6,0,0,7.166666666666667,4,8.0,6.8,0.0,0.0,5.2,2.7,7.266666666666667,14.0,3,2,4,15,,,33.33,,-5.0,-6.0,-1.0,-0.294118,-0.352941,-0.083333,6.0,0.352941,0.032086,0.007576,16.786034,16.652735,16.786034,16.736944,6.580577,6.059357,0.0,0.0,0.395174,-0.077104,54.875,54.836006,53.5,56.0,2.5,0,6,6,6,6,9,4,9,4,7,7,7,9,9,4,10,8,7,81,8,10,10,10,4,9,5,3,4,2,,21.428521,7,2,5,0,11.0
10401839,2026-04-25T06:15:00+00:00,570,0,10,1500,10,1,56.0,20,3,5,1,20.0,,,,60.0,66.67,100.0,6.0,1.166667,1.553017,0,0.0,33.33333333333333,15,6,62.0,88.0,88.0,15.0,45.0,647745.0,14,2,6,1,0,0,4,2,7,0,5,1,3,0,0,0,8.5,3.6,3.5,11,1600,50.0,5,,201.0,9.4,16,2,1500,55.0,8,,4.6,0.2,14,10,1400,54.0,1,,5.0,4.4,13,3,1600,60.0,4,,4.0,1.2,9,2,1600,52.0,6,,5.5,0.2,15,2,1600,58.0,5,,16.0,0.4,7,6,0,4,5.0,2,7.666666666666667,5.6,0.0,0.6,2.6333333333333333,0.2,4.666666666666667,70.2,6,4,3,21,,,,,-4.9,-5.0,-0.1,-0.576471,-0.588235,-0.027778,5.0,0.588235,0.168067,0.007937,16.970725,16.883976,16.970725,16.883976,5.464647,3.071658,0.0,0.612028,0.643935,-0.149391,54.833333,54.446983,50.0,60.0,10.0,0,1,1,1,2,2,6,5,4,4,4,4,6,1,4,2,2,9,32,1,5,5,9,6,5,2,3,4,7,,13.095271,9,2,5,1,3.5
10401839,2026-04-25T06:15:00+00:00,570,0,11,1500,10,4,56.0,36,5,3,6,,28.57,40.0,40.0,60.0,33.33,50.0,,-0.5,-0.352701,0,33.33333333333333,66.66666666666666,15,5,40.0,85.0,85.0,13.89,38.89,946175.0,20,2,13,2,3,1,4,0,17,1,7,0,7,2,5,2,26.0,21.0,20.0,3,1200,,6,,,0.2,9,1,1150,,3,,,0.8,4,5,795,,6,,,12.6,9,8,1400,56.0,1,,21.0,3.4,13,1,1400,54.5,11,,6.0,0.8,12,3,1500,59.0,2,,9.5,1.0,7,6,2,4,3.5,1,3.0,3.6,0.4,0.6,3.1333333333333333,0.2,4.533333333333333,,3,2,2,12,,,,33.33,-5.0,-6.0,-1.0,-0.192308,-0.230769,-0.047619,6.0,0.230769,0.011538,0.002381,16.961473,16.72794,16.961473,16.865018,3.332189,3.536863,0.328585,0.670214,0.674921,0.220927,56.5,56.352701,54.5,59.0,4.5,0,7,8,8,9,4,8,7,2,1,5,5,1,2,2,1,1,2,77,7,7,7,5,8,7,5,2,6,5,3,23.14285,6,1,8,0,20.0
10401838,2026-04-25T06:50:00+00:00,570,0,1,1600,13,10,62.5,39,8,6,5,28.57,28.57,,,,33.33,,,4.4,4.54091,0,33.33333333333333,33.33333333333333,19,7,100.0,84.0,84.0,20.51,48.72,546705.0,18,5,18,3,3,0,4,1,12,2,7,2,7,2,1,0,19.0,8.0,7.5,4,1200,,9,,,5.1,10,11,1500,54.0,11,,4.6,4.5,14,1,1400,61.5,10,,6.5,2.8,14,4,1300,58.5,4,,15.0,2.2,12,2,1200,58.0,8,,20.0,0.8,10,3,1200,58.5,1,,12.0,1.2,10,6,1,3,4.166666666666667,1,5.333333333333333,4.4,0.2,0.4,2.766666666666667,0.8,4.133333333333333,5.55,1,2,4,12,,27.78,,,-11.0,-11.5,-0.5,-0.578947,-0.605263,-0.0625,11.5,0.605263,0.080702,0.008333,17.283595,17.047271,16.884286,16.846513,4.450202,3.090221,0.175398,0.431579,0.699964,0.101723,58.1,57.95909,54.0,61.5,7.5,0,7,4,3,1,1,8,9,2,4,1,2,6,4,6,5,8,7,38,1,4,4,1,8,9,3,1,3,5,7,40.902778,3,3,1,1,7.5
10401838,2026-04-25T06:50:00+00:00,570,0,2,1600,13,8,60.5,20,6,2,3,,50.0,33.33,,,,,2.0,1.75,1.780755,0,0.0,0.0,19,5,77.0,81.0,81.0,30.0,55.0,243300.0,8,3,8,1,4,2,4,1,0,0,5,0,4,2,6,2,41.0,20.0,21.0,10,1300,58.5,10,,17.0,5.7,10,4,1208,,3,,,2.4,10,5,795,,10,,,3.4,10,4,1800,60.5,1,,5.5,1.4,7,1,1800,57.5,4,,8.5,0.2,9,1,1800,58.5,1,,5.0,1.3,7,6,2,2,4.166666666666667,1,6.333333333333333,4.8,0.2,0.2,2.4,0.2,3.8333333333333335,17.0,0,0,4,17,,37.5,,50.0,-21.0,-20.0,1.0,-0.512195,-0.487805,0.05,22.0,0.512195,0.023229,-0.002381,17.271157,16.735419,16.71154,16.510935,5.393374,3.162272,0.150075,0.150075,0.385458,0.180204,58.75,58.719245,57.5,60.5,3.0,0,11,7,7,3,2,2,7,8,11,2,5,10,6,7,12,11,5,73,6,6,6,4,2,7,3,,6,1,6,20.0,7,3,1,0,21.0
10401838,2026-04-25T06:50:00+00:00,570,0,3,1600,13,12,60.0,7,2,0,0,,,,,,,,,1.875,2.039798,0,0.0,0.0,19,4,0.0,100.0,100.0,28.57,28.57,75209.0,5,1,1,0,0,0,1,1,0,0,2,0,2,1,0,0,21.0,51.0,61.0,6,1030,,8,,,8.9,9,9,900,,5,,,11.1,9,5,2414,57.5,5,,13.0,15.3,7,5,2715,56.0,5,,4.0,6.3,6,1,2414,61.0,3,,2.0,5.5,5,8,2816,58.0,5,,5.0,4.8,13,6,1,1,5.666666666666667,1,6.666666666666667,5.2,0.2,0.2,8.65,4.8,11.766666666666666,13.0,0,0,5,8,,20.0,,,30.0,40.0,10.0,1.428571,1.904762,0.196078,40.0,1.904762,-0.031226,-0.003214,16.869728,15.99709,,,6.800535,9.764511,0.050842,0.050842,0.458605,-0.015682,58.125,57.960202,56.0,61.0,5.0,0,9,10,11,11,13,3,13,8,11,4,,13,13,10,13,10,9,122,12,1,1,11,3,13,1,,6,1,,57.0,1,3,1,0,61.0
