race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10323083,2026-04-04T04:55:00+00:00,570,0,3,1200,9,6,58.5,21,9,2,3,,,,0.0,0.0,0,0.0,33.33333333333333,42.86,66.67,9,3,8,2,1,0,,3.2,3.5,3.0,1,1,1,0,11,9.0,4.5,4.6,7,1,7,62.5,6,570,7,1,4.6
10323083,2026-04-04T04:55:00+00:00,570,0,4,1200,9,7,58.5,35,10,7,1,33.33,50.0,,-0.166667,-0.196274,0,66.66666666666666,100.0,28.57,51.43,22,8,12,1,24,8,,,4.8,2.1666666666666665,1,3,2,2,8,11.0,15.0,14.0,3,3,3,,7,570,7,0,14.0
10323083,2026-04-04T04:55:00+00:00,570,0,5,1200,9,9,58.5,44,9,4,9,50.0,50.0,2.0,1.0,1.053859,0,0.0,100.0,20.45,50.0,23,6,24,5,4,0,18.0,8.5,,3.6666666666666665,1,3,3,4,14,34.0,18.0,19.0,4,2,4,54.17,7,570,7,0,19.0
10323083,2026-04-04T04:55:00+00:00,570,0,6,1200,9,5,56.5,20,9,4,3,33.33,50.0,,-0.333333,-0.411152,0,66.66666666666666,100.0,45.0,80.0,11,5,11,5,10,6,,2.25,2.6,2.3333333333333335,1,3,2,1,11,3.7,3.9,4.0,1,6,1,72.73,5,570,7,1,4.0
10323083,2026-04-04T04:55:00+00:00,570,0,7,1200,9,1,56.5,9,5,1,1,,66.67,,-0.8,-0.393028,0,33.33333333333333,33.33333333333333,55.56,77.78,5,3,1,1,6,3,,2.15,2.6,2.8333333333333335,1,4,1,1,8,3.1,4.8,4.6,1,5,2,100.0,3,570,7,0,4.6
10323083,2026-04-04T04:55:00+00:00,570,0,8,1200,9,3,56.5,25,8,3,4,,83.33,0.0,-0.5,-0.245597,0,0.0,66.66666666666666,32.0,60.0,13,5,11,3,12,3,17.0,,11.0,5.0,1,5,1,1,14,51.0,20.0,21.0,7,7,9,63.64,6,570,7,0,21.0
10323083,2026-04-04T04:55:00+00:00,570,0,9,1200,9,4,56.5,15,5,1,2,,,,0.0,0.0,0,0.0,66.66666666666666,33.33,53.33,5,2,1,0,3,1,,12.0,,4.833333333333333,3,1,1,1,9,91.0,35.0,41.0,9,8,8,,5,570,7,1,41.0
10323089,2026-04-04T05:35:00+00:00,570,0,1,1600,16,2,58.5,28,12,6,4,33.33,50.0,-0.5,-1.5,-1.128682,0,0.0,33.33333333333333,42.86,78.57,9,6,11,3,5,2,19.0,15.0,,4.833333333333333,1,3,2,1,14,16.0,13.0,12.0,4,11,13,,6,570,8,0,12.0
10323089,2026-04-04T05:35:00+00:00,570,0,2,1600,16,14,57.0,33,8,7,6,33.33,50.0,-2.0,-2.0,-2.0,0,33.33333333333333,66.66666666666666,24.24,63.64,6,0,12,2,2,1,16.0,5.5,,2.8333333333333335,1,3,2,1,14,15.0,15.0,16.0,5,6,4,58.33,6,570,8,0,16.0
10323089,2026-04-04T05:35:00+00:00,570,0,3,1600,16,7,54.5,25,11,5,2,33.33,,-4.5,-4.75,-4.660493,1,0.0,0.0,44.0,72.0,4,1,7,3,2,1,41.0,21.0,,4.166666666666667,1,2,2,4,14,16.0,15.0,16.0,5,8,9,71.43,5,570,8,0,16.0
10323089,2026-04-04T05:35:00+00:00,570,0,4,1600,16,12,54.5,22,6,5,4,,66.67,-4.5,-4.083333,-4.284585,1,0.0,33.33333333333333,27.27,68.18,6,3,2,1,0,0,26.0,12.0,6.5,3.8333333333333335,2,4,1,2,14,20.0,20.0,21.0,5,10,12,100.0,4,570,8,0,21.0
10323089,2026-04-04T05:35:00+00:00,570,0,5,1600,16,9,53.0,14,4,2,0,66.67,,-6.0,-5.5,-5.739323,1,33.33333333333333,33.33333333333333,28.57,42.86,3,1,8,2,6,2,31.0,9.5,,4.166666666666667,1,2,4,3,14,18.0,19.0,20.0,3,9,15,,4,570,8,0,20.0
10323089,2026-04-04T05:35:00+00:00,570,0,6,1600,16,10,53.0,26,4,3,4,50.0,,-4.5,-4.25,-4.134728,1,0.0,0.0,15.38,42.31,6,1,12,2,0,0,5.0,4.2,,4.833333333333333,2,1,3,2,21,51.0,35.0,41.0,14,16,8,58.33,5,570,8,1,41.0
10323089,2026-04-04T05:35:00+00:00,570,0,7,1600,16,1,52.0,8,4,2,1,,,-4.5,-4.625,-4.548342,1,33.33333333333333,100.0,50.0,87.5,2,1,1,0,0,0,2.45,3.6,2.9,2.3333333333333335,1,2,1,2,14,6.5,10.0,11.0,1,14,5,100.0,3,570,8,1,11.0
10323089,2026-04-04T05:35:00+00:00,570,0,8,1600,16,6,51.5,30,7,3,7,,66.67,-7.5,-6.25,-6.543297,1,66.66666666666666,66.66666666666666,23.33,56.67,9,1,2,0,0,0,21.0,2.25,2.7,3.8333333333333335,1,4,1,1,28,21.0,20.0,19.0,5,2,7,,5,570,8,0,19.0
10323089,2026-04-04T05:35:00+00:00,570,0,9,1600,16,11,51.0,29,4,9,4,50.0,50.0,-6.0,-5.1,-5.31739,1,0.0,66.66666666666666,13.79,58.62,13,1,4,1,2,1,26.0,,5.5,2.8333333333333335,1,3,3,2,21,27.0,23.0,21.0,12,7,6,100.0,5,570,8,0,21.0
10323089,2026-04-04T05:35:00+00:00,570,0,10,1600,16,3,50.0,7,3,1,1,,,-6.0,-6.333333,-6.315076,1,0.0,33.33333333333333,42.86,71.43,2,1,3,2,1,0,71.0,11.0,15.0,5.0,3,2,1,3,14,16.0,27.0,31.0,9,15,14,100.0,3,570,8,0,31.0
10323089,2026-04-04T05:35:00+00:00,570,0,11,1600,16,8,50.0,16,6,2,0,50.0,66.67,-3.0,-5.5,-4.640045,1,66.66666666666666,100.0,37.5,50.0,6,3,3,0,8,4,5.5,,,3.0,1,4,3,3,21,46.0,51.0,46.0,12,1,3,,4,570,8,0,46.0
10323089,2026-04-04T05:35:00+00:00,570,0,12,1600,16,15,50.0,24,4,2,1,,50.0,-4.0,-5.416667,-4.867715,1,33.33333333333333,33.33333333333333,16.67,29.17,6,1,0,0,0,0,15.0,14.0,10.0,4.833333333333333,1,3,0,0,28,101.0,126.0,101.0,15,5,11,,5,570,8,0,101.0
10323089,2026-04-04T05:35:00+00:00,570,0,13,1600,16,4,50.0,28,2,4,5,50.0,50.0,-9.0,-7.125,-8.165864,1,0.0,0.0,7.14,39.29,5,0,11,0,0,0,151.0,101.0,,6.5,3,3,3,3,14,61.0,71.0,67.0,9,12,16,,5,570,8,0,67.0
10323089,2026-04-04T05:35:00+00:00,570,0,14,1600,16,5,50.0,19,3,5,1,66.67,66.67,-5.0,-6.333333,-6.056203,1,0.0,66.66666666666666,15.79,47.37,7,0,6,0,0,0,4.6,5.0,4.0,4.333333333333333,2,4,4,2,8,151.0,201.0,251.0,16,4,10,,6,570,8,0,251.0
10323089,2026-04-04T05:35:00+00:00,570,0,15,1600,16,13,49.0,9,6,2,1,,,-5.5,-6.833333,-7.068354,1,100.0,100.0,66.67,100.0,2,2,1,1,0,0,2.1,1.5,1.5,1.5,1,2,1,0,28,2.1,1.9,1.85,2,13,1,100.0,3,570,8,1,1.85
10323089,2026-04-04T05:35:00+00:00,570,0,16,1600,16,16,49.0,10,5,1,1,,,-7.5,-7.125,-7.256785,1,66.66666666666666,100.0,50.0,70.0,1,0,0,0,2,1,1.55,3.2,1.6,2.1666666666666665,1,2,0,2,21,12.0,21.0,20.0,11,3,2,,3,570,8,0,20.0
10323080,2026-04-04T06:15:00+00:00,570,0,1,2400,13,12,56.5,10,5,2,2,,,0.0,-0.833333,-0.871242,0,66.66666666666666,100.0,50.0,90.0,0,0,0,0,0,0,2.1,1.85,4.0,1.6666666666666667,1,1,0,1,14,2.5,2.9,2.8,1,2,1,,3,570,9,0,2.8
10323080,2026-04-04T06:15:00+00:00,570,0,2,2400,13,10,56.5,7,2,2,0,,,-0.5,-0.583333,-0.592133,0,33.33333333333333,100.0,28.57,57.14,1,1,0,0,0,0,9.7,5.6,5.5,2.0,0,1,0,3,28,7.5,11.0,10.0,13,3,3,,3,570,9,0,10.0
10323080,2026-04-04T06:15:00+00:00,570,0,3,2400,13,6,56.5,9,3,1,0,33.33,,0.0,0.0,0.0,0,0.0,33.33333333333333,33.33,44.44,0,0,1,0,6,2,21.0,61.0,51.0,4.166666666666667,1,0,2,1,14,4.2,4.6,4.8,2,12,9,,3,570,9,1,4.8
10323080,2026-04-04T06:15:00+00:00,570,0,4,2400,13,8,56.5,6,0,1,1,,,0.0,-0.2,-0.222904,0,0.0,33.33333333333333,0.0,33.33,0,0,0,0,1,0,21.0,15.0,,4.333333333333333,3,1,0,1,14,31.0,19.0,20.0,7,9,12,,3,570,9,0,20.0
10323080,2026-04-04T06:15:00+00:00,570,0,5,2400,13,5,56.5,6,3,1,0,,,0.5,-1.5,-1.354743,0,66.66666666666666,66.66666666666666,50.0,66.67,0,0,0,0,1,1,4.2,18.0,1.7,2.3333333333333335,1,0,0,1,7,6.0,4.5,4.6,4,5,4,,3,570,9,1,4.6
10323080,2026-04-04T06:15:00+00:00,570,0,6,2400,13,2,56.5,10,1,0,1,33.33,,0.0,-0.625,-0.616735,0,0.0,33.33333333333333,10.0,20.0,0,0,1,0,4,0,81.0,6.0,101.0,5.333333333333333,3,1,2,2,14,26.0,16.0,15.0,7,13,11,,3,570,9,0,15.0
10323080,2026-04-04T06:15:00+00:00,570,0,7,2400,13,7,56.5,9,0,2,0,33.33,,0.0,-0.5,-0.619258,0,0.0,66.66666666666666,0.0,22.22,0,0,4,0,2,0,12.0,41.0,2.25,4.333333333333333,2,0,2,1,14,17.0,23.0,21.0,5,4,7,,3,570,9,0,21.0
10323080,2026-04-04T06:15:00+00:00,570,0,8,2400,13,11,56.5,9,1,4,1,,,-0.5,-1.333333,-1.469378,0,0.0,33.33333333333333,11.11,66.67,0,0,0,0,4,0,81.0,11.0,5.0,4.166666666666667,1,1,0,2,14,31.0,34.0,35.0,10,6,6,,3,570,9,0,35.0
10323080,2026-04-04T06:15:00+00:00,570,0,9,2400,13,13,56.5,6,1,1,2,,,0.0,-0.916667,-0.539256,0,0.0,33.33333333333333,16.67,66.67,0,0,0,0,1,1,12.0,21.0,51.0,3.5,1,0,0,2,14,23.0,26.0,27.0,9,10,10,,3,570,9,0,27.0
10323080,2026-04-04T06:15:00+00:00,570,0,10,2400,13,1,56.5,4,1,1,1,,,-0.5,-1.25,-1.151456,0,33.33333333333333,66.66666666666666,25.0,75.0,0,0,0,0,0,0,21.0,10.0,5.0,2.5,1,0,0,0,14,34.0,26.0,27.0,6,1,5,,3,570,9,0,27.0
10323080,2026-04-04T06:15:00+00:00,570,0,11,2400,13,9,56.5,8,2,0,1,,,0.0,-0.25,-0.275031,0,0.0,0.0,25.0,37.5,0,0,0,0,0,0,41.0,101.0,91.0,5.833333333333333,1,0,0,2,14,61.0,61.0,51.0,3,8,13,,3,570,9,0,51.0
10323080,2026-04-04T06:15:00+00:00,570,0,12,2400,13,3,56.5,5,2,1,2,,,-3.5,-2.8,-2.957618,1,33.33333333333333,100.0,40.0,100.0,0,0,0,0,1,1,1.55,,1.3,2.0,1,0,0,4,12,61.0,61.0,46.0,11,7,2,,3,570,9,0,46.0
10323080,2026-04-04T06:15:00+00:00,570,0,13,2400,13,4,56.5,8,1,1,1,,,0.5,1.0,0.961574,0,0.0,0.0,12.5,37.5,2,0,0,0,1,0,201.0,7.5,12.0,3.8333333333333335,1,2,0,4,7,151.0,151.0,201.0,12,11,8,,3,570,9,1,201.0
10323081,2026-04-04T06:50:00+00:00,570,0,1,1200,17,9,57.5,9,2,3,2,,100.0,4.0,0.666667,1.37458,0,33.33333333333333,100.0,22.22,77.78,4,1,3,0,1,1,2.35,3.5,5.0,2.8333333333333335,1,6,1,1,14,3.2,3.4,3.5,1,2,4,66.67,3,570,10,0,3.5
10323081,2026-04-04T06:50:00+00:00,570,0,3,1200,17,1,56.5,7,3,0,1,33.33,50.0,,-0.25,-0.370711,0,33.33333333333333,66.66666666666666,42.86,57.14,4,2,1,0,2,1,,,7.5,5.5,1,3,2,1,19,35.0,71.0,81.0,10,11,16,,3,570,10,0,81.0
10323081,2026-04-04T06:50:00+00:00,570,0,4,1200,17,15,56.0,10,1,1,0,33.33,,0.0,-0.625,-0.344995,0,0.0,0.0,10.0,20.0,3,0,5,1,4,0,41.0,,,7.333333333333333,4,2,2,3,14,67.0,41.0,46.0,6,14,17,,3,570,10,0,46.0
10323081,2026-04-04T06:50:00+00:00,570,0,5,1200,17,10,55.0,7,2,2,0,50.0,66.67,1.0,-0.875,-0.644121,0,0.0,66.66666666666666,28.57,57.14,5,1,3,1,1,0,19.0,21.0,1.85,4.666666666666667,2,4,3,1,14,12.0,9.0,8.5,2,7,6,,3,570,10,0,8.5
10323081,2026-04-04T06:50:00+00:00,570,0,8,1200,17,11,55.0,11,1,2,2,33.33,,,-0.75,-0.912389,0,0.0,33.33333333333333,9.09,45.45,4,1,4,0,0,0,,,5.5,4.333333333333333,2,2,2,1,8,23.0,34.0,31.0,14,16,9,,3,570,10,0,31.0
10323081,2026-04-04T06:50:00+00:00,570,0,9,1200,17,17,55.0,3,3,0,0,50.0,50.0,,-1.333333,-1.365299,0,66.66666666666666,66.66666666666666,100.0,100.0,2,2,1,1,1,1,,,2.8,1.8333333333333333,1,3,3,0,11,8.0,5.0,5.5,3,3,1,100.0,3,570,10,1,5.5
10323081,2026-04-04T06:50:00+00:00,570,0,10,1200,17,5,55.0,6,3,0,0,,,-3.0,-1.333333,-1.917548,1,66.66666666666666,66.66666666666666,50.0,50.0,2,1,1,0,0,0,1.45,,,4.0,1,2,0,2,21,10.0,16.0,15.0,9,15,8,,3,570,10,0,15.0
10323081,2026-04-04T06:50:00+00:00,570,0,11,1200,17,3,55.0,5,2,1,1,,66.67,-3.5,-0.75,-1.273029,1,66.66666666666666,66.66666666666666,40.0,80.0,0,0,1,0,0,0,3.1,17.0,,2.1666666666666665,1,4,1,3,10,11.0,7.5,7.0,4,4,11,,3,570,10,0,7.0
10323081,2026-04-04T06:50:00+00:00,570,0,13,1200,17,16,55.0,5,2,1,0,66.67,,,-0.833333,-0.685987,0,0.0,33.33333333333333,40.0,60.0,1,0,2,1,0,0,,,7.0,4.166666666666667,1,2,4,0,8,35.0,26.0,23.0,10,10,10,,3,570,10,0,23.0
10323081,2026-04-04T06:50:00+00:00,570,0,15,1200,17,13,55.0,4,2,0,0,50.0,,,-1.0,-1.0,0,0.0,33.33333333333333,50.0,50.0,2,1,1,1,1,1,,,21.0,3.6666666666666665,1,1,3,3,19,81.0,67.0,71.0,13,5,15,100.0,3,570,10,1,71.0
10323081,2026-04-04T06:50:00+00:00,570,0,16,1200,17,12,55.0,8,2,0,1,33.33,,0.5,-0.333333,-0.272626,0,33.33333333333333,66.66666666666666,25.0,37.5,5,0,5,0,2,1,3.1,6.0,151.0,4.666666666666667,1,1,2,4,17,46.0,71.0,67.0,7,17,14,,3,570,10,0,67.0
10323081,2026-04-04T06:50:00+00:00,570,0,17,1200,17,14,55.0,9,1,3,2,,66.67,-1.5,-2.0,-1.825931,0,0.0,100.0,11.11,66.67,2,0,0,0,2,0,4.6,,,2.1666666666666665,1,4,1,3,24,19.0,31.0,34.0,14,6,3,,3,570,10,0,34.0
10323081,2026-04-04T06:50:00+00:00,570,0,18,1200,17,8,55.0,3,3,0,0,,50.0,3.0,0.166667,0.27001,0,100.0,100.0,100.0,100.0,0,0,1,1,0,0,4.2,3.4,5.5,2.5,1,2,1,2,35,27.0,18.0,17.0,16,9,1,100.0,3,570,10,0,17.0
10323081,2026-04-04T06:50:00+00:00,570,0,19,1200,17,4,55.0,6,1,4,0,,66.67,-4.0,-1.7,-1.800311,1,0.0,33.33333333333333,16.67,83.33,2,0,0,0,6,1,3.8,3.4,,3.1666666666666665,1,4,0,3,15,67.0,126.0,101.0,10,12,7,,3,570,10,0,101.0
10323081,2026-04-04T06:50:00+00:00,570,0,20,1200,17,6,55.0,4,2,0,2,33.33,66.67,,1.25,1.041131,0,33.33333333333333,100.0,50.0,100.0,2,0,1,0,1,0,,17.0,3.4,1.6666666666666667,1,4,2,0,8,8.0,6.5,6.0,5,1,5,100.0,3,570,10,1,6.0
10323081,2026-04-04T06:50:00+00:00,570,0,21,1200,17,2,55.0,5,2,1,0,,50.0,-4.0,-1.666667,-2.623707,1,66.66666666666666,100.0,40.0,60.0,1,1,0,0,0,0,2.0,,,5.5,1,3,0,3,36,81.0,101.0,91.0,7,8,12,,3,570,10,0,91.0
10323081,2026-04-04T06:50:00+00:00,570,0,22,1200,17,7,55.0,4,1,1,0,,,,0.166667,0.158553,0,0.0,33.33333333333333,25.0,50.0,1,1,0,0,0,0,,5.0,,3.8333333333333335,2,1,0,1,24,151.0,201.0,251.0,16,13,13,,3,570,10,0,251.0
10350482,2026-04-11T02:55:00+00:00,570,0,1,1200,9,7,57.0,3,2,0,0,,40.0,,1.0,1.0,0,100.0,100.0,66.67,66.67,0,0,0,0,1,1,,1.8,3.6,2.0,1,2,1,4,15,5.0,3.8,3.7,6,6,5,,2,570,3,1,3.7
10350482,2026-04-11T02:55:00+00:00,570,0,2,1200,9,4,57.0,2,2,0,0,,,1.0,0.0,0.065371,0,100.0,100.0,100.0,100.0,1,1,0,0,0,0,4.2,5.0,,1.0,1,1,0,1,14,3.8,5.5,5.0,8,1,1,,2,570,3,0,5.0
10350482,2026-04-11T02:55:00+00:00,570,0,3,1200,9,9,55.0,4,1,2,0,33.33,50.0,,-1.25,-1.337433,0,33.33333333333333,66.66666666666666,25.0,75.0,3,0,1,0,2,1,,10.0,10.0,2.6666666666666665,1,3,2,3,15,11.0,17.0,18.0,2,5,8,,2,570,3,0,18.0
10350482,2026-04-11T02:55:00+00:00,570,0,4,1200,9,1,55.0,3,0,2,0,100.0,,,-0.666667,-0.642891,0,0.0,66.66666666666666,0.0,66.67,1,0,3,0,3,0,,15.0,13.0,3.3333333333333335,2,2,6,4,15,9.5,8.0,7.5,4,2,6,66.67,2,570,3,0,7.5
10350482,2026-04-11T02:55:00+00:00,570,0,5,1200,9,5,55.0,4,1,0,1,50.0,50.0,,-0.875,-0.923251,0,0.0,33.33333333333333,25.0,50.0,2,0,3,1,1,1,,8.0,7.5,3.1666666666666665,1,3,3,3,12,15.0,21.0,20.0,4,4,9,66.67,2,570,3,1,20.0
10350482,2026-04-11T02:55:00+00:00,570,0,6,1200,9,8,55.0,3,2,0,0,,,,-1.5,-1.695285,0,100.0,100.0,66.67,66.67,0,0,0,0,2,2,,1.95,1.55,2.1666666666666665,1,0,1,3,22,11.0,16.0,17.0,9,7,4,,2,570,3,1,17.0
10350482,2026-04-11T02:55:00+00:00,570,0,7,1200,9,2,55.0,4,1,0,0,33.33,,0.5,-0.875,-0.776925,0,33.33333333333333,33.33333333333333,25.0,25.0,1,0,2,0,3,1,18.0,1.5,10.0,2.8333333333333335,1,1,2,4,7,9.0,9.0,8.5,2,9,7,,2,570,3,0,8.5
10350482,2026-04-11T02:55:00+00:00,570,0,8,1200,9,6,55.0,3,2,1,0,,50.0,-2.5,-0.5,-0.657758,0,66.66666666666666,100.0,66.67,100.0,0,0,0,0,0,0,1.9,3.1,2.45,1.25,1,2,0,2,17,13.0,16.0,15.0,7,8,3,,2,570,3,0,15.0
10350482,2026-04-11T02:55:00+00:00,570,0,9,1200,9,3,55.0,1,1,0,0,66.67,,-1.0,-1.0,-1.0,0,66.66666666666666,100.0,100.0,100.0,0,0,0,0,1,1,10.0,,,1.6666666666666667,1,1,2,0,17,4.8,4.0,4.2,1,3,1,,2,570,3,0,4.2
10350483,2026-04-11T03:30:00+00:00,570,0,1,1400,15,8,57.5,19,5,2,3,33.33,50.0,0.0,0.3,0.202113,0,66.66666666666666,100.0,26.32,52.63,10,3,3,0,4,0,4.4,4.4,,4.0,1,3,2,3,11,4.8,3.4,3.3,11,8,8,66.67,6,570,4,1,3.3
10350483,2026-04-11T03:30:00+00:00,570,0,2,1400,15,10,57.5,20,5,2,2,,83.33,0.0,1.6,1.067744,0,33.33333333333333,66.66666666666666,25.0,45.0,7,1,6,0,4,1,3.6,8.0,,4.833333333333333,1,5,1,4,21,31.0,61.0,51.0,8,2,11,,5,570,4,0,51.0
10350483,2026-04-11T03:30:00+00:00,570,0,3,1400,15,14,57.5,15,5,2,2,,50.0,0.0,-0.166667,-0.243585,0,100.0,100.0,33.33,60.0,2,0,0,0,3,3,4.0,1.75,3.4,2.6666666666666665,1,3,0,5,14,15.0,17.0,18.0,4,13,4,,4,570,4,0,18.0
10350483,2026-04-11T03:30:00+00:00,570,0,4,1400,15,4,57.5,21,5,6,0,,,,-0.25,-0.172075,0,100.0,100.0,23.81,52.38,2,1,6,0,6,2,,19.0,,4.5,1,0,1,1,12,31.0,46.0,41.0,6,14,15,,4,570,4,0,41.0
10350483,2026-04-11T03:30:00+00:00,570,0,5,1400,15,11,56.0,20,4,4,4,,50.0,,-0.166667,-0.165223,0,33.33333333333333,33.33333333333333,20.0,60.0,9,3,6,1,5,3,,1.4,4.2,3.6666666666666665,1,3,1,4,18,3.4,4.0,4.2,1,6,13,,6,570,4,1,4.2
10350483,2026-04-11T03:30:00+00:00,570,0,6,1400,15,15,56.0,7,2,0,2,33.33,,-1.0,-0.666667,-0.928177,0,66.66666666666666,100.0,28.57,57.14,2,1,3,0,0,0,2.9,,,2.3333333333333335,1,2,2,4,42,8.0,8.5,9.0,4,3,1,,3,570,4,0,9.0
10350483,2026-04-11T03:30:00+00:00,570,0,7,1400,15,12,56.0,9,3,2,0,,,,-2.375,-2.20729,0,33.33333333333333,33.33333333333333,33.33,55.56,1,1,0,0,3,2,,,31.0,4.333333333333333,1,2,0,4,12,26.0,23.0,26.0,13,15,12,,4,570,4,0,26.0
10350483,2026-04-11T03:30:00+00:00,570,0,8,1400,15,7,55.5,11,5,1,0,33.33,,1.5,-1.1,-0.685601,0,33.33333333333333,66.66666666666666,45.45,54.55,5,2,2,2,9,5,16.0,2.45,,2.3333333333333335,1,2,2,3,21,7.5,8.0,7.5,3,1,5,100.0,4,570,4,0,7.5
10350483,2026-04-11T03:30:00+00:00,570,0,9,1400,15,3,54.0,23,4,7,1,,50.0,-1.5,-1.0,-1.016632,0,0.0,33.33333333333333,17.39,52.17,11,2,4,0,2,0,12.0,26.0,8.5,4.333333333333333,2,3,0,6,11,17.0,23.0,21.0,11,11,10,,5,570,4,1,21.0
10350483,2026-04-11T03:30:00+00:00,570,0,10,1400,15,2,54.0,7,4,1,0,66.67,,,-2.375,-2.388502,0,33.33333333333333,66.66666666666666,57.14,71.43,1,0,2,1,1,1,,8.0,31.0,2.1666666666666665,1,2,4,4,15,15.0,10.0,11.0,6,5,6,,4,570,4,0,11.0
10350483,2026-04-11T03:30:00+00:00,570,0,11,1400,15,6,54.0,11,4,3,0,33.33,,-1.5,-2.166667,-2.576213,0,0.0,33.33333333333333,36.36,63.64,2,2,1,1,0,0,3.4,15.0,,5.0,2,1,2,2,14,18.0,18.0,19.0,8,10,14,100.0,4,570,4,0,19.0
10350483,2026-04-11T03:30:00+00:00,570,0,12,1400,15,1,54.0,23,3,1,3,,66.67,-6.5,-2.5,-2.691402,1,33.33333333333333,100.0,13.04,30.43,7,0,7,0,0,0,2.45,13.0,8.0,2.3333333333333335,1,4,1,3,15,34.0,31.0,27.0,8,7,2,,4,570,4,0,27.0
10350483,2026-04-11T03:30:00+00:00,570,0,13,1400,15,5,54.0,18,4,5,2,33.33,83.33,-1.5,-2.416667,-2.343325,0,0.0,33.33333333333333,22.22,61.11,5,1,2,1,5,1,21.0,8.0,8.5,3.1666666666666665,1,5,2,5,11,61.0,46.0,51.0,13,4,9,100.0,4,570,4,0,51.0
10350483,2026-04-11T03:30:00+00:00,570,0,14,1400,15,9,54.0,14,2,5,2,,,0.0,-3.0,-1.910824,0,0.0,66.66666666666666,14.29,64.29,1,0,1,0,6,1,10.0,7.5,4.8,3.0,1,2,1,1,28,41.0,35.0,31.0,2,9,7,,5,570,4,0,31.0
10350483,2026-04-11T03:30:00+00:00,570,0,15,1400,15,13,54.0,11,4,3,2,,,-1.5,-2.8,-2.452234,0,33.33333333333333,66.66666666666666,36.36,81.82,1,0,1,0,4,1,8.0,,4.2,2.6666666666666665,1,1,1,3,21,81.0,151.0,126.0,15,12,3,,4,570,4,0,126.0
10350478,2026-04-11T04:05:00+00:00,570,0,1,2400,12,7,56.0,7,3,1,0,,,0.0,-0.1,-0.14916,0,33.33333333333333,33.33333333333333,42.86,57.14,1,1,0,0,1,0,2.7,,2.6,2.5,1,1,1,2,14,2.4,2.45,2.5,1,5,2,,3,570,5,1,2.5
10350478,2026-04-11T04:05:00+00:00,570,0,2,2400,12,3,56.0,7,1,1,2,,,0.0,0.0,0.0,0,0.0,66.66666666666666,14.29,57.14,0,0,0,0,5,1,61.0,15.0,,3.0,1,1,0,5,14,8.5,9.0,9.5,4,8,8,,3,570,5,1,9.5
10350478,2026-04-11T04:05:00+00:00,570,0,3,2400,12,10,56.0,10,3,1,3,50.0,,0.5,0.0,0.111115,0,33.33333333333333,66.66666666666666,30.0,70.0,0,0,2,1,3,2,5.0,,8.0,3.5,1,0,3,3,7,3.6,3.1,3.2,2,7,1,,3,570,5,1,3.2
10350478,2026-04-11T04:05:00+00:00,570,0,4,2400,12,4,56.0,6,2,2,0,,,-1.5,0.125,-0.004748,0,0.0,66.66666666666666,33.33,66.67,0,0,1,0,1,0,3.0,18.0,2.25,3.0,1,0,1,3,7,8.5,7.5,8.0,2,4,3,100.0,3,570,5,0,8.0
10350478,2026-04-11T04:05:00+00:00,570,0,5,2400,12,1,56.0,7,1,1,2,,,0.0,0.375,0.228017,0,33.33333333333333,33.33333333333333,14.29,57.14,0,0,0,0,1,0,26.0,7.5,,3.1666666666666665,1,0,0,3,14,17.0,26.0,23.0,5,2,9,,3,570,5,0,23.0
10350478,2026-04-11T04:05:00+00:00,570,0,6,2400,12,12,56.0,3,1,0,0,,,0.0,-0.166667,-0.206566,0,33.33333333333333,66.66666666666666,33.33,33.33,0,0,0,0,2,1,101.0,2.2,,2.5,1,0,0,1,14,26.0,46.0,41.0,6,1,7,,3,570,5,0,41.0
10350478,2026-04-11T04:05:00+00:00,570,0,7,2400,12,9,56.0,8,0,2,1,,,0.5,0.1,0.184357,0,0.0,66.66666666666666,0.0,37.5,0,0,1,0,1,0,4.6,7.0,,3.3333333333333335,2,1,1,5,7,15.0,11.0,10.0,7,6,6,,3,570,5,0,10.0
10350478,2026-04-11T04:05:00+00:00,570,0,8,2400,12,8,56.0,12,1,0,1,66.67,,-1.5,0.2,-0.061896,0,0.0,0.0,8.33,16.67,0,0,8,0,2,0,31.0,20.0,101.0,7.666666666666667,4,0,4,3,7,51.0,126.0,101.0,9,11,12,,3,570,5,0,101.0
10350478,2026-04-11T04:05:00+00:00,570,0,9,2400,12,6,56.0,7,3,2,1,,,3.0,-0.3,-0.019749,0,33.33333333333333,66.66666666666666,42.86,85.71,0,0,1,0,0,0,51.0,71.0,1.65,3.5,1,0,1,1,7,23.0,31.0,27.0,8,3,4,100.0,3,570,5,0,27.0
